prediction,date_idx
0.011483021,69
0.0114565585,70
0.011323575,71
0.011147233,72
0.011160703,73
0.011111259,74
0.011153392,75
0.0110504255,76
0.011107594,77
0.010978112,78
0.011051686,79
0.011125498,80
0.0116631035,81
0.011777622,82
0.0120089725,83
0.012186424,84
0.012595715,85
0.012666843,86
0.012939069,87
0.013270508,88
0.013320245,89
0.013836568,90
0.014176466,91
0.013992154,92
0.013513464,93
0.013124041,94
0.013271836,95
0.013502079,96
0.01398221,97
0.013959041,98
0.013701308,99
0.013902062,100
0.014885063,101
0.015290512,102
0.015292693,103
0.014989197,104
0.014796666,105
0.014743342,106
0.014785632,107
0.014620874,108
0.015095416,109
0.015017657,110
0.014726,111
0.014810542,112
0.014579986,113
0.014287658,114
0.014124437,115
0.01381406,116
0.013455306,117
0.013235722,118
0.012994446,119
0.0127600655,120
0.012468865,121
0.012911518,122
0.013597442,123
0.013746367,124
0.013506727,125
0.013450078,126
0.013513111,127
0.013486346,128
0.013302593,129
0.012899573,130
0.012315875,131
0.01200908,132
0.011891654,133
0.012366896,134
0.012472967,135
0.01289278,136
0.013694683,137
0.014380729,138
0.015248012,139
0.016047418,140
0.016144715,141
0.015647743,142
0.015549441,143
0.016143534,144
0.016645268,145
0.017414726,146
0.01948907,147
0.021075435,148
0.02081456,149
0.020170322,150
0.019113809,151
0.017995225,152
0.01786771,153
0.018008368,154
0.017621286,155
0.016669355,156
0.016426202,157
0.016297739,158
0.016902976,159
0.016602965,160
0.016023163,161
0.015644122,162
0.015222075,163
0.014992576,164
0.014663009,165
0.0144342035,166
0.014549126,167
0.01434074,168
0.014417665,169
0.0146375345,170
0.014597196,171
0.014426854,172
0.014247935,173
0.014142453,174
0.0142049715,175
0.014584186,176
0.014778003,177
0.014624372,178
0.015169483,179
0.015408065,180
0.015509456,181
0.016267514,182
0.017562527,183
0.018303152,184
0.018225368,185
0.018174874,186
0.017676488,187
0.017055843,188
0.01643677,189
0.015843026,190
0.015695132,191
0.015327408,192
0.015279382,193
0.01519684,194
0.0151505545,195
0.015001811,196
0.014834185,197
0.014501264,198
0.014176063,199
0.014050007,200
0.014105436,201
0.013952216,202
0.013818268,203
0.013717138,204
0.013689365,205
0.01358212,206
0.013535475,207
0.013248296,208
0.013269583,209
0.013362026,210
0.013645363,211
0.013639324,212
0.013304079,213
0.013048144,214
0.013207534,215
0.013311583,216
0.013128137,217
0.013091618,218
0.013102633,219
0.012992483,220
0.012769798,221
0.012670791,222
0.012501591,223
0.012522159,224
0.012481291,225
0.012523416,226
0.012621239,227
0.0129621485,228
0.013053991,229
0.013019984,230
0.0129876975,231
0.013002813,232
0.013195141,233
0.012913073,234
0.012843108,235
0.013000072,236
0.013170175,237
0.013179749,238
0.013369,239
0.013633978,240
0.013847301,241
0.013813559,242
0.013810834,243
0.013874818,244
0.013694998,245
0.01335481,246
0.0133633595,247
0.013546027,248
0.013520187,249
0.013386813,250
0.013569791,251
0.013732999,252
0.013852801,253
0.014136414,254
0.014119079,255
0.014673371,256
0.014660943,257
0.015084989,258
0.01550936,259
0.015637249,260
0.016312433,261
0.01713155,262
0.017238025,263
0.017581305,264
0.018118747,265
0.018074956,266
0.018181544,267
0.017807016,268
0.017417215,269
0.016821653,270
0.016463218,271
0.016529318,272
0.016384918,273
0.016317906,274
0.015904348,275
0.01555987,276
0.015208602,277
0.0151617685,278
0.015073665,279
0.015059652,280
0.015005408,281
0.015150201,282
0.015040937,283
0.01476615,284
0.01453829,285
0.01435516,286
