loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
54.39836502075195,0.000158088791067712,0.012573336251080036,41.37918472290039,2.498632420611102e-05,0.004998632241040468
21.118635177612305,3.449867290328257e-05,0.0058735571801662445,35.291683197021484,1.2186689673399087e-05,0.0034909439273178577
16.898836135864258,1.7681093595456332e-05,0.004204889293760061,41.05094528198242,1.559017619001679e-05,0.003948439843952656
19.80967903137207,2.0492754629231058e-05,0.004526892211288214,13.955900192260742,4.858421561948489e-06,0.002204182790592313
18.78734588623047,2.283849062223453e-05,0.0047789630480110645,11.317831039428711,4.303759851609357e-06,0.0020745503716170788
14.823780059814453,1.3896695236326195e-05,0.003727826988324523,36.45590591430664,1.2819488802051637e-05,0.0035804312210530043
16.00647735595703,1.5032492228783667e-05,0.0038771757390350103,19.173669815063477,9.249074537365232e-06,0.0030412289779633284
15.96769905090332,1.5840203559491783e-05,0.0039799753576517105,25.467432022094727,1.0613567610562313e-05,0.003257846925407648
14.533439636230469,1.2952039469382726e-05,0.003598894225433469,11.068474769592285,3.7888028145971475e-06,0.0019464846700429916
13.730733871459961,1.2367646377242636e-05,0.0035167664755135775,18.41679573059082,6.85206578054931e-06,0.00261764507740736
14.046630859375,1.1869383342855144e-05,0.003445197129622102,12.877768516540527,3.697399961311021e-06,0.001922862371429801
15.518572807312012,1.4567983271263074e-05,0.003816802753135562,14.706855773925781,3.988528533227509e-06,0.0019971299916505814
14.863847732543945,1.3570106602855958e-05,0.00368376262485981,12.336277961730957,3.564374082998256e-06,0.001887955004349351
15.029045104980469,1.3285541172081139e-05,0.0036449336912482977,11.456143379211426,4.180401447229087e-06,0.002044602995738387
14.442171096801758,1.2583819625433534e-05,0.003547367872670293,27.228147506713867,8.088847607723437e-06,0.002844089874997735
13.896730422973633,1.1582933439058252e-05,0.0034033707343041897,18.514474868774414,7.367632406385383e-06,0.00271433824673295
14.277406692504883,1.2326976502663456e-05,0.0035109794698655605,12.834516525268555,3.57900898961816e-06,0.001891826861537993
12.380361557006836,1.0353611287428066e-05,0.003217702964320779,15.04457950592041,3.916904461220838e-06,0.0019791170489042997
11.977458953857422,9.441150723432656e-06,0.003072645515203476,10.46597671508789,3.4341696846240666e-06,0.0018531512469053268
13.1994047164917,1.0197256415267475e-05,0.0031933141872286797,11.000639915466309,3.2911423204495804e-06,0.00181415060069412
14.541906356811523,1.2401322237565182e-05,0.003521550912410021,30.26488494873047,9.206016329699196e-06,0.0030341416131705046
12.812286376953125,1.0289219972037245e-05,0.003207681467756629,12.558310508728027,3.3715098197717452e-06,0.0018361670663580298
11.670841217041016,8.672197509440593e-06,0.002944859443232417,15.759770393371582,5.484054781845771e-06,0.0023418059572577477
12.363713264465332,9.358836905448698e-06,0.003059221664443612,13.27567195892334,3.428991249165847e-06,0.0018517535645514727
11.927544593811035,8.82504082255764e-06,0.0029706968925893307,10.166336059570312,3.262217660449096e-06,0.0018061610171571374
13.749724388122559,1.0315362487745006e-05,0.003211753675714135,10.42153263092041,3.3183353025378892e-06,0.0018216298194602132
14.509384155273438,1.1501497283461504e-05,0.0033913857769221067,12.812923431396484,3.360496748427977e-06,0.0018331657629460096
11.258532524108887,8.452907422906719e-06,0.0029073883779346943,11.136741638183594,4.1321727621834725e-06,0.0020327745005488396
11.764718055725098,9.381301424582489e-06,0.003062891075387597,14.47422981262207,3.594598410927574e-06,0.0018959426088258624
12.257711410522461,9.077689355763141e-06,0.0030129202641546726,14.024174690246582,3.5445405046630185e-06,0.0018826950108632445
11.583820343017578,9.0013863882632e-06,0.0030002309940755367,10.235359191894531,3.1197780572256306e-06,0.0017662893515080214
12.6243896484375,9.55900213739369e-06,0.003091763472184539,23.060453414916992,6.1001860558462795e-06,0.002469855360686779
11.974952697753906,9.021976438816637e-06,0.0030036605894565582,10.563509941101074,4.192091637378326e-06,0.00204745982773602
12.388937950134277,9.31534668779932e-06,0.0030521051958203316,13.085206031799316,3.3317369343421888e-06,0.0018253045855090022
11.635408401489258,9.152225175057538e-06,0.0030252644792199135,10.134482383728027,3.1429442515218398e-06,0.0017728350358083844
12.13119888305664,9.118457455770113e-06,0.00301967840641737,10.024825096130371,3.2590885439276462e-06,0.0018052945379167795
11.428979873657227,8.693064955878071e-06,0.002948400564491749,12.716578483581543,3.274091341154417e-06,0.0018094450933858752
11.869933128356934,8.62256911204895e-06,0.00293642096221447,11.888115882873535,4.329759576648939e-06,0.002080807462334633
11.430135726928711,8.656448699184693e-06,0.002942184219136834,18.24612045288086,4.493445885600522e-06,0.002119774930179119
11.863981246948242,8.779456038610078e-06,0.0029630146455019712,10.8763427734375,3.1090878565009916e-06,0.00176326057408005
13.466217994689941,1.049626553140115e-05,0.003239793935790658,10.162178039550781,3.2346079024136998e-06,0.001798501587472856
