loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
45.267581939697266,0.00010586381540633738,0.01028901431709528,14.254460334777832,1.0105312867381144e-05,0.0031788854394108057
19.73465347290039,1.822340527724009e-05,0.004268887918442488,21.539018630981445,1.3734097592532635e-05,0.0037059541791677475
18.186120986938477,1.5627816537744366e-05,0.003953203093260527,11.933622360229492,5.197373411647277e-06,0.0022797747515141964
17.44361114501953,1.4272353837441187e-05,0.0037778769619762897,13.318642616271973,5.548332865146222e-06,0.002355489879846573
14.886954307556152,1.1790198186645284e-05,0.003433685749769211,21.052085876464844,1.1632797395577654e-05,0.003410688601434231
17.358003616333008,1.2670529940805864e-05,0.003559568664059043,10.836654663085938,6.0069023675168864e-06,0.002450898289680481
16.905492782592773,1.337992125627352e-05,0.003657857421785593,13.080449104309082,5.183638677408453e-06,0.0022767605260014534
14.638604164123535,1.0919203305093106e-05,0.003304421668872237,14.988247871398926,8.492087545164395e-06,0.002914118580520153
14.20882797241211,9.784215762920212e-06,0.003127973061054945,13.576598167419434,7.072250355122378e-06,0.0026593701913952827
13.22850227355957,9.216523721988779e-06,0.003035872709006071,11.919811248779297,5.5180130402732175e-06,0.0023490451276302338
15.699897766113281,1.116469684347976e-05,0.003341361414641142,13.49683952331543,8.25235929369228e-06,0.0028726919554173946
15.658454895019531,1.1721294868038967e-05,0.0034236377105116844,12.50574779510498,6.101440249040024e-06,0.0024701093789190054
12.668465614318848,8.591167897975538e-06,0.0029310693498700857,10.545965194702148,5.0071939767804e-06,0.0022376759443432093
14.312336921691895,9.85152928478783e-06,0.0031387147027999163,14.742493629455566,5.157967734703561e-06,0.0022711160127073526
13.05342960357666,8.65597030497156e-06,0.002942102961242199,9.946463584899902,4.208336122246692e-06,0.0020514230709522963
13.469706535339355,8.560916285205167e-06,0.002925904467701912,14.833839416503906,4.940877715853276e-06,0.0022228085435926914
12.85242748260498,8.560054084227886e-06,0.002925757085904479,13.147287368774414,4.4108187466918025e-06,0.0021001948043704033
13.046520233154297,8.229492777900305e-06,0.0028687091544270515,9.854175567626953,4.428344709594967e-06,0.0021043631713837385
12.412035942077637,8.157536285580136e-06,0.002856140024960041,15.485901832580566,5.072099611425074e-06,0.0022521321661770344
13.910757064819336,9.042320925800595e-06,0.0030070452485233545,11.652931213378906,4.196384907118045e-06,0.00204850803129375
12.483735084533691,8.13852693681838e-06,0.002852810313925147,9.938911437988281,3.7710908600274706e-06,0.0019419296877458692
11.694817543029785,7.110959359124536e-06,0.002666638232767582,10.023881912231445,3.917893991456367e-06,0.001979367109015584
11.248746871948242,6.985383606661344e-06,0.0026429875288158655,12.419858932495117,5.325367055775132e-06,0.0023076755460351706
