prediction,date_idx
0.010731596,405
0.010633632,406
0.01064884,407
0.010528623,408
0.010712946,409
0.010333239,410
0.010026601,411
0.009820507,412
0.010103838,413
0.010039716,414
0.009998906,415
0.009805402,416
0.009592749,417
0.00951441,418
0.009449367,419
0.009337989,420
0.009365266,421
0.009319427,422
0.009238829,423
0.009316898,424
0.009295951,425
0.009397547,426
0.009409853,427
0.009449232,428
0.009364369,429
0.009307897,430
0.00932802,431
0.009292653,432
0.009148902,433
0.0089557385,434
0.008947216,435
0.009050124,436
0.009154285,437
0.0093685,438
0.0094648665,439
0.009296381,440
0.009194638,441
0.009373505,442
0.009499116,443
0.009699864,444
0.009590093,445
0.009539332,446
0.009449099,447
0.009402877,448
0.009382353,449
0.0092571005,450
0.009012969,451
0.008948553,452
0.009063799,453
0.009181656,454
0.009070237,455
0.009157534,456
0.00958056,457
0.009650685,458
0.0093839895,459
0.00906845,460
0.008850591,461
0.0087585375,462
0.008590751,463
0.008379863,464
0.0083463425,465
0.008371018,466
0.0082947975,467
0.008344563,468
0.008241123,469
0.008070558,470
0.007943167,471
0.007893247,472
0.007918985,473
0.00807287,474
0.008284595,475
0.008320313,476
0.008491599,477
0.0085476255,478
0.0084481435,479
0.008339289,480
0.008303413,481
0.009143586,482
0.009417266,483
0.009392324,484
0.009189873,485
0.009053798,486
0.008811001,487
0.008739055,488
0.0088421,489
0.008745628,490
0.008586977,491
0.008391206,492
0.008275216,493
0.0081791645,494
0.008094393,495
0.008056233,496
0.007898494,497
0.007917445,498
0.007864758,499
0.007889068,500
0.007870385,501
0.0078102634,502
0.007945075,503
0.008133249,504
0.00823147,505
0.008187285,506
0.008181848,507
0.008223903,508
0.008147743,509
0.008022744,510
0.007971321,511
0.00786479,512
0.0077024186,513
0.0076142596,514
0.0075328583,515
0.0074399016,516
0.0072812233,517
0.007298148,518
0.007444964,519
0.007432943,520
0.0073764,521
0.0073883096,522
0.0072295363,523
0.0072311964,524
0.0072974265,525
0.0076844837,526
0.007533247,527
0.007435801,528
0.0074136066,529
0.00756942,530
0.007544631,531
0.007546395,532
0.007510468,533
0.0077445987,534
0.008086138,535
0.008398382,536
0.008437708,537
0.008401153,538
0.008356189,539
0.008210809,540
0.00801653,541
0.0081172725,542
0.007989033,543
0.007869075,544
0.007805879,545
0.007837772,546
0.007837489,547
0.008182828,548
0.008160079,549
0.008098272,550
0.008231157,551
0.008127959,552
0.008144076,553
0.008159814,554
0.007959349,555
0.0080613205,556
0.008048331,557
0.008177292,558
0.008178693,559
0.00809574,560
0.008013417,561
0.007968344,562
0.008121781,563
0.008090752,564
0.007957023,565
0.007937729,566
0.008085052,567
0.008248841,568
0.008626033,569
0.008498441,570
0.008588945,571
0.008658303,572
0.00862882,573
0.008595753,574
0.008430585,575
0.008442194,576
0.009553212,577
0.0104369745,578
0.010335398,579
0.010331313,580
0.010078111,581
0.009801117,582
0.009464014,583
0.009174811,584
0.008885717,585
0.008824864,586
0.008767173,587
0.0086714355,588
0.008550275,589
0.008648966,590
0.008971448,591
0.009100826,592
0.008974459,593
0.008839576,594
0.008920952,595
0.008986252,596
0.008864595,597
0.00883539,598
0.008901168,599
0.009292581,600
0.009295557,601
0.009215561,602
0.009006943,603
0.008729914,604
0.0084621105,605
0.008307587,606
0.008022478,607
0.007840254,608
0.00784862,609
0.0077918717,610
0.0078112567,611
0.008143733,612
0.008124759,613
0.00819738,614
0.008177906,615
0.008095101,616
0.008089198,617
0.008348739,618
0.008343606,619
0.008206537,620
0.008283767,621
0.008282904,622
0.00827224,623
0.008330948,624
0.0083185285,625
0.0082610715,626
0.008269532,627
0.008337714,628
0.008313479,629
0.008312346,630
0.008399505,631
0.008539863,632
0.0086074695,633
0.008467595,634
0.008244253,635
0.008072147,636
0.008017967,637
0.007963604,638
0.007855475,639
0.0077387798,640
0.0077827675,641
0.007785393,642
0.007860576,643
0.007813718,644
0.0077883485,645
0.0077389907,646
0.0078008706,647
0.007808863,648
0.007720695,649
0.0077074077,650
0.007871876,651
0.007856466,652
0.007797002,653
0.007648714,654
0.007568421,655
0.0075812507,656
0.0075324676,657
0.0074856533,658
0.0073823174,659
0.007342877,660
0.007460185,661
0.007447257,662
0.007419997,663
0.007369908,664
0.007674587,665
0.007854001,666
0.007854841,667
0.007866989,668
0.007871548,669
0.007810062,670
0.0076771528,671
0.0075598275,672
0.007422504,673
0.007550952,674
0.007497807,675
0.0076657194,676
0.007731377,677
0.0076424396,678
0.0075805644,679
0.007652532,680
0.007578666,681
