prediction,date_idx
0.007553776,40
0.007904519,41
0.0076866904,42
0.007953958,43
0.007993758,44
0.007791048,45
0.007848514,46
0.007938291,47
0.008053232,48
0.008657794,49
0.007740979,50
0.008024261,51
0.008006565,52
0.008052695,53
0.0080586225,54
0.008540779,55
0.008413706,56
0.008577118,57
0.00879508,58
0.009041257,59
0.009217096,60
0.008615956,61
0.008755832,62
0.009117128,63
0.009968609,64
0.010743367,65
0.011619924,66
0.011718017,67
0.012420259,68
0.01619056,69
0.015346991,70
0.012372881,71
0.010956916,72
0.010371998,73
0.010832729,74
0.0102290185,75
0.009867282,76
0.009439989,77
0.009027683,78
0.010229128,79
0.010125972,80
0.00936223,81
0.00890891,82
0.009084151,83
0.00912981,84
0.00891709,85
0.008695949,86
0.008466793,87
0.008034851,88
0.00806482,89
0.008545026,90
0.008168005,91
0.008003425,92
0.008106626,93
0.008592908,94
0.00820946,95
0.008203115,96
0.007863289,97
0.0079478165,98
0.007581584,99
0.009101713,100
0.008577991,101
0.008516873,102
0.00855083,103
0.0083203,104
0.008931517,105
0.009929641,106
0.010123915,107
0.01077389,108
0.011857467,109
0.012294802,110
0.01306297,111
0.010958491,112
0.010450497,113
0.009431943,114
0.009184476,115
0.0081955325,116
0.008282898,117
0.008284023,118
0.008757841,119
0.010028576,120
0.01030699,121
0.011681784,122
0.0107652545,123
0.009869691,124
0.010258031,125
0.010382339,126
0.011421037,127
0.011515442,128
0.011815302,129
0.011267898,130
0.011264135,131
0.011501852,132
0.011236085,133
0.010277082,134
0.009865477,135
0.010812537,136
0.011537959,137
0.011785313,138
0.012228767,139
0.012941971,140
0.011202628,141
0.011349955,142
0.010146538,143
0.010563297,144
0.009929956,145
0.009520012,146
0.009757109,147
0.009531891,148
0.009110977,149
0.0088660335,150
0.008895503,151
0.008547185,152
0.008891023,153
0.008361013,154
0.008776157,155
0.008613438,156
0.008748451,157
0.008481331,158
0.008654601,159
0.008822411,160
0.008853604,161
0.008485442,162
0.009481488,163
0.008787619,164
0.009276242,165
0.009187845,166
0.008960355,167
0.009750113,168
0.009172329,169
0.008912,170
0.0111737745,171
0.009284424,172
0.009064049,173
0.008634859,174
0.008875445,175
0.009752175,176
0.010626499,177
0.009847,178
0.009011632,179
0.008966342,180
0.009992077,181
0.009091859,182
0.008781899,183
0.008553155,184
0.009262489,185
0.008966918,186
0.008266582,187
0.008324145,188
0.0088327695,189
0.008443638,190
0.008411314,191
0.009634054,192
0.008658907,193
0.008747275,194
0.009088807,195
0.009081936,196
0.008644171,197
0.0087760845,198
0.009546763,199
0.010069139,200
0.01030924,201
0.009410872,202
0.008614039,203
0.009342971,204
0.009971183,205
0.009233302,206
0.008800094,207
0.008476413,208
0.009266742,209
0.008951624,210
0.008267725,211
0.007967977,212
0.007838359,213
0.008016136,214
0.008390351,215
0.007868919,216
0.0076719434,217
0.008183423,218
0.007857491,219
0.008104064,220
0.008908307,221
0.00897285,222
0.008591732,223
0.008239681,224
0.008742771,225
0.008635177,226
0.008107984,227
0.008308322,228
0.008408895,229
0.00798314,230
0.007991834,231
0.008657221,232
0.0084444815,233
0.008725577,234
0.008463981,235
0.007837352,236
0.007820824,237
0.00783446,238
0.007952664,239
0.008224498,240
0.008296141,241
0.008659017,242
0.009021819,243
0.00860907,244
0.008115869,245
0.008505785,246
0.010225875,247
0.0097406255,248
0.008959466,249
0.008369536,250
0.007926103,251
0.007833844,252
0.008088771,253
0.008017397,254
0.007882323,255
0.007865615,256
0.008261286,257
0.008658918,258
0.009208113,259
0.00907273,260
0.009334445,261
0.009211674,262
0.008918994,263
0.009019859,264
0.008950006,265
0.009563412,266
0.009759429,267
0.008835544,268
0.009225414,269
0.010378705,270
0.009670457,271
0.008729477,272
0.008572023,273
0.008597541,274
0.0102597885,275
0.0125991665,276
0.024405498,277
0.017855361,278
0.01762161,279
0.01520492,280
0.012791848,281
0.011997132,282
0.0132894,283
0.012389543,284
0.0115003465,285
0.010770181,286
0.011531745,287
0.011557303,288
0.010304995,289
0.009715717,290
0.009778355,291
0.009588895,292
0.012446484,293
0.011633347,294
0.010923489,295
0.01055022,296
0.009994628,297
0.010945428,298
0.010995499,299
0.011633071,300
0.012714458,301
0.011622572,302
0.01246345,303
0.012319073,304
0.011028237,305
0.0119539015,306
0.011230999,307
0.010494064,308
0.009745768,309
0.011066219,310
0.010873187,311
0.010129459,312
0.009926332,313
0.009927376,314
0.01110786,315
0.011967206,316
0.011321571,317
0.010211197,318
0.010298662,319
0.011498337,320
0.010593817,321
0.009951839,322
0.009567844,323
0.009904972,324
0.009949751,325
0.010609206,326
0.01013582,327
0.009398508,328
0.010078255,329
0.010656178,330
0.010619455,331
0.010945038,332
0.010611664,333
0.010060588,334
0.009545727,335
0.009256471,336
0.009800521,337
0.008631792,338
0.0092869345,339
0.0093680415,340
