prediction,date_idx
0.012575235,40
0.012627736,41
0.01333344,42
0.013500227,43
0.012739348,44
0.012443693,45
0.01295107,46
0.012753895,47
0.013479737,48
0.013468075,49
0.012980178,50
0.012816087,51
0.012072745,52
0.011761175,53
0.011607127,54
0.014511252,55
0.013422615,56
0.012574629,57
0.011664303,58
0.012263764,59
0.012520865,60
0.012372583,61
0.011687284,62
0.011205241,63
0.011836513,64
0.01148689,65
0.011826274,66
0.011122263,67
0.011656292,68
0.010622002,69
0.011379971,70
0.011462947,71
0.01395666,72
0.012515297,73
0.013048551,74
0.013126174,75
0.014505806,76
0.013513651,77
0.014703282,78
0.015392332,79
0.014449742,80
0.016807368,81
0.016895166,82
0.014719672,83
0.013015648,84
0.012835618,85
0.015015468,86
0.015816817,87
0.01751789,88
0.015898062,89
0.014541555,90
0.016453203,91
0.02067864,92
0.019645942,93
0.01814738,94
0.016624933,95
0.016689051,96
0.017081046,97
0.017479496,98
0.016534865,99
0.019190341,100
0.017394897,101
0.016205115,102
0.017522678,103
0.016217014,104
0.015529447,105
0.015715629,106
0.014800081,107
0.01409024,108
0.014226953,109
0.013796704,110
0.013454275,111
0.012762458,112
0.015957048,113
0.017918754,114
0.016380645,115
0.014578086,116
0.015059564,117
0.015583227,118
0.0152668245,119
0.014450575,120
0.013020419,121
0.011384272,122
0.0117826965,123
0.012313658,124
0.015151429,125
0.014057241,126
0.015624184,127
0.018089358,128
0.01861607,129
0.02034523,130
0.021173257,131
0.019043721,132
0.016351122,133
0.01744157,134
0.020555347,135
0.021059804,136
0.022790294,137
0.02928391,138
0.02979474,139
0.024118941,140
0.022336528,141
0.020033311,142
0.018280653,143
0.020931121,144
0.021991136,145
0.019807447,146
0.016563997,147
0.018278323,148
0.018428463,149
0.021471333,150
0.018353127,151
0.016634192,152
0.01663959,153
0.015830278,154
0.016032215,155
0.015255276,156
0.015234274,157
0.016553115,158
0.01520953,159
0.016285738,160
0.017096858,161
0.016227124,162
0.0156043675,163
0.015327571,164
0.015424551,165
0.016132446,166
0.017738331,167
0.017403759,168
0.015990324,169
0.018947247,170
0.018359788,171
0.017987795,172
0.021250295,173
0.024772996,174
0.023950208,175
0.021267537,176
0.021272253,177
0.019278698,178
0.017862603,179
0.01682451,180
0.015812404,181
0.016778193,182
0.015444584,183
0.016200487,184
0.015919125,185
0.01579404,186
0.015259252,187
0.014973343,188
0.013914554,189
0.013409206,190
0.013891936,191
0.014556708,192
0.0135836,193
0.013551828,194
0.013750745,195
0.014149915,196
0.013973795,197
0.014434381,198
0.013272556,199
0.014225316,200
0.0146647,201
0.015737208,202
0.014793957,203
0.013281787,204
0.013213264,205
0.014890285,206
0.014869152,207
0.013682949,208
0.014171993,209
0.014477639,210
0.0138048325,211
0.013021195,212
0.013254818,213
0.012657298,214
0.013263695,215
0.012933805,216
0.013213476,217
0.013564858,218
0.014867369,219
0.014171777,220
0.013627516,221
0.013493405,222
0.0136495195,223
0.014534084,224
0.012467243,225
0.013046482,226
0.014189715,227
0.014530331,228
0.013990182,229
0.015041115,230
0.015787043,231
0.016015956,232
0.015336771,233
0.015598318,234
0.01597359,235
0.014890616,236
0.01386002,237
0.01501118,238
0.015939428,239
0.015200907,240
0.014586733,241
0.015931513,242
0.016125064,243
0.016182808,244
0.017138228,245
0.01612356,246
0.01870542,247
0.01691786,248
0.018782135,249
0.019424304,250
0.018653195,251
0.02126161,252
0.022842217,253
0.020820845,254
0.021928811,255
0.023339199,256
0.02165164,257
0.022233091,258
0.020397015,259
0.019841373,260
0.018457858,261
0.0186572,262
0.020011883,263
0.01909792,264
0.019163124,265
0.017523438,266
0.017141897,267
0.016550351,268
0.017422505,269
0.017151684,270
0.017259918,271
0.016973741,272
0.01777079,273
0.01676998,274
0.015773311,275
0.015551984,276
0.015459256,277
0.016879968,278
0.015723689,279
0.014657161,280
0.014321878,281
0.014774231,282
0.013897578,283
0.013359547,284
0.013290794,285
0.015655516,286
0.016757077,287
0.016457347,288
0.017863408,289
0.02112998,290
0.02014798,291
0.019229105,292
0.021086317,293
0.020234434,294
0.024768874,295
0.029386032,296
0.029908467,297
0.036905468,298
0.028040197,299
0.024656584,300
0.02343924,301
0.024363836,302
0.02996254,303
0.03776637,304
0.036947682,305
0.03409999,306
0.040513445,307
0.037311845,308
0.033151157,309
0.032107294,310
0.034318767,311
0.043744925,312
0.039233193,313
0.039810456,314
0.041385576,315
0.037208356,316
0.03481794,317
0.02773876,318
0.027890934,319
0.02913791,320
0.03252833,321
0.03074918,322
0.029727893,323
0.03259586,324
0.03133806,325
0.04261746,326
0.041334175,327
0.03772651,328
0.03859771,329
0.038687386,330
0.048289016,331
0.05009634,332
0.043132834,333
0.040720545,334
0.03457056,335
0.032687142,336
0.036760032,337
0.03877472,338
0.03741264,339
0.038116235,340
0.033334486,341
0.03389144,342
0.03175941,343
0.030473432,344
0.034160137,345
0.02959072,346
0.030540053,347
0.029439403,348
0.028075084,349
0.026740024,350
0.025114253,351
0.023835491,352
0.01739915,353
0.019001639,354
0.019088771,355
0.019515876,356
0.019510366,357
0.021631809,358
0.022608336,359
0.021426687,360
0.021940943,361
0.022904184,362
0.021484943,363
0.024444072,364
0.024140902,365
0.02878905,366
0.028851999,367
0.029968213,368
0.030056182,369
0.032601595,370
0.031862974,371
0.029808456,372
0.026904626,373
0.024932738,374
0.026276343,375
0.024804328,376
0.025230851,377
0.02554906,378
0.02775623,379
0.024949376,380
0.023002986,381
0.028699333,382
0.024981627,383
0.026304182,384
0.023975112,385
0.025497366,386
0.025872378,387
0.02438836,388
0.028993826,389
0.02682855,390
0.02799299,391
0.029959185,392
0.028203543,393
0.030335398,394
0.028674299,395
0.030024339,396
0.02941593,397
0.02966461,398
0.032203637,399
0.028617159,400
0.029331591,401
0.027927618,402
0.027136365,403
0.02622623,404
0.025692444,405
0.029306062,406
0.028371949,407
0.02606919,408
0.025208166,409
0.024907442,410
0.0275616,411
0.02661134,412
0.023839371,413
0.023281675,414
0.022709511,415
0.024213389,416
0.023842458,417
0.022211496,418
0.021813894,419
0.020866934,420
0.020519234,421
0.020271402,422
0.020708289,423
0.021570116,424
0.02152766,425
0.02115827,426
0.021366382,427
0.021322485,428
0.023554306,429
0.024808379,430
0.024212897,431
0.023517601,432
0.021678638,433
0.020670732,434
0.020945964,435
0.021638885,436
0.020148419,437
0.019965727,438
0.020035133,439
0.021461034,440
0.02384911,441
0.022825979,442
0.020256296,443
0.02112398,444
0.020264234,445
0.020238554,446
0.019062508,447
0.018066453,448
0.018484937,449
0.01941042,450
0.018868215,451
0.017847037,452
0.019054852,453
0.0194177,454
0.020040832,455
0.01825388,456
0.01751431,457
0.017767802,458
0.01649536,459
0.016396122,460
0.0181125,461
0.017236356,462
0.015883073,463
0.016539652,464
0.017420625,465
0.016141862,466
0.015820362,467
0.016234508,468
0.017944384,469
0.016727546,470
0.015132837,471
0.015922874,472
0.01705097,473
0.016150303,474
0.016936399,475
0.015106574,476
0.014622187,477
0.01499881,478
0.014221793,479
0.013786526,480
0.01549628,481
0.015040297,482
0.016750019,483
0.016081007,484
0.015569999,485
0.015871873,486
0.014602044,487
0.014513793,488
0.014650673,489
0.014048316,490
0.01456441,491
0.01540558,492
0.015665624,493
0.016496293,494
0.015311557,495
0.015360964,496
0.015108644,497
0.015520189,498
0.015479388,499
0.015319569,500
0.014950275,501
0.013993308,502
0.014966587,503
0.015220418,504
0.014825621,505
0.013470038,506
0.013573491,507
0.014829395,508
0.014468593,509
0.013867877,510
0.01345598,511
0.01260059,512
0.01326713,513
0.012072215,514
0.012761039,515
0.012460106,516
0.013191781,517
0.012786703,518
0.012755212,519
0.013181741,520
0.012851553,521
0.01572421,522
0.014015811,523
0.012831185,524
0.012518946,525
0.012409459,526
0.012600224,527
0.012618639,528
0.0122492965,529
0.01199891,530
0.012764974,531
0.013016661,532
0.013437683,533
0.012271711,534
0.012390604,535
0.011982517,536
0.012856623,537
0.013734396,538
0.013661129,539
0.012366787,540
0.013312954,541
0.014509313,542
0.014532381,543
0.0145301055,544
0.013218129,545
0.013505364,546
0.013050892,547
0.012762414,548
0.011507541,549
0.0109597165,550
0.011822644,551
0.011772297,552
0.011735701,553
0.01261904,554
0.011981912,555
0.013097042,556
0.014372993,557
0.014756428,558
0.015037727,559
0.015700234,560
0.015581292,561
0.015384182,562
0.014168832,563
0.016222708,564
0.017612759,565
0.0158194,566
0.015484769,567
0.014254817,568
0.014196094,569
0.012390033,570
0.012337498,571
0.012296096,572
0.012392775,573
0.012177136,574
0.011889913,575
0.011599338,576
0.011454297,577
0.011836035,578
0.010937679,579
0.010865991,580
0.011420834,581
0.010004392,582
0.011424007,583
0.011174572,584
0.011147577,585
0.011893824,586
0.013665409,587
0.011836719,588
0.012331512,589
0.012164579,590
0.011676974,591
0.011239771,592
0.01063313,593
0.0107855955,594
0.011037393,595
0.0114902435,596
0.011804954,597
0.011196033,598
0.01057804,599
0.00993954,600
0.00945759,601
0.00866962,602
0.009050318,603
0.008776607,604
0.0100813275,605
0.01061706,606
0.010635056,607
0.0115284,608
0.011394449,609
0.010884239,610
0.011690458,611
0.011604498,612
0.011046647,613
0.011701488,614
0.011890226,615
0.012897681,616
0.015716866,617
0.01564308,618
0.013841778,619
0.013742197,620
0.01507731,621
0.016009293,622
0.015675057,623
0.014078135,624
0.013318171,625
0.013084896,626
0.014266223,627
0.01637417,628
0.013807432,629
0.014887439,630
0.013513159,631
0.013308475,632
0.012894741,633
0.011746322,634
0.011376131,635
0.0108716125,636
0.010868788,637
0.0110581275,638
0.011831287,639
0.011336385,640
0.011777426,641
0.011149081,642
0.010546303,643
0.010466539,644
0.01030354,645
0.010135036,646
0.009849794,647
0.0093368525,648
0.01012152,649
0.010377325,650
0.010058291,651
0.010016448,652
0.010604398,653
0.010304589,654
0.009946582,655
0.009945733,656
0.010522823,657
0.010566653,658
0.010028491,659
0.010358859,660
0.0110235615,661
0.010714126,662
0.009911305,663
0.010006325,664
0.009842545,665
0.009748858,666
0.009479869,667
0.009180623,668
0.010055303,669
0.009955247,670
0.009784359,671
0.008881578,672
0.009537775,673
0.009840553,674
0.00974175,675
0.013454989,676
0.012305126,677
0.011929357,678
0.012846965,679
0.011931302,680
0.011437483,681
0.01376209,682
0.013568603,683
0.012147118,684
0.013162949,685
0.012054735,686
0.014110543,687
0.014807117,688
0.026336841,689
0.025585582,690
0.01815827,691
0.01582592,692
0.013982289,693
0.013914158,694
0.015867516,695
0.016216423,696
0.016236562,697
0.017857144,698
0.019580029,699
0.020839475,700
0.016187275,701
0.01788037,702
0.017314669,703
0.014672024,704
0.015629416,705
0.015485468,706
0.013770275,707
0.0139146205,708
0.015236101,709
0.015196139,710
0.016591907,711
0.014964486,712
0.0146897,713
0.014154708,714
0.013510356,715
0.012178192,716
0.012289535,717
0.012354033,718
0.011490973,719
0.0123483995,720
0.013110172,721
0.014327621,722
0.01431284,723
0.014547061,724
0.013302608,725
0.015834957,726
0.01446439,727
0.017552234,728
0.014755751,729
0.014558379,730
0.013948984,731
0.013829917,732
0.012192071,733
0.01226318,734
0.01226344,735
0.012297338,736
0.013326693,737
0.013886388,738
0.013175855,739
0.014054103,740
0.0150729865,741
0.014350224,742
0.014435897,743
0.012508246,744
0.012588006,745
0.012683262,746
0.0133777065,747
0.011833825,748
0.011686492,749
0.011631598,750
0.011031029,751
0.012118699,752
0.010454112,753
0.0124309035,754
0.01192111,755
0.012537211,756
0.011235269,757
0.011440225,758
0.0112464735,759
0.011567217,760
0.013040861,761
0.01198853,762
0.011887972,763
0.013232529,764
0.012901768,765
0.01235969,766
0.014215336,767
0.011497052,768
0.013558979,769
0.013245102,770
0.011370223,771
0.011506702,772
0.011142791,773
0.010897687,774
0.010971893,775
0.010252006,776
0.010462307,777
0.0109232515,778
0.010663273,779
0.010395315,780
0.010599036,781
0.010315694,782
0.011390104,783
0.0116968155,784
0.011346166,785
0.010828603,786
0.010238402,787
0.011753573,788
0.011181242,789
0.012361634,790
0.011873273,791
0.011600275,792
0.011196298,793
0.011166299,794
0.011339724,795
0.01075911,796
0.009712219,797
0.010862666,798
0.010919209,799
0.01135521,800
0.011960838,801
0.010612764,802
0.012921162,803
0.012639607,804
0.010985678,805
0.010550522,806
0.010590691,807
0.011293167,808
0.011102081,809
0.010266535,810
0.010976746,811
0.009690026,812
0.011525966,813
0.010759599,814
0.011335166,815
0.01025386,816
0.010598925,817
0.011078697,818
0.011037015,819
0.011623402,820
0.010999283,821
0.01251464,822
0.011316835,823
0.010611327,824
0.010342929,825
0.01126585,826
0.01106894,827
0.010129222,828
0.011624403,829
0.01147875,830
0.010755956,831
0.010488359,832
0.010025862,833
0.009507935,834
0.010489166,835
0.0102122845,836
0.010195276,837
0.009480032,838
0.00993831,839
0.009939407,840
0.01020859,841
0.0106591955,842
0.009950826,843
0.009574483,844
0.009181871,845
0.0086545665,846
0.008140917,847
0.008178378,848
0.007852585,849
0.0075066835,850
0.0074014333,851
0.007809734,852
0.009175798,853
0.009568307,854
0.009836998,855
0.01029486,856
0.010898154,857
0.01047034,858
0.009847207,859
0.009240581,860
0.009574998,861
0.009655043,862
0.00960212,863
0.010397422,864
0.011574618,865
0.010451662,866
0.0101192845,867
0.011124024,868
0.0107935965,869
0.010583128,870
0.011790551,871
0.010916655,872
0.010577271,873
0.010330471,874
0.010783427,875
0.010358167,876
0.009604154,877
0.009232266,878
0.009590572,879
0.01000039,880
0.00975809,881
0.00935103,882
0.009302782,883
0.00993661,884
0.00954918,885
0.009489706,886
0.011389928,887
0.012731803,888
0.0127012525,889
0.010819184,890
0.010379109,891
0.011703581,892
0.011658472,893
0.010468558,894
0.011155725,895
0.011576683,896
0.011216628,897
0.011449851,898
0.01235769,899
0.011773716,900
0.01150213,901
0.013377892,902
0.014979268,903
0.012798604,904
0.012122383,905
0.0109910555,906
0.0102035,907
