prediction,date_idx
0.0150484815,20
0.014872756,21
0.018043842,22
0.015480172,23
0.015368499,24
0.016890543,25
0.017297985,26
0.01696451,27
0.019672357,28
0.022227673,29
0.017413585,30
0.016526267,31
0.017723642,32
0.023564842,33
0.021094805,34
0.017242435,35
0.015626285,36
0.014090857,37
0.013880862,38
0.012652982,39
0.012051281,40
0.012106411,41
0.01276163,42
0.013021506,43
0.012401529,44
0.012042427,45
0.012392972,46
0.012246981,47
0.012824666,48
0.012841094,49
0.012410527,50
0.012180895,51
0.011479771,52
0.011104759,53
0.010903461,54
0.013357386,55
0.012668798,56
0.0118513275,57
0.010986248,58
0.011400821,59
0.011657478,60
0.011559779,61
0.01100033,62
0.0105033405,63
0.010962393,64
0.010722386,65
0.010983072,66
0.010395937,67
0.010802016,68
0.010025246,69
0.010565367,70
0.010675894,71
0.012821134,72
0.011923421,73
0.012331577,74
0.012424514,75
0.013621727,76
0.0129065085,77
0.013861252,78
0.014538541,79
0.013801768,80
0.015733283,81
0.01601398,82
0.0141965635,83
0.01250352,84
0.01213841,85
0.013991458,86
0.014927482,87
0.016548036,88
0.015351333,89
0.014036516,90
0.015492611,91
0.0192805,92
0.01881812,93
0.017476436,94
0.015954876,95
0.015789997,96
0.016101057,97
0.01650595,98
0.015773611,99
0.01801026,100
0.016714994,101
0.015561022,102
0.016529355,103
0.015513184,104
0.014835825,105
0.014916647,106
0.0141468495,107
0.013468446,108
0.013502035,109
0.013146725,110
0.012810634,111
0.012190379,112
0.014840549,113
0.016806383,114
0.01570871,115
0.014007578,116
0.014142176,117
0.014573891,118
0.014365442,119
0.013644066,120
0.01237217,121
0.010872332,122
0.011061184,123
0.011546105,124
0.01402346,125
0.013366019,126
0.0146269575,127
0.016863257,128
0.017536502,129
0.019060804,130
0.019887576,131
0.018132344,132
0.015555346,133
0.016143534,134
0.0188799,135
0.019671213,136
0.02133939,137
0.027245395,138
0.028341202,139
0.023534574,140
0.021201096,141
0.018706229,142
0.016908716,143
0.019061472,144
0.020324616,145
0.018748011,146
0.015858388,147
0.016994083,148
0.017258484,149
0.019972421,150
0.01761079,151
0.015849423,152
0.015617078,153
0.014937138,154
0.015083171,155
0.014461091,156
0.014404042,157
0.015533173,158
0.014523525,159
0.015346412,160
0.016104141,161
0.015409097,162
0.014751771,163
0.0143694375,164
0.014385255,165
0.014960727,166
0.01639595,167
0.016274573,168
0.015037185,169
0.017422821,170
0.017170906,171
0.016833663,172
0.019542942,173
0.022851279,174
0.022503752,175
0.020086763,176
0.019680897,177
0.017878313,178
0.01654033,179
0.0155545175,180
0.01466346,181
0.015474174,182
0.014482113,183
0.015107816,184
0.014999267,185
0.014919536,186
0.0144275315,187
0.014123986,188
0.013186067,189
0.012698695,190
0.013074078,191
0.013696771,192
0.012944035,193
0.01281427,194
0.012947697,195
0.013290269,196
0.013162933,197
0.013544982,198
0.012577128,199
0.013282042,200
0.013738586,201
0.014714634,202
0.014005154,203
0.012605663,204
0.01234529,205
0.01373335,206
0.013888799,207
0.012905924,208
0.013171833,209
0.013455654,210
0.012903528,211
0.012146037,212
0.012271956,213
0.011840301,214
0.012376161,215
0.012185454,216
0.012449468,217
0.012791915,218
0.013952775,219
0.01348377,220
0.01294655,221
0.012755964,222
0.012854468,223
0.013640093,224
0.011988087,225
0.012307415,226
0.013320835,227
0.013754578,228
0.013346722,229
0.014179526,230
0.014895629,231
0.0151813645,232
0.014612753,233
0.014749048,234
0.015064543,235
0.01417356,236
0.013191681,237
0.014070222,238
0.014960106,239
0.0144549515,240
0.013887811,241
0.014983786,242
0.015277589,243
0.015357129,244
0.016170882,245
0.0153879225,246
0.01752936,247
0.016199393,248
0.017671626,249
0.018363064,250
0.017776657,251
0.01994276,252
0.021522509,253
0.019940034,254
0.02068547,255
0.021907728,256
0.020552732,257
0.020874858,258
0.01928498,259
0.018624982,260
0.017351866,261
0.017412074,262
0.018623434,263
0.018043123,264
0.018058471,265
0.01663961,266
0.016148204,267
0.015589884,268
0.016283302,269
0.016153585,270
0.01626558,271
0.01603825,272
0.016690094,273
0.015900675,274
0.014963895,275
0.014638659,276
0.014503423,277
0.015711669,278
0.014880886,279
0.01388035,280
0.013448546,281
0.013779098,282
0.013072237,283
0.012535682,284
0.012415415,285
0.014407625,286
0.015581353,287
0.015443681,288
0.016605543,289
0.019516522,290
0.0189412,291
0.018066615,292
0.019522836,293
0.018881958,294
0.02278375,295
0.027287554,296
0.028332565,297
0.03478144,298
0.027452933,299
0.023425635,300
0.021483194,301
0.021956798,302
0.026982553,303
0.034616165,304
0.034962796,305
