prediction,date_idx
0.012616999,40
0.012658991,41
0.013415327,42
0.013637245,43
0.012870398,44
0.012540504,45
0.013045305,46
0.012839747,47
0.013589587,48
0.01359049,49
0.013076418,50
0.012873217,51
0.012062462,52
0.0116907675,53
0.011491587,54
0.014517803,55
0.013463165,56
0.012573421,57
0.011581505,58
0.012157572,59
0.012419132,60
0.012269994,61
0.01155454,62
0.011020391,63
0.011652602,64
0.011294985,65
0.0116489325,66
0.010919053,67
0.011469541,68
0.0104044145,69
0.0111764595,70
0.0112765925,71
0.013912393,72
0.012509937,73
0.0130744185,74
0.013166501,75
0.014618192,76
0.013626564,77
0.014855621,78
0.015604135,79
0.014653487,80
0.017093614,81
0.017259566,82
0.015022593,83
0.013152705,84
0.012859083,85
0.0151020195,86
0.016015934,87
0.017875325,88
0.01628986,89
0.014840677,90
0.016763382,91
0.02121228,92
0.020337911,93
0.018805673,94
0.017140135,95
0.017100327,96
0.017471585,97
0.017898727,98
0.016946267,99
0.019701198,100
0.017939787,101
0.016665827,102
0.017971095,103
0.016635172,104
0.015876729,105
0.016028028,106
0.015063569,107
0.014287219,108
0.014390402,109
0.013932753,110
0.013558706,111
0.0128204115,112
0.016138945,113
0.01829354,114
0.016817994,115
0.014908504,116
0.01530664,117
0.015820563,118
0.015498569,119
0.014635784,120
0.013105787,121
0.011325973,122
0.011662861,123
0.012202729,124
0.015197991,125
0.014169873,126
0.015824415,127
0.018456051,128
0.019117614,129
0.020972341,130
0.02190788,131
0.01974347,132
0.016831562,133
0.017798072,134
0.021026982,135
0.021699283,136
0.023597378,137
0.030451406,138
0.031356115,139
0.025645074,140
0.023446564,141
0.02080516,142
0.01879339,143
0.021441814,144
0.022667985,145
0.020546112,146
0.017133676,147
0.018772695,148
0.018959213,149
0.022169657,150
0.019085962,151
0.017202534,152
0.01709101,153
0.016208101,154
0.01638267,155
0.0155716725,156
0.015528524,157
0.016904581,158
0.015555682,159
0.016648658,160
0.017514024,161
0.016635433,162
0.01594428,163
0.015595014,164
0.01565406,165
0.016373554,166
0.01806912,167
0.017792802,168
0.01632651,169
0.01935187,170
0.01882753,171
0.018447045,172
0.021815997,173
