prediction,date_idx
0.010807311,69
0.010761166,70
0.010644891,71
0.010493228,72
0.010484497,73
0.010439983,74
0.010461643,75
0.010376414,76
0.010409794,77
0.010317825,78
0.010372894,79
0.01043947,80
0.01084072,81
0.010951676,82
0.011166384,83
0.011340825,84
0.011696574,85
0.011816175,86
0.012028697,87
0.012300535,88
0.01240601,89
0.01282118,90
0.0130849285,91
0.013046608,92
0.012794611,93
0.01255496,94
0.012655691,95
0.012816,96
0.013116871,97
0.013072749,98
0.012938176,99
0.013099802,100
0.013760089,101
0.013997314,102
0.014033179,103
0.013906814,104
0.013838648,105
0.01385112,106
0.013907548,107
0.0138322795,108
0.014168623,109
0.014148536,110
0.013979097,111
0.014040678,112
0.013897101,113
0.013704062,114
0.013576013,115
0.013340928,116
0.013051699,117
0.012842113,118
0.012613731,119
0.012384991,120
0.012120246,121
0.012359671,122
0.012783675,123
0.012849149,124
0.012687206,125
0.012652409,126
0.012702366,127
0.012685595,128
0.012559212,129
0.012276474,130
0.011854648,131
0.011600618,132
0.011457895,133
0.011731108,134
0.011766932,135
0.012040474,136
0.012583763,137
0.013086505,138
0.013723965,139
0.014343141,140
0.014517839,141
0.014336974,142
0.014380266,143
0.014849517,144
0.015246469,145
0.015835576,146
0.017224655,147
0.018335525,148
0.018441081,149
0.018319048,150
0.017903682,151
0.01738125,152
0.017410502,153
0.017558474,154
0.017320946,155
0.016679693,156
0.016439354,157
0.016266927,158
0.016589213,159
0.016321067,160
0.015836976,161
0.0154857,162
0.015105396,163
0.014856172,164
0.014533351,165
0.014271623,166
0.014240106,167
0.01401473,168
0.013960635,169
0.014033145,170
0.013958902,171
0.013791415,172
0.013630076,173
0.013517846,174
0.013511479,175
0.013728022,176
0.01384089,177
0.013734155,178
0.01409437,179
0.014271862,180
0.014383442,181
0.014896008,182
0.015744869,183
0.016295627,184
0.016396765,185
0.016517043,186
0.016338557,187
0.016047876,188
0.015711192,189
0.015347936,190
0.01525188,191
0.0149824675,192
0.01491241,193
0.014792134,194
0.014720916,195
0.014576479,196
0.014404201,197
0.01412264,198
0.013826271,199
0.013653824,200
0.013630173,201
0.013502546,202
0.013384423,203
0.0132665085,204
0.013208306,205
0.013091586,206
0.012958235,207
0.012663702,208
0.012626034,209
0.012647445,210
0.012822631,211
0.012827924,212
0.012583625,213
0.012370211,214
0.01244844,215
0.012521829,216
0.012385475,217
0.012345761,218
0.012305337,219
0.012214083,220
0.012055726,221
0.011971944,222
0.011842858,223
0.011837943,224
0.011802075,225
0.011827466,226
0.011884223,227
0.0121314535,228
0.012211355,229
0.012204983,230
0.012208522,231
0.012247196,232
0.012408176,233
0.01224826,234
0.012217223,235
0.012320964,236
0.0124426605,237
0.012478209,238
0.0126075735,239
0.012805362,240
0.0129848225,241
0.012976621,242
0.012956758,243
0.0129881585,244
0.01287822,245
0.012643986,246
0.012641779,247
0.012758076,248
0.012743573,249
0.012663507,250
0.012778697,251
0.012897771,252
0.0129838595,253
0.013185201,254
0.013194985,255
0.013585676,256
0.013617989,257
0.013946501,258
0.014284582,259
0.014436798,260
0.014934626,261
0.01554207,262
0.015725233,263
0.016063087,264
0.016519487,265
0.016627915,266
0.01682188,267
0.016718391,268
0.016568039,269
0.016244095,270
0.016016599,271
0.016040009,272
0.01592775,273
0.015858518,274
0.015539643,275
0.015252894,276
0.014957526,277
0.01484629,278
0.014703523,279
0.014620902,280
0.0145262135,281
0.014567491,282
0.014458586,283
0.014238413,284
0.014049197,285
0.01388123,286
0.01394521,287
0.013798612,288
0.013554511,289
0.013328059,290
0.013215624,291
0.012994741,292
0.012741171,293
0.012564735,294
0.012742408,295
0.012998293,296
0.013145585,297
0.013475937,298
0.014172713,299
0.0145486435,300
0.014743687,301
0.015198183,302
0.015420196,303
0.016276475,304
0.017608486,305
0.018740516,306
0.020724107,307
0.020906169,308
0.020721044,309
0.020445697,310
0.020377573,311
0.021180976,312
0.022951443,313
0.024148915,314
0.024757106,315
0.026296828,316
0.026954759,317
0.026897073,318
0.026752323,319
0.027021669,320
0.028686278,321
0.02910991,322
0.029714622,323
0.03042126,324
0.03026992,325
0.02987194,326
0.028412476,327
0.02740987,328
0.026783723,329
0.026814371,330
0.026475303,331
0.02605315,332
0.026193805,333
0.026034817,334
0.027787827,335
0.028765146,336
0.029064357,337
0.029508866,338
0.029869959,339
0.031754605,340
0.03336812,341
0.033545446,342
0.03345964,343
0.032410294,344
0.03138466,345
0.03127451,346
0.031433497,347
0.03133466,348
0.031434394,349
0.030719608,350
0.03034462,351
0.029703222,352
0.02907155,353
0.02923401,354
0.028535761,355
0.028266601,356
0.027885903,357
0.027391467,358
0.02677662,359
0.02608823,360
0.025416754,361
0.02386849,362
0.023035899,363
0.022304874,364
0.021732554,365
0.021274097,366
0.021110479,367
0.02123668,368
0.021186862,369
0.021264888,370
0.0214406,371
0.021244463,372
0.021423116,373
0.021471098,374
0.022270318,375
0.022738136,376
0.023350988,377
0.023899239,378
0.024753965,379
0.025279064,380
0.025288213,381
0.024973229,382
0.024455316,383
0.024265267,384
0.023930043,385
0.023809109,386
0.023893822,387
0.024322446,388
0.024209931,389
0.023828387,390
0.024482675,391
0.024352685,392
0.0244684,393
0.024198785,394
0.02403915,395
0.023962133,396
0.023697484,397
0.02417273,398
0.02411053,399
0.02410129,400
0.024332933,401
0.024274345,402
0.024583075,403
0.024583116,404
0.0248137,405
0.02477508,406
0.02473906,407
0.02509661,408
0.024730813,409
0.024657365,410
0.024315331,411
0.023941893,412
0.023499783,413
0.022996027,414
0.023221288,415
0.023160469,416
0.022787921,417
0.022405058,418
0.022086415,419
0.022281863,420
0.022274505,421
0.021964554,422
0.021658339,423
0.021347698,424
0.021346558,425
0.0212772,426
0.020960964,427
0.020673696,428
0.020326283,429
0.019997712,430
0.019696906,431
0.019545045,432
0.019497894,433
0.019441392,434
0.019261844,435
0.019148488,436
0.019013923,437
0.019234885,438
0.01951709,439
0.019644663,440
0.019678455,441
0.019472864,442
0.019211821,443
0.019037023,444
0.019025834,445
0.018781971,446
0.018584825,447
0.018419933,448
0.018548112,449
0.019023899,450
0.019144222,451
0.018949967,452
0.018940076,453
0.01882968,454
0.018736642,455
0.018489357,456
0.018183578,457
0.017936073,458
0.017898783,459
0.017754015,460
0.017463513,461
0.017438289,462
0.017406609,463
0.01748249,464
0.017242998,465
0.016967116,466
0.016770903,467
0.016372386,468
0.01609169,469
0.01608121,470
0.015927061,471
0.015615967,472
0.015475537,473
0.015472277,474
0.015208269,475
0.014969085,476
0.014853973,477
0.014998989,478
0.0149175655,479
0.014598047,480
0.014481885,481
0.014565851,482
0.014489916,483
0.014554356,484
0.014313101,485
0.014074962,486
0.0139591275,487
0.0137517145,488
0.013546896,489
0.013636605,490
0.01362965,491
0.013861422,492
0.013922517,493
