prediction,date_idx
0.012408754,40
0.012480518,41
0.01319091,42
0.013344256,43
0.012566416,44
0.0122371465,45
0.012719315,46
0.012505833,47
0.013191413,48
0.013161387,49
0.012652386,50
0.012471128,51
0.011739425,52
0.011417884,53
0.01128697,54
0.01417299,55
0.013156401,56
0.012295531,57
0.011347123,58
0.011926699,59
0.012216754,60
0.012092648,61
0.011382027,62
0.01091215,63
0.011560148,64
0.011238616,65
0.011580023,66
0.010913337,67
0.01142448,68
0.0103689935,69
0.011129355,70
0.011259061,71
0.013744356,72
0.012266697,73
0.012698805,74
0.012755417,75
0.014092378,76
0.013115903,77
0.014246887,78
0.0149349775,79
0.014014902,80
0.016316976,81
0.016423123,82
0.014276138,83
0.012572736,84
0.0124146715,85
0.014619222,86
0.015468335,87
0.017130312,88
0.015529422,89
0.014145147,90
0.016002126,91
0.020174412,92
0.019191084,93
0.017692085,94
0.016148064,95
0.016203422,96
0.016628908,97
0.017064776,98
0.016163792,99
0.018751092,100
0.01702687,101
0.015824996,102
0.017109066,103
0.015863948,104
0.015178543,105
0.015361713,106
0.014488529,107
0.013786076,108
0.01393822,109
0.013539625,110
0.013216579,111
0.0125208385,112
0.015672682,113
0.017619235,114
0.01609057,115
0.014241485,116
0.014684198,117
0.015222756,118
0.014925806,119
0.014133887,120
0.012704657,121
0.011064447,122
0.011464316,123
0.012051514,124
0.014899941,125
0.0138415415,126
0.015326409,127
0.017709948,128
0.018204788,129
0.019868609,130
0.020659827,131
0.018538361,132
0.01585884,133
0.01691237,134
0.020037048,135
0.020594425,136
0.022271948,137
0.028531425,138
0.029009743,139
0.023517845,140
0.021685641,141
0.019500386,142
0.017851757,143
0.020513507,144
0.021656604,145
0.019566927,146
0.016370067,147
0.018013513,148
0.0182239,149
0.02120296,150
0.018196294,151
0.016460747,152
0.01643706,153
0.01564356,154
0.015832843,155
0.015086962,156
0.0150481425,157
0.016323416,158
0.014988821,159
0.015979206,160
0.016760504,161
0.015904175,162
0.01526887,163
0.015001567,164
0.015095878,165
0.015823668,166
0.017423972,167
0.017098991,168
0.015689375,169
0.01853989,170
0.017967738,171
0.017572897,172
0.020772604,173
0.02424159,174
0.023454798,175
0.020846507,176
0.020836987,177
0.018902412,178
0.017490441,179
0.016507037,180
0.01555552,181
0.016550124,182
0.015321925,183
0.016047513,184
0.01576189,185
0.015613548,186
0.015097018,187
0.014800658,188
0.013755597,189
0.013202444,190
0.013667664,191
0.014332041,192
0.013364762,193
0.013300592,194
