prediction,date_idx
0.012377437,40
0.012373105,41
0.013031971,42
0.013161475,43
0.01238133,44
0.012083175,45
0.012606514,46
0.012429792,47
0.013170905,48
0.0131868515,49
0.0127260275,50
0.012593292,51
0.011885942,52
0.011593558,53
0.011461665,54
0.014373025,55
0.013309038,56
0.012456794,57
0.011551596,58
0.012161275,59
0.01243413,60
0.012284568,61
0.011581259,62
0.011095179,63
0.0117229745,64
0.011366341,65
0.011684701,66
0.010972725,67
0.011479661,68
0.010423075,69
0.011164273,70
0.011247924,71
0.013724926,72
0.01226255,73
0.012767603,74
0.012863877,75
0.014253081,76
0.013282718,77
0.014472788,78
0.015184522,79
0.014259937,80
0.016620718,81
0.0167272,82
0.014564669,83
0.0128699755,84
0.012700505,85
0.014876495,86
0.015656417,87
0.017313415,88
0.015684146,89
0.014327011,90
0.016250093,91
0.020478314,92
0.019443123,93
0.017960455,94
0.016473282,95
0.016569726,96
0.016978309,97
0.017369375,98
0.01640968,99
0.019036185,100
0.017243456,101
0.016044542,102
0.017368916,103
0.016079292,104
0.015383001,105
0.015565947,106
0.014652071,107
0.013928499,108
0.014058401,109
0.013622383,110
0.013268428,111
0.0125618875,112
0.015744729,113
0.017701605,114
0.016168162,115
0.014384722,116
0.0149066625,117
0.01547059,118
0.015168537,119
0.014359874,120
0.012928382,121
0.011283909,122
0.01167129,123
0.012200279,124
0.01501724,125
0.01390921,126
0.015448732,127
0.017916894,128
0.018460521,129
0.020212948,130
0.021081172,131
0.01900553,132
0.016370151,133
0.017493032,134
0.02061941,135
0.021096302,136
0.022783993,137
0.02921621,138
0.029687509,139
0.02412021,140
0.022445811,141
0.02024636,142
0.018509455,143
0.021112721,144
0.022095826,145
0.019831788,146
0.01653793,147
0.018212296,148
0.01834465,149
0.02132877,150
0.018198114,151
0.016469061,152
0.016486216,153
0.015683457,154
0.015870297,155
0.015088934,156
0.015053609,157
0.016364582,158
0.015029773,159
0.016102098,160
0.016940393,161
0.016106237,162
0.0155168455,163
0.015281637,164
0.015404597,165
0.01613386,166
0.017746527,167
0.017417904,168
0.016017517,169
0.018976044,170
0.018409055,171
0.018043399,172
0.021317855,173
0.02483406,174
0.024014499,175
0.021389395,176
0.021448247,177
0.01949028,178
0.018057602,179
0.016995044,180
0.015936602,181
0.016842222,182
0.015460897,183
0.01614216,184
0.015813608,185
0.015648605,186
0.015101905,187
0.014803946,188
0.013743771,189
0.013219029,190
0.013697041,191
0.014360147,192
0.013384728,193
0.013348423,194
0.013559107,195
0.013971271,196
0.013808836,197
0.014275459,198
0.013138063,199
0.014096725,200
0.0145548545,201
0.015633779,202
0.014709615,203
0.01321446,204
0.013163182,205
0.014855733,206
0.014833683,207
0.013634067,208
0.01411736,209
0.01442217,210
0.013743791,211
0.012950819,212
0.013166433,213
0.012544187,214
0.013114979,215
0.01276768,216
0.01301925,217
0.013358941,218
0.014652322,219
0.013961493,220
0.013419815,221
0.013295578,222
0.013465746,223
0.014351208,224
0.012290144,225
0.012850001,226
0.014001151,227
0.014336504,228
0.013790889,229
0.0148407975,230
0.0155983465,231
0.015832232,232
0.015168238,233
0.015444182,234
0.01583758,235
0.014766844,236
0.013736614,237
0.014882281,238
0.015809868,239
0.015056238,240
0.014425261,241
0.01575883,242
0.015953537,243
0.016007233,244
0.016963856,245
0.015960205,246
0.018535223,247
0.016776,248
0.01863387,249
0.019293413,250
0.018538622,251
0.02115226,252
0.022741599,253
0.02075292,254
0.021883167,255
0.023325406,256
0.021671481,257
0.022265218,258
0.020454956,259
0.019901026,260
0.018519122,261
0.018693406,262
0.02001275,263
0.019060072,264
0.01909218,265
0.017448135,266
0.017052934,267
0.01645769,268
0.017314369,269
0.017029904,270
0.017117094,271
0.016825266,272
0.017621629,273
0.016636044,274
0.015648374,275
0.015444631,276
0.015372137,277
0.016794069,278
0.015645273,279
0.014579076,280
0.014259199,281
0.014722572,282
0.01385348,283
0.013308689,284
0.013236456,285
0.015599371,286
0.016691778,287
0.016391324,288
0.017799744,289
0.021076474,290
0.020128887,291
0.019244468,292
0.021133687,293
0.020329658,294
0.024852768,295
0.029415477,296
0.02990989,297
0.036864646,298
0.028158495,299
0.024949979,300
0.023866532,301
0.024815826,302
0.030316968,303
0.037899207,304
0.036912274,305
0.034133725,306
0.04059509,307
0.037468683,308
0.033472963,309
0.032534048,310
0.03475452,311
0.044021208,312
0.039366625,313
0.039968308,314
0.041573133,315
0.03748927,316
0.035192885,317
0.028204361,318
0.028323352,319
0.02949188,320
0.03271702,321
0.030798245,322
0.029716805,323
0.032554656,324
0.031312052,325
0.042494703,326
0.04111281,327
0.037698936,328
0.03876836,329
0.039011315,330
0.048591014,331
0.050283764,332
0.043546855,333
0.041415546,334
0.035502482,335
0.03368273,336
0.037674513,337
0.03946224,338
0.037938945,339
0.0385577,340
0.033810534,341
0.034389004,342
0.03227239,343
0.030945616,344
0.03454301,345
0.029949015,346
0.030830044,347
0.029716924,348
0.028354133,349
0.027030423,350
0.025416665,351
0.024108302,352
0.017693084,353
0.01922318,354
0.019290779,355
0.019655464,356
0.019604826,357
0.021716937,358
0.0227128,359
0.021583717,360
0.022148483,361
0.023181599,362
0.021844786,363
0.024832904,364
0.02458692,365
0.029197795,366
0.029253975,367
0.030398786,368
0.030543821,369
0.03313279,370
0.03241553,371
0.030401153,372
0.027559929,373
0.025610581,374
0.026929911,375
0.025406998,376
0.025729887,377
0.0259461,378
0.028047014,379
0.02517777,380
0.023206959,381
0.028852178,382
0.025122281,383
0.026410194,384
0.024090666,385
0.025605407,386
0.02596882,387
0.024480509,388
0.02904666,389
0.026884636,390
0.028055124,391
0.030035073,392
0.028347308,393
0.030517522,394
0.028921662,395
0.030309148,396
0.029742599,397
0.030011933,398
0.03253834,399
0.028988836,400
0.029719276,401
0.0283431,402
0.027561974,403
0.026638867,404
0.02608181,405
0.029617833,406
0.028621275,407
0.026297033,408
0.025438722,409
0.02513558,410
0.027749464,411
0.026768643,412
0.024006076,413
0.023466708,414
0.022912068,415
0.02440311,416
0.024015646,417
0.022378763,418
0.021973787,419
0.021043878,420
0.020707533,421
0.020444494,422
0.020873928,423
0.021718714,424
0.021677423,425
0.021314837,426
0.0215384,427
0.021524066,428
0.023748782,429
0.025004584,430
0.024423487,431
0.023756307,432
0.021973066,433
0.020992797,434
0.021277942,435
0.021947648,436
0.020430908,437
0.020209894,438
0.020243533,439
0.021636441,440
0.023976611,441
0.022935294,442
0.020385325,443
0.021272197,444
0.020446442,445
0.020404253,446
0.019215612,447
0.018202348,448
0.018599395,449
0.019500213,450
0.018922439,451
0.01787464,452
0.019068938,453
0.019431794,454
0.020048015,455
0.018271564,456
0.017539088,457
0.017810486,458
0.016550958,459
0.01644264,460
0.018149106,461
0.017268987,462
0.015903518,463
0.016552603,464
0.017436193,465
0.016158301,466
0.01582653,467
0.016245319,468
0.017944487,469
0.016721405,470
0.015117608,471
0.015905686,472
0.017043374,473
0.01614382,474
0.016915599,475
0.015096254,476
0.014606957,477
0.014988612,478
0.014209688,479
0.013750792,480
0.015430335,481
0.014958841,482
0.016643744,483
0.015976377,484
0.015467159,485
0.015781416,486
0.01453407,487
0.014449736,488
0.014591632,489
0.0139806755,490
0.014477929,491
0.015310049,492
0.01555545,493
0.016371127,494
0.01518849,495
0.015240032,496
0.015005435,497
0.015419855,498
0.015384015,499
0.015222458,500
0.014846329,501
0.013887125,502
0.014854146,503
0.015106054,504
0.014695035,505
0.013333706,506
0.0134300105,507
0.014685604,508
0.014313302,509
0.013695822,510
0.013283486,511
0.012430333,512
0.013086701,513
0.011893097,514
0.012556585,515
0.012256663,516
0.012976713,517
0.012571497,518
0.01253732,519
0.012972853,520
0.012649101,521
0.015520103,522
0.013828055,523
0.012638611,524
0.012344696,525
0.012250047,526
0.012442954,527
