prediction,date_idx
0.010655204,69
0.010625338,70
0.010541943,71
0.010427803,72
0.010431453,73
0.010408984,74
0.01043641,75
0.010373467,76
0.010405476,77
0.010339809,78
0.010390784,79
0.010453922,80
0.01078081,81
0.010875376,82
0.011061606,83
0.011211919,84
0.011514716,85
0.0116287265,86
0.011790855,87
0.012010908,88
0.012115724,89
0.012460861,90
0.012669932,91
0.012671073,92
0.012503073,93
0.012328433,94
0.012410905,95
0.012540942,96
0.012759054,97
0.012697214,98
0.012598553,99
0.012722764,100
0.01321863,101
0.01335532,102
0.013362725,103
0.013265476,104
0.013211141,105
0.013220923,106
0.013258892,107
0.013202029,108
0.013457447,109
0.013443271,110
0.013308667,111
0.013345886,112
0.013231633,113
0.013078338,114
0.012968851,115
0.012777776,116
0.012538192,117
0.012357463,118
0.012163822,119
0.011969184,120
0.011750248,121
0.011921294,122
0.012240597,123
0.012274463,124
0.012146468,125
0.012121144,126
0.012166839,127
0.012158297,128
0.012064593,129
0.011850273,130
0.011528518,131
0.011333865,132
0.01121838,133
0.011427096,134
0.011454089,135
0.011672937,136
0.012100903,137
0.012511794,138
0.013027088,139
0.013536285,140
0.013699183,141
0.013602574,142
0.013665179,143
0.014046458,144
0.014364157,145
0.014832492,146
0.01589018,147
0.016745685,148
0.016869977,149
0.016800096,150
0.016504731,151
0.016128708,152
0.016159717,153
0.016276784,154
0.016090417,155
0.015592447,156
0.015375699,157
0.015220357,158
0.01544455,159
0.01522154,160
0.014809378,161
0.014504464,162
0.014185548,163
0.01397286,164
0.013703946,165
0.01347908,166
0.0134284105,167
0.013241339,168
0.013169035,169
0.013209528,170
0.013150095,171
0.013013607,172
0.01289192,173
0.012812017,174
0.012811814,175
0.012988515,176
0.013094058,177
0.013033463,178
0.013328929,179
0.013491757,180
0.013610311,181
0.014010478,182
0.014654694,183
0.015091989,184
0.015205565,185
0.015324213,186
0.015212855,187
0.015009976,188
0.014766905,189
0.014501469,190
0.014438238,191
0.01423729,192
0.01418145,193
0.014071231,194
0.014009941,195
0.013887757,196
0.013734806,197
0.0135023175,198
0.013252213,199
0.013095949,200
0.013070449,201
0.012986235,202
0.012906647,203
0.012813135,204
0.012768646,205
0.012673995,206
0.012530054,207
0.012262952,208
0.012224041,209
0.012236977,210
0.012380518,211
0.0124048535,212
0.012219548,213
0.012048434,214
0.012110522,215
0.012185998,216
0.012086393,217
0.012058927,218
0.012009329,219
0.0119382385,220
0.01182064,221
0.0117553165,222
0.011656191,223
0.011647999,224
0.011619152,225
0.011636782,226
0.011670674,227
0.011862623,228
0.011921638,229
0.01191207,230
0.011917479,231
0.011954939,232
0.0120906755,233
0.011980991,234
0.011968094,235
0.012052036,236
0.012154989,237
0.012203014,238
0.012306309,239
0.012469257,240
0.012622934,241
0.012614698,242
0.012576982,243
0.012582808,244
0.012492657,245
0.01229997,246
0.01229037,247
0.012374453,248
0.012360776,249
0.01229932,250
0.012378471,251
0.012468891,252
0.012528251,253
0.012677602,254
0.012681793,255
0.012979134,256
0.013007196,257
0.013265395,258
0.013535241,259
0.013662571,260
0.014046484,261
0.014522088,262
0.01468206,263
0.014954312,264
0.015313114,265
0.015414183,266
0.015570642,267
0.015510972,268
0.015402403,269
0.015155702,270
0.014966188,271
0.014965707,272
0.014870805,273
0.014805263,274
0.014540835,275
0.014297832,276
0.014054007,277
0.013944356,278
0.013810476,279
0.013727506,280
0.013642665,281
0.013661196,282
0.013574088,283
0.013400284,284
0.013253339,285
0.013121849,286
0.013166402,287
0.013046977,288
0.012859585,289
0.012688962,290
0.0126063265,291
0.012441304,292
0.012245079,293
0.012121072,294
0.012265293,295
0.012466923,296
0.01258914,297
0.012859196,298
0.0134058455,299
0.013713137,300
0.013885659,301
0.014258445,302
0.0144565925,303
0.0151240025,304
0.016154665,305
0.01704933,306
0.018558333,307
0.01876403,308
0.01868431,309
0.018528346,310
0.01850076,311
0.019102087,312
0.020411009,313
0.021311441,314
0.021790992,315
0.022917636,316
0.02344165,317
0.0234206,318
0.023315521,319
0.02350544,320
0.024683986,321
0.02498527,322
0.025406964,323
0.025895337,324
0.025755994,325
0.025426561,326
0.024310466,327
0.023505311,328
0.022973089,329
0.022925183,330
0.022618884,331
0.0222401,332
0.022276856,333
0.022111284,334
0.023331834,335
0.024042701,336
0.024270246,337
0.024590807,338
0.024862738,339
0.026227111,340
0.027446391,341
0.02763207,342
0.02759946,343
0.026865074,344
0.026115516,345
0.026016733,346
0.026115462,347
0.026041964,348
0.026112005,349
0.025605302,350
0.025322625,351
0.024865277,352
0.024415692,353
0.024539137,354
0.024051752,355
0.023855595,356
0.0235994,357
0.023258138,358
0.022813156,359
0.022331432,360
0.021873431,361
0.020777037,362
0.020196991,363
0.019670088,364
0.01923693,365
0.018900655,366
0.018737879,367
0.018871339,368
0.018911859,369
0.019066392,370
0.019301612,371
0.019239543,372
0.019398477,373
0.019484837,374
0.020137975,375
0.020508068,376
0.021008192,377
0.021487005,378
0.022183271,379
0.022623735,380
0.022607263,381
0.02238282,382
0.021980215,383
0.021780903,384
0.021494802,385
0.021357933,386
0.02141072,387
0.021704594,388
0.021605227,389
0.021284936,390
0.021735303,391
0.021646002,392
0.021716854,393
0.021537596,394
0.021361364,395
0.021272006,396
0.021074234,397
0.021407614,398
0.021368124,399
0.021299042,400
0.02140293,401
0.021345263,402
0.021556906,403
0.021588255,404
0.021788424,405
0.021766322,406
0.021726614,407
0.02197491,408
0.02169501,409
0.0216399,410
0.021378018,411
0.0210943,412
0.020756826,413
0.020335775,414
0.020466423,415
0.020382274,416
0.020072868,417
0.01975541,418
0.019487571,419
0.019598933,420
0.01957351,421
0.01936927,422
0.01914816,423
0.01892477,424
0.018925223,425
0.018884685,426
0.018655442,427
0.01844525,428
0.018205773,429
0.017979953,430
0.017773021,431
0.01769207,432
0.017673155,433
0.017660197,434
0.017527895,435
0.017449837,436
0.017350705,437
0.01751476,438
0.017710693,439
0.017801577,440
0.017834265,441
0.017706413,442
0.017542413,443
0.017424302,444
0.017433312,445
0.01726383,446
0.017120788,447
0.016982177,448
0.017077869,449
0.017445162,450
0.01751475,451
0.017382527,452
0.01737188,453
0.017305957,454
0.01724029,455
0.017059078,456
0.016843894,457
0.016638283,458
0.016607644,459
0.01649051,460
0.016252894,461
0.016226817,462
0.016183725,463
0.016235808,464
0.01604542,465
0.015831431,466
0.015674194,467
0.015347204,468
0.01512901,469
0.015104926,470
0.014982751,471
0.014744574,472
0.014637813,473
0.014638355,474
0.014418389,475
0.014221661,476
0.014129476,477
0.014236914,478
0.01417579,479
0.013914497,480
0.013809892,481
0.013871398,482
0.013812976,483
0.013862842,484
0.013670767,485
0.013480143,486
0.013389261,487
0.013227498,488
0.013070482,489
0.013139162,490
0.013136903,491
0.0133163445,492
0.013364434,493
0.013359832,494
0.013400964,495
0.013291749,496
0.013204048,497
0.013105399,498
0.012934746,499
0.0128572695,500
0.012877386,501
0.0129361125,502
0.013081343,503
0.013060847,504
0.013046146,505
0.013027893,506
0.013058348,507
0.013068422,508
0.013031029,509
0.012918524,510
0.012736143,511
0.012728687,512
0.012715232,513
0.012668872,514
0.0124806855,515
0.012361459,516
0.012406628,517
0.0123842005,518
0.012287024,519
0.012171207,520
0.012000082,521
0.011915542,522
0.011702656,523
0.011597561,524
0.01149375,525
0.01149234,526
0.011432158,527
0.011399256,528
0.011414202,529
0.011358157,530
0.011631,531
0.0116682835,532
0.011578415,533
0.011467682,534
0.011388756,535
0.011346433,536
0.0113023985,537
0.011195275,538
0.0110983215,539
0.011121798,540
0.011144124,541
0.011184885,542
0.011106193,543
0.011048497,544
0.01098521,545
0.011035301,546
0.011155679,547
0.011253608,548
0.011208037,549
0.011256367,550
0.011421948,551
0.01152121,552
0.0116142705,553
0.01155888,554
0.011547966,555
0.011506955,556
0.011448605,557
0.011268772,558
0.0110845445,559
0.011020966,560
0.010939613,561
0.010863331,562
0.01087499,563
0.0108240135,564
0.01089914,565
0.011086177,566
0.011257801,567
0.011422902,568
0.011625843,569
0.011775815,570
0.011896969,571
0.011852306,572
0.012038897,573
0.012320673,574
0.012366426,575
0.012380976,576
0.012241754,577
0.012134465,578
0.011856843,579
0.011642572,580
0.0114734415,581
0.0113322325,582
0.0112093985,583
0.011066607,584
0.010925383,585
0.010784931,586
0.010719588,587
0.010568856,588
0.010437971,589
0.01039597,590
0.0101616625,591
0.010159716,592
0.01013613,593
0.010120409,594
0.010190184,595
0.010426014,596
0.010414817,597
0.01048181,598
0.010520306,599
0.010492267,600
0.010424834,601
0.010301739,602
0.010240505,603
0.010210438,604
0.010237406,605
0.010275146,606
0.010226206,607
0.010127981,608
0.010007705,609
0.009849291,610
0.009622834,611
0.0094806645,612
0.009331115,613
0.009370022,614
0.009441705,615
0.009508639,616
0.009664425,617
0.009797311,618
0.0098693725,619
0.010011385,620
0.0101215,621
0.0101627465,622
0.01026256,623
0.010374881,624
0.010556024,625
0.010972286,626
0.011275522,627
0.0113313235,628
0.011368659,629
0.011538989,630
0.011757406,631
0.0119053945,632
0.011818949,633
0.011650333,634
0.011510866,635
0.011518793,636
0.011745155,637
0.011630672,638
0.011698785,639
0.011593691,640
0.011496464,641
0.011369025,642
0.011146436,643
0.01093698,644
0.0107186055,645
0.010546244,646
0.010418272,647
0.010407115,648
0.0103393225,649
0.0103260325,650
0.010267282,651
0.010137762,652
0.010031938,653
0.009928562,654
0.009814252,655
0.009660555,656
0.009509334,657
0.009458865,658
0.009435136,659
0.009383767,660
0.009343624,661
0.009378959,662
0.00936727,663
0.009317933,664
0.009273199,665
0.009295348,666
0.009325096,667
0.009302906,668
0.00933622,669
0.009444039,670
0.009516778,671
0.009500755,672
0.009519625,673
0.009504583,674
0.00948337,675
0.009446923,676
0.009384874,677
0.009436569,678
0.009478271,679
0.009489372,680
0.0094158705,681
0.009448774,682
0.009496595,683
0.009525337,684
0.009923211,685
0.010051341,686
0.010129628,687
0.010320539,688
0.010372305,689
0.010348625,690
0.0105595095,691
0.010688598,692
0.010665164,693
0.010770594,694
0.010729152,695
0.010896412,696
0.011045123,697
0.012410704,698
0.013308298,699
0.013309311,700
0.0131217595,701
0.012791641,702
0.012542913,703
0.012547032,704
0.012566783,705
0.012575143,706
0.012747806,707
0.013040932,708
0.013405656,709
0.013186674,710
0.013243849,711
0.013218236,712
0.012917823,713
0.012800975,714
0.012679891,715
0.012399228,716
0.012206764,717
0.012176762,718
0.012130402,719
0.0122468835,720
0.012153322,721
0.012053658,722
0.011921461,723
0.01175292,724
0.011482624,725
0.011276709,726
0.0111124795,727
0.010894728,728
0.0108093275,729
0.01079963,730
0.01092026,731
0.011020587,732
0.011127568,733
0.011088674,734
