prediction,date_idx
0.0119534535,40
0.011972025,41
0.012539907,42
0.01267295,43
0.012026631,44
0.011740589,45
0.0121139875,46
0.0119245285,47
0.012505272,48
0.012486894,49
0.012076395,50
0.011923227,51
0.011290604,52
0.011020122,53
0.010878955,54
0.013284355,55
0.012413357,56
0.011724722,57
0.010960561,58
0.011437905,59
0.011645512,60
0.0115305465,61
0.0109779425,62
0.010568118,63
0.011074783,64
0.010785224,65
0.01106713,66
0.010477934,67
0.010917394,68
0.010070516,69
0.010685123,70
0.010742319,71
0.012810554,72
0.011664113,73
0.012126327,74
0.012188147,75
0.013339328,76
0.012539994,77
0.013537679,78
0.014124817,79
0.013372103,80
0.015333045,81
0.015445269,82
0.013681247,83
0.012246727,84
0.012053468,85
0.013846962,86
0.014552023,87
0.016017316,88
0.014724246,89
0.0135896355,90
0.015129808,91
0.018643437,92
0.017883746,93
0.016672388,94
0.015376177,95
0.015377864,96
0.0156869,97
0.01603291,98
0.015277123,99
0.01748227,100
0.016040914,101
0.015049942,102
0.016097952,103
0.015016032,104
0.014430398,105
0.014557451,106
0.013785927,107
0.01317961,108
0.013262787,109
0.012889529,110
0.012586998,111
0.01199818,112
0.014619751,113
0.016273811,114
0.015052743,115
0.013547571,116
0.013882829,117
0.014288863,118
0.0140374815,119
0.0133668,120
0.012180066,121
0.010808812,122
0.01110979,123
0.011538138,124
0.01389846,125
0.013035396,126
0.014344642,127
0.016399527,128
0.016878419,129
0.018336777,130
0.01905716,131
0.017336067,132
0.015081843,133
0.015923088,134
0.01851072,135
0.019031662,136
0.02055677,137
0.026039952,138
0.026680462,139
0.022092585,140
0.020463297,141
0.018412221,142
0.016874757,143
0.019026106,144
0.019974187,145
0.01825067,146
0.015538499,147
0.016852645,148
0.01694795,149
0.019468628,150
0.016930288,151
0.015439448,152
0.015346413,153
0.014630465,154
0.014767885,155
0.014109166,156
0.014073512,157
0.015154043,158
0.014058328,159
0.014937778,160
0.015606938,161
0.01489613,162
