prediction,date_idx
0.016892705,1063
0.016914316,1064
0.014582358,1065
0.013763774,1066
0.014899604,1067
0.012576263,1068
0.011863605,1069
0.012369853,1070
0.011863686,1071
0.012192244,1072
0.013441673,1073
0.014603451,1074
0.014453521,1075
0.015260793,1076
0.013864756,1077
0.014336064,1078
0.0173381,1079
0.013731986,1080
0.012336565,1081
0.012409275,1082
0.013349198,1083
0.01214827,1084
0.0117436955,1085
0.013008939,1086
0.014669042,1087
0.016890757,1088
0.01681614,1089
0.017411772,1090
0.015378414,1091
0.013904344,1092
0.014242539,1093
0.01450558,1094
0.0155817475,1095
0.015220679,1096
0.019004978,1097
0.019916529,1098
0.019749185,1099
0.018856497,1100
0.019691283,1101
0.017825618,1102
0.014735021,1103
0.017376415,1104
0.016049054,1105
0.014734477,1106
0.014565315,1107
0.013213007,1108
0.012158165,1109
0.011669029,1110
0.012512615,1111
0.011962682,1112
0.012377434,1113
0.011810919,1114
0.0123367105,1115
0.012103325,1116
0.01205942,1117
0.011284625,1118
0.011115221,1119
0.011048039,1120
0.012081501,1121
0.012008557,1122
0.011652347,1123
0.010290109,1124
0.0099449605,1125
0.010228837,1126
0.011243577,1127
0.010513935,1128
0.009674732,1129
0.009471284,1130
0.009466412,1131
0.010129241,1132
0.009695563,1133
0.008918093,1134
0.0094066,1135
0.00943994,1136
0.009239613,1137
0.009300427,1138
0.009563141,1139
0.009610657,1140
0.009436234,1141
0.009291387,1142
0.010536626,1143
0.009981828,1144
0.009731194,1145
0.010406287,1146
0.009344276,1147
0.009186868,1148
0.009067869,1149
0.008778028,1150
0.009279837,1151
0.009117635,1152
0.009342553,1153
0.010557303,1154
0.009836692,1155
0.011071306,1156
0.011251297,1157
0.010082539,1158
0.01039687,1159
0.009561079,1160
0.00923656,1161
0.009438563,1162
0.0088611,1163
0.009125723,1164
0.0091115,1165
0.008396263,1166
0.0084689725,1167
0.008425451,1168
0.008175876,1169
0.008391621,1170
0.009083119,1171
0.00869346,1172
0.009452576,1173
0.011064662,1174
0.010644136,1175
0.009122595,1176
0.009587929,1177
0.0096306745,1178
0.01044076,1179
0.010190468,1180
0.009339441,1181
0.01009121,1182
0.010706609,1183
0.010824393,1184
0.009376878,1185
0.010201618,1186
0.0117236385,1187
0.010769123,1188
0.011800506,1189
0.011968609,1190
0.012310677,1191
0.010760162,1192
0.010669826,1193
0.010156036,1194
0.010531965,1195
0.010757618,1196
0.009377902,1197
0.009481009,1198
0.010714985,1199
0.009380929,1200
0.009631396,1201
0.011147884,1202
0.009914447,1203
0.010062367,1204
0.012025565,1205
0.0107073225,1206
0.010743856,1207
0.009866873,1208
0.009529673,1209
0.009903323,1210
0.010100304,1211
0.009225746,1212
0.009287951,1213
0.008981984,1214
0.008664204,1215
0.009986287,1216
0.009811398,1217
0.009975342,1218
0.009494206,1219
0.008859282,1220
0.0096000545,1221
0.009672135,1222
0.009010717,1223
0.009150315,1224
0.009697878,1225
0.008991657,1226
0.008880599,1227
0.008527761,1228
0.0082714595,1229
0.008702991,1230
0.0088982675,1231
0.008769805,1232
0.008500383,1233
0.008663253,1234
0.00880602,1235
0.009432383,1236
0.009032425,1237
0.008840455,1238
0.0091165565,1239
0.009644596,1240
0.009857243,1241
0.009427393,1242
0.008989643,1243
0.009322618,1244
0.012334535,1245
0.013927,1246
0.012083646,1247
0.013163661,1248
0.012777286,1249
0.014190769,1250
0.0109942,1251
0.011572992,1252
0.010868387,1253
0.013645522,1254
0.012976145,1255
0.012696071,1256
0.010857366,1257
0.009898664,1258
0.010171743,1259
0.009629017,1260
0.010111174,1261
0.013777535,1262
0.010760158,1263
0.010625336,1264
0.010208419,1265
0.009771526,1266
0.009527264,1267
0.010538559,1268
0.009127873,1269
0.009860173,1270
0.009151412,1271
0.010095727,1272
0.01196555,1273
0.011025425,1274
0.011016808,1275
0.00990486,1276
0.009654839,1277
0.009567698,1278
0.009258112,1279
0.010577161,1280
0.009248989,1281
0.011192292,1282
0.010459096,1283
0.010262709,1284
0.011092905,1285
0.00953303,1286
0.01092639,1287
0.0114929695,1288
0.012412241,1289
0.010153152,1290
0.009779768,1291
0.011318287,1292
0.009911282,1293
0.010108039,1294
0.010502342,1295
0.008782727,1296
0.009352161,1297
0.009495674,1298
0.0094147585,1299
0.009607801,1300
0.009440598,1301
0.010155441,1302
0.010086413,1303
0.009987403,1304
0.0095151905,1305
0.009349531,1306
0.009570405,1307
0.009872572,1308
0.010397794,1309
0.0094865635,1310
0.009406066,1311
0.0103595015,1312
0.009677231,1313
0.009726005,1314
0.009200395,1315
0.008768946,1316
0.008652354,1317
0.009350898,1318
0.008987313,1319
0.0090173315,1320
0.009176534,1321
0.009315366,1322
0.0102263335,1323
0.009660602,1324
0.009084303,1325
0.00856292,1326
0.00848063,1327
0.008039268,1328
0.009541845,1329
0.009750592,1330
0.008753102,1331
0.008491247,1332
0.007915798,1333
0.007836476,1334
0.008305393,1335
0.00796671,1336
0.009892079,1337
0.009686468,1338
0.008577081,1339
0.008318666,1340
0.008234786,1341
0.007881522,1342
0.008385427,1343
0.0075786537,1344
0.006731359,1345
0.0069042156,1346
0.0077906237,1347
0.007215489,1348
0.008069605,1349
0.00883208,1350
0.00809766,1351
0.008173444,1352
0.008554242,1353
0.008164503,1354
0.0079496065,1355
0.007757363,1356
0.008620316,1357
0.008802469,1358
0.00792963,1359
0.008024905,1360
0.008611868,1361
0.008440929,1362
0.009072363,1363
