prediction,date_idx
0.046571814,1404
0.040588215,1405
0.04304631,1406
0.038073465,1407
0.035330713,1408
0.031400472,1409
0.02905842,1410
0.029039167,1411
0.031510398,1412
0.028117929,1413
0.026147317,1414
0.029750876,1415
0.025458131,1416
0.026971329,1417
0.024249632,1418
0.022143662,1419
0.022496827,1420
0.022038363,1421
0.021361612,1422
0.020091657,1423
0.021673191,1424
0.01841757,1425
0.017267011,1426
0.016442094,1427
0.01899483,1428
0.018321995,1429
0.018662184,1430
0.017787766,1431
0.016762357,1432
0.01612522,1433
0.016214136,1434
0.016051566,1435
0.014455274,1436
0.014539273,1437
0.015283813,1438
0.018834718,1439
0.020247158,1440
0.018123172,1441
0.016537337,1442
0.016787954,1443
0.015292878,1444
0.015119298,1445
0.013463822,1446
0.014171835,1447
0.016415952,1448
0.015885001,1449
0.017811479,1450
0.014549265,1451
0.013887261,1452
0.013264798,1453
0.015957808,1454
0.014112399,1455
0.014349444,1456
0.016498923,1457
0.01844332,1458
0.020540502,1459
0.019064598,1460
0.01971973,1461
0.015429299,1462
0.014083018,1463
0.015401813,1464
0.0138927875,1465
0.013026975,1466
0.015525247,1467
0.015603819,1468
0.015405747,1469
0.0143792685,1470
0.013725884,1471
0.014240225,1472
0.013308074,1473
0.01295886,1474
0.01245989,1475
0.012537182,1476
0.0142208,1477
0.013860437,1478
0.015115392,1479
0.016365744,1480
0.015168855,1481
0.013382139,1482
0.012415368,1483
0.012264042,1484
0.0131788915,1485
0.012454554,1486
0.013161359,1487
0.013549363,1488
0.012280609,1489
0.011962392,1490
0.012519548,1491
0.013541971,1492
0.013619038,1493
0.012531598,1494
0.01168216,1495
0.011739548,1496
0.011940228,1497
0.013744839,1498
0.012468541,1499
0.011829567,1500
0.010858864,1501
0.010475958,1502
0.011499636,1503
0.010868333,1504
0.010563411,1505
0.01120884,1506
0.011139189,1507
0.011178732,1508
0.012813558,1509
0.0112880375,1510
0.011136562,1511
0.0112321,1512
0.012780762,1513
0.017074086,1514
0.018538121,1515
0.017025936,1516
0.014466928,1517
0.01543372,1518
0.014445885,1519
0.0132268,1520
0.012698202,1521
0.013453331,1522
0.014095083,1523
0.013956271,1524
0.015416563,1525
0.013909462,1526
0.014006535,1527
0.013744022,1528
0.01290806,1529
0.012295116,1530
0.0141938515,1531
0.01377954,1532
0.0144692585,1533
0.01188609,1534
0.015351038,1535
0.01216832,1536
0.011838953,1537
0.011179231,1538
0.011181463,1539
0.012159403,1540
0.01225741,1541
0.011955361,1542
0.011446313,1543
0.012293427,1544
0.0126577495,1545
0.01265578,1546
0.012271808,1547
0.011893187,1548
0.012921508,1549
0.012518592,1550
0.015507036,1551
0.015984364,1552
0.016610365,1553
0.015298794,1554
0.01401302,1555
0.01661637,1556
0.015089847,1557
0.013783805,1558
0.019913044,1559
0.01803691,1560
0.014796539,1561
0.01395149,1562
0.012619521,1563
0.013449737,1564
0.0135815665,1565
0.013484053,1566
0.012256641,1567
0.012377199,1568
0.012739679,1569
0.011985361,1570
0.012576176,1571
0.01257095,1572
0.012043116,1573
0.011965259,1574
0.011226569,1575
0.011240269,1576
0.011029942,1577
0.012150959,1578
0.011791681,1579
0.011470059,1580
0.011883211,1581
0.011415245,1582
0.010944946,1583
0.010349441,1584
0.011580739,1585
0.010882607,1586
0.010346804,1587
0.010254478,1588
0.010590699,1589
0.009559152,1590
0.00945005,1591
0.011538779,1592
0.014165748,1593
0.012647989,1594
0.012378483,1595
0.011668526,1596
0.012832114,1597
0.01232339,1598
0.012052225,1599
0.011823391,1600
0.011300443,1601
0.013222365,1602
0.012409968,1603
0.016584806,1604
0.016499031,1605
0.013889471,1606
0.013516869,1607
0.012454294,1608
0.012247708,1609
0.011624592,1610
0.010987477,1611
0.010772153,1612
0.011857243,1613
0.011293074,1614
0.010662934,1615
0.011395751,1616
0.011718567,1617
0.011543254,1618
0.011198202,1619
0.011816843,1620
0.0149320625,1621
0.013517718,1622
0.014580086,1623
0.01586445,1624
0.01275751,1625
0.0123451,1626
0.013509122,1627
0.017277066,1628
0.015691794,1629
0.014404561,1630
0.014137479,1631
0.01223968,1632
0.012142779,1633
0.011783719,1634
0.012816104,1635
0.013090314,1636
0.013944586,1637
0.012113022,1638
0.012329166,1639
0.012745489,1640
0.013527647,1641
0.012939753,1642
0.01209127,1643
0.011410993,1644
0.010974548,1645
0.01040082,1646
0.009672079,1647
0.009593396,1648
0.009583743,1649
0.009973953,1650
0.010376204,1651
0.010566911,1652
0.010101566,1653
0.010855939,1654
0.010979746,1655
0.010696554,1656
0.011478806,1657
0.010260034,1658
0.009891907,1659
0.010003172,1660
0.010339958,1661
0.010795608,1662
0.01025581,1663
0.011339147,1664
0.010779074,1665
0.01104926,1666
0.010639882,1667
0.01108355,1668
0.012718456,1669
0.0124028595,1670
0.012115372,1671
0.010425977,1672
0.010696243,1673
0.01256422,1674
0.010769741,1675
0.010248941,1676
0.009238567,1677
0.009745618,1678
0.009386658,1679
0.009492164,1680
0.0092071695,1681
0.009889256,1682
0.009304354,1683
0.009636445,1684
0.00864691,1685
0.008644815,1686
0.009189792,1687
0.0087498,1688
0.00923901,1689
0.008486837,1690
0.0085787615,1691
0.008593745,1692
0.010705655,1693
0.010774876,1694
0.010795992,1695
0.010334513,1696
0.009326753,1697
0.0086556375,1698
0.008692533,1699
0.008598769,1700
0.008904042,1701
0.008790444,1702
0.008646105,1703
