loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
46.35109329223633,9.672353189671412e-05,0.00983481202274561,50.102081298828125,3.9759175706421956e-05,0.00630548782646656
31.488910675048828,4.395948053570464e-05,0.0066301943734288216,16.91156578063965,2.9591541533591226e-05,0.005439810920506716
25.118967056274414,3.215279502910562e-05,0.005670343525707722,21.259031295776367,2.1392985217971727e-05,0.004625255241990089
24.57488250732422,2.7073981982539408e-05,0.005203266628086567,19.548322677612305,2.113073605869431e-05,0.004596817772835493
23.674301147460938,2.7269845304545015e-05,0.005222053732722998,16.24928092956543,2.1309098883648403e-05,0.004616177640855312
22.230560302734375,2.6180880013271235e-05,0.005116725340485573,18.812265396118164,2.0006085833301768e-05,0.004472816362977028
18.56523323059082,2.1015275706304237e-05,0.00458424212411046,15.849943161010742,1.8921762602985837e-05,0.004349915310740471
19.271766662597656,2.0917561414535157e-05,0.004573571961373091,23.407615661621094,1.909347156470176e-05,0.004369607660919428
22.32046890258789,2.4970016966108233e-05,0.004997000563889742,20.256101608276367,1.8856590031646192e-05,0.004342417232692242
20.010698318481445,2.0916031644446775e-05,0.004573404788970947,14.532913208007812,2.080868580378592e-05,0.0045616538263857365
19.439790725708008,2.0716268409159966e-05,0.0045515126548707485,23.93730926513672,1.9115394024993293e-05,0.00437211524695158
17.19431495666504,1.8304453988093883e-05,0.0042783706448972225,21.10675048828125,2.4980980015243404e-05,0.004998097661882639
17.929750442504883,1.9739643903449178e-05,0.004442932084202766,25.110204696655273,1.9083154256804846e-05,0.0043684267438948154
18.242229461669922,1.867766877694521e-05,0.004321766551584005,14.376877784729004,1.95076299860375e-05,0.004416744224727154
17.53623390197754,1.846249506343156e-05,0.004296800587326288,22.512481689453125,1.8124601410818286e-05,0.004257299937307835
17.289077758789062,1.815671203075908e-05,0.004261069465428591,14.446327209472656,1.843467543949373e-05,0.004293561913073063
18.53900909423828,1.888302358565852e-05,0.0043454598635435104,14.422738075256348,1.9671615518745966e-05,0.004435269627720118
17.805492401123047,1.9118020645692013e-05,0.0043724155984818935,15.56396484375,1.795985190256033e-05,0.004237906541675329
16.273588180541992,1.814550705603324e-05,0.004259754437953234,14.909210205078125,1.933184285007883e-05,0.004396799020469189
16.205358505249023,1.6328407582477666e-05,0.004040842410176992,14.63774299621582,2.0067524019395933e-05,0.004479678813368082
17.641874313354492,1.9524077288224362e-05,0.00441860593855381,15.383565902709961,1.8264241589349695e-05,0.004273668397217989
16.953731536865234,1.744593828334473e-05,0.00417683320119977,17.165279388427734,1.7550037227920257e-05,0.004189276602119207
15.655736923217773,1.6641828551655635e-05,0.004079439677298069,17.28668975830078,1.697897278063465e-05,0.0041205547749996185
16.29559898376465,1.5678631825721823e-05,0.003959625028073788,15.970069885253906,2.109768320224248e-05,0.004593221470713615
16.656471252441406,1.7916741853696294e-05,0.004232817329466343,15.933958053588867,2.258034874103032e-05,0.004751878324896097
15.85364055633545,1.7104846847360022e-05,0.004135800525546074,14.519083023071289,1.7852640667115338e-05,0.0042252386920154095
15.318584442138672,1.5553336197626777e-05,0.003943771589547396,19.30119514465332,1.7050600945367478e-05,0.004129237495362759
15.729873657226562,1.737985985528212e-05,0.004168916027992964,16.19600486755371,1.674129453022033e-05,0.004091612529009581
16.4118709564209,1.6652144040563144e-05,0.0040807039476931095,15.320151329040527,1.726014852465596e-05,0.004154533613473177
16.530969619750977,1.8313736291020177e-05,0.004279455170035362,15.480134963989258,1.7465081327827647e-05,0.004179124254733324
15.312026977539062,1.625508230063133e-05,0.004031759221106768,22.555755615234375,1.7489821402705275e-05,0.004182083066552877
15.092561721801758,1.6573574612266384e-05,0.004071065690368414,16.16865348815918,1.6837431758176535e-05,0.0041033439338207245
15.239290237426758,1.602720658411272e-05,0.004003399051725864,15.721561431884766,1.9368877474335022e-05,0.004401008598506451
16.14966583251953,1.719602914818097e-05,0.004146809224039316,17.788375854492188,2.117289295711089e-05,0.004601401276886463
