prediction,date_idx
0.011309607,1092
0.011185912,1093
0.011049546,1094
0.01103208,1095
0.011137012,1096
0.011389123,1097
0.011585813,1098
0.01180644,1099
0.011851247,1100
0.011803454,1101
0.011802951,1102
0.011820568,1103
0.011921313,1104
0.011978373,1105
0.012330987,1106
0.012680819,1107
0.012977714,1108
0.013181239,1109
0.0134405885,1110
0.013524581,1111
0.0133754425,1112
0.013481051,1113
0.013439542,1114
0.013307119,1115
0.013186056,1116
0.012963008,1117
0.012677854,1118
0.012384808,1119
0.012209145,1120
0.012023849,1121
0.011908207,1122
0.011758804,1123
0.011671789,1124
0.011575498,1125
0.011484286,1126
0.011331536,1127
0.011185434,1128
0.011047026,1129
0.010998845,1130
0.010945553,1131
0.010883734,1132
0.01073952,1133
0.01060429,1134
0.0105127245,1135
0.01052025,1136
0.010474557,1137
0.010379124,1138
0.010291049,1139
0.010211382,1140
0.01018169,1141
0.0101083815,1142
0.009984557,1143
0.009918692,1144
0.00985921,1145
0.009795757,1146
0.009750217,1147
0.009753311,1148
0.009778181,1149
0.0097978655,1150
0.0098113455,1151
0.009923423,1152
0.009975255,1153
0.009998884,1154
0.010061465,1155
0.010022258,1156
0.009985464,1157
0.009949669,1158
0.009905601,1159
0.009914421,1160
0.009898797,1161
0.0098921675,1162
0.00995994,1163
0.009936133,1164
0.009989249,1165
0.0100219045,1166
0.009952622,1167
0.009921335,1168
0.009821864,1169
0.009721354,1170
0.009657668,1171
0.009548403,1172
0.009476693,1173
0.009416727,1174
0.009312989,1175
0.009241873,1176
0.009181362,1177
0.009108925,1178
0.009059304,1179
0.009064993,1180
0.009033924,1181
0.00906698,1182
0.009208904,1183
0.00928705,1184
0.009242973,1185
0.009251705,1186
0.009254847,1187
0.0093134595,1188
0.00933232,1189
0.009283802,1190
0.009307776,1191
0.009376023,1192
0.009440771,1193
0.009382279,1194
0.009404633,1195
0.009536324,1196
0.00957099,1197
0.009689545,1198
0.009795895,1199
0.009913212,1200
0.009895962,1201
0.009889053,1202
0.009843785,1203
0.009834647,1204
0.009842336,1205
0.009741897,1206
0.009671075,1207
0.009703176,1208
0.009617871,1209
0.009571893,1210
0.009642931,1211
0.009599056,1212
0.009586059,1213
0.009725904,1214
0.00973602,1215
0.009762881,1216
0.009719197,1217
0.009660486,1218
0.009635424,1219
0.009621108,1220
0.009532211,1221
0.009457838,1222
0.009367721,1223
0.009263588,1224
0.009273872,1225
0.009264093,1226
0.009272903,1227
0.009248704,1228
0.009187657,1229
0.009196727,1230
0.0092079565,1231
0.00917084,1232
0.009159621,1233
0.009194046,1234
0.009168459,1235
0.009147592,1236
0.009104,1237
0.009049715,1238
0.009036041,1239
0.009037092,1240
0.009022741,1241
0.008987185,1242
0.008974988,1243
0.008983148,1244
0.009039765,1245
0.009051232,1246
0.009048065,1247
0.00907162,1248
0.009131202,1249
0.00919112,1250
0.009207299,1251
0.009189632,1252
0.009203242,1253
0.0094388705,1254
0.009732259,1255
0.009836357,1256
0.010021411,1257
0.010141067,1258
0.010359021,1259
0.01029937,1260
0.010319063,1261
0.010274926,1262
0.01045241,1263
0.010529827,1264
0.010586498,1265
0.010494731,1266
0.010349831,1267
0.010250615,1268
0.010113293,1269
0.010026649,1270
0.010228183,1271
0.010138793,1272
0.010069322,1273
0.009981763,1274
0.009878993,1275
0.009777466,1276
0.009769959,1277
0.0096447915,1278
0.009604394,1279
0.009512955,1280
0.00951324,1281
0.009648593,1282
0.009678578,1283
0.009707373,1284
0.009647237,1285
0.009585304,1286
0.009527255,1287
0.009454038,1288
0.0094914865,1289
0.009411297,1290
0.009503165,1291
0.009509364,1292
0.009503271,1293
0.009570094,1294
0.009510962,1295
0.009582387,1296
0.009682111,1297
0.009837763,1298
0.0098012,1299
0.009761352,1300
0.009851864,1301
0.009810334,1302
0.009807067,1303
0.009837162,1304
0.00973648,1305
0.0097109005,1306
0.009694733,1307
0.009673165,1308
0.009669052,1309
0.009651195,1310
0.009696167,1311
0.009712957,1312
0.009702938,1313
0.009647993,1314
0.009592112,1315
0.0095569305,1316
0.009545593,1317
0.009570075,1318
0.009524673,1319
0.009482631,1320
0.009511787,1321
0.009470098,1322
0.009444327,1323
0.009390548,1324
0.009323908,1325
0.009264733,1326
0.009264308,1327
0.009224927,1328
0.0091895,1329
0.009157741,1330
0.009150624,1331
0.009221362,1332
0.009235159,1333
0.009212656,1334
0.009155992,1335
0.009103173,1336
0.009027513,1337
0.00908196,1338
0.009129211,1339
0.0090855695,1340
0.009031379,1341
0.00894485,1342
0.008874156,1343
0.0088567985,1344
0.008813746,1345
0.008926629,1346
0.008993704,1347
0.008965757,1348
0.0089303935,1349
0.008889155,1350
0.008826405,1351
0.008813497,1352
0.008733103,1353
0.008603213,1354
0.008501651,1355
0.008471863,1356
0.008394455,1357
0.008405946,1358
0.008469993,1359
0.008460451,1360
0.008469995,1361
0.008510044,1362
0.008514648,1363
