loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
43.76811981201172,0.0001137633589678444,0.01066599041223526,17.43516731262207,5.849090484844055e-06,0.002418489195406437
24.831729888916016,3.264730185037479e-05,0.0057137818075716496,16.06476402282715,5.43984469913994e-06,0.002332347445189953
19.29840087890625,2.1284038666635752e-05,0.004613462835550308,11.511792182922363,4.373683623271063e-06,0.00209133536554873
16.08007049560547,1.4840089534118306e-05,0.0038522835820913315,12.905309677124023,5.373884050641209e-06,0.0023181638680398464
18.82304573059082,1.66854151757434e-05,0.004084778483957052,55.99152374267578,2.5570987418177538e-05,0.0050567761063575745
17.106565475463867,1.6619589587207884e-05,0.004076713230460882,12.14674186706543,3.8593707358813845e-06,0.001964528113603592
18.693689346313477,1.8411705241305754e-05,0.004290886223316193,22.094484329223633,5.5826390052970964e-06,0.0023627609480172396
14.838155746459961,1.2126703040848952e-05,0.0034823415335267782,11.221054077148438,4.300261934986338e-06,0.002073707291856408
15.6802978515625,1.3519700587494299e-05,0.0036769146099686623,21.62624168395996,8.368384442292154e-06,0.002892815973609686
12.560406684875488,9.823835171118844e-06,0.0031342997681349516,17.266080856323242,4.157440798735479e-06,0.00203898036852479
13.717382431030273,1.0218936040473636e-05,0.003196706995368004,13.338386535644531,3.3663850445009302e-06,0.001834771130234003
15.722373008728027,1.2526175851235166e-05,0.0035392337013036013,12.265905380249023,4.4002408685628325e-06,0.002097675111144781
15.02872085571289,1.161808268079767e-05,0.0034085307270288467,10.662006378173828,3.774754759433563e-06,0.0019428727682679892
12.686704635620117,9.381451491208281e-06,0.0030629155226051807,11.535079002380371,2.894658109653392e-06,0.0017013694159686565
12.005091667175293,8.296483429148793e-06,0.0028803616296499968,17.18522834777832,5.775036242994247e-06,0.0024031305219978094
13.079447746276855,9.007765584101435e-06,0.0030012940987944603,10.269370079040527,3.408821612538304e-06,0.001846299390308559
13.1756010055542,8.907431947591249e-06,0.002984532155096531,11.779397010803223,4.017666469735559e-06,0.002004411770030856
13.541069984436035,9.4539464043919e-06,0.0030747270211577415,10.402490615844727,3.3423891636630287e-06,0.0018282202072441578
11.393573760986328,7.5748121162177995e-06,0.002752237720414996,10.63256549835205,2.65748644778796e-06,0.0016301798168569803
12.090860366821289,7.880492375988979e-06,0.0028072213754057884,9.6625394821167,3.0848311780573567e-06,0.0017563687870278955
12.04648494720459,7.724983333901037e-06,0.0027793855406343937,25.83806037902832,6.506164481834276e-06,0.0025507183745503426
12.490002632141113,8.072599484876264e-06,0.0028412321116775274,11.90595531463623,2.793520707200514e-06,0.0016713828081265092
12.905132293701172,8.50903415994253e-06,0.0029170247726142406,12.230910301208496,3.900670890288893e-06,0.001975011546164751
11.268186569213867,7.386551260424312e-06,0.0027178211603313684,13.161473274230957,4.128904947720002e-06,0.0020319705363363028
11.93014907836914,7.7122940638219e-06,0.002777101704850793,9.648191452026367,2.809917759805103e-06,0.0016762808663770556
11.737714767456055,7.90581907494925e-06,0.0028117287438362837,11.39461898803711,3.5396290058997693e-06,0.0018813901115208864
11.392719268798828,7.3189921749872155e-06,0.002705363556742668,10.809206008911133,2.6261259336024523e-06,0.001620532595552504
12.15500259399414,7.924681085569318e-06,0.002815081039443612,9.489690780639648,2.7529511044122046e-06,0.0016592019237577915
11.694785118103027,7.3753349170146976e-06,0.0027157568838447332,10.016427993774414,2.714697075134609e-06,0.001647633733227849
11.611627578735352,7.64912419981556e-06,0.0027657048776745796,12.01026725769043,2.802637936838437e-06,0.0016741080908104777
12.854687690734863,8.480499673169106e-06,0.0029121297411620617,9.648305892944336,2.6969391910824925e-06,0.0016422360204160213
12.736679077148438,8.43118777993368e-06,0.0029036507476121187,10.22695541381836,3.603680852393154e-06,0.0018983363406732678
12.470821380615234,8.06910884421086e-06,0.002840617671608925,14.81167984008789,3.2407153867097804e-06,0.001800198690034449
11.617362976074219,7.365578767348779e-06,0.0027139598969370127,16.893978118896484,3.703348056660616e-06,0.0019244084833189845
11.858930587768555,7.573292805318488e-06,0.0027519615832716227,12.77847957611084,2.9923687634436646e-06,0.001729846466332674
11.874160766601562,7.695312888245098e-06,0.0027740427758544683,11.150465965270996,3.558631533451262e-06,0.0018864334560930729
12.222833633422852,7.786396054143552e-06,0.0027904114685952663,13.418058395385742,4.311319571570493e-06,0.0020763715729117393
11.465010643005371,7.092253781593172e-06,0.0026631285436451435,10.106269836425781,2.6607406198309036e-06,0.001631177612580359
11.636360168457031,7.391595772787696e-06,0.002718748990446329,12.998187065124512,4.387349235912552e-06,0.002094599884003401
12.119710922241211,7.880315024522133e-06,0.0028071897104382515,10.288910865783691,2.6072434593515936e-06,0.0016146961133927107
12.62412166595459,8.12855978438165e-06,0.0028510629199445248,9.616094589233398,3.0351100122061325e-06,0.0017421566881239414
11.107877731323242,7.063029897835804e-06,0.0026576360687613487,9.499652862548828,2.8497820494521875e-06,0.001688129734247923
11.787476539611816,7.650652150914539e-06,0.0027659812476485968,14.265954971313477,4.7488279051322024e-06,0.0021791805047541857
11.626103401184082,7.530198672611732e-06,0.002744120778515935,10.376440048217773,2.7271341878076782e-06,0.0016514037270098925
11.31989860534668,7.141853529901709e-06,0.002672424539923668,10.064838409423828,2.662303359102225e-06,0.0016316566616296768
12.43575382232666,8.03110197011847e-06,0.002833919832482934,13.747947692871094,4.5032070374873e-06,0.0021220759954303503
11.326886177062988,7.22464028513059e-06,0.0026878691278398037,10.726771354675293,2.6318464279029286e-06,0.0016222966369241476
11.977112770080566,7.683303010708187e-06,0.0027718772180378437,11.925140380859375,2.8087827104172902e-06,0.001675942330621183
