prediction,date_idx
0.020196168,1428
0.019506697,1429
0.018831387,1430
0.018174194,1431
0.017868992,1432
0.017507683,1433
0.017248698,1434
0.016936852,1435
0.016574973,1436
0.016212676,1437
0.01591985,1438
0.015649052,1439
0.015248856,1440
0.014933737,1441
0.014734878,1442
0.0149119375,1443
0.015175905,1444
0.015209384,1445
0.015128312,1446
0.015119927,1447
0.014975694,1448
0.0148529,1449
0.014593391,1450
0.014448843,1451
0.01452779,1452
0.014533683,1453
0.014732276,1454
0.014593423,1455
0.0144538,1456
0.0142748915,1457
0.014379177,1458
0.0142609775,1459
0.014202551,1460
0.014330249,1461
0.0146059645,1462
0.015023559,1463
0.015226759,1464
0.01548672,1465
0.015297167,1466
0.015052139,1467
0.014974758,1468
0.014740538,1469
0.01444626,1470
0.014440518,1471
0.014409419,1472
0.0143622905,1473
0.014222479,1474
0.014042956,1475
0.013935801,1476
0.013747444,1477
0.013556259,1478
0.013331079,1479
0.013149241,1480
0.013144136,1481
0.013086683,1482
0.013169166,1483
0.01335391,1484
0.013392216,1485
0.013272141,1486
0.013099498,1487
0.012941165,1488
0.012899077,1489
0.012774776,1490
0.012738635,1491
0.012729013,1492
0.012592324,1493
0.012457492,1494
0.012398263,1495
0.012440565,1496
0.012472562,1497
0.012395861,1498
0.012258131,1499
0.012154058,1500
0.012077953,1501
0.012181541,1502
0.012120566,1503
0.012020471,1504
0.011855223,1505
0.011685049,1506
0.011637475,1507
0.011523998,1508
0.011399257,1509
0.011356924,1510
0.011303131,1511
0.011257241,1512
0.011381806,1513
0.0113232415,1514
0.011287058,1515
0.011271356,1516
0.011410751,1517
0.011930948,1518
0.012489736,1519
0.012826309,1520
0.012897189,1521
0.013086379,1522
0.01314508,1523
0.013093524,1524
0.0130058825,1525
0.013011089,1526
0.013061088,1527
0.0130722085,1528
0.013225533,1529
0.013191965,1530
0.01318198,1531
0.013146371,1532
0.013034186,1533
0.012883782,1534
0.012943226,1535
0.012929608,1536
0.012993012,1537
0.012788051,1538
0.012979204,1539
0.012792772,1540
0.012628452,1541
0.012423878,1542
0.012245033,1543
0.0121780895,1544
0.0121171,1545
0.012034154,1546
0.011916694,1547
0.011902418,1548
0.011913677,1549
0.011922408,1550
0.01189252,1551
0.011834962,1552
0.011895743,1553
0.011896744,1554
0.012192646,1555
0.012462604,1556
0.012760811,1557
0.012901564,1558
0.012926777,1559
0.013223921,1560
0.013305505,1561
0.013265332,1562
0.013849122,1563
0.014109123,1564
0.014047965,1565
0.013949969,1566
0.01373798,1567
0.013643717,1568
0.013557224,1569
0.01345976,1570
0.013248425,1571
0.013083426,1572
0.012964864,1573
0.0127813015,1574
0.0126852915,1575
0.012590476,1576
0.012450494,1577
0.012314437,1578
0.012126409,1579
0.011975414,1580
0.011826653,1581
0.011805255,1582
0.011740876,1583
0.011661521,1584
0.011639098,1585
0.011568063,1586
0.011464261,1587
0.011320873,1588
0.011320202,1589
0.011239751,1590
0.011122604,1591
0.011015498,1592
0.010955385,1593
0.010793327,1594
0.010646862,1595
0.010725443,1596
0.011026988,1597
0.0111215245,1598
0.011193825,1599
0.011208918,1600
0.011349183,1601
0.01141143,1602
0.011453564,1603
0.011473755,1604
0.011443797,1605
0.011613298,1606
0.011659679,1607
0.012118161,1608
0.012468712,1609
0.012533304,1610
0.012591109,1611
0.012545885,1612
0.012494518,1613
0.012384848,1614
0.012218812,1615
0.012051161,1616
0.012004226,1617
0.011890637,1618
0.0117304195,1619
0.011658387,1620
0.011617975,1621
0.011560177,1622
0.011463727,1623
0.011452055,1624
0.011749529,1625
0.011841707,1626
0.012051789,1627
0.012354013,1628
0.012310343,1629
0.0122730825,1630
0.012363447,1631
0.01279563,1632
0.012976509,1633
0.013030628,1634
0.013064817,1635
0.012910875,1636
0.012787379,1637
0.01263744,1638
0.01260447,1639
0.012581099,1640
0.012636436,1641
0.01248965,1642
0.012402521,1643
0.012362672,1644
0.012395494,1645
0.012359125,1646
0.012250814,1647
0.012104016,1648
0.011940166,1649
0.011746039,1650
0.011510077,1651
0.011300817,1652
0.011113895,1653
0.010987658,1654
0.010908252,1655
0.0108460765,1656
0.0107415505,1657
0.010736938,1658
0.010739277,1659
0.010717167,1660
0.010779389,1661
0.010710347,1662
0.010629351,1663
0.010573525,1664
0.010557966,1665
0.01057788,1666
0.010537454,1667
0.010607007,1668
0.010601675,1669
0.010635353,1670
0.010622728,1671
0.010667631,1672
0.010865555,1673
0.010994592,1674
0.011090183,1675
0.011014951,1676
0.010994572,1677
0.011158128,1678
0.011104741,1679
0.01102525,1680
0.010861903,1681
0.010776504,1682
0.010655583,1683
0.010556816,1684
0.010431724,1685
0.010394168,1686
0.010291322,1687
0.010238771,1688
0.010098861,1689
0.009985573,1690
0.009933752,1691
0.009829285,1692
0.009795151,1693
0.009688241,1694
0.009613496,1695
0.009552852,1696
0.009705888,1697
0.0098243235,1698
0.00993093,1699
0.009983642,1700
0.009940717,1701
0.009854492,1702
0.009787233,1703
