prediction,date_idx
0.017476829,2086
0.016694434,2087
0.015827041,2088
0.017099688,2089
0.018610662,2090
0.01654549,2091
0.017616551,2092
0.0148145575,2093
0.013855681,2094
0.01281864,2095
0.012641139,2096
0.012580149,2097
0.01175404,2098
0.013106914,2099
0.0121331,2100
0.011869656,2101
0.011361261,2102
0.011532525,2103
0.011508018,2104
0.011047193,2105
0.011460727,2106
0.011280353,2107
0.011710834,2108
0.011270057,2109
0.012539249,2110
0.010453596,2111
0.010136014,2112
0.010159649,2113
0.012073111,2114
0.011075541,2115
0.01092115,2116
0.010090937,2117
0.009633007,2118
0.009883907,2119
0.009819416,2120
0.009442637,2121
0.009834782,2122
0.009580245,2123
0.009363409,2124
0.010041371,2125
0.009724689,2126
0.0102532245,2127
0.010088855,2128
0.010221681,2129
0.009700869,2130
0.009671019,2131
0.009906449,2132
0.009703442,2133
0.009110773,2134
0.008583712,2135
0.009096707,2136
0.0095865335,2137
0.009729488,2138
0.010373237,2139
0.010212269,2140
0.009149165,2141
0.009157844,2142
0.010335065,2143
0.010501215,2144
0.011112213,2145
0.010125274,2146
0.010203373,2147
0.009990778,2148
0.010086256,2149
0.010135959,2150
0.009615113,2151
0.008841504,2152
0.009218306,2153
0.009939849,2154
0.010156574,2155
0.009265628,2156
0.0099554,2157
0.011712693,2158
0.010875655,2159
0.00935869,2160
0.008634638,2161
0.008550533,2162
0.008794293,2163
0.008308975,2164
0.0077861324,2165
0.0082576955,2166
0.0085111465,2167
0.008101385,2168
0.008549124,2169
0.007974566,2170
0.007456054,2171
0.007374173,2172
0.0075576403,2173
0.007892586,2174
0.008588337,2175
0.009181969,2176
0.008744963,2177
0.009435891,2178
0.009240854,2179
0.0086023,2180
0.008392554,2181
0.008587873,2182
0.012655055,2183
0.01160627,2184
0.010537748,2185
0.009629787,2186
0.009578453,2187
0.008855043,2188
0.009184761,2189
0.009865649,2190
0.009099308,2191
0.008576704,2192
0.008092124,2193
0.008087989,2194
0.007964395,2195
0.007852772,2196
0.007914689,2197
0.007240595,2198
0.0077507747,2199
0.0074732173,2200
0.0077304123,2201
0.007595938,2202
0.0073709814,2203
0.00819665,2204
0.0087491525,2205
0.008658622,2206
0.008144203,2207
0.008243784,2208
0.008484981,2209
0.008035297,2210
0.007681308,2211
0.007845929,2212
0.007567406,2213
0.007159994,2214
0.007260834,2215
0.0071803466,2216
0.0070325853,2217
0.0065879533,2218
0.007152852,2219
0.007868646,2220
0.007431307,2221
0.007209347,2222
0.00739342,2223
0.0065862304,2224
0.007020167,2225
0.0073593343,2226
0.008999282,2227
0.007143886,2228
0.006994076,2229
0.0071459142,2230
0.007938696,2231
0.007352741,2232
0.0073779654,2233
0.0071943616,2234
0.008413732,2235
0.009392077,2236
0.009858802,2237
0.009129152,2238
0.008809313,2239
0.008733675,2240
0.008216715,2241
0.0077435654,2242
0.008849916,2243
0.00797969,2244
0.00771219,2245
0.0077471174,2246
0.008091198,2247
0.0079911295,2248
0.009600228,2249
0.008511367,2250
0.008186746,2251
0.008973545,2252
0.00811219,2253
0.00843503,2254
0.008468632,2255
0.0074520474,2256
0.008478766,2257
0.008171963,2258
0.008794115,2259
0.008427757,2260
0.008011316,2261
0.007870103,2262
0.007919706,2263
0.008830636,2264
0.008290491,2265
0.007726127,2266
0.0079980325,2267
0.008807167,2268
0.009198565,2269
0.010499334,2270
0.008818093,2271
0.009544156,2272
0.009673882,2273
0.009349121,2274
0.009259772,2275
0.008557476,2276
0.009036892,2277
0.014189872,2278
0.015166597,2279
0.012005994,2280
0.01209251,2281
0.011010306,2282
0.010405758,2283
0.009611937,2284
0.00919332,2285
0.008639371,2286
0.009142524,2287
0.0090188105,2288
0.008658486,2289
0.008332325,2290
0.009145729,2291
0.010387613,2292
0.010094108,2293
0.009097286,2294
0.008827884,2295
0.0096586775,2296
0.009778764,2297
0.0090098865,2298
0.009180349,2299
0.009590224,2300
0.01123573,2301
0.0101620555,2302
0.00972244,2303
0.008974483,2304
0.008295144,2305
0.007880517,2306
0.007980894,2307
0.007129892,2308
0.007115346,2309
0.0077064387,2310
0.007488023,2311
0.007772842,2312
0.0093384795,2313
0.008371508,2314
0.008756272,2315
0.008544485,2316
0.008279514,2317
0.0084464345,2318
0.009640621,2319
0.008861941,2320
0.008118343,2321
0.00882718,2322
0.0085994955,2323
0.008502901,2324
0.008767473,2325
0.00852035,2326
0.008243511,2327
0.008432874,2328
0.008739021,2329
0.008449434,2330
0.008486726,2331
0.008909801,2332
0.009343594,2333
0.009291905,2334
0.008472467,2335
0.0078367265,2336
0.0077201314,2337
0.008066481,2338
0.00800092,2339
0.007601669,2340
0.0073010796,2341
0.0078086024,2342
0.007676217,2343
0.007978889,2344
0.007525895,2345
0.007513395,2346
0.0073640198,2347
0.0078238305,2348
0.007723204,2349
0.007287888,2350
0.0075164447,2351
0.008405541,2352
0.007877396,2353
0.007629413,2354
0.007126927,2355
0.0072232955,2356
0.0075883796,2357
0.0073652873,2358
0.0072836867,2359
0.0069515295,2360
0.007098798,2361
0.0077808863,2362
0.0073873797,2363
0.0072567137,2364
0.0070813675,2365
0.00868048,2366
0.008690898,2367
0.008115572,2368
0.00813475,2369
0.008140574,2370
0.007836916,2371
0.007368568,2372
0.007180593,2373
0.00683844,2374
0.007846845,2375
0.0072440435,2376
0.008156627,2377
0.00800029,2378
0.0073580616,2379
0.007295979,2380
0.007840862,2381
0.007305799,2382
0.007551089,2383
0.006900405,2384
0.0076057278,2385
0.0072955694,2386
0.0074674203,2387
0.007245885,2388
0.007175911,2389
0.00737538,2390
0.007979974,2391
0.007786913,2392
0.0074222544,2393
0.007092755,2394
0.0075380616,2395
0.00736677,2396
0.007568943,2397
0.006792047,2398
0.0067378916,2399
0.006852779,2400
0.0070459675,2401
0.0075771227,2402
0.006976587,2403
0.0067390334,2404
0.0071690585,2405
0.008694001,2406
0.009507278,2407
0.008115286,2408
0.0074344245,2409
0.0070753144,2410
0.0070907623,2411
0.0073299687,2412
0.0067426385,2413
0.0067921095,2414
0.007815321,2415
0.007627382,2416
0.0073069013,2417
0.0069192774,2418
0.006930782,2419
0.0071473434,2420
0.007941254,2421
0.0092625,2422
0.010352868,2423
0.008544353,2424
0.008711826,2425
0.008652306,2426
0.008780559,2427
0.007934659,2428
0.008034441,2429
0.0083567565,2430
0.008087503,2431
0.007767017,2432
0.00812739,2433
0.008280203,2434
0.008091742,2435
0.009494472,2436
0.008144498,2437
0.008442898,2438
0.008171973,2439
0.0075964434,2440
0.0074390983,2441
0.008011546,2442
0.0076836725,2443
0.007704178,2444
0.0073280395,2445
0.0071506286,2446
0.0075024404,2447
0.0072887144,2448
0.007997901,2449
0.007623364,2450
0.0072074565,2451
0.007638972,2452
0.0077546206,2453
0.010145001,2454
0.008952595,2455
0.008117311,2456
0.007870251,2457
0.008327328,2458
0.008208626,2459
0.007903055,2460
