prediction,date_idx
0.0119347125,40
0.012036905,41
0.012823435,42
0.013031825,43
0.012231797,44
0.011896737,45
0.012429979,46
0.012245567,47
0.012999668,48
0.013000189,49
0.012476784,50
0.012289049,51
0.011517348,52
0.011192888,53
0.011053596,54
0.01411565,55
0.013038347,56
0.012083207,57
0.011106334,58
0.011739215,59
0.012051549,60
0.01190966,61
0.011189766,62
0.010677101,63
0.011347661,64
0.011014961,65
0.011367854,66
0.01064333,67
0.011192618,68
0.010135342,69
0.0109145455,70
0.011032458,71
0.013644657,72
0.012170617,73
0.012652235,74
0.012731147,75
0.014161499,76
0.013134733,77
0.014326781,78
0.015060551,79
0.014063621,80
0.016477998,81
0.01660493,82
0.0142931845,83
0.01244119,84
0.012252744,85
0.014590824,86
0.015504468,87
0.017267058,88
0.015562212,89
0.014053864,90
0.01601801,91
0.020480724,92
0.019452345,93
0.017766844,94
0.016099349,95
0.016147932,96
0.016602753,97
0.017054357,98
0.016083792,99
0.01882536,100
0.017011384,101
0.015691796,102
0.017042331,103
0.01573535,104
0.014989352,105
0.015189242,106
0.014265715,107
0.013522384,108
0.013677829,109
0.013261719,110
0.012912866,111
0.012202044,112
0.015547626,113
0.017663091,114
0.01603701,115
0.014046853,116
0.014499482,117
0.01509111,118
0.014791003,119
0.013934378,120
0.012433963,121
0.010724774,122
0.011163393,123
0.011791667,124
0.0147995055,125
0.013700692,126
0.0152569385,127
0.01782865,128
0.01837078,129
0.02009583,130
0.02091814,131
0.018651387,132
0.015756095,133
0.016857922,134
0.02019436,135
0.02080228,136
0.022555895,137
0.029262938,138
0.029826473,139
0.023798846,140
0.021692323,141
0.019312376,142
0.01754018,143
0.020370867,144
0.021621587,145
0.019377202,146
0.015920356,147
0.017654598,148
0.017920949,149
0.021106208,150
0.01791328,151
0.015992828,152
0.01598078,153
0.015198214,154
0.015435818,155
0.014667638,156
0.01465052,157
0.01605039,158
0.014688112,159
0.015767032,160
0.016639877,161
0.015734356,162
0.015042323,163
0.014745102,164
0.014863312,165
0.015626147,166
0.01732409,167
0.016994504,168
0.015477331,169
0.018515624,170
0.017972847,171
0.017532665,172
0.020896193,173
0.024602212,174
0.023744648,175
0.02082951,176
0.020722812,177
0.01868921,178
0.017219191,179
0.016176576,180
0.015173677,181
0.016225575,182
0.01490809,183
0.01568364,184
0.01543081,185
0.015296176,186
0.0147351995,187
0.014429273,188
0.0133335795,189
0.012806255,190
0.013337245,191
0.014071483,192
0.013074756,193
0.013014284,194
0.013234453,195
0.013666814,196
0.013492679,197
0.01396506,198
0.012759408,199
0.013728641,200
0.014223351,201
0.015345931,202
0.014362903,203
0.012735728,204
0.012639057,205
0.014429009,206
0.014462769,207
0.013205282,208
0.013679858,209
0.014024323,210
0.013332188,211
0.012498222,212
0.012744068,213
0.012154561,214
0.012796603,215
0.012481168,216
0.012767255,217
0.0131421,218
0.014503755,219
0.013784321,220
0.0131678665,221
0.013010217,222
0.013182346,223
0.014121365,224
0.011981312,225
0.012536813,226
0.013773617,227
0.01415925,228
0.013579318,229
0.014643561,230
0.015434153,231
0.015662223,232
0.0149249695,233
0.01516096,234
0.015557056,235
0.014432393,236
0.013329854,237
0.014532895,238
0.015555443,239
0.01479801,240
0.01411847,241
0.015509434,242
0.015746055,243
0.015788952,244
0.016763391,245
0.015706997,246
0.018353283,247
0.016535128,248
0.018396424,249
0.019094078,250
0.018271461,251
0.020931486,252
0.022606106,253
0.020481994,254
0.021519644,255
0.02299655,256
0.02125838,257
0.021788195,258
0.019900128,259
0.019287022,260
0.017872948,261
0.01809037,262
0.01955116,263
0.01864982,264
0.01867958,265
0.016972167,266
0.016543726,267
0.015954362,268
0.016884258,269
0.01664728,270
0.016754447,271
0.01645853,272
0.017281204,273
0.016256629,274
0.015188144,275
0.014952019,276
0.0148839,277
0.016391011,278
0.015228268,279
0.01407681,280
0.013717195,281
0.014217237,282
0.0133411735,283
0.0127742905,284
0.012717027,285
0.0152143575,286
0.016417298,287
0.016081048,288
0.017485628,289
0.020880206,290
0.019868823,291
0.018803306,292
0.020678151,293
0.019831004,294
0.024499621,295
0.029352639,296
0.029886473,297
0.03695637,298
0.027850566,299
0.023943676,300
0.022650566,301
0.023726411,302
0.029665312,303
0.037877575,304
0.037095264,305
0.033902556,306
0.040265054,307
0.03709347,308
0.032631554,309
0.031418078,310
0.033752404,311
0.043586664,312
0.039188508,313
0.039465163,314
0.041002866,315
0.036732227,316
0.034116365,317
0.026818281,318
0.026873022,319
0.028352253,320
0.032000747,321
0.030267594,322
0.029091535,323
0.03197934,324
0.030743636,325
0.042264123,326
0.04114743,327
0.037203763,328
0.037843637,329
0.037958995,330
0.047822,331
0.04990997,332
0.042704973,333
0.039858766,334
0.03353384,335
0.03155212,336
0.035892367,337
0.038234193,338
0.03690163,339
0.037505526,340
0.032567576,341
0.032977514,342
0.030866668,343
0.029546073,344
0.033376843,345
0.02882769,346
0.029659618,347
0.028594298,348
0.027191928,349
0.025815057,350
0.024160024,351
0.022872185,352
0.016269669,353
0.017872844,354
0.018181246,355
0.018722735,356
0.01876322,357
0.020969776,358
0.022015361,359
0.020764867,360
0.02122828,361
0.022236256,362
0.020786017,363
0.023815555,364
0.023581624,365
0.028361917,366
0.028496059,367
0.029558148,368
0.02960217,369
0.032182116,370
0.031454835,371
0.029275557,372
0.026215274,373
0.024148963,374
0.025586177,375
0.024194248,376
0.024641585,377
0.025019553,378
0.02732506,379
0.024460642,380
0.022330413,381
0.02820278,382
0.02452647,383
0.025741672,384
0.023364807,385
0.024888292,386
0.025344368,387
0.023820333,388
0.028539442,389
0.026408423,390
0.027490139,391
0.029518373,392
0.027722597,393
0.029825604,394
0.028151661,395
0.029475916,396
0.028882809,397
0.029113485,398
0.03173551,399
0.028093105,400
0.028692823,401
0.02728611,402
0.026457613,403
0.025533788,404
0.025002696,405
0.028770084,406
0.02791471,407
0.025464192,408
0.024492208,409
0.024197523,410
0.026985297,411
0.02609099,412
0.02316992,413
0.022516023,414
0.021964397,415
0.02356555,416
0.023254292,417
0.021553243,418
0.021105556,419
0.020150032,420
0.019805117,421
0.019583382,422
0.020067982,423
0.02099506,424
0.02097127,425
0.020569606,426
0.020767631,427
0.02072997,428
0.023048002,429
0.024391985,430
0.023758514,431
0.0229724,432
0.021034695,433
0.019965641,434
0.020285755,435
0.021072196,436
0.019573152,437
0.019357987,438
0.019456495,439
0.020965166,440
0.02347996,441
0.02243606,442
0.019680405,443
0.020503448,444
0.01967277,445
0.019653808,446
0.018461633,447
0.017424474,448
0.017876985,449
0.018892376,450
0.018365793,451
0.017283924,452
0.018522255,453
0.0189424,454
0.019587865,455
0.017724885,456
0.016900524,457
0.017175358,458
0.015893355,459
0.015787056,460
0.017610013,461
0.016753392,462
0.015307412,463
0.015968818,464
0.01693127,465
0.015625162,466
0.015253404,467
0.015696852,468
0.01750938,469
0.016277706,470
0.014562177,471
0.015360778,472
0.016590048,473
0.015682185,474
0.016466126,475
0.014576472,476
0.014030106,477
0.01444771,478
0.013680149,479
0.01322924,480
0.015034552,481
0.014611913,482
0.01636635,483
0.01568426,484
0.015099652,485
0.0153922085,486
0.014080263,487
0.013968244,488
0.014138431,489
0.013536405,490
0.014077538,491
0.014982205,492
0.0152676385,493
0.016118715,494
0.014876746,495
0.014878955,496
0.014622612,497
0.015056145,498
0.015030641,499
0.014861021,500
0.0144720115,501
0.013470891,502
0.0144817885,503
0.014789468,504
0.014379725,505
0.012947276,506
0.013034049,507
0.014379922,508
0.014044072,509
0.0133950785,510
0.01294779,511
0.012057897,512
0.012760252,513
0.011552861,514
0.012260589,515
0.01198279,516
0.012745835,517
0.012338329,518
0.012286598,519
0.0127313025,520
0.01239544,521
0.015387168,522
0.013647974,523
0.012324331,524
0.011974381,525
0.011886682,526
0.01211487,527
0.0121574,528
0.011778571,529
0.011513295,530
0.012320399,531
0.012607206,532
0.013042168,533
0.011816237,534
0.011905234,535
0.011495257,536
0.012414656,537
0.013360563,538
0.013287457,539
0.01190548,540
0.0128581785,541
0.014142171,542
0.01417961,543
0.0141462125,544
0.012753609,545
0.013020815,546
0.012573271,547
0.01227751,548
0.010977572,549
0.0104012,550
0.01133424,551
0.011330102,552
0.011292251,553
0.012213148,554
0.011556894,555
0.012693038,556
0.014041889,557
0.014437802,558
0.01469239,559
0.015350688,560
0.015209896,561
0.01497514,562
0.013691401,563
0.015814278,564
0.017320868,565
0.015450114,566
0.015018162,567
0.013733514,568
0.013668928,569
0.0118196085,570
0.011761008,571
0.011770813,572
0.011907022,573
0.011700933,574
0.01140189,575
0.011098441,576
0.01095135,577
0.011361713,578
0.010438545,579
0.0103479875,580
0.010946394,581
0.009487679,582
0.010953044,583
0.010741185,584
0.010698748,585
0.011474875,586
0.013337935,587
0.011433871,588
0.011872391,589
0.011711216,590
0.0111994445,591
0.010739078,592
0.010112182,593
0.010283857,594
0.01057695,595
0.011068598,596
0.01140639,597
0.010763139,598
0.010092659,599
0.009420261,600
0.008926229,601
0.008121703,602
0.008539655,603
0.008294627,604
0.009676473,605
0.010268342,606
0.010271071,607
0.011177155,608
0.011029381,609
0.010462506,610
0.011283716,611
0.011209497,612
0.010612201,613
0.011283711,614
0.011500339,615
0.012550563,616
0.01550183,617
0.0154336635,618
0.013469899,619
0.013281872,620
0.014686201,621
0.015695628,622
0.015342712,623
0.013635047,624
0.012798077,625
0.012569832,626
0.013840266,627
0.016087893,628
0.013429828,629
0.014455115,630
0.013049679,631
0.012806031,632
0.012392074,633
0.011205686,634
0.010821323,635
0.010325849,636
0.010348115,637
0.01057574,638
0.011403854,639
0.010898987,640
0.011334756,641
0.010680219,642
0.010029871,643
0.009945657,644
0.009795578,645
0.009634444,646
0.009347679,647
0.008819018,648
0.009649842,649
0.009949354,650
0.009613878,651
0.009554894,652
0.010171185,653
0.009867973,654
0.009478219,655
0.009473199,656
0.010090945,657
0.01015504,658
0.009583868,659
0.009915361,660
0.010626071,661
0.0103121465,662
0.009451725,663
0.009536433,664
0.00938324,665
0.009293372,666
0.009020563,667
0.008713326,668
0.0096393265,669
0.009559869,670
0.009367578,671
0.008410327,672
0.009086393,673
0.009433779,674
0.009333498,675
0.013216027,676
0.012054118,677
0.0115586445,678
0.012479655,679
0.011529751,680
0.010979746,681
0.013413584,682
0.013261811,683
0.011733456,684
0.012747595,685
0.011620611,686
0.01374677,687
0.014519094,688
0.026524456,689
0.025839016,690
0.017862685,691
0.015101878,692
0.013207868,693
0.01323154,694
0.0153921805,695
0.015861386,696
0.015881604,697
0.017545791,698
0.019343238,699
0.02062922,700
0.015741147,701
0.017342262,702
0.016834196,703
0.014086749,704
0.015050812,705
0.014981214,706
0.013213921,707
0.013345062,708
0.01476793,709
0.014770614,710
0.01620683,711
0.014514217,712
0.01415888,713
0.013604151,714
0.012940824,715
0.011564537,716
0.011691617,717
0.011809863,718
0.010937424,719
0.011834769,720
0.012668502,721
0.013949482,722
0.013930049,723
0.014131565,724
0.01280852,725
0.015416938,726
0.01404367,727
0.017210336,728
0.014348527,729
0.014043933,730
0.0134233115,731
0.01331209,732
0.0116256885,733
0.011692742,734
0.011742704,735
0.011809991,736
0.012904119,737
0.013511999,738
0.012759173,739
0.013640401,740
0.014715048,741
0.013956987,742
0.014000518,743
0.011981569,744
0.012032198,745
0.012177021,746
0.012934649,747
0.011345115,748
0.011158941,749
0.011127615,750
0.010523142,751
0.011668664,752
0.009962581,753
0.011996534,754
0.011516035,755
0.012127774,756
0.010764107,757
0.010941684,758
0.010760045,759
0.011104228,760
0.012662875,761
0.01158377,762
0.011430024,763
0.012836441,764
0.012516322,765
0.011920439,766
0.013843771,767
0.011038969,768
0.01312121,769
0.01285694,770
0.010875523,771
0.010979593,772
0.010637694,773
0.010399265,774
0.010494077,775
0.009758325,776
0.009976814,777
0.010483846,778
0.010226467,779
0.009935321,780
0.010146453,781
0.009860402,782
0.0109834755,783
0.011324922,784
0.010941443,785
0.010372935,786
0.00974346,787
0.011334675,788
0.010778032,789
0.01198652,790
0.011488212,791
0.011169207,792
0.010734881,793
0.010702211,794
0.010897452,795
0.010302031,796
0.0091978945,797
0.010401633,798
0.010509051,799
0.010961708,800
0.011594062,801
0.010175849,802
0.012550493,803
0.012302331,804
0.010530545,805
0.010027641,806
0.010091234,807
0.01085971,808
0.010688069,809
0.0098045925,810
0.010534173,811
0.009212861,812
0.011115177,813
0.0103611,814
0.010928697,815
0.009800935,816
0.010134323,817
0.0106583135,818
0.01062656,819
0.011230925,820
0.01057943,821
0.012141138,822
0.010911956,823
0.010126394,824
0.009841301,825
0.01082853,826
0.010656959,827
0.009662133,828
0.011212913,829
0.011100756,830
0.010322379,831
0.010018262,832
0.009538852,833
0.009003105,834
0.01004449,835
0.009791411,836
0.009761033,837
0.009008692,838
0.009479781,839
0.009504351,840
0.00978873,841
0.010264085,842
0.009521633,843
0.0091036,844
0.008693452,845
0.008149278,846
0.0076217433,847
0.0076789525,848
0.007364999,849
0.0070126527,850
0.006913322,851
0.007358429,852
0.008812435,853
0.009239506,854
0.009492172,855
0.009943055,856
0.010556165,857
0.010092126,858
0.009406499,859
0.00875673,860
0.009113929,861
0.009228466,862
0.009183524,863
0.010018466,864
0.011263779,865
0.010085218,866
0.0096811885,867
0.010729053,868
0.010407887,869
0.010168415,870
0.011426365,871
0.010530304,872
0.0101365335,873
0.00987399,874
0.010356763,875
0.0099310465,876
0.009132172,877
0.008737394,878
0.009129808,879
0.009587538,880
0.009344252,881
0.008905683,882
0.008848224,883
0.009521218,884
0.009130107,885
0.009051098,886
0.011043064,887
0.01247463,888
0.012418546,889
0.010388097,890
0.009861616,891
0.011267174,892
0.011270639,893
0.01001546,894
0.010709528,895
0.0111821825,896
0.010812111,897
0.0110392,898
0.011991553,899
0.011386984,900
0.011068838,901
0.013024289,902
0.014729384,903
0.0124373725,904
0.011632944,905
0.010447527,906
0.009634041,907
0.010301276,908
0.0100271795,909
0.009440951,910
0.008769537,911
0.008910887,912
0.008959464,913
0.009015622,914
0.008887058,915
0.008661909,916
0.009243779,917
0.00924482,918
0.010454992,919
0.009398714,920
0.009310961,921
0.010029549,922
0.00981919,923
0.009665122,924
0.009522441,925
0.010820216,926
0.009670092,927
0.009911589,928
0.009950968,929
0.008778114,930
0.009220388,931
0.009908191,932
0.009530307,933
0.009054052,934
0.009393933,935
0.0100290915,936
0.0108408015,937
0.011351063,938
0.010764388,939
0.009550147,940
0.008997658,941
0.009802636,942
0.010003728,943
0.010117352,944
0.010200951,945
0.011175308,946
0.009751915,947
0.009366164,948
0.009424192,949
0.009406947,950
0.00917224,951
0.009250634,952
0.009332066,953
0.008499789,954
0.00834598,955
0.009555315,956
0.010658096,957
0.010185299,958
0.009953462,959
0.009655055,960
0.010384124,961
0.009746747,962
0.010526797,963
0.010098598,964
0.0092910305,965
0.010865589,966
0.0112598445,967
0.010594506,968
0.009874922,969
0.009514098,970
0.009567555,971
0.012666368,972
0.010945896,973
0.010350889,974
0.009462405,975
0.009959223,976
0.009654644,977
0.009801628,978
0.009463936,979
0.009430539,980
0.009006678,981
0.009259677,982
0.009624347,983
0.011050951,984
0.0101871835,985
0.011289002,986
0.010867914,987
0.010516629,988
0.01053554,989
0.010474833,990
0.011525808,991
0.01011842,992
0.009531422,993
0.009982292,994
0.011382189,995
0.011277278,996
0.0128475465,997
0.014241993,998
0.013123076,999
0.015878867,1000
0.01701791,1001
0.024640702,1002
0.026264023,1003
0.030766537,1004
0.029164087,1005
0.02371361,1006
0.019895118,1007
0.01534809,1008
0.01636558,1009
0.014979049,1010
0.019782478,1011
0.019658968,1012
0.01712016,1013
0.017519452,1014
0.016550848,1015
0.017973933,1016
0.019475367,1017
0.013401284,1018
0.014822764,1019
0.014353024,1020
0.014772665,1021
0.013680261,1022
0.014934781,1023
0.012627333,1024
0.01434778,1025
0.015916903,1026
0.016697615,1027
0.015457148,1028
0.016012462,1029
0.01417516,1030
0.013570016,1031
0.013877664,1032
0.014163859,1033
0.01787583,1034
0.021477954,1035
0.019113403,1036
0.017720966,1037
0.016230574,1038
0.01666885,1039
0.018454911,1040
0.018987646,1041
0.021380696,1042
0.025157472,1043
0.020481316,1044
0.018259961,1045
0.01790987,1046
0.014142601,1047
0.014539598,1048
0.014929934,1049
0.014832454,1050
0.013703194,1051
0.013772084,1052
0.016654568,1053
0.016097829,1054
0.01616913,1055
0.013922697,1056
0.013128186,1057
0.014786843,1058
0.015744084,1059
0.014937436,1060
0.013553649,1061
0.012780665,1062
0.017581435,1063
0.014887817,1064
0.014920352,1065
0.0131563265,1066
0.012906995,1067
0.012813039,1068
0.013807783,1069
0.014377251,1070
0.011748213,1071
0.0117022805,1072
0.01225361,1073
0.012784125,1074
0.014767011,1075
0.01318653,1076
0.013733298,1077
0.013774423,1078
0.013379933,1079
0.01251989,1080
0.012835652,1081
0.012606649,1082
0.012167703,1083
0.013022013,1084
0.012390418,1085
0.011451015,1086
0.012414081,1087
0.013421448,1088
0.011981061,1089
0.011588737,1090
0.012854336,1091
0.013439339,1092
0.012066488,1093
0.011911581,1094
0.012018403,1095
0.011456049,1096
0.012187844,1097
0.010780118,1098
0.009241166,1099
0.009169914,1100
0.009494819,1101
0.009187158,1102
0.008356693,1103
0.010288492,1104
0.010338639,1105
0.011406718,1106
0.01066895,1107
0.010050863,1108
0.010082016,1109
0.009934222,1110
0.009976038,1111
0.010482982,1112
0.010633918,1113
0.010808164,1114
0.010859741,1115
0.010428641,1116
0.010573666,1117
0.010200465,1118
0.011125686,1119
0.011436128,1120
0.010668507,1121
0.010115228,1122
0.010675679,1123
0.010297306,1124
0.0101350695,1125
0.009748077,1126
0.008834638,1127
0.008974909,1128
0.009160477,1129
0.009538851,1130
0.008860976,1131
0.008658964,1132
0.0092201205,1133
0.009954233,1134
0.009601737,1135
0.009003907,1136
0.009247079,1137
0.009390378,1138
0.009252343,1139
0.00876926,1140
0.009217314,1141
0.009127652,1142
0.00972833,1143
0.0097336145,1144
0.008922537,1145
0.009221848,1146
0.009660487,1147
0.009110743,1148
0.008652296,1149
0.008516764,1150
0.008502104,1151
0.0091931075,1152
0.009557546,1153
0.009477211,1154
0.008791745,1155
0.009021182,1156
0.009086093,1157
0.008910929,1158
0.008995758,1159
0.008623992,1160
0.008119985,1161
0.008247674,1162
0.009128604,1163
0.00962914,1164
0.008726752,1165
0.008779714,1166
0.009174706,1167
0.008996104,1168
0.008408708,1169
0.008202362,1170
0.009986298,1171
0.008844085,1172
0.008829793,1173
0.009334275,1174
0.009963024,1175
0.009094043,1176
0.009434149,1177
0.011606494,1178
0.009769483,1179
0.009650785,1180
0.009979955,1181
0.009887352,1182
0.009623598,1183
0.00923314,1184
0.008747594,1185
0.009792608,1186
0.009379062,1187
0.009700052,1188
0.009706746,1189
0.009958612,1190
0.0106455395,1191
0.011753399,1192
0.010685731,1193
0.010418434,1194
0.010363428,1195
0.011149574,1196
0.011262183,1197
0.0119018,1198
0.012709813,1199
0.011516035,1200
0.011538821,1201
