prediction,date_idx
0.010119617,410
0.010036206,411
0.010004103,412
0.009941913,413
0.009989492,414
0.009870339,415
0.009758703,416
0.009663086,417
0.009735491,418
0.009710653,419
0.009693975,420
0.009621073,421
0.009527974,422
0.009464448,423
0.009401079,424
0.009318434,425
0.00928101,426
0.00922723,427
0.009165248,428
0.009153509,429
0.009121407,430
0.009138239,431
0.009132536,432
0.009143917,433
0.00911749,434
0.009099398,435
0.009106851,436
0.009094869,437
0.0090406155,438
0.008960457,439
0.00891981,440
0.0089127375,441
0.008920193,442
0.008977637,443
0.009012356,444
0.008957136,445
0.00890935,446
0.0089576095,447
0.009005328,448
0.0090983175,449
0.009091189,450
0.009100093,451
0.009095093,452
0.009096833,453
0.009097892,454
0.009061948,455
0.00896633,456
0.008917667,457
0.0089279,458
0.008950949,459
0.008904506,460
0.008921821,461
0.009068046,462
0.009118988,463
0.009057598,464
0.008956001,465
0.00886328,466
0.008797143,467
0.008698556,468
0.008577168,469
0.008508079,470
0.008465665,471
0.008396893,472
0.008376921,473
0.008309676,474
0.008222273,475
0.008145844,476
0.008096186,477
0.008071663,478
0.008102447,479
0.00816994,480
0.008196496,481
0.008277172,482
0.00832987,483
0.008330341,484
0.008318036,485
0.0083188955,486
0.008624372,487
0.008791207,488
0.008868129,489
0.00887393,490
0.008876416,491
0.008820511,492
0.008796921,493
0.008824209,494
0.0087843295,495
0.008711406,496
0.008611532,497
0.00852662,498
0.008444777,499
0.008364372,500
0.008299813,501
0.008196907,502
0.008150004,503
0.008085676,504
0.008054875,505
0.008019485,506
0.007972653,507
0.007995913,508
0.008050347,509
0.008092135,510
0.008091955,511
0.008102401,512
0.008127711,513
0.008111857,514
0.008072266,515
0.008051634,516
0.008009217,517
0.007940268,518
0.007888708,519
0.007841177,520
0.007789257,521
0.00770753,522
0.007681509,523
0.007710803,524
0.0077016586,525
0.007680582,526
0.007681688,527
0.0076254313,528
0.0076170648,529
0.007631858,530
0.0077653714,531
0.007736716,532
0.007710782,533
0.0077006402,534
0.0077496916,535
0.007743977,536
0.0077440054,537
0.0077291857,538
0.00780586,539
0.007936079,540
0.008081792,541
0.008150071,542
0.008189961,543
0.00822062,544
0.008209509,545
0.008168805,546
0.008204997,547
0.0081641935,548
0.008114858,549
0.008076981,550
0.0080682775,551
0.008054173,552
0.008164644,553
0.0081694685,554
0.008159154,555
0.008211991,556
0.008189573,557
0.008198693,558
0.008206016,559
0.008134991,560
0.008153695,561
0.00813999,562
0.008174637,563
0.008175274,564
0.00814643,565
0.008113139,566
0.00808999,567
0.008135088,568
0.008127364,569
0.008082373,570
0.008070552,571
0.0081179105,572
0.008182693,573
0.00833657,574
0.008340576,575
0.0084086135,576
0.008471634,577
0.008500474,578
0.008519605,579
0.008483384,580
0.008492423,581
0.00888777,582
0.009278789,583
0.009383691,584
0.009503572,585
0.00951929,586
0.009488016,587
0.009399568,588
0.009288626,589
0.009146702,590
0.009054357,591
0.008962467,592
0.008858065,593
0.008745342,594
0.008708569,595
0.008769859,596
0.008798327,597
0.008758068,598
0.008710582,599
0.0087313745,600
0.008752879,601
0.008715255,602
0.008701313,603
0.008717819,604
0.008854488,605
0.00888513,606
0.008882334,607
0.008827069,608
0.0087299775,609
0.0086145,610
0.00852019,611
0.008373296,612
0.008243652,613
0.008179109,614
0.008104114,615
0.008061385,616
0.00814463,617
0.008138043,618
0.00816969,619
0.008182496,620
0.00817183,621
0.008183623,622
0.008285961,623
0.008312035,624
0.008287931,625
0.008325148,626
0.008335898,627
0.0083354805,628
0.008354837,629
0.008351394,630
0.0083285915,631
0.008321805,632
0.00833519,633
0.008315743,634
0.008306237,635
0.008326898,636
0.008373811,637
0.008408471,638
0.008378229,639
0.008315282,640
0.008261203,641
0.008228099,642
0.0081870435,643
0.008128848,644
0.008058526,645
0.008039067,646
0.008010097,647
0.008010289,648
0.007975575,649
0.0079486575,650
0.007912144,651
0.007913802,652
0.007904623,653
0.007866977,654
0.007851873,655
0.007898713,656
0.0078961905,657
0.007881066,658
0.007833233,659
0.0077988296,660
0.0077934316,661
0.0077725193,662
0.007753124,663
0.007713831,664
0.0076873573,665
0.0077167265,666
0.0077093565,667
0.0076969466,668
0.0076749427,669
0.0077760443,670
0.007854361,671
0.007883861,672
0.007915974,673
0.007942125,674
0.007942842,675
0.007910365,676
0.007865632,677
0.0078040427,678
0.007824796,679
0.0077913874,680
0.007835636,681
