loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
64.91783142089844,0.00014504925638902932,0.012043639086186886,16.1064453125,8.045647518883925e-06,0.0028364849276840687
24.287322998046875,3.693683902383782e-05,0.0060775685124099255,15.825077056884766,7.71549457567744e-06,0.002777677960693836
20.643413543701172,3.3263673685723916e-05,0.005767466966062784,28.122756958007812,1.8085043848259374e-05,0.0042526512406766415
23.53638458251953,3.243709943490103e-05,0.0056953574530780315,37.796966552734375,1.6262627468677238e-05,0.004032694734632969
22.472095489501953,3.061857933062129e-05,0.00553340557962656,21.610469818115234,1.3743718227487989e-05,0.003707251977175474
24.074134826660156,3.271303285146132e-05,0.005719530861824751,15.6715087890625,6.719455541315256e-06,0.002592191332951188
21.24726104736328,3.068413207074627e-05,0.005539325997233391,17.457469940185547,6.829050562373595e-06,0.002613245276734233
22.426769256591797,2.9913186153862625e-05,0.005469294730573893,33.29207229614258,1.3435923392535187e-05,0.0036655045114457607
19.562896728515625,2.9710830858675763e-05,0.005450764205306768,18.912837982177734,7.023837952147005e-06,0.0026502523105591536
20.587255477905273,2.9919881853857078e-05,0.005469907075166702,15.325864791870117,9.519073500996456e-06,0.00308529962785542
17.861391067504883,2.758746086328756e-05,0.005252376664429903,22.107954025268555,7.873271897551604e-06,0.002805934986099601
19.105091094970703,2.7854281142936088e-05,0.005277715623378754,13.638343811035156,7.328816991503118e-06,0.0027071787044405937
19.904457092285156,2.875241443689447e-05,0.005362127907574177,15.557519912719727,9.650902029534336e-06,0.0031065901275724173
21.08478355407715,3.1038911401992664e-05,0.005571257323026657,21.194278717041016,7.855052899685688e-06,0.0028026867657899857
18.51044464111328,2.790956750686746e-05,0.005282950587570667,23.67246437072754,8.435528798145242e-06,0.0029043981339782476
20.502397537231445,2.9521652322728187e-05,0.00543338293209672,14.299378395080566,6.930988092790358e-06,0.0026326768565922976
19.429357528686523,2.8083471988793463e-05,0.005299384240061045,19.880712509155273,1.198726658913074e-05,0.003462263150140643
19.711898803710938,2.8551747163874097e-05,0.005343383643776178,14.88996410369873,6.545197265950264e-06,0.002558358246460557
17.09743309020996,2.6795512894750573e-05,0.005176438018679619,20.374074935913086,7.329066193051403e-06,0.002707224804908037
18.32541847229004,2.7616979423328303e-05,0.005255185998976231,17.195505142211914,6.905131613166304e-06,0.0026277615688741207
18.913864135742188,2.854848571587354e-05,0.0053430781699717045,15.103035926818848,9.160607078229077e-06,0.0030266495887190104
17.6009521484375,2.72004308499163e-05,0.0052154031582176685,21.016284942626953,7.516399818996433e-06,0.0027416052762418985
17.582050323486328,2.6768966563395225e-05,0.005173873156309128,24.221187591552734,1.4899545021762606e-05,0.0038599928375333548
18.125436782836914,2.7406384106143378e-05,0.005235110875219107,16.41762351989746,6.601385848625796e-06,0.0025693161878734827
17.39714241027832,2.7028991098632105e-05,0.005198941100388765,21.167551040649414,1.2630735000129789e-05,0.003553974675014615
17.91307830810547,2.740373383858241e-05,0.005234857555478811,14.894432067871094,6.576994564966299e-06,0.002564565045759082
19.205413818359375,2.807535020110663e-05,0.005298617761582136,13.658278465270996,8.07513697509421e-06,0.0028416786808520555
17.391647338867188,2.6449912184034474e-05,0.005142947658896446,15.8251953125,6.468977517215535e-06,0.002543418435379863
17.13815689086914,2.632456016726792e-05,0.005130746401846409,20.738021850585938,1.2495765986386687e-05,0.00353493494912982
18.674543380737305,2.7186388251720928e-05,0.0052140564657747746,13.967754364013672,6.7809100983140524e-06,0.0026040179654955864
18.2077579498291,2.720856537052896e-05,0.005216183140873909,28.758398056030273,1.7736627341946587e-05,0.004211487248539925
19.3098201751709,2.74494359473465e-05,0.005239220801740885,18.00704574584961,1.0869141078728717e-05,0.0032968379091471434
