loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
47.38420104980469,6.119168392615393e-05,0.007822510786354542,35.349388122558594,0.00013812414545100182,0.01175262313336134
22.130756378173828,2.4512584786862135e-05,0.004951018374413252,39.92739486694336,0.00015083394828252494,0.0122814467176795
18.651630401611328,2.055436561931856e-05,0.004533692263066769,28.348222732543945,8.770198473939672e-05,0.009364933706820011
18.87786293029785,1.9818608052446507e-05,0.004451809450984001,32.47550964355469,9.331605542683974e-05,0.009660023264586926
18.13036346435547,1.9008919480256736e-05,0.004359921906143427,23.106201171875,7.070355786709115e-05,0.008408540859818459
20.181936264038086,2.1232679500826634e-05,0.00460789306089282,38.97615051269531,0.00011970403284067288,0.010940933600068092
18.115314483642578,1.862363569671288e-05,0.004315510857850313,21.160083770751953,5.963249714113772e-05,0.007722207810729742
16.762073516845703,1.776219687599223e-05,0.004214521963149309,31.60618019104004,0.00010096970800077543,0.010048368014395237
17.513591766357422,1.8262995581608266e-05,0.004273522645235062,19.054460525512695,5.1407991122687235e-05,0.0071699367836117744
17.025205612182617,1.8215932868770324e-05,0.004268012475222349,24.981319427490234,6.861865404061973e-05,0.008283637464046478
16.672666549682617,1.7436977941542864e-05,0.0041757607832551,24.50868034362793,7.311472290894017e-05,0.008550714701414108
18.288719177246094,1.895868990686722e-05,0.004354157950729132,26.618608474731445,7.410733087453991e-05,0.008608561009168625
17.14288902282715,1.787058135960251e-05,0.004227361176162958,18.177053451538086,4.4583877752302215e-05,0.006677115801721811
16.349201202392578,1.7563112123752944e-05,0.004190836567431688,35.04454803466797,9.736857464304194e-05,0.009867551736533642
18.50411033630371,1.8840581105905585e-05,0.00434057367965579,22.282920837402344,3.9459409890696406e-05,0.006281672511249781
22.173831939697266,2.1373101844801567e-05,0.00462310528382659,33.44487762451172,9.872388181975111e-05,0.009935989044606686
17.587148666381836,1.8529150111135095e-05,0.004304549656808376,28.66239356994629,9.425036114407703e-05,0.009708262979984283
16.614877700805664,1.7601985746296123e-05,0.0041954717598855495,24.717540740966797,6.153377034934238e-05,0.007844346575438976
16.820085525512695,1.7774111256585456e-05,0.004215935245156288,21.63329315185547,6.411424692487344e-05,0.008007137104868889
15.616411209106445,1.6793759641586803e-05,0.0040980190970003605,22.403654098510742,6.179988849908113e-05,0.007861290127038956
15.238832473754883,1.65726596605964e-05,0.0040709530003368855,36.48036193847656,0.0001113652833737433,0.010552975349128246
17.539514541625977,1.8177724996348843e-05,0.004263534210622311,26.45079803466797,7.011153502389789e-05,0.008373263292014599
16.453706741333008,1.740481093293056e-05,0.004171907436102629,29.5360164642334,8.645780326332897e-05,0.00929826870560646
16.7885684967041,1.7599697457626462e-05,0.0041951993480324745,34.26573944091797,0.00011009802983608097,0.010492760688066483
16.43852996826172,1.7735575966071337e-05,0.004211362451314926,18.639638900756836,3.8682315789628774e-05,0.006219510920345783
16.92816162109375,1.7071524780476466e-05,0.004131770227104425,18.34014320373535,4.691119465860538e-05,0.006849174853414297
16.322832107543945,1.694974343990907e-05,0.0041170064359903336,19.987024307250977,5.7330158597324044e-05,0.0075716678984463215
15.7001314163208,1.706467810436152e-05,0.004130941350013018,20.00044059753418,5.7633187680039555e-05,0.007591652683913708
16.70662498474121,1.735915611789096e-05,0.004166432190686464,37.90319061279297,0.00011028030712623149,0.010501442477107048
17.722484588623047,1.7961609046324156e-05,0.004238113760948181,26.299060821533203,7.396233559120446e-05,0.008600135333836079
16.68748664855957,1.7418458810425363e-05,0.004173542372882366,24.045997619628906,7.023915532045066e-05,0.008380880579352379
15.706884384155273,1.6424623026978225e-05,0.004052730277180672,21.027999877929688,5.851957030245103e-05,0.007649808656424284
15.638049125671387,1.640004302316811e-05,0.004049696493893862,23.187894821166992,6.265136471483856e-05,0.007915261201560497
