loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
44.84674072265625,8.834252366796136e-05,0.009399070404469967,26.01298713684082,1.3577219760918524e-05,0.003684727940708399
26.99628257751465,3.588844992918894e-05,0.00599069707095623,30.12533187866211,2.3287355361389928e-05,0.0048256972804665565
25.01314353942871,2.9960241590742953e-05,0.005473594646900892,28.45149040222168,2.1405581719591282e-05,0.004626616835594177
26.14006233215332,3.246914275223389e-05,0.00569817004725337,13.199833869934082,9.80322602117667e-06,0.0031310103368014097
20.759414672851562,2.4631561245769262e-05,0.004963019397109747,19.268882751464844,1.4586842553399038e-05,0.0038192723877727985
22.626880645751953,2.5493241992080584e-05,0.005049083381891251,12.63336181640625,9.334457899967674e-06,0.0030552344396710396
20.548236846923828,2.4319419026141986e-05,0.0049314722418785095,16.594371795654297,1.295277525059646e-05,0.003598996438086033
21.931856155395508,2.5908611860359088e-05,0.005090050399303436,12.547026634216309,9.494897312833928e-06,0.0030813792254775763
21.19993782043457,2.4142380425473675e-05,0.004913489334285259,16.175302505493164,1.2603697541635484e-05,0.0035501685924828053
17.687103271484375,2.2287151296040975e-05,0.004720926750451326,12.662715911865234,9.023448910738807e-06,0.003003905527293682
18.29252815246582,2.2765505491406657e-05,0.004771321080625057,19.756656646728516,1.4808474588789977e-05,0.003848178079351783
20.035017013549805,2.4058033886831254e-05,0.004904898814857006,17.540016174316406,1.3591286005976144e-05,0.0036866359878331423
18.473857879638672,2.3166328901425004e-05,0.004813141189515591,13.907464981079102,1.095058541977778e-05,0.003309166757389903
17.552810668945312,2.108019543811679e-05,0.004591317381709814,12.773860931396484,9.910827429848723e-06,0.0031481466721743345
17.243871688842773,2.0789133486687206e-05,0.004559509921818972,13.954873085021973,8.351795258931816e-06,0.0028899472672492266
17.057371139526367,2.01389157155063e-05,0.0044876402243971825,20.259946823120117,1.4839618415862788e-05,0.003852222580462694
17.280487060546875,2.0649487851187587e-05,0.004544170573353767,13.176237106323242,8.938753126130905e-06,0.002989774802699685
17.492944717407227,2.113751725119073e-05,0.0045975553803145885,12.436525344848633,9.168451470031869e-06,0.0030279450584203005
16.81454849243164,2.038774073298555e-05,0.004515278618782759,12.505439758300781,9.519835657556541e-06,0.0030854230280965567
16.81854820251465,1.9638286175904796e-05,0.004431510344147682,12.973870277404785,9.380562005389947e-06,0.0030627702362835407
16.283905029296875,1.941514346981421e-05,0.004406261723488569,17.50626564025879,1.3657102499564644e-05,0.00369555177167058
16.390382766723633,1.9876677470165305e-05,0.00445832684636116,12.446120262145996,8.817352863843553e-06,0.0029694028198719025
16.34392738342285,1.8723443645285442e-05,0.004327059257775545,12.9501314163208,8.389768481720239e-06,0.002896509598940611
15.718408584594727,1.882971810118761e-05,0.004339322447776794,12.406980514526367,8.557087312510703e-06,0.002925249980762601
15.981657981872559,1.8368753444519825e-05,0.004285878036171198,12.849440574645996,8.111236638796981e-06,0.0028480233158916235
16.410234451293945,1.8740449377219193e-05,0.0043290238827466965,17.050308227539062,1.3864760148862842e-05,0.003723541274666786
16.124736785888672,1.9587638234952465e-05,0.0044257924892008305,13.358123779296875,1.005917783913901e-05,0.0031716206576675177
15.774731636047363,1.8489054127712734e-05,0.004299889784306288,13.854555130004883,1.0003396710089874e-05,0.0031628147698938847
15.38304615020752,1.761601924954448e-05,0.004197143949568272,17.410648345947266,1.279398929909803e-05,0.0035768686793744564
16.995357513427734,1.9782826711889356e-05,0.004447788931429386,12.43488597869873,9.169008080789354e-06,0.0030280370265245438
15.728497505187988,1.8482591258361936e-05,0.004299138206988573,12.378602027893066,8.517056812706869e-06,0.0029183996375650167
15.845175743103027,1.823240381781943e-05,0.004269941709935665,12.688970565795898,9.80007644102443e-06,0.0031305074226111174
15.564249992370605,1.8043559975922108e-05,0.004247771110385656,12.835299491882324,9.238691745849792e-06,0.0030395216308534145
15.589271545410156,1.8061573427985422e-05,0.004249890800565481,13.4424409866333,9.98339874058729e-06,0.003159651765599847
16.034460067749023,1.9395440176595002e-05,0.00440402515232563,14.101526260375977,1.0563755495240912e-05,0.0032501930836588144
15.240998268127441,1.8011669453699142e-05,0.0042440155521035194,12.679097175598145,9.177235369861592e-06,0.003029395127668977
15.880664825439453,1.7476309949415736e-05,0.004180467687547207,12.357172012329102,8.463549420412164e-06,0.0029092179611325264
15.950471878051758,1.9253886421211064e-05,0.004387924913316965,13.803407669067383,8.054749741859268e-06,0.002838089130818844
15.715333938598633,1.8393560822005384e-05,0.004288771189749241,12.284785270690918,8.53668916533934e-06,0.0029217612463980913
15.333290100097656,1.792213697626721e-05,0.00423345435410738,12.357148170471191,9.029922694026027e-06,0.003004983067512512
15.563688278198242,1.7509992176201195e-05,0.004184494260698557,16.24898338317871,1.2124140994274057e-05,0.003481973661109805
15.975193977355957,1.842005440266803e-05,0.0042918589897453785,13.693037033081055,9.544693966745399e-06,0.003089448669925332
15.33832836151123,1.7523077985970303e-05,0.004186057485640049,12.767842292785645,8.922537745092995e-06,0.0029870616272091866
15.273213386535645,1.688175143499393e-05,0.004108740948140621,12.668909072875977,8.204601726902183e-06,0.002864367561414838
15.637089729309082,1.738971332088113e-05,0.0041700974106788635,12.85349178314209,9.034376489580609e-06,0.003005723934620619
16.074350357055664,1.733085446176119e-05,0.00416303426027298,19.23154067993164,1.4373576050275005e-05,0.0037912498228251934
16.69845962524414,2.0001298253191635e-05,0.004472281318157911,13.924077987670898,8.134083145705517e-06,0.002852031262591481
15.55549430847168,1.8020000425167382e-05,0.004244997166097164,17.089229583740234,1.244427403435111e-05,0.0035276443231850863
15.535200119018555,1.831948793551419e-05,0.004280127119272947,12.553081512451172,8.236524990934413e-06,0.002869934542104602
15.853835105895996,1.7377153199049644e-05,0.00416859146207571,12.827044486999512,9.237662197847385e-06,0.0030393521301448345
15.645153045654297,1.8044800526695326e-05,0.004247917328029871,14.929656028747559,8.218981747631915e-06,0.002866876544430852
16.174053192138672,1.7550904885865748e-05,0.00418937997892499,13.120226860046387,9.821966159506701e-06,0.003134001512080431
15.504657745361328,1.8416221791994758e-05,0.00429141242057085,15.135546684265137,1.1154705134686083e-05,0.003339865943416953
15.570453643798828,1.733051067276392e-05,0.004162992816418409,16.523374557495117,1.1669399100355804e-05,0.003416050225496292
15.67626667022705,1.765776687534526e-05,0.0042021144181489944,15.78965950012207,1.1191466910531744e-05,0.00334536493755877
16.169282913208008,1.7813481463235803e-05,0.004220602102577686,17.280086517333984,1.3073979971522931e-05,0.0036157958675175905
16.29032325744629,1.8844044461729936e-05,0.004340972751379013,17.244964599609375,9.242193300451618e-06,0.003040097653865814
16.050371170043945,1.777039324224461e-05,0.004215494263917208,12.257275581359863,8.660251296532806e-06,0.0029428305570036173
15.766170501708984,1.765267370501533e-05,0.00420150812715292,12.828468322753906,8.994662493932992e-06,0.0029991103801876307
15.837703704833984,1.6832265828270465e-05,0.004102714359760284,12.596583366394043,9.296309144701809e-06,0.0030489847995340824
15.527521133422852,1.6386735296691768e-05,0.004048053175210953,15.16368293762207,1.1358409210515674e-05,0.0033702237997204065
15.881477355957031,1.7118069081334397e-05,0.004137398675084114,12.4517183303833,9.215138561557978e-06,0.0030356445349752903
15.355755805969238,1.7656067939242348e-05,0.004201912321150303,13.092203140258789,9.32818147703074e-06,0.0030542071908712387
15.214186668395996,1.6744763343012892e-05,0.004092036280781031,17.62635612487793,1.3372407011047471e-05,0.003656830172985792
