prediction,date_idx
0.010897171,69
0.010873672,70
0.0108133275,71
0.0107329115,72
0.01073706,73
0.010721673,74
0.010743415,75
0.010701964,76
0.010729363,77
0.010684847,78
0.010723412,79
0.010768503,80
0.011006007,81
0.011079028,82
0.011216011,83
0.011328627,84
0.011548995,85
0.011633757,86
0.011764681,87
0.01193919,88
0.0120264115,89
0.012290001,90
0.012466321,91
0.01248179,92
0.012366171,93
0.0122411745,94
0.012300633,95
0.012392135,96
0.012559064,97
0.012531967,98
0.0124639245,99
0.012558396,100
0.012937423,101
0.013081287,102
0.013131352,103
0.013098136,104
0.013093992,105
0.013132898,106
0.013192159,107
0.013174724,108
0.013387482,109
0.013398749,110
0.013317715,111
0.01336221,112
0.013288479,113
0.013179205,114
0.013098602,115
0.0129512735,116
0.012764036,117
0.012616055,118
0.012453633,119
0.012286793,120
0.012096418,121
0.012194396,122
0.012407639,123
0.012424612,124
0.012322866,125
0.012297482,126
0.012325156,127
0.012316821,128
0.012247477,129
0.012087596,130
0.011842672,131
0.011685683,132
0.011585822,133
0.011725588,134
0.0117358705,135
0.011889367,136
0.012206012,137
0.012517316,138
0.0129179275,139
0.01332555,140
0.01349101,141
0.013460245,142
0.013546178,143
0.013870777,144
0.014156846,145
0.014559379,146
0.015423478,147
0.016163308,148
0.01635998,149
0.016413042,150
0.016285025,151
0.016072974,152
0.016149778,153
0.016279588,154
0.016171537,155
0.015809892,156
0.015650956,157
0.015522732,158
0.01567226,159
0.015481596,160
0.015151182,161
0.0148927765,162
0.014614562,163
0.014407519,164
0.014153712,165
0.013930653,166
0.013839876,167
0.013645297,168
0.013547507,169
0.0135361925,170
0.01345323,171
0.0133209415,172
0.013200203,173
0.013112442,174
0.013089268,175
0.013202645,176
0.013268683,177
0.013215678,178
0.013432676,179
0.013557183,180
0.013650933,181
0.013971215,182
0.014497118,183
0.014884508,184
0.015035116,185
0.01519476,186
0.015182069,187
0.01509408,188
0.01496467,189
0.014802566,190
0.014775302,191
0.014630851,192
0.014582116,193
0.014488023,194
0.014416959,195
0.014293503,196
0.014144145,197
0.0139285475,198
0.013697088,199
0.013533656,200
0.013460623,201
0.013333067,202
0.013205137,203
0.013070642,204
0.012972485,205
0.012842381,206
0.012698423,207
0.01247477,208
0.012416218,209
0.012400517,210
0.012483526,211
0.0124796815,212
0.01233019,213
0.0121965455,214
0.01223471,215
0.0122792395,216
0.012200514,217
0.012176537,218
0.012148103,219
0.012100839,220
0.012016378,221
0.011970072,222
0.011896111,223
0.01188877,224
0.011863712,225
0.011871639,226
0.011894728,227
0.012032437,228
0.012076816,229
