loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
43.23122024536133,7.603255653521046e-05,0.008719664998352528,23.971723556518555,6.766075966879725e-05,0.008225616067647934
28.467866897583008,3.714461126946844e-05,0.006094637792557478,28.9924373626709,4.431339766597375e-05,0.006656831130385399
25.50655174255371,2.7514191970112734e-05,0.005245396867394447,26.844009399414062,4.136601637583226e-05,0.006431641988456249
24.405689239501953,2.76204154943116e-05,0.005255512893199921,19.91053581237793,4.0376686229137704e-05,0.0063542649149894714
26.548843383789062,3.125508374068886e-05,0.005590624641627073,17.929244995117188,4.233342770021409e-05,0.0065064141526818275
20.099201202392578,2.0636707631638274e-05,0.004542764276266098,18.335058212280273,3.2065447157947347e-05,0.005662635900080204
19.566415786743164,1.843764584918972e-05,0.0042939078994095325,17.85768699645996,3.2046758860815316e-05,0.005660985596477985
17.928791046142578,1.6310425053234212e-05,0.004038616549223661,26.160367965698242,3.2042571547208354e-05,0.005660615861415863
17.989505767822266,1.6516503819730133e-05,0.0040640500374138355,20.194887161254883,3.866419501719065e-05,0.006218053866177797
19.04690933227539,1.7969077816815116e-05,0.004238994792103767,21.967382431030273,3.2342948543373495e-05,0.0056870863772928715
19.119009017944336,1.66247791639762e-05,0.0040773493237793446,16.57795524597168,3.5001365176867694e-05,0.00591619499027729
18.714054107666016,1.7302781998296268e-05,0.0041596610099077225,16.882482528686523,3.0827370210317895e-05,0.005552240181714296
16.95218276977539,1.553569563839119e-05,0.003941534552723169,19.6545352935791,3.0036586394999176e-05,0.005480564199388027
17.27629280090332,1.6162997781066224e-05,0.004020323045551777,15.943026542663574,3.194733653799631e-05,0.005652197636663914
16.302410125732422,1.4008035577717237e-05,0.0037427309434860945,20.507530212402344,4.073075615451671e-05,0.0063820648938417435
17.512121200561523,1.7110793123720214e-05,0.004136519506573677,16.656848907470703,3.474144614301622e-05,0.005894187372177839
16.485824584960938,1.4757575627299957e-05,0.003841558936983347,15.79892349243164,3.207004920113832e-05,0.005663042422384024
16.200489044189453,1.5167376659519505e-05,0.0038945316337049007,15.833192825317383,3.258969445596449e-05,0.005708738230168819
15.601095199584961,1.529238397779409e-05,0.003910547588020563,16.088623046875,3.1462390325032175e-05,0.005609134677797556
15.967074394226074,1.4985680536483414e-05,0.0038711342494934797,16.310253143310547,2.885604953917209e-05,0.005371782463043928
15.045066833496094,1.3912098438595422e-05,0.0037298924289643764,15.518840789794922,3.0038261684239842e-05,0.0054807174019515514
15.722312927246094,1.4872757674311288e-05,0.0038565213326364756,15.422503471374512,3.063109397771768e-05,0.005534536205232143
15.18175983428955,1.3905684681958519e-05,0.0037290325853973627,17.41820526123047,3.481811654637568e-05,0.005900687538087368
15.258581161499023,1.4180091966409236e-05,0.003765646368265152,16.925201416015625,2.893147939175833e-05,0.005378799047321081
16.218454360961914,1.5197477296169382e-05,0.0038983942940831184,18.728042602539062,5.3044444939587265e-05,0.007283161859959364
15.39716625213623,1.555053131596651e-05,0.00394341628998518,16.19341278076172,3.156170350848697e-05,0.005617980379611254
15.835000991821289,1.479409729654435e-05,0.0038463096134364605,17.149059295654297,3.0212173442123458e-05,0.005496560130268335
14.856191635131836,1.4663327419839334e-05,0.0038292724639177322,18.38210105895996,3.402760194148868e-05,0.005833317991346121
15.435158729553223,1.4518733223667368e-05,0.0038103454280644655,15.555246353149414,3.056283458136022e-05,0.005528366193175316
15.099756240844727,1.3572008356277365e-05,0.0036840206012129784,16.646228790283203,3.695544000947848e-05,0.006079098675400019
15.30730152130127,1.4863671822240576e-05,0.003855343209579587,16.039169311523438,2.999338903464377e-05,0.00547662191092968
15.641301155090332,1.549355874885805e-05,0.003936185501515865,17.422510147094727,3.330042090965435e-05,0.005770651623606682
14.766877174377441,1.3691053027287126e-05,0.0037001422606408596,17.023658752441406,2.9053187972749583e-05,0.005390101112425327
15.00926685333252,1.4189005923981313e-05,0.003766829613596201,15.722356796264648,3.0705945391673595e-05,0.005541294347494841
15.265379905700684,1.422303103026934e-05,0.003771343268454075,17.182348251342773,3.453635144978762e-05,0.005876763723790646
15.144462585449219,1.4177147022564895e-05,0.0037652552127838135,15.629103660583496,2.780194699880667e-05,0.005272754933685064
14.56179141998291,1.3102772754791658e-05,0.003619775176048279,15.627630233764648,2.9799204639857635e-05,0.005458864849060774
15.093592643737793,1.4299715985544026e-05,0.003781496547162533,16.6403865814209,3.194259261363186e-05,0.0056517780758440495
15.091139793395996,1.4028933037479874e-05,0.0037455216515809298,17.7681884765625,3.307193037471734e-05,0.00575082004070282
15.046144485473633,1.4608899618906435e-05,0.003822159022092819,16.824512481689453,2.7263098672847264e-05,0.005221407860517502
15.156248092651367,1.4200970326783136e-05,0.0037684175185859203,17.700353622436523,3.3411568438168615e-05,0.005780274048447609
15.117388725280762,1.4228949112293776e-05,0.0037721279077231884,21.30484390258789,3.9096099499147385e-05,0.00625268742442131
