loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
42.20772933959961,9.274447802454233e-05,0.009630393236875534,31.73493194580078,1.0230309271719307e-05,0.003198485355824232
31.012447357177734,4.772104512085207e-05,0.006908041890710592,15.799946784973145,6.092557669035159e-06,0.0024683105293661356
25.950998306274414,4.115118645131588e-05,0.006414919160306454,32.01998519897461,1.0147738066734746e-05,0.003185551380738616
22.712820053100586,2.9546794394263998e-05,0.005435696337372065,28.634033203125,1.3518082596419845e-05,0.0036766945850104094
22.26876449584961,2.9203329177107662e-05,0.0054040104150772095,14.906044960021973,5.154781774763251e-06,0.0022704144939780235
19.074195861816406,2.2885096768732183e-05,0.004783837124705315,29.10087013244629,8.902489753381815e-06,0.002983703976497054
19.83503532409668,2.3216480258270167e-05,0.004818348214030266,12.653136253356934,5.918223905609921e-06,0.0024327400606125593
19.88317108154297,2.424091871944256e-05,0.004923506639897823,13.615164756774902,5.151352524990216e-06,0.0022696589585393667
18.716144561767578,2.2474752768175676e-05,0.004740754142403603,12.719161987304688,5.311479071679059e-06,0.0023046645801514387
18.369247436523438,2.2319331037579104e-05,0.004724333994090557,13.912020683288574,5.114187842991669e-06,0.002261457033455372
18.13749122619629,2.2610043743043207e-05,0.0047550019808113575,13.818185806274414,5.093592335470021e-06,0.00225689890794456
18.129581451416016,2.2959609850659035e-05,0.004791618790477514,14.868947982788086,5.12696215082542e-06,0.0022642796393483877
16.922992706298828,2.0854866306763142e-05,0.004566712770611048,30.16795539855957,9.50090543483384e-06,0.0030823538545519114
17.856950759887695,2.2649675884167664e-05,0.0047591677866876125,24.172740936279297,7.145745712477947e-06,0.002673152834177017
16.91136932373047,2.168802711821627e-05,0.004657040350139141,20.249065399169922,6.027080416970421e-06,0.0024550112430006266
16.57208251953125,2.0920611859764904e-05,0.004573905374854803,17.715320587158203,5.48680918655009e-06,0.0023423938546329737
16.784385681152344,1.9966102627222426e-05,0.004468344617635012,13.46510124206543,5.1520032684493344e-06,0.0022698023822158575
16.67001724243164,2.1300480511854403e-05,0.004615244455635548,12.815762519836426,6.075800229154993e-06,0.002464913995936513
16.52379608154297,2.1143983758520335e-05,0.004598258528858423,17.23324966430664,5.404872808867367e-06,0.0023248381912708282
16.020782470703125,2.006000795518048e-05,0.0044788396917283535,12.974163055419922,5.27729389432352e-06,0.002297236118465662
16.678646087646484,2.0458637663978152e-05,0.004523122683167458,16.17244529724121,5.2666391638922505e-06,0.002294915961101651
15.783577919006348,1.9281971617601812e-05,0.004391124006360769,15.702783584594727,5.187300757825142e-06,0.00227756449021399
15.778043746948242,1.9676635929499753e-05,0.0044358354061841965,12.88653564453125,5.357136615202762e-06,0.0023145489394664764
15.276010513305664,1.910278297145851e-05,0.004370673093944788,13.071844100952148,5.1814622565871105e-06,0.002276282524690032
15.911609649658203,1.9240109395468608e-05,0.004386354703456163,19.247478485107422,5.785267148894491e-06,0.0024052581284195185
15.297307968139648,1.8994302081409842e-05,0.004358245525509119,19.482410430908203,5.859362772753229e-06,0.0024206119123846292
15.260072708129883,1.8338625523028895e-05,0.0042823622934520245,13.050251007080078,5.208931725064758e-06,0.002282308414578438
