prediction,date_idx
0.010330511,69
0.010312509,70
0.01025063,71
0.01016113,72
0.010136475,73
0.010087625,74
0.010074846,75
0.010004752,76
0.00999212,77
0.009904228,78
0.009889308,79
0.0098774005,80
0.010057553,81
0.010095505,82
0.010188489,83
0.010271305,84
0.01045732,85
0.010535505,86
0.01068792,87
0.0108646685,88
0.010943217,89
0.011196814,90
0.011392528,91
0.011400945,92
0.011282854,93
0.011162589,94
0.011220063,95
0.011316362,96
0.011519372,97
0.011551395,98
0.011502472,99
0.011622878,100
0.012046925,101
0.012292986,102
0.01240739,103
0.01240545,104
0.012414869,105
0.012449113,106
0.012498631,107
0.012462942,108
0.012645819,109
0.012644951,110
0.012560691,111
0.012594142,112
0.012511347,113
0.012393688,114
0.01230741,115
0.012158221,116
0.011975666,117
0.011828476,118
0.011665129,119
0.011497866,120
0.011305776,121
0.01139426,122
0.01161067,123
0.011670443,124
0.011604826,125
0.011601149,126
0.011641056,127
0.011649414,128
0.011594853,129
0.011442849,130
0.011193545,131
0.011015744,132
0.010892394,133
0.010997684,134
0.01098811,135
0.011114704,136
0.011410433,137
0.0117051685,138
0.012100291,139
0.0125090135,140
0.012697699,141
0.012670674,142
0.012743422,143
0.013036954,144
0.013301521,145
0.013670008,146
0.014495192,147
0.0152144395,148
0.015405832,149
0.015454334,150
0.015299077,151
0.015022917,152
0.014995423,153
0.0150241405,154
0.014856088,155
0.014459127,156
0.0142610865,157
0.014088477,158
0.014187555,159
0.014009504,160
0.013732586,161
0.013507801,162
0.013254744,163
0.013063084,164
0.012836576,165
0.012647291,166
0.012591382,167
0.012441438,168
0.01240304,169
0.01243521,170
0.012398307,171
0.012321787,172
0.01224028,173
0.012181126,174
0.012180099,175
0.012300908,176
0.012374629,177
0.0123340925,178
0.01254521,179
0.012671326,180
0.012768711,181
0.013106816,182
0.01365256,183
0.014053011,184
0.014208355,185
0.014360105,186
0.014330303,187
0.014200941,188
0.014002723,189
0.013746305,190
0.013599562,191
0.013349666,192
0.01319985,193
0.013035792,194
0.012893334,195
0.0127268545,196
0.012560651,197
0.012337082,198
0.012108632,199
0.011943555,200
0.01184896,201
0.011696803,202
0.011570847,203
0.011475269,204
0.011429948,205
0.011381346,206
0.011364058,207
0.011251567,208
0.011245415,209
0.011269724,210
0.011377391,211
0.011400508,212
0.011303604,213
0.011215243,214
0.011268065,215
0.0113114985,216
0.011255712,217
0.011251945,218
0.011258264,219
0.011214423,220
0.011120309,221
0.011059974,222
0.010965263,223
0.0109350355,224
0.010883574,225
0.01086719,226
0.010876629,227
0.010990138,228
0.011027409,229
0.011019806,230
0.011007012,231
0.011005889,232
0.011070131,233
0.010958982,234
0.010914928,235
0.010951154,236
0.010999005,237
0.011001265,238
0.011078712,239
0.011201538,240
0.011331539,241
0.011389534,242
0.011456684,243
0.011541548,244
0.011532682,245
0.011445136,246
0.011463043,247
0.011539091,248
0.011541946,249
0.011503962,250
0.011576771,251
0.011651347,252
0.011718077,253
0.0118511235,254
0.011883811,255
0.012123128,256
0.012174479,257
0.012381332,258
0.012601381,259
0.012729198,260
0.013048074,261
0.0134345805,262
0.013603217,263
0.013851653,264
0.014166423,265
0.0142932,266
0.014455668,267
0.014443459,268
0.01439244,269
0.014230757,270
0.014102849,271
0.014092089,272
0.014002715,273
0.013937225,274
0.013745081,275
0.013559519,276
0.013357871,277
0.013254714,278
0.013138625,279
0.0130539285,280
0.012964571,281
0.012955639,282
0.012872069,283
0.012732419,284
0.012604526,285
0.012488285,286
0.01250153,287
0.012413063,288
0.012264277,289
0.012116178,290
0.012025536,291
0.011875441,292
0.011704504,293
0.011560751,294
0.011618781,295
0.011742315,296
0.011825526,297
0.012020812,298
0.01244288,299
0.01272064,300
0.012907793,301
0.013230774,302
0.013431008,303
0.013970307,304
0.014780053,305
0.015510584,306
0.016724631,307
0.017014444,308
0.01705001,309
0.016975593,310
0.016964205,311
0.017384704,312
0.018330548,313
0.019025613,314
0.019419387,315
0.020307697,316
0.020750929,317
0.020805027,318
0.02077061,319
0.02091622,320
0.02179809,321
0.0220894,322
0.02244841,323
0.022871234,324
0.022855863,325
0.022668004,326
0.021900069,327
0.02129579,328
0.020862907,329
0.020764757,330
0.020513717,331
0.020239342,332
0.020261832,333
0.020165998,334
0.021059707,335
0.0216556,336
0.021934733,337
0.022291474,338
0.022608556,339
0.023711756,340
0.024742935,341
0.025050797,342
0.02516181,343
0.024721134,344
0.02421739,345
0.024140961,346
0.024213448,347
0.02415938,348
0.024202809,349
0.023837455,350
0.023617953,351
0.023253027,352
0.022871926,353
0.022886213,354
0.022492386,355
0.022295758,356
0.022042029,357
0.02172808,358
0.02134993,359
0.020906527,360
0.020448755,361
0.01953208,362
0.018936962,363
0.018417206,364
0.018000277,365
0.017647367,366
0.017479867,367
0.0174255,368
0.017290015,369
0.01723605,370
0.01726934,371
0.0171664,372
0.017301487,373
0.01737139,374
0.017831944,375
0.018181298,376
0.01859058,377
0.018958036,378
