loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
49.50554656982422,6.687859422527254e-05,0.008177933283150196,24.625102996826172,6.415649113478139e-05,0.0080097746104002
27.03327751159668,2.9553180866059847e-05,0.00543628353625536,20.403057098388672,4.8909892939263955e-05,0.006993560586124659
26.702892303466797,2.6515610443311743e-05,0.005149330943822861,22.764467239379883,4.5633270929101855e-05,0.006755240261554718
25.735763549804688,2.4551280148443766e-05,0.0049549248069524765,26.156217575073242,5.852886170032434e-05,0.007650415878742933
23.074426651000977,2.2401918613468297e-05,0.004733066540211439,27.539894104003906,5.5523341870866716e-05,0.007451398763805628
21.783466339111328,2.042151209025178e-05,0.004519016481935978,35.95054244995117,6.474990368587896e-05,0.008046732284128666
22.110183715820312,2.1129875676706433e-05,0.004596724174916744,16.631065368652344,2.9463513783412054e-05,0.005428030155599117
22.50563621520996,2.0770481569343247e-05,0.004557464271783829,19.118656158447266,3.969374665757641e-05,0.006300297100096941
20.313209533691406,2.0343348296592012e-05,0.004510359838604927,17.890268325805664,1.96818418771727e-05,0.004436422139406204
21.31784439086914,1.9682027414091863e-05,0.004436443094164133,16.326099395751953,2.840694105543662e-05,0.00532981613650918
18.214557647705078,1.8676992112887092e-05,0.004321688320487738,15.221240997314453,2.536072497605346e-05,0.005035943351686001
19.648822784423828,1.9524120943970047e-05,0.004418610595166683,19.799711227416992,3.968211967730895e-05,0.006299374159425497
18.710405349731445,1.8466857000021264e-05,0.004297308158129454,15.063241004943848,2.3373029762296937e-05,0.0048345657996833324
18.56050682067871,1.7623953681322746e-05,0.004198089241981506,18.082963943481445,3.5833101719617844e-05,0.005986075382679701
17.30132484436035,1.685269126028288e-05,0.004105202853679657,14.915331840515137,2.366889384575188e-05,0.004865068476647139
17.185367584228516,1.6616619177511893e-05,0.00407634861767292,17.047996520996094,3.0337520001921803e-05,0.00550795067101717
17.161298751831055,1.627154961170163e-05,0.004033800680190325,18.276790618896484,3.433971869526431e-05,0.005860010161995888
17.055078506469727,1.736798367346637e-05,0.004167491104453802,15.433478355407715,2.616135316202417e-05,0.005114817060530186
18.331981658935547,1.7443309843656607e-05,0.004176518879830837,15.619693756103516,2.640343882376328e-05,0.00513842748478055
16.366573333740234,1.5860476196394302e-05,0.003982521127909422,14.427886009216309,2.181734816986136e-05,0.004670904483646154
16.598745346069336,1.6184569176402874e-05,0.004023004788905382,20.71142578125,3.734090569196269e-05,0.006110720336437225
16.185321807861328,1.558468647999689e-05,0.003947744611650705,19.331308364868164,3.0845058063277975e-05,0.005553832743316889
16.480876922607422,1.576330396346748e-05,0.003970302641391754,15.572776794433594,2.3238038920680992e-05,0.004820584785193205
15.65986442565918,1.6025998775148764e-05,0.004003248177468777,17.904144287109375,3.1246298021869734e-05,0.005589838605374098
15.715056419372559,1.5569934475934133e-05,0.003945875447243452,15.210566520690918,2.555764149292372e-05,0.005055456422269344
15.78976058959961,1.564139165566303e-05,0.00395491998642683,13.990083694458008,1.8371774785919115e-05,0.00428623054176569
18.150863647460938,1.8243639715365134e-05,0.0042712572030723095,17.50724983215332,2.853027399396524e-05,0.005341373849660158
16.099414825439453,1.6507383406860754e-05,0.004062927793711424,15.396004676818848,2.2398573491955176e-05,0.0047327131032943726
15.924405097961426,1.630337465030607e-05,0.004037743434309959,21.06047248840332,3.36871889885515e-05,0.005804066546261311
15.982356071472168,1.61448770086281e-05,0.00401806877925992,23.06772804260254,3.954970452468842e-05,0.0062888553366065025
15.125995635986328,1.5172428902587853e-05,0.0038951802998781204,18.38409996032715,3.1892599508864805e-05,0.005647353362292051
15.577619552612305,1.4620924048358575e-05,0.003823731793090701,24.370742797851562,3.933109837817028e-05,0.006271451245993376
17.05958366394043,1.7635717085795477e-05,0.004199489951133728,16.920520782470703,3.0285340471891686e-05,0.005503211636096239
15.26009750366211,1.5648069165763445e-05,0.003955764230340719,16.227811813354492,2.9255672416184098e-05,0.005408851429820061
15.506811141967773,1.5376921510323882e-05,0.0039213416166603565,17.95895767211914,3.578854739316739e-05,0.005982352886348963
14.999429702758789,1.4538826690113638e-05,0.003812981303781271,18.185779571533203,2.8363319870550185e-05,0.005325722508132458
15.164523124694824,1.5498133507207967e-05,0.003936766646802425,18.41645050048828,3.1271927582565695e-05,0.0055921305902302265
14.886735916137695,1.5396894013974816e-05,0.003923887386918068,14.896951675415039,2.3245262127602473e-05,0.004821334034204483
15.584304809570312,1.5061224985402077e-05,0.0038808793760836124,24.15073013305664,4.123316830373369e-05,0.006421305704861879
15.56715202331543,1.5244282622006722e-05,0.003904392709955573,15.703527450561523,2.5602397727197967e-05,0.0050598811358213425
15.274545669555664,1.5405932572321035e-05,0.00392503896728158,21.959341049194336,3.6656794691225514e-05,0.006054485682398081
15.158378601074219,1.4478435332421213e-05,0.003805053886026144,16.51685905456543,2.4979899535537697e-05,0.0049979896284639835
15.569621086120605,1.573408007971011e-05,0.003966620657593012,19.181127548217773,3.805249070865102e-05,0.006168670020997524
15.305169105529785,1.5238112609949894e-05,0.003903602482751012,14.855855941772461,2.35561474255519e-05,0.004853467456996441
15.177092552185059,1.4012167412147392e-05,0.003743282984942198,16.807769775390625,2.863530971808359e-05,0.005351196974515915
16.60283088684082,1.5928537322906777e-05,0.00399105716496706,14.1448974609375,1.7197755369124934e-05,0.004147017374634743
