prediction,date_idx
0.018588565,702
0.017543554,703
0.01510346,704
0.016046146,705
0.015713934,706
0.014099215,707
0.014250352,708
0.015401888,709
0.015311517,710
0.01682235,711
0.0151,712
0.014962394,713
0.014249204,714
0.013571074,715
0.012208443,716
0.012300029,717
0.012253912,718
0.011398507,719
0.012230775,720
0.012890958,721
0.014155866,722
0.014124848,723
0.014405708,724
0.013076656,725
0.015597939,726
0.013997115,727
0.017322674,728
0.014374794,729
0.014617995,730
0.013739518,731
0.013672019,732
0.011939618,733
0.012024621,734
0.01190722,735
0.011985734,736
0.0130184265,737
0.01358023,738
0.012975363,739
0.013960076,740
0.014889235,741
0.014235157,742
0.014407954,743
0.012377258,744
0.012522367,745
0.012464704,746
0.013191415,747
0.011601141,748
0.01154824,749
0.011382511,750
0.010835161,751
0.011946317,752
0.010250783,753
0.012367783,754
0.011684942,755
0.012476372,756
0.0110647725,757
0.011328386,758
0.010984192,759
0.011318099,760
0.012739782,761
0.011680803,762
0.011689503,763
0.012950189,764
0.012576822,765
0.012151312,766
0.013972975,767
0.011231029,768
0.013506925,769
0.012937071,770
0.011285692,771
0.011400337,772
0.010920676,773
0.010702571,774
0.010746013,775
0.010004269,776
0.01024159,777
0.010657701,778
0.010410791,779
0.010180281,780
0.010374527,781
0.010084179,782
0.011200918,783
0.011444941,784
0.0111639425,785
0.010653883,786
0.010043677,787
0.011539226,788
0.010887524,789
0.012189683,790
0.011605451,791
0.011448886,792
0.010965301,793
0.010949192,794
0.01109522,795
0.0105411,796
0.009514732,797
0.010640378,798
0.010605557,799
0.011134483,800
0.011733407,801
0.010403855,802
0.012758626,803
0.012320309,804
0.010860428,805
0.0103837475,806
0.010364585,807
0.011037891,808
0.010878781,809
0.010120954,810
0.010823978,811
0.009480735,812
0.011405339,813
0.010500608,814
0.011244988,815
0.010057616,816
0.01048048,817
0.010860655,818
0.010851018,819
0.0114525575,820
0.010797994,821
0.012360912,822
0.011063905,823
0.010494943,824
0.010130264,825
0.011034381,826
0.010795841,827
0.0099428315,828
0.011425139,829
0.011212202,830
0.010617547,831
0.010341656,832
0.009833263,833
0.009314358,834
0.010280567,835
0.009965636,836
0.010012817,837
0.009260593,838
0.00972439,839
0.009658229,840
0.009977389,841
0.010384135,842
0.009712795,843
0.009392163,844
0.008951055,845
0.008405639,846
0.007874314,847
0.007906623,848
0.0075610178,849
0.0072227353,850
0.0071089836,851
0.007480982,852
0.008842505,853
0.00923106,854
0.009571433,855
0.009999787,856
0.010582643,857
0.010158615,858
0.009564916,859
0.008931009,860
0.009230021,861
0.009294791,862
0.009285934,863
0.010088575,864
0.011249738,865
0.010178197,866
0.009944109,867
0.010852916,868
0.010520635,869
0.010411407,870
0.011610117,871
0.010721707,872
0.010483324,873
0.010153514,874
0.010614306,875
0.010168031,876
0.009464577,877
0.009064443,878
0.009395588,879
0.009797026,880
0.009595025,881
0.009239573,882
0.009189883,883
0.009804582,884
0.00940376,885
0.0093934275,886
0.011253266,887
0.012543157,888
0.012604408,889
0.010770943,890
0.010294741,891
0.011464193,892
0.011382796,893
0.010296906,894
0.010988507,895
0.011330025,896
0.011051312,897
0.011328725,898
0.012212956,899
0.01162166,900
0.011416888,901
0.013247401,902
0.014801704,903
0.012718463,904
0.012191875,905
0.010888623,906
0.010086714,907
0.010630559,908
0.010277446,909
0.009787308,910
0.009162033,911
0.009275055,912
0.0092611695,913
0.009329323,914
0.009209892,915
0.009000944,916
0.009537345,917
0.009484105,918
0.010663089,919
0.009608256,920
0.009649577,921
0.010207789,922
0.009948974,923
0.0098429695,924
0.009664639,925
0.010874016,926
0.009732431,927
0.010123188,928
0.0100699235,929
0.008988011,930
0.009427398,931
0.009986446,932
0.009658201,933
0.009252477,934
0.009556337,935
0.0101189725,936
0.010891959,937
0.011397699,938
0.010891423,939
0.009791549,940
0.009240781,941
0.009942204,942
0.010112865,943
0.010301521,944
0.0104145575,945
0.011358531,946
0.009982061,947
0.00974991,948
0.009697156,949
0.009672292,950
0.009443099,951
0.009518499,952
0.009572513,953
0.008789069,954
0.008664807,955
0.0097358525,956
0.010727966,957
0.010323865,958
0.01021018,959
0.0098891705,960
0.010581339,961
0.00992633,962
0.010749365,963
0.010255382,964
0.009569953,965
0.011057004,966
0.011324616,967
0.010826746,968
0.0101916585,969
0.009813115,970
0.009817239,971
0.01275938,972
0.011011091,973
0.0107664615,974
0.009770893,975
0.010249246,976
0.009857373,977
0.010070052,978
0.009721957,979
0.009718587,980
0.009268476,981
0.009521648,982
0.009816368,983
0.011189064,984
0.010355658,985
0.011569511,986
0.011044143,987
0.010830296,988
0.01081067,989
0.010740982,990
0.0117508015,991
0.010350736,992
0.009923976,993
0.010233069,994
0.011512655,995
0.011395485,996
0.013038496,997
0.014316826,998
0.013356829,999
0.016184084,1000
0.017104685,1001
0.024867278,1002
0.026199225,1003
0.0316049,1004
0.029975902,1005
0.025306962,1006
0.021556087,1007
0.01666948,1008
0.017461108,1009
0.015582542,1010
0.020495165,1011
0.020028554,1012
0.018152613,1013
0.018674564,1014
0.017547764,1015
0.019074697,1016
0.020378824,1017
0.014560783,1018
0.016299123,1019
0.015199509,1020
0.015774798,1021
0.014520626,1022
0.015777523,1023
0.013310943,1024
0.01512122,1025
0.016321532,1026
0.017195191,1027
0.016088443,1028
0.016757607,1029
0.014831335,1030
0.014350097,1031
0.01443339,1032
0.0146130975,1033
0.018180666,1034
0.021524895,1035
0.019361518,1036
0.018409971,1037
0.016763333,1038
0.017077427,1039
0.018584628,1040
0.01898637,1041
0.021527834,1042
0.025244761,1043
0.020860557,1044
0.01940882,1045
0.018751182,1046
0.014940824,1047
0.015378044,1048
0.015375487,1049
0.0152968895,1050
0.014267092,1051
0.0144169675,1052
0.017128497,1053
0.016472999,1054
0.01680103,1055
0.014566841,1056
0.013957203,1057
0.015341451,1058
0.016144132,1059
0.0154368235,1060
0.014193305,1061
0.0133817615,1062
0.017921444,1063
0.0149664795,1064
0.015539771,1065
0.013536912,1066
0.013443295,1067
0.013169783,1068
0.014137941,1069
0.014603196,1070
0.012120574,1071
0.012167951,1072
0.01240325,1073
0.012892116,1074
0.014842788,1075
0.0133039225,1076
0.014075106,1077
0.013906548,1078
0.013557176,1079
0.012708355,1080
0.013001511,1081
0.012723451,1082
0.012400497,1083
0.013240293,1084
0.012594198,1085
0.011829179,1086
0.012707665,1087
0.013571176,1088
0.012230424,1089
0.0119676385,1090
0.013061064,1091
0.013542831,1092
0.012332311,1093
0.01228207,1094
0.012280567,1095
0.0117226625,1096
0.012417766,1097
0.010992555,1098
0.00964307,1099
0.009495605,1100
0.009677522,1101
0.009338347,1102
0.008625553,1103
0.010454503,1104
0.010390157,1105
0.011566309,1106
0.010801417,1107
0.010316223,1108
0.010293824,1109
0.010127621,1110
0.010139603,1111
0.010576155,1112
0.010692469,1113
0.01088345,1114
0.010953866,1115
0.010552955,1116
0.010710675,1117
0.010326574,1118
0.011256211,1119
0.011493566,1120
0.01084631,1121
0.01036816,1122
0.010868777,1123
0.010456849,1124
0.0103602465,1125
0.009939413,1126
0.009076137,1127
0.009218438,1128
0.009313278,1129
0.0096767945,1130
0.009043105,1131
0.008918796,1132
0.009398929,1133
0.010072803,1134
0.00976513,1135
0.009270828,1136
0.00950869,1137
0.009601202,1138
0.009470527,1139
0.009005682,1140
0.009425726,1141
0.009277059,1142
0.009857567,1143
0.009829866,1144
0.00910701,1145
0.009423045,1146
0.00977671,1147
0.009270884,1148
0.0088798385,1149
0.008710392,1150
0.008664121,1151
0.009311531,1152
0.009634754,1153
0.009602168,1154
0.008981885,1155
0.009212282,1156
0.009210883,1157
0.0090566445,1158
0.00914982,1159
0.0087995045,1160
0.008344019,1161
0.008448112,1162
0.009249057,1163
0.009713633,1164
0.008926468,1165
0.009041922,1166
0.009331251,1167
0.009159112,1168
0.008632929,1169
0.008444996,1170
0.010097136,1171
0.008935463,1172
0.009093506,1173
0.009472425,1174
0.0100788735,1175
0.009264467,1176
0.009664325,1177
0.011657728,1178
0.009881521,1179
0.009996283,1180
0.010157248,1181
0.010078397,1182
0.009851722,1183
0.009487608,1184
0.009019492,1185
0.010004029,1186
0.0095510315,1187
0.009961881,1188
0.009918982,1189
0.010197608,1190
0.010824082,1191
0.011892627,1192
0.01090604,1193
0.010786876,1194
0.010643567,1195
0.01139517,1196
0.011473289,1197
0.012145145,1198
0.01291692,1199
0.011816051,1200
0.011939205,1201
0.012243107,1202
0.012169009,1203
0.010537624,1204
0.010520387,1205
0.010392705,1206
0.011651025,1207
0.01177936,1208
0.012105102,1209
0.0113084335,1210
0.010687513,1211
0.011282337,1212
0.010211397,1213
0.011487078,1214
0.011233477,1215
0.011732661,1216
0.01006262,1217
0.010643046,1218
0.009915903,1219
0.0112061985,1220
0.011022769,1221
0.010049997,1222
0.010125723,1223
0.010482987,1224
0.009861071,1225
0.011636497,1226
0.010044724,1227
0.010932511,1228
0.009586871,1229
0.009753991,1230
0.009527247,1231
0.010269478,1232
0.010475872,1233
0.010590471,1234
0.009897416,1235
0.009729035,1236
0.010932881,1237
0.010711309,1238
0.011310603,1239
0.010250766,1240
0.010880503,1241
0.011709468,1242
0.011480346,1243
0.0115530975,1244
0.01141176,1245
0.0105965845,1246
0.0105327405,1247
0.011946168,1248
0.012468083,1249
0.010583155,1250
0.00954946,1251
0.009430425,1252
0.009311647,1253
0.008881807,1254
0.008749841,1255
0.008362148,1256
0.008704413,1257
0.008358446,1258
0.008411912,1259
0.00813376,1260
0.00832084,1261
0.008921541,1262
0.009274498,1263
0.008943118,1264
0.009006446,1265
0.008268337,1266
0.00845935,1267
0.0076768324,1268
0.007767393,1269
0.009711187,1270
0.00917064,1271
0.00908232,1272
0.0089366175,1273
0.008705876,1274
0.008238253,1275
0.008248155,1276
0.00853501,1277
0.010655861,1278
0.010124115,1279
0.009120144,1280
0.008717058,1281
0.008759556,1282
0.0087801125,1283
0.008291122,1284
0.008450758,1285
0.009027305,1286
0.009445652,1287
0.008958092,1288
0.009704872,1289
0.01023066,1290
0.009650435,1291
0.009175371,1292
0.009154398,1293
0.00907729,1294
0.008540561,1295
0.009331945,1296
0.0095905755,1297
0.009250464,1298
0.009632111,1299
0.009605741,1300
0.009299019,1301
0.009755669,1302
0.01005834,1303
0.010385577,1304
0.010346457,1305
0.01016512,1306
0.010338062,1307
0.010825147,1308
0.011281295,1309
0.01074042,1310
0.010315781,1311
0.009790402,1312
0.009680331,1313
0.011775123,1314
0.0110635385,1315
0.011924927,1316
0.009750051,1317
0.0108310105,1318
0.0109235495,1319
0.011694935,1320
0.0121845575,1321
0.010639215,1322
0.009457711,1323
0.009332936,1324
0.009756763,1325
0.010446526,1326
0.010034364,1327
0.009463675,1328
0.009556754,1329
0.009732276,1330
0.010571254,1331
0.009720873,1332
0.009482585,1333
0.009143325,1334
0.009486148,1335
0.009632486,1336
0.009172364,1337
0.009254372,1338
0.009446886,1339
0.009500336,1340
0.00970516,1341
0.010160975,1342
0.009165108,1343
0.010752207,1344
0.009621061,1345
0.011390959,1346
0.010226959,1347
0.009563972,1348
0.008885461,1349
0.0089749675,1350
0.0089931395,1351
0.008757701,1352
0.009037758,1353
0.008388646,1354
0.008408361,1355
0.008513477,1356
0.008386822,1357
0.008617522,1358
0.008506571,1359
0.008531744,1360
0.008375541,1361
0.009457772,1362
0.009204589,1363
