loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
74.3908462524414,0.00010763957834569737,0.010374949313700199,27.9480037689209,2.80558924714569e-05,0.005296781193464994
30.530345916748047,1.9675000658025965e-05,0.004435651004314423,41.06468963623047,4.606133734341711e-05,0.006786850281059742
29.51471710205078,1.851623528636992e-05,0.004303049296140671,27.217174530029297,2.6727908334578387e-05,0.005169903859496117
30.429122924804688,1.892458567454014e-05,0.004350239876657724,41.76225280761719,4.670724592870101e-05,0.006834269966930151
31.46710968017578,1.9980787328677252e-05,0.004469987470656633,37.46660614013672,4.074176467838697e-05,0.006382927298545837
26.412443161010742,1.5396108210552484e-05,0.003923787269741297,28.491228103637695,2.8636590286623687e-05,0.005351316649466753
21.954212188720703,1.287726354348706e-05,0.0035884904209524393,29.277517318725586,2.9322636692086235e-05,0.005415037740021944
24.457487106323242,1.495228752901312e-05,0.0038668187335133553,23.07960319519043,2.1228592231636867e-05,0.004607449751347303
22.498050689697266,1.2906672054668888e-05,0.0035925856791436672,16.314685821533203,1.2605794836417772e-05,0.003550464054569602
21.75870132446289,1.249515207746299e-05,0.0035348483361303806,17.89996337890625,1.5098083167686127e-05,0.0038856251630932093
24.076358795166016,1.3357515854295343e-05,0.003654793370515108,19.445158004760742,1.6727077309042215e-05,0.004089874681085348
21.06243324279785,1.2262938980711624e-05,0.0035018478520214558,18.327173233032227,1.5701016309321858e-05,0.003962450660765171
20.95915412902832,1.1994944543403108e-05,0.003463371889665723,17.503034591674805,1.4551314961863682e-05,0.003814618568867445
20.375825881958008,1.1603485290834215e-05,0.003406388917937875,16.776212692260742,8.778412848187145e-06,0.002962838625535369
19.878705978393555,1.1291594091744628e-05,0.0033602965995669365,25.173351287841797,2.3215401597553864e-05,0.004818236455321312
22.717615127563477,1.2763942322635558e-05,0.0035726658534258604,16.632469177246094,1.2968095688847825e-05,0.0036011242773383856
19.253543853759766,1.1184441063960548e-05,0.0033443146385252476,17.487632751464844,1.4925081813998986e-05,0.0038632992655038834
20.835491180419922,1.1335723684169352e-05,0.0033668566029518843,19.9096622467041,1.760811028361786e-05,0.004196201916784048
17.933202743530273,1.003421039058594e-05,0.003167682094499469,14.90510368347168,1.1437769899202976e-05,0.003381977090612054
19.152219772338867,1.0497203220438678e-05,0.0032399387564510107,15.378252029418945,1.1384248864487745e-05,0.0033740552607923746
18.811832427978516,1.0172243491979316e-05,0.0031893954146653414,17.32175064086914,1.4659999578725547e-05,0.003828838001936674
17.69504737854004,1.0033253602159675e-05,0.0031675309874117374,15.261161804199219,1.1235259989916813e-05,0.0033519037533551455
18.913387298583984,1.0391170690127183e-05,0.0032235337421298027,14.253604888916016,9.548135494696908e-06,0.003090005600824952
18.345884323120117,9.927030077960808e-06,0.0031507189851254225,24.27016258239746,2.2237427401705645e-05,0.004715657792985439
18.92463493347168,1.0628983545757364e-05,0.0032602122519165277,15.525981903076172,1.1943142453674227e-05,0.0034558852203190327
17.299652099609375,1.0013735845859628e-05,0.0031644487753510475,15.102112770080566,1.2101515494578052e-05,0.003478723345324397
17.197710037231445,9.684052201919258e-06,0.0031119210179895163,19.279129028320312,1.6831694665597752e-05,0.004102644976228476
16.757930755615234,9.596416930435225e-06,0.0030978084541857243,14.646001815795898,1.101933048630599e-05,0.0033195377327501774
20.207366943359375,1.093279934138991e-05,0.0033064784947782755,27.397817611694336,2.6948191589326598e-05,0.005191164556890726
16.952486038208008,1.016856276692124e-05,0.0031888182274997234,16.064292907714844,1.3372415196499787e-05,0.0036568311043083668
16.30914878845215,9.113673513638787e-06,0.0030188860837370157,14.277056694030762,9.155433872365393e-06,0.003025794867426157
16.494945526123047,9.347239029011689e-06,0.003057325491681695,15.117193222045898,1.178355796582764e-05,0.0034327188041061163
16.07925033569336,9.027572559716646e-06,0.0030045919120311737,21.199710845947266,1.8609618564369157e-05,0.004313886631280184
16.543445587158203,9.464685717830434e-06,0.003076473018154502,14.259054183959961,1.017580598272616e-05,0.0031899537425488234
15.426661491394043,8.64242156239925e-06,0.002939799567684531,14.342328071594238,8.820828043099027e-06,0.0029699879232794046
16.302427291870117,9.24624237086391e-06,0.0030407633166760206,18.4466495513916,1.5647690815967508e-05,0.0039557162672281265
16.796113967895508,9.474675607634708e-06,0.003078096080571413,17.353612899780273,1.4499381904897746e-05,0.003807805245742202
17.247447967529297,9.526013855065685e-06,0.0030864241998642683,14.665406227111816,1.1192048077646177e-05,0.003345451783388853
16.522125244140625,9.490231605013832e-06,0.003080622060224414,14.415728569030762,9.284833140554838e-06,0.003047102363780141
16.283296585083008,8.988824447442312e-06,0.002998136915266514,14.521893501281738,1.0571671737125143e-05,0.003251410787925124
15.835312843322754,8.919895662984345e-06,0.002986619481816888,21.386938095092773,1.8626042219693772e-05,0.0043157897889614105
15.65137004852295,8.918205821828451e-06,0.0029863365925848484,17.419580459594727,1.460783551010536e-05,0.003822019789367914
16.01325035095215,9.221460459230002e-06,0.0030366857536137104,14.29056453704834,9.553806194162462e-06,0.003090923186391592
