prediction,date_idx
0.012242239,40
0.012308408,41
0.013036954,42
0.013205441,43
0.012441346,44
0.012181516,45
0.012706507,46
0.012476145,47
0.013246523,48
0.0132018905,49
0.012709496,50
0.012556782,51
0.011771658,52
0.011475848,53
0.011301384,54
0.014301494,55
0.013021484,56
0.012241436,57
0.0113438815,58
0.011990079,59
0.012198379,60
0.012032287,61
0.011360804,62
0.01088451,63
0.0115358485,64
0.011130827,65
0.011499813,66
0.010732411,67
0.011319105,68
0.01023518,69
0.011048829,70
0.011056301,71
0.013613756,72
0.01204658,73
0.012734437,74
0.012773317,75
0.014207112,76
0.013109086,77
0.014425568,78
0.0150623135,79
0.014061891,80
0.016573815,81
0.01652602,82
0.01430703,83
0.012654615,84
0.012499905,85
0.014722877,86
0.015436877,87
0.017226242,88
0.015501326,89
0.014225174,90
0.016261779,91
0.020520762,92
0.019250333,93
0.017845346,94
0.01634568,95
0.016456923,96
0.016814413,97
0.017195582,98
0.016202113,99
0.01904199,100
0.017022584,101
0.015941331,102
0.017351104,103
0.0158931,104
0.015268927,105
0.015482094,106
0.014501389,107
0.0138153555,108
0.013969608,109
0.01349836,110
0.013156813,111
0.012459173,112
0.01579317,113
0.017671965,114
0.01604566,115
0.014308503,116
0.014860468,117
0.015321881,118
0.014957659,119
0.014121494,120
0.012678587,121
0.011042295,122
0.011502864,123
0.011993442,124
0.014904004,125
0.0136695625,126
0.015418574,127
0.017912257,128
0.018364016,129
0.020175945,130
0.020944541,131
0.018717214,132
0.01604687,133
0.017287914,134
0.020393036,135
0.020753907,136
0.022622524,137
0.029355338,138
0.02953519,139
0.02375221,140
0.02231488,141
0.019860644,142
0.018097114,143
0.020911742,144
0.021838266,145
0.01957747,146
0.016347948,147
0.018268678,148
0.01826398,149
0.021459006,150
0.018056363,151
0.016471261,152
0.016496617,153
0.015602294,154
0.015837934,155
0.0149915945,156
0.015007416,157
0.016373392,158
0.014924603,159
0.016152935,160
0.016933871,161
0.016004581,162
0.015416117,163
0.015129991,164
0.01522848,165
0.01593344,166
0.017559312,167
0.017149603,168
0.015733285,169
0.018897038,170
0.018117901,171
0.017832428,172
0.021240676,173
0.024706176,174
0.02370388,175
0.02101973,176
0.021151632,177
0.018997036,178
0.017637314,179
0.01658249,180
0.015548138,181
0.01657776,182
0.015105266,183
0.015986182,184
0.015659787,185
0.015570164,186
0.015005232,187
0.014726149,188
0.013614272,189
0.013146706,190
0.013647177,191
0.014297369,192
0.013267867,193
0.013293691,194
0.013485424,195
0.013878794,196
0.013672991,197
0.014171836,198
0.012932067,199
0.013984032,200
0.014379829,201
0.015492521,202
0.01447789,203
0.012978123,204
0.012959589,205
0.0146612795,206
0.014555894,207
0.013364198,208
0.01392265,209
0.014193695,210
0.01346926,211
0.012664184,212
0.012911979,213
0.012267123,214
0.012932496,215
0.012553202,216
0.012883142,217
0.013238676,218
0.014583652,219
0.013810903,220
0.013301931,221
0.01318014,222
0.013320872,223
0.014221672,224
