loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
82.70909881591797,0.00017247238429263234,0.013132873922586441,29.431716918945312,1.2129401511629112e-05,0.0034827289637178183
28.078866958618164,3.8847647374495864e-05,0.0062327878549695015,16.937284469604492,1.189672366308514e-05,0.0034491627011448145
25.306472778320312,3.803750951192342e-05,0.006167455576360226,26.83180809020996,1.1023713341273833e-05,0.003320197807624936
22.463136672973633,3.3856576919788495e-05,0.005818640347570181,25.207008361816406,1.7348436813335866e-05,0.004165145568549633
20.459964752197266,3.057786307181232e-05,0.005529725458472967,20.92915916442871,1.4653247490059584e-05,0.0038279560394585133
20.48887062072754,2.8852531613665633e-05,0.005371455103158951,38.35771560668945,2.6933494154945947e-05,0.0051897489465773106
24.87116241455078,3.6477540561463684e-05,0.006039664149284363,15.394989013671875,9.06965033209417e-06,0.0030115859117358923
18.427736282348633,2.7548161597223952e-05,0.005248634144663811,16.63570785522461,8.820769835438114e-06,0.002969978144392371
20.373458862304688,2.9285856726346537e-05,0.005411640740931034,15.176100730895996,9.167634743789677e-06,0.003027810249477625
22.358951568603516,3.0152143153827637e-05,0.005491096526384354,25.542896270751953,1.0364117770222947e-05,0.0032193351071327925
21.400705337524414,3.0147308279993013e-05,0.005490656476467848,19.492712020874023,8.843528121360578e-06,0.002973807044327259
17.32765007019043,2.697652053029742e-05,0.005193892400711775,14.712441444396973,1.0411533367005177e-05,0.0032266906928271055
18.124971389770508,2.693472197279334e-05,0.005189867224544287,14.73432445526123,1.0583910807326902e-05,0.003253292292356491
19.663854598999023,2.8488821044447832e-05,0.005337492097169161,27.5550594329834,1.0983987522195093e-05,0.003314209869131446
20.36186981201172,2.7779909942182712e-05,0.005270665045827627,15.103792190551758,9.056754606717732e-06,0.0030094441026449203
17.378538131713867,2.6811221687239595e-05,0.0051779551431536674,14.839417457580566,9.187483556161169e-06,0.003031086176633835
20.908946990966797,2.900834624597337e-05,0.005385939497500658,36.238739013671875,1.5090518900251482e-05,0.0038846516981720924
20.223630905151367,2.8921889679622836e-05,0.005377907305955887,23.70142364501953,1.6149469956872053e-05,0.004018640145659447
20.3173828125,2.8160073270555586e-05,0.005306606646627188,22.176122665405273,1.5021740182419308e-05,0.003875788999721408
19.327213287353516,2.7152544134878553e-05,0.005210810340940952,15.328509330749512,1.1209457625227515e-05,0.0033480527345091105
21.144081115722656,2.846141615009401e-05,0.005334923975169659,14.684149742126465,1.0324001777917147e-05,0.00321309850551188
20.535551071166992,2.8948583349119872e-05,0.00538038881495595,14.865644454956055,1.0498568371986039e-05,0.0032401494681835175
18.541027069091797,2.7116517230751924e-05,0.005207352340221405,18.216323852539062,8.732886271900497e-06,0.0029551456682384014
17.530675888061523,2.5801789888646454e-05,0.005079546011984348,15.066824913024902,8.973045623861253e-06,0.0029955042991787195
19.591646194458008,2.7575171770877205e-05,0.005251206457614899,19.29367446899414,1.3742544979322702e-05,0.003707093885168433
17.689579010009766,2.595261685200967e-05,0.0050943708047270775,18.097793579101562,8.706153494131286e-06,0.0029506192076951265
17.435808181762695,2.6079222152475268e-05,0.005106782075017691,14.524852752685547,9.956575922842603e-06,0.0031554042361676693
18.426753997802734,2.6371995772933587e-05,0.0051353671588003635,14.826977729797363,1.0560565897321794e-05,0.0032497025094926357
20.667675018310547,2.8689677492366172e-05,0.0053562745451927185,29.263181686401367,1.1776453902712092e-05,0.003431683871895075
20.75993537902832,2.845566086762119e-05,0.005334384739398956,19.030244827270508,8.808424354356248e-06,0.002967898966744542
18.513383865356445,2.6665395125746727e-05,0.005163854919373989,18.552627563476562,1.3392406799539458e-05,0.0036595636047422886
19.188819885253906,2.736653186730109e-05,0.005231303162872791,17.519792556762695,1.2622542271856219e-05,0.003552821697667241
18.020566940307617,2.697347372304648e-05,0.005193599034100771,15.613615036010742,8.871135833032895e-06,0.002978445263579488
16.942434310913086,2.5541059585520998e-05,0.0050538163632154465,21.10561180114746,9.131868864642456e-06,0.003021898213773966
19.649927139282227,2.7204998332308605e-05,0.005215840879827738,19.77672004699707,8.89121201907983e-06,0.0029818136245012283
18.190622329711914,2.6414556486997753e-05,0.005139509215950966,15.84450912475586,1.1684917808452155e-05,0.0034183207899332047
17.691911697387695,2.6351408450864255e-05,0.005133362021297216,21.329618453979492,9.172745194518939e-06,0.0030286540277302265
17.185285568237305,2.572199809947051e-05,0.005071685649454594,15.490575790405273,1.1071959306718782e-05,0.003327455371618271
18.9833984375,2.7079619030700997e-05,0.005203808192163706,30.268705368041992,2.0049406884936616e-05,0.0044776564463973045
18.092138290405273,2.6208539566141553e-05,0.00511942757293582,15.294525146484375,1.1073694622609764e-05,0.003327716141939163
17.84703254699707,2.6319803509977646e-05,0.005130283068865538,22.121450424194336,9.363608114654198e-06,0.0030600011814385653
18.224157333374023,2.6160971174249426e-05,0.005114779807627201,22.11408233642578,9.380783012602478e-06,0.003062806325033307
18.588603973388672,2.6089783204952255e-05,0.005107815843075514,15.33077621459961,8.903110938263126e-06,0.0029838080517947674
17.746755599975586,2.4965720513137057e-05,0.004996570758521557,14.845130920410156,9.265255357604474e-06,0.003043888136744499
17.606948852539062,2.5396127966814674e-05,0.005039457231760025,19.260379791259766,8.844182957545854e-06,0.0029739169403910637
18.710105895996094,2.610023511806503e-05,0.005108838900923729,14.892601013183594,1.0538253263803199e-05,0.00324626755900681
18.77564811706543,2.6138352041016333e-05,0.005112567916512489,14.895696640014648,1.0317696251149755e-05,0.003212117124348879
