loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
77.33611297607422,0.00014935147191863507,0.012220943346619606,27.344905853271484,4.7437169996555895e-05,0.006887464784085751
18.71798324584961,1.0785714039229788e-05,0.003284160979092121,17.751468658447266,1.610281651664991e-05,0.00401283148676157
22.152713775634766,1.1448246368672699e-05,0.0033835256472229958,27.0629940032959,4.0204384276876226e-05,0.0063406927511096
20.943639755249023,1.0780358024931047e-05,0.0032833456061780453,42.850433349609375,5.994952152832411e-05,0.007742707617580891
22.553056716918945,1.2633599908440374e-05,0.00355437770485878,16.064525604248047,1.897433503472712e-05,0.004355954006314278
20.606916427612305,9.979659807868302e-06,0.0031590599101036787,23.308650970458984,3.3786800486268476e-05,0.005812641698867083
17.52886199951172,8.757248906476889e-06,0.0029592649079859257,13.974662780761719,1.2277643691049889e-05,0.0035039468202739954
14.660099029541016,6.674186806776561e-06,0.002583444816991687,16.45452308654785,1.558672374812886e-05,0.003948002588003874
17.001367568969727,8.503644494339824e-06,0.002916100900620222,21.945995330810547,1.9973680537077598e-05,0.004469192586839199
22.222776412963867,1.093880655389512e-05,0.0033073867671191692,17.61451530456543,2.17078959394712e-05,0.0046591730788350105
17.309099197387695,7.937838745419867e-06,0.0028174170292913914,16.399934768676758,1.7663494872977026e-05,0.004202796146273613
19.899715423583984,9.895152288663667e-06,0.003145656082779169,14.0401611328125,1.3067975487501826e-05,0.003614965360611677
16.200443267822266,7.421025202347664e-06,0.0027241557836532593,13.013601303100586,1.0297356311639305e-05,0.003208949463441968
14.37451457977295,6.291210411291104e-06,0.002508228411898017,16.12516212463379,1.3464969015331008e-05,0.0036694644950330257
16.846830368041992,7.596252999064745e-06,0.002756129950284958,12.6917142868042,9.919215699483175e-06,0.0031494784634560347
17.449560165405273,7.497239494114183e-06,0.0027381086256355047,12.901062965393066,1.068488199962303e-05,0.003268773667514324
15.673428535461426,7.091002771630883e-06,0.0026628936175256968,13.171012878417969,1.0415465112600941e-05,0.0032273000106215477
15.282952308654785,6.647590453212615e-06,0.002578292042016983,12.050235748291016,8.639498446427751e-06,0.0029393022414296865
12.617546081542969,5.5855225582490675e-06,0.0023633709643036127,11.800087928771973,7.752022611384746e-06,0.002784245414659381
14.771146774291992,6.1151858972152695e-06,0.0024728900752961636,13.825064659118652,1.162389980891021e-05,0.003409384051337838
12.962512969970703,5.54158123122761e-06,0.002354056341573596,19.667922973632812,1.7352735085296445e-05,0.00416566152125597
12.977596282958984,5.373596650315449e-06,0.0023181019350886345,14.156289100646973,1.1994517080893274e-05,0.0034633101895451546
14.944703102111816,5.991604211885715e-06,0.0024477753322571516,25.47612190246582,3.0452969440375455e-05,0.0055184210650622845
12.10600757598877,5.236139713815646e-06,0.0022882611956447363,11.408158302307129,7.55779137762147e-06,0.00274914363399148
13.032136917114258,5.226896973908879e-06,0.002286240691319108,15.202037811279297,1.3610743735625874e-05,0.0036892741918563843
12.427119255065918,5.108888672111789e-06,0.002260285196825862,11.199398040771484,7.002333404670935e-06,0.0026461922097951174
13.12920093536377,5.041018539486686e-06,0.0022452212870121002,12.697739601135254,1.1279120371909812e-05,0.003358440240845084
15.449556350708008,6.208439117472153e-06,0.002491673920303583,20.485755920410156,2.1609985196846537e-05,0.004648653790354729
14.181007385253906,5.7477177506370936e-06,0.0023974396754056215,11.446993827819824,8.13408951216843e-06,0.0028520324267446995
13.369669914245605,5.270238943921868e-06,0.0022957001347094774,12.080957412719727,6.130044766905485e-06,0.002475892659276724
14.305164337158203,5.608595074590994e-06,0.0023682471364736557,12.220013618469238,7.436215582856676e-06,0.0027269425336271524
14.143930435180664,5.61865272175055e-06,0.0023703696206212044,16.056568145751953,1.31989281726419e-05,0.003633032785728574
13.983155250549316,5.631729891319992e-06,0.00237312656827271,12.538392066955566,6.1314754020713735e-06,0.0024761816021054983
14.138118743896484,5.306392722559394e-06,0.0023035607300698757,12.492539405822754,8.608926691522356e-06,0.0029340970795601606
11.363800048828125,4.365028871688992e-06,0.0020892650354653597,11.151097297668457,6.311016477411613e-06,0.0025121737271547318
11.871500015258789,4.269413693691604e-06,0.0020662560127675533,16.065792083740234,1.2864989912486635e-05,0.003586780047044158
11.737892150878906,4.474436082091415e-06,0.002115286188200116,11.2725191116333,8.230605089920573e-06,0.0028689031023532152
11.456851959228516,4.298743988329079e-06,0.0020733412820845842,11.952544212341309,8.707657798368018e-06,0.002950873924419284
12.455382347106934,4.67800327896839e-06,0.0021628690883517265,11.452200889587402,7.601249762956286e-06,0.0027570363599807024
12.937640190124512,4.892649485555012e-06,0.002211933257058263,11.23281478881836,8.012132639123593e-06,0.0028305710293352604
12.778826713562012,5.121240064909216e-06,0.002263015601783991,10.888214111328125,6.7240262069390155e-06,0.002593072596937418
