loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
68.22099304199219,0.0001748764334479347,0.013224085792899132,24.11054229736328,5.9015681472374126e-05,0.007682166527956724
21.097291946411133,2.693416172405705e-05,0.005189813207834959,21.93329429626465,5.234340642346069e-05,0.007234874181449413
28.772289276123047,3.1681760447099805e-05,0.005628655198961496,24.670412063598633,6.807878526160493e-05,0.008250987157225609
19.186460494995117,2.3495776986237615e-05,0.00484724435955286,22.99309539794922,5.204164335737005e-05,0.007213989272713661
20.043432235717773,2.378316094109323e-05,0.004876798018813133,19.262636184692383,3.83708938898053e-05,0.006194424349814653
20.439044952392578,2.3139917175285518e-05,0.004810396581888199,24.874340057373047,5.160797809367068e-05,0.007183869369328022
19.16070556640625,2.281207162013743e-05,0.0047761984169483185,18.851516723632812,4.150202221353538e-05,0.0064422064460814
20.00611114501953,2.2312602595775388e-05,0.004723621532320976,29.337207794189453,5.851531386724673e-05,0.007649530190974474
19.16478729248047,2.217515793745406e-05,0.00470905052497983,25.4717960357666,5.088739635539241e-05,0.007133540231734514
19.509273529052734,2.2320506104733795e-05,0.004724458325654268,19.651634216308594,3.76304415112827e-05,0.006134365685284138
17.317829132080078,2.1244997697067447e-05,0.004609229508787394,17.874954223632812,3.805364030995406e-05,0.006168763153254986
18.223094940185547,2.152222987206187e-05,0.004639205522835255,16.69365882873535,3.060486415051855e-05,0.005532165989279747
17.758562088012695,2.1357116565923207e-05,0.004621375817805529,17.237730026245117,3.5029257560381666e-05,0.005918551702052355
17.324581146240234,2.0731535187223926e-05,0.004553189501166344,16.704002380371094,3.2881060178624466e-05,0.005734201055020094
17.10475730895996,2.0726660295622423e-05,0.004552654456347227,24.80411720275879,4.761822128784843e-05,0.006900595501065254
17.940793991088867,2.108980515913572e-05,0.0045923637226223946,17.56704330444336,3.405525058042258e-05,0.00583568774163723
16.464977264404297,2.005004535021726e-05,0.004477727692574263,17.48122215270996,3.655005639302544e-05,0.006045664194971323
16.392078399658203,1.9551800505723804e-05,0.0044217417016625404,17.861074447631836,3.797006138483994e-05,0.006161984987556934
17.684341430664062,2.0762499843840487e-05,0.004556588362902403,19.82335090637207,3.656963599496521e-05,0.006047283299267292
18.943540573120117,2.1576779545284808e-05,0.004645081236958504,17.832395553588867,3.363200448802672e-05,0.005799310747534037
17.264863967895508,2.0256675270502456e-05,0.004500741604715586,21.342174530029297,4.725385224446654e-05,0.006874143611639738
20.378849029541016,2.2659165551885962e-05,0.004760164301842451,18.88986587524414,4.089715366717428e-05,0.006395088043063879
16.437273025512695,2.027427763096057e-05,0.004502696450799704,19.642789840698242,3.7942045310046524e-05,0.006159711629152298
16.72026824951172,2.0074399799341336e-05,0.004480446223169565,18.233875274658203,3.0195105864549987e-05,0.005495007149875164
18.276281356811523,2.0698042135336436e-05,0.004549510311335325,20.986364364624023,4.66442434117198e-05,0.00682965898886323
18.8150577545166,2.1348620066419244e-05,0.004620456602424383,28.517850875854492,6.169347034301609e-05,0.007854519411921501
17.13351821899414,2.0162720829830505e-05,0.004490291699767113,18.33391571044922,3.9830480091040954e-05,0.006311139091849327
17.21634292602539,2.0020890588057227e-05,0.004474470857530832,18.413850784301758,3.665193435153924e-05,0.0060540842823684216
17.313234329223633,1.985190829145722e-05,0.004455547779798508,22.154783248901367,5.517710087588057e-05,0.0074281287379562855
17.395511627197266,2.0374125597300008e-05,0.004513770807534456,20.853273391723633,4.016082675661892e-05,0.006337257102131844
17.186643600463867,1.992182842514012e-05,0.004463387653231621,18.97425651550293,3.902453318005428e-05,0.006246962118893862
17.416418075561523,2.0172810764051974e-05,0.004491415340453386,16.610307693481445,3.233542520320043e-05,0.005686424672603607
16.7557430267334,1.9812923710560426e-05,0.004451171029359102,21.731754302978516,4.625386281986721e-05,0.0068010189570486546
16.99430274963379,1.99284349946538e-05,0.004464127589017153,15.81674861907959,2.8730948542943224e-05,0.0053601255640387535
18.864017486572266,2.1610312614939176e-05,0.004648689180612564,17.672378540039062,3.443040623096749e-05,0.005867742467671633
16.548856735229492,1.9595687263063155e-05,0.004426701460033655,16.769433975219727,3.152948556817137e-05,0.005615111906081438
16.86931800842285,1.9533918020897545e-05,0.004419719334691763,19.140966415405273,4.0936000004876405e-05,0.006398124620318413
16.83403968811035,1.973522375919856e-05,0.0044424342922866344,18.24177360534668,3.391631253180094e-05,0.0058237710036337376
16.068695068359375,1.9534461898729205e-05,0.0044197808019816875,21.607267379760742,4.5216420403448865e-05,0.006724315695464611
16.275060653686523,1.9780311049544252e-05,0.00444750627502799,17.03487205505371,3.3180440368596464e-05,0.00576024642214179
16.715524673461914,2.002192377403844e-05,0.004474586341530085,22.350261688232422,4.320301013649441e-05,0.006572899408638477
16.598493576049805,1.971016354218591e-05,0.004439612850546837,19.371322631835938,4.194112989353016e-05,0.006476197391748428
16.313867568969727,1.9188348233001307e-05,0.004380450583994389,17.350101470947266,3.638019916252233e-05,0.006031599827110767
16.635540008544922,1.8935941625386477e-05,0.004351544659584761,28.22753143310547,6.0266720538493246e-05,0.00776316411793232
16.522064208984375,1.9610277377068996e-05,0.00442834896966815,16.017427444458008,2.6529558454058133e-05,0.005150685086846352
18.568655014038086,2.1481298972503282e-05,0.004634791985154152,16.141801834106445,3.0036497264518403e-05,0.005480556283146143
18.006805419921875,2.0175950339762494e-05,0.004491764586418867,18.936492919921875,3.634858876466751e-05,0.006028979085385799
18.774721145629883,2.115590359608177e-05,0.004599554464221001,18.733901977539062,4.069833448738791e-05,0.00637952471151948
17.248310089111328,1.9460949260974303e-05,0.004411456640809774,16.501293182373047,3.1029627280076966e-05,0.0055704242549836636
16.65601348876953,1.9465505829430185e-05,0.004411973059177399,15.477742195129395,2.702695201151073e-05,0.005198745056986809
17.737041473388672,2.0508154193521477e-05,0.004528592806309462,19.987932205200195,4.103696846868843e-05,0.006406010128557682
16.038909912109375,1.883619734144304e-05,0.004340068437159061,19.126041412353516,3.909703445970081e-05,0.00625276193022728
15.813454627990723,1.924945718201343e-05,0.0043874201364815235,16.6663818359375,2.8500524422270246e-05,0.005338588263839483
17.549116134643555,2.0103389033465646e-05,0.0044836802408099174,22.611019134521484,4.744739271700382e-05,0.006888206582516432
16.841079711914062,1.9552371668396518e-05,0.004421806428581476,24.09027099609375,4.848178650718182e-05,0.006962886545807123
16.17583656311035,1.934017018356826e-05,0.004397745709866285,17.036296844482422,3.195933095412329e-05,0.005653258413076401
16.212854385375977,1.9078239347436465e-05,0.004367864225059748,16.563087463378906,3.164844019920565e-05,0.005625694524496794
16.370784759521484,1.8961540263262577e-05,0.004354484844952822,25.319543838500977,5.275737203191966e-05,0.007263427134603262
15.978245735168457,1.9138136849505827e-05,0.0043747154995799065,17.699167251586914,3.5159489925717935e-05,0.005929544102400541
16.935035705566406,2.0293096895329654e-05,0.004504785872995853,18.06763458251953,3.704147457028739e-05,0.006086170673370361
16.12677764892578,1.8973280020873062e-05,0.004355832934379578,18.66364860534668,3.544840001268312e-05,0.005953855812549591
16.53394317626953,1.9367607819731347e-05,0.004400864243507385,16.603271484375,3.320660107419826e-05,0.005762516986578703
16.362083435058594,1.9299706764286384e-05,0.004393143113702536,17.07454490661621,3.5182943975087255e-05,0.00593152130022645
15.684364318847656,1.8745195120573044e-05,0.004329571966081858,17.301607131958008,3.485559136606753e-05,0.005903862416744232
15.604684829711914,1.8471766452421434e-05,0.004297879058867693,21.00270652770996,4.286329567548819e-05,0.0065470063127577305
16.877723693847656,1.9524140952853486e-05,0.00441861292347312,16.956382751464844,3.433126403251663e-05,0.005859288852661848
15.90241527557373,1.8711974917096086e-05,0.004325733985751867,15.866131782531738,2.978442716994323e-05,0.00545751117169857
16.152385711669922,1.8869623090722598e-05,0.004343917593359947,15.99789047241211,2.806079100992065e-05,0.005297243595123291
16.020246505737305,1.894194974738639e-05,0.004352234769612551,16.35070037841797,3.044869299628772e-05,0.005518033634871244
16.496156692504883,1.8839338736142963e-05,0.004340430721640587,23.81329917907715,4.5289008994586766e-05,0.0067297108471393585
