prediction,date_idx
0.010649188,64
0.010616743,65
0.010530457,66
0.010416718,67
0.010395906,68
0.0103442725,69
0.010340472,70
0.01026644,71
0.010277214,72
0.010195989,73
0.010219862,74
0.010251651,75
0.010538869,76
0.010639007,77
0.0108055845,78
0.010953183,79
0.011220327,80
0.011324685,81
0.011531511,82
0.011779908,83
0.011895905,84
0.012230914,85
0.01250021,86
0.012521524,87
0.012364357,88
0.012199908,89
0.012267347,90
0.012373303,91
0.012611365,92
0.012638493,93
0.012546458,94
0.012646351,95
0.013113371,96
0.013360483,97
0.013454835,98
0.013405144,99
0.013376781,100
0.013388865,101
0.013432594,102
0.013373651,103
0.013597023,104
0.013582146,105
0.013458106,106
0.013490154,107
0.013375273,108
0.013212925,109
0.013091791,110
0.012889137,111
0.0126461405,112
0.012456452,113
0.012251917,114
0.0120473895,115
0.011810797,116
0.01193921,117
0.0122225825,118
0.012296978,119
0.012204458,120
0.012189158,121
0.012226389,122
0.01222061,123
0.012135273,124
0.011927976,125
0.011598502,126
0.011369025,127
0.011222873,128
0.011388512,129
0.011409302,130
0.011607782,131
0.012025945,132
0.01243029,133
0.012946708,134
0.013459055,135
0.013680724,136
0.01361747,137
0.013679153,138
0.014025583,139
0.014339823,140
0.014779992,141
0.015784048,142
0.016641416,143
0.016825104,144
0.016827123,145
0.016594566,146
0.016230697,147
0.016192988,148
0.016231874,149
0.016024927,150
0.015527327,151
0.0152938925,152
0.015100805,153
0.0152420765,154
0.0150103085,155
0.014650789,156
0.014368247,157
0.014057718,158
0.013826673,159
0.013547331,160
0.01331252,161
0.013249577,162
0.0130546065,163
0.013006765,164
0.013052594,165
0.013001086,166
0.012897955,167
0.012790443,168
0.012713792,169
0.012719284,170
0.012888039,171
0.012994204,172
0.012948646,173
0.013222949,174
0.013376587,175
0.013468014,176
0.013854143,177
0.01450629,178
0.014971465,179
0.015115042,180
0.015248202,181
0.015162816,182
0.014971105,183
0.014718823,184
0.014417475,185
0.0142729385,186
0.01400408,187
0.013865236,188
