prediction,date_idx
0.014327621,722
0.01431284,723
0.014547061,724
0.013302608,725
0.015834957,726
0.01446439,727
0.017552234,728
0.014755751,729
0.014558379,730
0.013948984,731
0.013829917,732
0.012192071,733
0.01226318,734
0.01226344,735
0.012297338,736
0.013326693,737
0.013886388,738
0.013175855,739
0.014054103,740
0.0150729865,741
0.014350224,742
0.014435897,743
0.012508246,744
0.012588006,745
0.012683262,746
0.0133777065,747
0.011833825,748
0.011686492,749
0.011631598,750
0.011031029,751
0.012118699,752
0.010454112,753
0.0124309035,754
0.01192111,755
0.012537211,756
0.011235269,757
0.011440225,758
0.0112464735,759
0.011567217,760
0.013040861,761
0.01198853,762
0.011887972,763
0.013232529,764
0.012901768,765
0.01235969,766
0.014215336,767
0.011497052,768
0.013558979,769
0.013245102,770
0.011370223,771
0.011506702,772
0.011142791,773
0.010897687,774
0.010971893,775
0.010252006,776
0.010462307,777
0.0109232515,778
0.010663273,779
0.010395315,780
0.010599036,781
0.010315694,782
0.011390104,783
0.0116968155,784
0.011346166,785
0.010828603,786
0.010238402,787
0.011753573,788
0.011181242,789
0.012361634,790
0.011873273,791
0.011600275,792
0.011196298,793
0.011166299,794
0.011339724,795
0.01075911,796
0.009712219,797
0.010862666,798
0.010919209,799
0.01135521,800
0.011960838,801
0.010612764,802
0.012921162,803
0.012639607,804
0.010985678,805
0.010550522,806
0.010590691,807
0.011293167,808
0.011102081,809
0.010266535,810
0.010976746,811
0.009690026,812
0.011525966,813
0.010759599,814
0.011335166,815
0.01025386,816
0.010598925,817
0.011078697,818
0.011037015,819
0.011623402,820
0.010999283,821
0.01251464,822
0.011316835,823
0.010611327,824
0.010342929,825
0.01126585,826
0.01106894,827
0.010129222,828
0.011624403,829
0.01147875,830
0.010755956,831
0.010488359,832
0.010025862,833
0.009507935,834
0.010489166,835
0.0102122845,836
0.010195276,837
0.009480032,838
0.00993831,839
0.009939407,840
0.01020859,841
0.0106591955,842
0.009950826,843
0.009574483,844
0.009181871,845
0.0086545665,846
0.008140917,847
0.008178378,848
0.007852585,849
0.0075066835,850
0.0074014333,851
0.007809734,852
0.009175798,853
0.009568307,854
0.009836998,855
0.01029486,856
0.010898154,857
0.01047034,858
0.009847207,859
0.009240581,860
0.009574998,861
0.009655043,862
0.00960212,863
0.010397422,864
0.011574618,865
0.010451662,866
0.0101192845,867
0.011124024,868
0.0107935965,869
0.010583128,870
0.011790551,871
0.010916655,872
0.010577271,873
0.010330471,874
0.010783427,875
0.010358167,876
0.009604154,877
0.009232266,878
0.009590572,879
0.01000039,880
0.00975809,881
0.00935103,882
0.009302782,883
0.00993661,884
0.00954918,885
0.009489706,886
0.011389928,887
0.012731803,888
0.0127012525,889
0.010819184,890
0.010379109,891
0.011703581,892
0.011658472,893
0.010468558,894
0.011155725,895
0.011576683,896
0.011216628,897
0.011449851,898
0.01235769,899
0.011773716,900
0.01150213,901
0.013377892,902
0.014979268,903
0.012798604,904
0.012122383,905
0.0109910555,906
0.0102035,907
0.010808113,908
0.010493345,909
0.009925295,910
0.009281785,911
0.009406991,912
0.0094270995,913
0.009468662,914
0.009340661,915
0.009126706,916
0.009681613,917
0.009669719,918
0.010831921,919
0.009814888,920
0.009772681,921
0.010454853,922
0.010238477,923
0.010103759,924
0.009971305,925
0.011207764,926
0.010087644,927
0.010354137,928
0.010378611,929
0.009257108,930
0.009694461,931
0.010319914,932
0.009943364,933
0.009505755,934
0.0098362835,935
0.010426955,936
0.011193574,937
0.01168483,938
0.011144229,939
0.010019738,940
0.009512514,941
0.01026065,942
0.010411122,943
0.010514704,944
0.010598976,945
0.011535074,946
0.010171391,947
0.009847104,948
0.009893379,949
0.009857552,950
0.009624035,951
0.00969613,952
0.009764859,953
0.00896736,954
0.008831767,955
0.00996893,956
0.010991767,957
0.01054415,958
0.010363994,959
0.010094761,960
0.010795357,961
0.010171215,962
0.010933389,963
0.010508721,964
0.009755022,965
0.011265267,966
0.011603995,967
0.010984453,968
0.010329965,969
0.00999622,970
0.010036135,971
0.012973124,972
0.011281916,973
0.010796669,974
0.009961816,975
0.010434006,976
0.010108584,977
0.010244348,978
0.009910503,979
0.009881011,980
0.0094703855,981
0.009711684,982
0.010043959,983
0.011397688,984
0.010562915,985
0.011659756,986
0.011249204,987
0.0109437145,988
0.010973387,989
0.010910476,990
0.0119111,991
0.010550078,992
0.010028522,993
0.010450462,994
0.011756961,995
0.011633674,996
0.013161331,997
0.014492405,998
0.013446233,999
0.016155932,1000
0.017226556,1001
0.024589602,1002
0.026125152,1003
0.030635457,1004
0.029175613,1005
0.024104204,1006
0.020602325,1007
0.016219016,1008
0.017145708,1009
0.015618019,1010
0.020161176,1011
0.019901004,1012
0.01752332,1013
0.018006966,1014
0.017057773,1015
0.018438816,1016
0.019845383,1017
0.01399922,1018
0.015516941,1019
0.014952585,1020
0.015324101,1021
0.01424344,1022
0.015455643,1023
0.013199802,1024
0.014891548,1025
