prediction,date_idx
0.01061365,69
0.0105103785,70
0.010346291,71
0.010161015,72
0.010117491,73
0.010044957,74
0.0100430325,75
0.009955871,76
0.009995672,77
0.009935415,78
0.010030304,79
0.010148958,80
0.010587213,81
0.010758477,82
0.011036248,83
0.011276561,84
0.011686052,85
0.011851891,86
0.012098643,87
0.012413057,88
0.01256208,89
0.01299539,90
0.013254728,91
0.0132108405,92
0.012933232,93
0.012653856,94
0.012699434,95
0.012784534,96
0.012990907,97
0.01286183,98
0.01265375,99
0.012732008,100
0.013310312,101
0.013481009,102
0.013466745,103
0.013293165,104
0.013195355,105
0.013192681,106
0.013247142,107
0.013169893,108
0.013524393,109
0.013502936,110
0.013329404,111
0.0134044,112
0.013266118,113
0.013078962,114
0.012963832,115
0.012742266,116
0.012474743,117
0.012297141,118
0.0121056475,119
0.011917344,120
0.011693753,121
0.011959103,122
0.012389495,123
0.012451024,124
0.012278047,125
0.012232485,126
0.01226615,127
0.012229762,128
0.01208569,129
0.011794471,130
0.011382418,131
0.011151759,132
0.011039966,133
0.011329923,134
0.011383561,135
0.011663397,136
0.012201544,137
0.012684579,138
0.01329478,139
0.013874902,140
0.0139795765,141
0.013700591,142
0.013667024,143
0.014088642,144
0.014441185,145
0.015004744,146
0.016488833,147
0.017706143,148
0.017712824,149
0.01744351,150
0.01684861,151
0.016167428,152
0.016151879,153
0.016294833,154
0.01602648,155
0.015343868,156
0.015143167,157
0.01504249,158
0.015475706,159
0.015258466,160
0.014819119,161
0.0145471925,162
0.0142592015,163
0.014111214,164
0.0138808945,165
0.013706833,166
0.013758392,167
0.013594204,168
0.013594273,169
0.013715148,170
0.013664923,171
0.013506199,172
0.0133468835,173
0.013227743,174
0.013206634,175
0.013399375,176
0.013465405,177
0.013288851,178
0.013581345,179
0.013663939,180
0.013657023,181
0.014075357,182
0.014877198,183
0.015359391,184
0.015328576,185
0.015328576,186
0.015017508,187
0.014619916,188
0.014223459,189
0.013855369,190
0.013819597,191
0.01364814,192
0.01371934,193
0.013767384,194
0.0138872685,195
0.013936559,196
0.013957722,197
0.013873967,198
0.013772971,199
0.013794311,200
0.013958763,201
0.013988321,202
0.013952422,203
0.0138389245,204
0.013736936,205
0.013525921,206
0.013270211,207
0.012901883,208
0.0128268665,209
0.012807198,210
0.012928607,211
0.012857317,212
0.012523142,213
0.0122334,214
0.012241681,215
0.012235494,216
0.012015108,217
0.01189587,218
0.011795468,219
0.011662383,220
0.01147665,221
0.011379312,222
0.011252409,223
0.011260922,224
0.0112515865,225
0.011312791,226
0.0114177205,227
0.011716793,228
0.011860007,229
0.011933698,230
0.012032682,231
0.012173321,232
0.012429705,233
0.012363297,234
0.012409344,235
0.012564317,236
0.012717696,237
0.012758413,238
0.012848151,239
0.012982264,240
0.01306605,241
0.01293525,242
0.012801555,243
0.012746689,244
0.012567644,245
0.012283214,246
0.012248202,247
0.012337855,248
0.012298699,249
0.01219614,250
0.0122942785,251
0.012395834,252
0.012466217,253
0.01265679,254
0.0126562,255
0.013049131,256
0.0130729005,257
0.013402778,258
0.013737953,259
0.013872441,260
0.014376035,261
0.014996755,262
0.015142282,263
0.01545146,264
0.015891708,265
0.015931135,266
0.01606467,267
0.015854737,268
0.015599784,269
0.015170184,270
0.014878636,271
0.014884904,272
0.014752699,273
0.014676069,274
0.014347431,275
0.014074349,276
0.013808069,277
0.013751629,278
0.013672936,279
0.013662208,280
0.013637808,281
0.013752813,282
0.013701701,283
0.0135302795,284
0.013388114,285
0.013264113,286
0.013371802,287
0.013257479,288
0.013042278,289
0.012844801,290
0.012758921,291
0.0125584,292
0.012326247,293
0.012165752,294
0.012340313,295
0.0125748785,296
0.012685561,297
0.012966667,298
0.013615032,299
0.013922762,300
0.014036038,301
0.01442705,302
0.014570514,303
0.015421499,304
0.016842656,305
0.018067438,306
0.020418806,307
0.020492433,308
0.02002581,309
0.01944099,310
0.019150637,311
0.019983148,312
0.022133594,313
0.02363418,314
0.024305644,315
0.026301159,316
0.027015368,317
0.026563536,318
0.02591938,319
0.025856586,320
0.027866567,321
0.028129524,322
0.028573832,323
0.029175427,324
0.028474018,325
0.027379489,326
0.02488599,327
0.023227815,328
0.022298742,329
0.022365302,330
0.022086242,331
0.0217747,332
0.022220256,333
0.022321919,334
0.02492529,335
0.0265706,336
0.027110254,337
0.027710417,338
0.028064964,339
0.030631252,340
0.03280617,341
0.03246481,342
0.031438753,343
0.028864307,344
0.026462508,345
0.025579548,346
0.02530155,347
0.024831157,348
0.024743883,349
0.023710115,350
0.023230098,351
0.022546912,352
0.021985097,353
0.022497954,354
0.022049492,355
0.022171153,356
0.022223802,357
0.022185907,358
0.022060474,359
0.021914547,360
0.02184899,361
0.020849688,362
0.020728493,363
0.020684952,364
0.020753717,365
0.020916715,366
0.021268113,367
0.022056125,368
0.02255044,369
0.022999145,370
0.023293372,371
0.022849662,372
0.022626113,373
0.022303479,374
0.022855762,375
0.022965219,376
0.023334144,377
0.023643745,378
0.024317345,379
0.024537424,380
0.024098095,381
0.023322778,382
0.022388047,383
0.02202371,384
0.021670714,385
0.021767996,386
0.022326102,387
0.023427987,388
0.02398087,389
0.02425503,390
0.0258488,391
0.0265143,392
0.027296135,393
0.027507156,394
0.027366003,395
0.02738068,396
0.027152792,397
0.027620515,398
0.027288321,399
0.02673086,400
0.026585808,401
0.026241042,402
0.02635481,403
0.026083568,404
0.025997473,405
0.025452398,406
0.024908656,407
0.024929559,408
0.024044683,409
0.023572404,410
0.022788106,411
0.022006882,412
0.021188943,413
0.02038191,414
0.02053897,415
0.02041095,416
0.01993685,417
0.01949734,418
0.019192297,419
0.019559154,420
0.019727023,421
0.0195336,422
0.019376336,423
0.019250972,424
0.019514443,425
0.019709053,426
0.019608537,427
0.019540295,428
0.01940169,429
0.019255271,430
0.019103164,431
0.019076258,432
0.01908046,433
0.019017346,434
0.01873889,435
0.018522123,436
0.018266683,437
0.018408006,438
0.018625326,439
0.018688934,440
0.018658826,441
0.018359115,442
0.018001808,443
0.017758843,444
0.017724428,445
0.01744707,446
0.017247692,447
0.017118614,448
0.017355392,449
0.017989714,450
0.018220404,451
0.0181298,452
0.018249467,453
0.018276699,454
0.01830806,455
0.018170323,456
0.017970575,457
0.017792456,458
0.017864779,459
0.017787669,460
0.017532445,461
0.017567871,462
0.017558822,463
0.01766286,464
0.017392565,465
0.017079497,466
0.016837882,467
0.016376056,468
0.016077837,469
0.01605104,470
0.015876958,471
0.0155331455,472
0.015359773,473
0.015308555,474
0.014965523,475
0.014672172,476
0.014520354,477
0.014630227,478
0.014495635,479
0.014118356,480
0.013977972,481
0.014057109,482
0.0139728375,483
0.014033707,484
0.01378696,485
0.013566962,486
0.013490958,487
0.01333472,488
0.013193483,489
0.01334573,490
0.013392537,491
0.013663145,492
0.013746454,493
0.0137476185,494
