prediction,date_idx
0.010942714,2110
0.01082637,2111
0.0107917115,2112
0.010691103,2113
0.010752125,2114
0.010550339,2115
0.0103430115,2116
0.010142856,2117
0.010243755,2118
0.0101642525,2119
0.0101087345,2120
0.009972341,2121
0.009833412,2122
0.009762727,2123
0.009723705,2124
0.009671514,2125
0.009707991,2126
0.009722736,2127
0.009711679,2128
0.009747367,2129
0.009768727,2130
0.009863257,2131
0.009895044,2132
0.009965859,2133
0.009962459,2134
0.009967791,2135
0.009994055,2136
0.00995897,2137
0.009847054,2138
0.009706058,2139
0.009594299,2140
0.009574684,2141
0.009643974,2142
0.009794131,2143
0.009891735,2144
0.009813028,2145
0.009751335,2146
0.009879049,2147
0.010000156,2148
0.010179469,2149
0.010119017,2150
0.0100965,2151
0.010050351,2152
0.009984171,2153
0.009896826,2154
0.009782987,2155
0.009561367,2156
0.009465362,2157
0.009476457,2158
0.00951867,2159
0.009443993,2160
0.009467569,2161
0.009702397,2162
0.009756728,2163
0.009644505,2164
0.009470379,2165
0.009321029,2166
0.009215625,2167
0.009062749,2168
0.008880604,2169
0.008776657,2170
0.008717742,2171
0.008607077,2172
0.008579178,2173
0.008457256,2174
0.008335869,2175
0.008228179,2176
0.008155246,2177
0.008093497,2178
0.008140044,2179
0.0082441,2180
0.00829065,2181
0.008424743,2182
0.008505427,2183
0.008501887,2184
0.008482251,2185
0.008478827,2186
0.008968901,2187
0.009231176,2188
0.009330559,2189
0.009316489,2190
0.0092897145,2191
0.009178221,2192
0.009124132,2193
0.009165965,2194
0.009103413,2195
0.008988898,2196
0.008842195,2197
0.008734681,2198
0.008641204,2199
0.0085412655,2200
0.008460508,2201
0.008316688,2202
0.008255834,2203
0.008173743,2204
0.008159001,2205
0.00812734,2206
0.00805404,2207
0.008090113,2208
0.008166708,2209
0.008235466,2210
0.0082300715,2211
0.008242787,2212
0.00827745,2213
0.00824706,2214
0.008188995,2215
0.008170922,2216
0.008106969,2217
0.007987481,2218
0.007893472,2219
0.007814391,2220
0.007709315,2221
0.007533356,2222
0.007470103,2223
0.007519648,2224
0.007512424,2225
0.0074818046,2226
0.0074821203,2227
0.007397822,2228
0.0073963385,2229
0.00742372,2230
0.0076393844,2231
0.007599649,2232
0.00756013,2233
0.0075623416,2234
0.0076710936,2235
0.007693206,2236
0.0077212737,2237
0.007720238,2238
0.007856847,2239
0.008072202,2240
0.008315891,2241
0.00842029,2242
0.0084816385,2243
0.008533998,2244
0.0085138995,2245
0.008431148,2246
0.008413027,2247
0.008302959,2248
0.008198612,2249
0.008127045,2250
0.008102329,2251
0.008076492,2252
0.008239229,2253
0.008219547,2254
0.00818749,2255
0.008263561,2256
0.008224195,2257
0.008234829,2258
0.008245783,2259
0.008134377,2260
0.00817011,2261
0.008164564,2262
0.008227764,2263
0.008240171,2264
0.008199336,2265
0.008152399,2266
0.008120877,2267
0.00818237,2268
0.008150063,2269
0.008059451,2270
0.008028702,2271
0.008089311,2272
0.008173082,2273
0.008404086,2274
0.008393897,2275
0.008481311,2276
0.008565699,2277
0.008600973,2278
0.0086197015,2279
0.0085541215,2280
0.008567524,2281
0.009205098,2282
0.0098140305,2283
0.009944713,2284
0.010102566,2285
0.010098392,2286
0.010022425,2287
0.009875516,2288
0.009693104,2289
0.00946647,2290
0.00931246,2291
0.00920272,2292
0.009076298,2293
0.008935286,2294
0.008907908,2295
0.0090473015,2296
0.009123743,2297
0.009078757,2298
0.008992901,2299
0.0090011,2300
0.009006694,2301
0.008930939,2302
0.008898817,2303
0.008919559,2304
0.009141742,2305
0.009195213,2306
0.009176951,2307
0.0090916995,2308
0.00894356,2309
0.00876735,2310
0.008623367,2311
0.008397966,2312
0.008182447,2313
0.008097077,2314
0.007997513,2315
0.007937953,2316
0.008092943,2317
0.008091014,2318
0.008146717,2319
0.008180948,2320
0.008156646,2321
0.008174593,2322
0.008330349,2323
0.008372556,2324
0.008341915,2325
0.008414125,2326
0.00844533,2327
0.008451497,2328
0.008506162,2329
0.008534217,2330
0.008525511,2331
0.008532634,2332
0.008570675,2333
0.008545477,2334
0.008568812,2335
0.008630072,2336
0.008735939,2337
0.008826101,2338
0.008806301,2339
0.008729798,2340
0.0086367335,2341
0.008494243,2342
0.0083451215,2343
0.008222872,2344
0.008079794,2345
0.0080407355,2346
0.0079971645,2347
0.008013062,2348
0.007977607,2349
0.00796037,2350
0.007918627,2351
0.007941978,2352
0.0079508955,2353
0.007912552,2354
0.007892486,2355
0.007954935,2356
0.007946724,2357
0.007931152,2358
0.007860793,2359
0.0077973763,2360
0.0077803545,2361
0.007745767,2362
0.007701648,2363
0.007611945,2364
0.007520082,2365
0.007541007,2366
0.007510527,2367
0.0074852323,2368
