prediction,date_idx
0.011814366,69
0.011779458,70
0.0116978055,71
0.011591575,72
0.0115566505,73
0.011494282,74
0.01147228,75
0.011392494,76
0.011378643,77
0.011284842,78
0.0112752365,79
0.011269118,80
0.011473228,81
0.011521549,82
0.011622545,83
0.011712995,84
0.011904477,85
0.011974973,86
0.012142404,87
0.012335016,88
0.012416274,89
0.012684816,90
0.012905312,91
0.012914994,92
0.012792314,93
0.01267965,94
0.012763907,95
0.012882999,96
0.013118102,97
0.013175118,98
0.01312068,99
0.013236279,100
0.013663175,101
0.013913625,102
0.014016327,103
0.013991708,104
0.01398633,105
0.014013347,106
0.014065925,107
0.01403037,108
0.014224839,109
0.014224109,110
0.01413752,111
0.014178647,112
0.014096425,113
0.013976893,114
0.013893702,115
0.013743519,116
0.013561775,117
0.013420874,118
0.01326291,119
0.01310086,120
0.012908128,121
0.013013106,122
0.013239819,123
0.013294095,124
0.013203975,125
0.01317713,126
0.013194063,127
0.013179484,128
0.013100979,129
0.012923201,130
0.012646382,131
0.012454315,132
0.012331189,133
0.012458173,134
0.012457033,135
0.012594904,136
0.012907384,137
0.0131995445,138
0.01358402,139
0.013965885,140
0.014118929,141
0.014045054,142
0.014087818,143
0.0143697485,144
0.014628196,145
0.014986188,146
0.015800053,147
0.016485311,148
0.016628057,149
0.01664201,150
0.016474944,151
0.01620458,152
0.01620234,153
0.016265165,154
0.016133783,155
0.015767828,156
0.015616863,157
0.015486923,158
0.015622803,159
0.015458162,160
0.015194797,161
0.014983449,162
0.014740027,163
0.014555977,164
0.014331746,165
0.014144068,166
0.014094914,167
0.01393338,168
0.013895561,169
0.013922754,170
0.013865969,171
0.013769726,172
0.01366613,173
0.013587774,174
0.013576527,175
0.0136936465,176
0.013755552,177
0.013694347,178
0.013896213,179
0.013999439,180
0.01405868,181
0.0143722715,182
0.014897936,183
0.015257412,184
0.015354632,185
0.015454012,186
0.01538335,187
0.015229695,188
0.015025842,189
0.014778263,190
0.014654468,191
0.014429494,192
0.014311424,193
0.014186141,194
0.014072376,195
0.013928761,196
0.013787185,197
0.013581866,198
0.0133789,199
0.013254014,200
0.013201789,201
0.013071087,202
0.01295936,203
0.01287726,204
0.012834138,205
0.012774983,206
0.012764988,207
0.012659365,208
0.012659328,209
0.012691501,210
0.012804718,211
0.0128134135,212
0.012699251,213
0.012604802,214
0.01266374,215
0.0126994,216
0.012629217,217
0.012613482,218
0.012624132,219
0.012575881,220
0.012471913,221
0.012409694,222
0.0123112295,223
0.012287134,224
0.012237492,225
0.012224337,226
0.012243164,227
0.012366914,228
0.012407444,229
0.012403197,230
0.012395111,231
0.012402829,232
0.012483579,233
0.012375787,234
0.01234631,235
0.012413428,236
0.012491907,237
0.012509421,238
0.012611956,239
0.012750833,240
0.012879527,241
0.012927466,242
0.012993108,243
0.013078601,244
0.013059947,245
0.012965728,246
0.012988529,247
0.01307553,248
0.01308235,249
0.013041719,250
0.013123889,251
0.0132007105,252
0.013268608,253
0.01340395,254
0.013431034,255
0.013675316,256
0.0137189645,257
0.013922735,258
0.014135673,259
0.0142506445,260
0.014566428,261
0.014944209,262
0.01509213,263
0.015321311,264
0.015620161,265
0.015727993,266
0.015877638,267
0.015850188,268
0.015791679,269
0.015628895,270
0.01551433,271
0.015525687,272
0.015450916,273
0.0153954225,274
0.015210312,275
0.015031696,276
0.014832207,277
0.014737361,278
0.0146291135,279
0.014549824,280
0.014459386,281
0.014450706,282
0.014356023,283
0.014200899,284
0.014055972,285
0.013923916,286
0.013929502,287
0.013830419,288
0.013665769,289
0.013502936,290
0.013404245,291
0.013244123,292
0.013068666,293
0.012916827,294
0.012982379,295
0.013113764,296
0.013191932,297
0.0133760255,298
0.013789525,299
0.014038227,300
0.014185866,301
0.014471597,302
0.014632714,303
0.015147359,304
0.015924364,305
0.016599242,306
0.017728038,307
0.017953396,308
0.017938323,309
0.017838068,310
0.017832298,311
0.018273242,312
0.019222945,313
0.019915529,314
0.020301286,315
0.02114974,316
0.021571185,317
0.021634936,318
0.021625988,319
0.021793094,320
0.022656059,321
0.022970293,322
0.023327172,323
0.02374006,324
0.023754748,325
0.023606498,326
0.022924319,327
0.02239408,328
0.022034185,329
0.021989308,330
0.02178162,331
0.021535628,332
0.021558756,333
0.021452537,334
0.022268668,335
0.022767413,336
0.022937853,337
0.023170471,338
0.023364753,339
0.024276465,340
0.02510827,341
0.025290124,342
0.025298625,343
0.024823569,344
0.024302475,345
0.024191106,346
0.024232622,347
0.024149707,348
0.024143124,349
0.023745682,350
0.023478284,351
0.02306948,352
0.022638597,353
0.022578545,354
0.022132456,355
0.02187233,356
0.021554245,357
0.021180771,358
0.020761698,359
0.020280916,360
0.0197863,361
0.018842068,362
0.018213779,363
0.017680604,364
0.017268967,365
0.016923254,366
0.016809585,367
0.016783116,368
0.016659182,369
0.01660409,370
0.01662471,371
0.01651147,372
0.016664019,373
0.016742393,374
0.017194647,375
0.01755371,376
0.017953455,377
0.018290488,378
0.018772937,379
0.01911057,380
0.019252632,381
0.01915881,382
0.01894072,383
0.018876765,384
0.018694326,385
0.018591829,386
0.018533036,387
0.018663425,388
0.018538963,389
0.018297413,390
0.018570945,391
0.018460434,392
0.01850076,393
0.01833545,394
0.018333584,395
0.018354114,396
0.018250357,397
0.018542457,398
0.018579265,399
0.018724222,400
0.019001355,401
0.019083299,402
0.01933727,403
0.019400075,404
0.019567512,405
0.019642813,406
0.01972961,407
0.020002171,408
0.01992829,409
0.019944921,410
0.019833338,411
0.01967663,412
0.019467521,413
0.019245684,414
0.019352656,415
0.019341014,416
0.019157982,417
0.018949475,418
0.018759241,419
0.018822651,420
0.01878842,421
0.01854616,422
0.018310636,423
0.018067095,424
0.017986052,425
0.017876264,426
0.01765472,427
0.017449152,428
0.017198795,429
0.016960641,430
0.016744135,431
0.016594259,432
0.01653304,433
0.01646608,434
0.016376747,435
0.016317772,436
0.016257402,437
0.016389973,438
0.016587898,439
0.016704267,440
0.016756983,441
0.016657408,442
0.016503673,443
0.016400507,444
0.016368497,445
0.01621473,446
0.01607994,447
0.015977662,448
0.016008684,449
0.016221719,450
0.016307227,451
0.016182356,452
0.01616387,453
0.016069949,454
0.015997741,455
0.015841635,456
0.015632844,457
0.015494962,458
0.015450041,459
0.015363676,460
0.015212746,461
0.015189885,462
0.015191403,463
0.015241052,464
0.015134147,465
0.014994974,466
0.014900993,467
0.014715397,468
0.014557646,469
0.014565367,470
0.014487271,471
0.014314172,472
0.014228588,473
0.014221715,474
0.014103572,475
0.013985092,476
0.013918858,477
0.014001423,478
0.013961495,479
0.013806843,480
0.013754296,481
0.013798083,482
0.0137529345,483
0.013785441,484
0.013658221,485
0.013522239,486
0.013440957,487
0.013304661,488
0.013158857,489
0.013184172,490
0.013158835,491
0.013282123,492
0.013322202,493
0.013319957,494
0.013346705,495
0.013260816,496
0.013185399,497
0.013131333,498
0.013035744,499
0.013002795,500
0.013041666,501
0.0130926715,502
0.013204674,503
0.013199332,504
0.013207546,505
0.013192569,506
0.0132147195,507
0.0132243475,508
0.013217238,509
0.013183619,510
0.013079497,511
0.013076842,512
0.013089196,513
0.013067382,514
0.012938893,515
0.012846136,516
0.012870118,517
0.012853579,518
0.012792531,519
0.0127084665,520
0.01256703,521
0.012508637,522
0.012355206,523
0.01229312,524
0.012211182,525
0.012204493,526
0.012160884,527
0.012122854,528
0.01212402,529
0.012095804,530
0.012313207,531
0.012339157,532
0.01227497,533
0.012202081,534
0.012133752,535
0.012090721,536
0.012053031,537
0.011990021,538
0.011917002,539
0.011919142,540
0.01193641,541
0.011985471,542
0.0119298445,543
0.011901199,544
0.011843255,545
0.01186996,546
0.011961023,547
0.01202728,548
0.011976221,549
0.012019501,550
0.012148037,551
0.012252646,552
0.01234363,553
0.012313799,554
0.012320622,555
0.012286491,556
0.012237572,557
0.012093472,558
0.011932243,559
0.011870202,560
0.011806176,561
0.0117493,562
0.011774226,563
0.011736666,564
0.011801202,565
0.011954824,566
0.012108537,567
0.012260122,568
0.01244215,569
0.012582139,570
0.012688585,571
0.0126801105,572
0.012850412,573
0.013094979,574
0.013146457,575
0.013173232,576
0.013095313,577
0.0130314,578
0.012825697,579
0.012657465,580
0.012511023,581
0.012395774,582
0.012278062,583
0.012154584,584
0.012025534,585
0.011905222,586
0.011836479,587
