loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
65.9172134399414,0.00011436832573963329,0.010694312863051891,17.773189544677734,1.0105626643053256e-05,0.0031789347995072603
23.61423683166504,3.421616565901786e-05,0.005849458742886782,31.90076446533203,2.40014232986141e-05,0.00489912461489439
20.837188720703125,2.7061390937888063e-05,0.005202056374400854,17.874574661254883,5.945871635049116e-06,0.0024384157732129097
27.786815643310547,3.2900039514061064e-05,0.005735855549573898,18.274669647216797,8.197729584935587e-06,0.0028631677851080894
19.457054138183594,2.0925352146150544e-05,0.004574423655867577,16.6065731048584,8.282457201858051e-06,0.00287792575545609
22.379043579101562,2.08389410545351e-05,0.00456496886909008,15.844348907470703,5.899394636799116e-06,0.002428866922855377
21.916927337646484,2.156741356884595e-05,0.004644072614610195,20.17594337463379,1.1122111573058646e-05,0.0033349827863276005
15.912782669067383,1.5331173926824704e-05,0.003915504086762667,12.633399963378906,4.324417204770725e-06,0.002079523168504238
16.22291374206543,1.4425015251617879e-05,0.003798027755692601,27.527921676635742,1.529688415757846e-05,0.0039111231453716755
17.220483779907227,1.5368566891993396e-05,0.003920276183634996,22.67045021057129,6.941096216905862e-06,0.0026345958467572927
16.841310501098633,1.4085070688452106e-05,0.0037530080880969763,11.957018852233887,4.614654699253151e-06,0.0021481746807694435
16.034574508666992,1.3797753126709722e-05,0.0037145325914025307,19.72303581237793,5.705156581825577e-06,0.0023885469418019056
16.117475509643555,1.3924674931331538e-05,0.0037315781228244305,16.647367477416992,4.665097549150232e-06,0.002159883501008153
23.170454025268555,1.940569381986279e-05,0.0044051893055438995,29.641916275024414,1.1173691746080294e-05,0.0033427071757614613
19.030181884765625,2.034605131484568e-05,0.004510659724473953,12.14405345916748,4.088908099220134e-06,0.0020221048034727573
13.103886604309082,1.0745668078016024e-05,0.003278058487921953,12.034008026123047,5.278227035887539e-06,0.002297439146786928
14.703206062316895,1.0897759239014704e-05,0.0033011753112077713,12.757587432861328,3.825940893875668e-06,0.0019560011569410563
18.858339309692383,1.7052698240149766e-05,0.004129491280764341,16.635717391967773,1.055325355991954e-05,0.003248577006161213
18.292383193969727,1.4219883269106504e-05,0.003770926035940647,12.396259307861328,6.544908956129802e-06,0.0025583019014447927
16.429288864135742,1.2597067325259559e-05,0.0035492347087711096,13.55671215057373,4.083843123225961e-06,0.002020851941779256
19.671598434448242,1.478224203310674e-05,0.0038447680417448282,14.691739082336426,6.4795058278832585e-06,0.002545487368479371
16.91312599182129,1.4689685485791415e-05,0.003832712536677718,12.548125267028809,6.203666089277249e-06,0.0024907158222049475
13.447265625,1.0113709322467912e-05,0.003180205821990967,12.423309326171875,3.855282102449564e-06,0.0019634871277958155
15.938380241394043,1.1432952305767685e-05,0.0033812648616731167,16.507286071777344,7.842518243705854e-06,0.0028004497289657593
13.188360214233398,9.716265594761353e-06,0.0031170924194157124,13.712872505187988,3.987161107943393e-06,0.00199678773060441
14.427087783813477,9.79411561274901e-06,0.003129555145278573,12.65005111694336,5.457055067381589e-06,0.0023360340856015682
13.530425071716309,9.425559255760163e-06,0.003070107428357005,13.857072830200195,3.581043529266026e-06,0.0018923644674941897
13.940638542175293,9.158861757896375e-06,0.003026361111551523,11.361371040344238,3.5366947486181743e-06,0.0018806102452799678
12.856274604797363,9.055129339685664e-06,0.0030091742519289255,11.540428161621094,3.48880234923854e-06,0.0018678335472941399
13.132747650146484,8.88592785486253e-06,0.002980927238240838,11.867585182189941,3.292242354291375e-06,0.0018144537461921573
13.15217399597168,8.577126209274866e-06,0.0029286732897162437,11.185917854309082,3.094648491241969e-06,0.0017591612413525581
12.494630813598633,7.506928795919521e-06,0.002739877440035343,15.620288848876953,3.974035280407406e-06,0.0019934982992708683
13.787375450134277,8.327530849783216e-06,0.002885746071115136,12.33263111114502,3.526180307744653e-06,0.0018778126686811447
12.66281795501709,7.778841791150626e-06,0.0027890573255717754,11.043926239013672,3.1470742669625906e-06,0.0017739995382726192
12.176908493041992,7.439966339006787e-06,0.0027276300825178623,12.101645469665527,4.991630703443661e-06,0.002234195824712515
11.592690467834473,7.269724392244825e-06,0.0026962426491081715,11.692672729492188,4.46604599346756e-06,0.0021133022382855415
12.797852516174316,7.962285963003524e-06,0.0028217523358762264,21.237825393676758,9.727009455673397e-06,0.003118815366178751
12.5428466796875,8.142676051647868e-06,0.002853537444025278,12.048481941223145,4.8999481805367395e-06,0.002213582629337907
11.47139835357666,7.606927283632103e-06,0.00275806593708694,13.333081245422363,3.3927756248886e-06,0.0018419488333165646
14.876588821411133,9.479237633058801e-06,0.0030788369476795197,10.718403816223145,3.878570623783162e-06,0.0019694087095558643
14.22317123413086,9.023492566484492e-06,0.003003912977874279,12.242406845092773,3.534690222295467e-06,0.0018800771795213223
14.407466888427734,9.279830919695087e-06,0.0030462814029306173,11.970185279846191,4.333292963565327e-06,0.002081656362861395
12.319780349731445,7.863945938879624e-06,0.002804272808134556,10.852926254272461,3.3154167340399e-06,0.0018208285328000784
11.944530487060547,7.470156560884789e-06,0.0027331586461514235,13.787458419799805,5.664281616191147e-06,0.0023799750488251448
11.929045677185059,7.087971425789874e-06,0.002662324346601963,10.699971199035645,3.744250989257125e-06,0.001935006701387465
11.701111793518066,7.1971185207075905e-06,0.002682744525372982,10.779463768005371,3.528204160829773e-06,0.0018783514387905598
13.847357749938965,8.122568942781072e-06,0.002850012155249715,19.51923370361328,8.200572665373329e-06,0.0028636641800403595
15.758871078491211,1.111621440941235e-05,0.0033340987283736467,12.443354606628418,4.713859652838437e-06,0.002171142492443323
13.534868240356445,9.715639862406533e-06,0.0031169920694082975,10.612218856811523,3.498062369544641e-06,0.0018703107489272952
12.047904014587402,7.40260156817385e-06,0.0027207722887396812,10.710918426513672,3.2534369438508293e-06,0.0018037286354228854
12.25695514678955,7.636846930836327e-06,0.0027634846046566963,11.073555946350098,4.26026008426561e-06,0.002064039697870612
12.604057312011719,7.695152817177586e-06,0.0027740139048546553,11.367934226989746,4.357714715297334e-06,0.002087513916194439
11.639022827148438,7.224387445603497e-06,0.0026878220960497856,10.80521011352539,3.678172561194515e-06,0.0019178561633452773
11.462646484375,6.958499398024287e-06,0.0026378966867923737,12.924028396606445,3.3034414173016557e-06,0.0018175372388213873
11.853598594665527,6.95858307153685e-06,0.002637912519276142,11.460999488830566,4.349019036453683e-06,0.002085430081933737
11.733017921447754,7.152497346396558e-06,0.0026744152419269085,13.846671104431152,5.801126008009305e-06,0.0024085526820272207
11.896930694580078,7.3054461608990096e-06,0.00270285876467824,10.985135078430176,3.265401346652652e-06,0.0018070421647280455
11.318489074707031,7.184015430539148e-06,0.002680301433429122,10.92458724975586,3.2734410524426494e-06,0.0018092653481289744
13.023648262023926,7.779011866659857e-06,0.002789087826386094,11.988880157470703,3.198889089617296e-06,0.0017885437700897455
11.282843589782715,6.662805390078574e-06,0.002581241074949503,10.7037935256958,3.720911308846553e-06,0.0019289663759991527
11.210111618041992,6.9741504375997465e-06,0.002640861552208662,11.385966300964355,3.090135123784421e-06,0.0017578779952600598
11.665573120117188,6.9183724917820655e-06,0.002630279865115881,11.187520980834961,4.057722435391042e-06,0.002014378784224391
11.472525596618652,6.905658210598631e-06,0.0026278619188815355,11.002830505371094,4.020404048787896e-06,0.0020050944294780493
13.466439247131348,8.705052096047439e-06,0.002950432477518916,10.668511390686035,3.3528524454595754e-06,0.0018310794839635491
11.869220733642578,7.360616109508555e-06,0.002713045570999384,13.38988971710205,3.4388876883895136e-06,0.001854423782788217
11.668169021606445,7.342277513089357e-06,0.0027096637059003115,10.888503074645996,3.868497060466325e-06,0.001966849435120821
12.026638984680176,7.446196377713932e-06,0.002728771883994341,11.08931827545166,3.0833850814815378e-06,0.0017559570260345936
13.136066436767578,7.969073521962855e-06,0.002822954673320055,12.48080825805664,3.304954816485406e-06,0.0018179535400122404
12.649903297424316,8.048438758123666e-06,0.002836977131664753,10.68875789642334,3.2719215141696623e-06,0.0018088453216478229
