prediction,date_idx
0.007931121,746
0.007893749,747
0.007984057,748
0.00797661,749
0.007905129,750
0.007928059,751
0.007955035,752
0.008364218,753
0.008435981,754
0.008368158,755
0.008285906,756
0.008303205,757
0.008287549,758
0.00822554,759
0.008055072,760
0.008024411,761
0.008085522,762
0.008175709,763
0.008190992,764
0.008093452,765
0.008050202,766
0.008025983,767
0.008122451,768
0.008205694,769
0.008147203,770
0.0080392305,771
0.008002045,772
0.008027985,773
0.007946531,774
0.007852515,775
0.007823596,776
0.0077715353,777
0.0077629425,778
0.0077551818,779
0.007934931,780
0.007949142,781
0.008082509,782
0.008162204,783
0.008126976,784
0.008141441,785
0.008103306,786
0.008041286,787
0.008037336,788
0.007999365,789
0.008035509,790
0.008185319,791
0.008139194,792
0.008091363,793
0.008173344,794
0.008174455,795
0.008218954,796
0.008205498,797
0.008143376,798
0.008138752,799
0.008054228,800
0.008006448,801
0.007965389,802
0.007940594,803
0.007896133,804
0.007929126,805
0.007911263,806
0.007921092,807
0.00795508,808
0.007943252,809
0.007979159,810
0.007964304,811
0.008046105,812
0.008025207,813
0.008037916,814
0.008113877,815
0.008343362,816
0.00852096,817
0.00873123,818
0.008781854,819
0.008726006,820
0.008767009,821
0.008907547,822
0.008884229,823
0.0088073155,824
0.008772783,825
0.008710879,826
0.008815667,827
0.008741311,828
0.008634178,829
0.008683128,830
0.00874246,831
0.008633788,832
0.008564096,833
0.00844004,834
0.008383223,835
0.008276541,836
0.008192265,837
0.008277145,838
0.008740765,839
0.009013516,840
0.00960384,841
0.009864724,842
0.009911942,843
0.009812136,844
0.009636976,845
0.009373978,846
0.0091561405,847
0.009030232,848
0.008986974,849
0.0089649465,850
0.0089606885,851
0.008873819,852
0.008803402,853
0.00876948,854
0.008679758,855
0.008512614,856
0.008317825,857
0.008113642,858
0.007918328,859
0.0078048846,860
0.007963984,861
0.008103189,862
0.00823588,863
0.008240888,864
0.008259236,865
0.0083329985,866
0.008449028,867
0.00842916,868
0.008497621,869
0.008755366,870
0.008843389,871
0.0088514825,872
0.008839974,873
0.008777686,874
0.008828776,875
0.008988096,876
0.0091291275,877
0.009060631,878
0.009146942,879
0.009375844,880
0.009511514,881
0.009728404,882
0.009950478,883
0.011213507,884
0.012942286,885
0.013063059,886
0.013473637,887
0.014576087,888
0.014159235,889
0.013373281,890
0.012950462,891
0.012477967,892
0.0121297175,893
0.011873841,894
0.01166893,895
0.011506897,896
0.011104794,897
0.010803748,898
0.010852419,899
0.010854224,900
0.011448798,901
0.011570702,902
0.011421256,903
0.011192534,904
0.011009572,905
0.010771361,906
0.010450447,907
0.010231242,908
0.0102306865,909
0.010247041,910
0.010117443,911
0.009898037,912
0.0099442545,913
0.009810121,914
0.009881207,915
0.010212789,916
0.010592995,917
0.010752242,918
0.011157096,919
0.011850021,920
0.01174129,921
0.011987465,922
0.012110416,923
0.012088854,924
0.011826858,925
0.011880612,926
0.011651651,927
0.011678414,928
0.011404229,929
0.011118076,930
0.011037102,931
0.010875886,932
0.010680631,933
0.010513112,934
0.010547947,935
0.010509308,936
0.010369674,937
0.010775582,938
0.011087626,939
0.011069549,940
0.010965243,941
0.010799722,942
0.010741577,943
0.010677896,944
0.010864281,945
0.010659137,946
0.010392446,947
0.010350373,948
0.010195683,949
0.009980917,950
0.009853468,951
0.009688542,952
0.009677925,953
0.0095256,954
0.0094519835,955
0.009322537,956
0.00924657,957
0.0091968505,958
0.009269951,959
0.009324396,960
0.009195072,961
0.0093426,962
0.009319808,963
0.00936992,964
0.009274488,965
0.009186977,966
0.009129175,967
0.009073976,968
0.009198795,969
0.009118554,970
0.009046744,971
0.008981051,972
0.009142507,973
0.009189034,974
0.009238237,975
0.009179924,976
0.009183956,977
0.009152124,978
0.009250339,979
0.009222206,980
0.00954585,981
0.009568964,982
0.009729541,983
0.009944074,984
0.009855392,985
0.009809403,986
0.009655632,987
0.009443046,988
0.00930209,989
0.0091526285,990
0.009131353,991
0.009079134,992
0.0090694055,993
0.008989557,994
0.00897789,995
0.008927395,996
0.008989619,997
0.008911571,998
0.0088265035,999
0.0089308005,1000
0.009025033,1001
0.009131383,1002
0.009251017,1003
0.0093338,1004
0.009350272,1005
0.009413858,1006
0.009420699,1007
0.009260032,1008
0.009063486,1009
0.008872434,1010
0.008731577,1011
0.008604328,1012
0.008634821,1013
0.008632051,1014
0.008587529,1015
0.008804341,1016
0.008747355,1017
0.0087084975,1018
0.0086031705,1019
0.008516768,1020
0.008492667,1021
0.008403684,1022
