prediction,date_idx
0.010926566,64
0.010868794,65
0.010688367,66
0.010450869,67
0.010434008,68
0.010349817,69
0.01037293,70
0.01022491,71
0.010262871,72
0.01008879,73
0.010151209,74
0.01022148,75
0.010828835,76
0.010950771,77
0.01122295,78
0.011432698,79
0.011921399,80
0.01203175,81
0.0123393815,82
0.012711725,83
0.012783233,84
0.013377011,85
0.013745564,86
0.01356581,87
0.0130679095,88
0.012653644,89
0.012829916,90
0.013106576,91
0.01364382,92
0.013610615,93
0.013366895,94
0.013631843,95
0.014731202,96
0.0151432585,97
0.015139237,98
0.014823455,99
0.01461293,100
0.014540721,101
0.014555018,102
0.014350948,103
0.014838101,104
0.014737946,105
0.014413035,106
0.014489347,107
0.014231037,108
0.013910718,109
0.013724484,110
0.01338011,111
0.012976573,112
0.012721798,113
0.01244526,114
0.012178077,115
0.011856413,116
0.012351921,117
0.013120446,118
0.013288581,119
0.013047348,120
0.013003197,121
0.0130834505,122
0.013050279,123
0.012834329,124
0.012367828,125
0.011692842,126
0.011319199,127
0.011148356,128
0.011646348,129
0.011738915,130
0.012198063,131
0.013076153,132
0.013837046,133
0.014791288,134
0.015671443,135
0.015787158,136
0.015276279,137
0.015166877,138
0.01577409,139
0.016258579,140
0.017035805,141
0.019149777,142
0.020743694,143
0.020530092,144
0.019939568,145
0.018886354,146
0.017713688,147
0.01753334,148
0.017612163,149
0.017132243,150
0.016068693,151
0.015745427,152
0.015560234,153
0.016185159,154
0.015877957,155
0.015270648,156
0.014878835,157
0.01443955,158
0.0142113315,159
0.0138741,160
0.013644637,161
0.013785426,162
0.013589785,163
0.013685048,164
0.013942448,165
0.013927222,166
0.013758216,167
0.013578067,168
0.013469597,169
0.01352939,170
0.013929559,171
0.01413088,172
0.013958221,173
0.014539322,174
0.014789763,175
0.01490817,176
0.015703302,177
0.01702901,178
0.017775033,179
0.017698752,180
0.017645942,181
0.017099379,182
0.016391065,183
0.015649104,184
0.014911651,185
0.014653814,186
0.014167765,187
0.014050921,188
0.013906363,189
0.01384178,190
0.013690633,191
0.013529367,192
0.01320177,193
0.012878901,194
0.012766717,195
0.012866104,196
0.0127673345,197
0.012706966,198
0.012681153,199
0.012747688,200
0.012728122,201
0.012729338,202
0.0124336155,203
0.012486994,204
0.012610281,205
0.012949344,206
0.012981892,207
0.012632729,208
0.0123475585,209
0.0125166,210
0.0126401,211
0.012438114,212
0.012399543,213
0.0123815965,214
0.012238512,215
0.01197636,216
0.011846615,217
0.011640516,218
0.011644268,219
0.011587289,220
0.011630441,221
0.011731118,222
0.012117223,223
0.012224788,224
0.012189569,225
0.012159477,226
0.012184111,227
0.0124094635,228
0.012113343,229
0.012057716,230
0.012247578,231
0.012458457,232
0.012514277,233
0.012761312,234
0.013102533,235
0.013401707,236
0.01341759,237
0.0134367505,238
0.013513867,239
0.013324815,240
0.012942545,241
0.012938784,242
0.013122168,243
0.013080697,244
0.012931993,245
0.013122337,246
0.013300516,247
0.013427883,248
0.013734663,249
0.013713464,250
0.014310542,251
0.014292339,252
0.014750599,253
0.01520771,254
0.015346636,255
0.016057856,256
0.016918074,257
0.017038427,258
0.017411485,259
0.017976496,260
0.017939268,261
0.01805231,262
0.017668813,263
0.017252348,264
0.016598882,265
0.01616576,266
0.016172525,267
0.015970293,268
0.015865318,269
0.015392065,270
0.014995845,271
0.0146004,272
0.014527036,273
0.014408336,274
0.01437866,275
0.014318138,276
0.014473707,277
0.014367237,278
0.014081599,279
0.013846146,280
0.0136524215,281
0.01383732,282
0.013677536,283
0.013348451,284
0.013051487,285
0.012945836,286
0.012667378,287
0.01234917,288
0.012143368,289
0.012517307,290
0.013003431,291
0.013282252,292
0.013828093,293
0.014951362,294
0.015494275,295
0.015694892,296
0.016293496,297
0.016473696,298
0.017695528,299
0.019666053,300
0.021220678,301
0.024204455,302
0.023928385,303
0.022934355,304
0.021829704,305
0.02118208,306
0.022065835,307
0.0245954,308
0.02613604,309
0.026583757,310
0.028608907,311
0.029034771,312
0.028187444,313
0.02722859,314
0.027034208,315
0.029228864,316
0.029383214,317
0.029752173,318
0.030312037,319
0.02948513,320
0.028293055,321
0.02560158,322
0.023865998,323
0.022967279,324
0.023233127,325
0.023049489,326
0.022803415,327
0.023454867,328
0.023643805,329
0.02682659,330
0.028718337,331
0.02928311,332
0.029934157,333
0.030310124,334
0.033151038,335
0.035384014,336
0.03482362,337
0.03357599,338
0.030737467,339
0.028169118,340
0.027336016,341
0.027171828,342
0.026775334,343
0.026813012,344
0.025760746,345
0.025341637,346
0.024641355,347
0.02403522,348
0.024693742,349
0.024083164,350
0.0241104,351
0.023952315,352
0.023596494,353
0.023056686,354
0.022363573,355
0.021679457,356
0.019686682,357
0.018840889,358
0.01825359,359
0.017958056,360
0.017809581,361
0.018153952,362
0.018766986,363
0.01900966,364
0.01939499,365
0.019908931,366
0.019852415,367
0.02044551,368
0.020731043,369
0.022142837,370
0.023018176,371
0.02397649,372
0.024686875,373
0.025828164,374
0.026359724,375
0.026056902,376
0.025080275,377
0.0238144,378
0.02317644,379
0.022322088,380
0.021872299,381
0.021745272,382
0.022247603,383
0.021953689,384
0.021329707,385
0.022379994,386
0.022189194,387
0.022457823,388
0.022105463,389
0.0221268,390
0.02223343,391
0.021982651,392
0.022960795,393
0.02304371,394
0.023313096,395
0.02393327,396
0.023918312,397
0.024456162,398
0.02438255,399
0.024673104,400
0.024577038,401
0.024498126,402
0.025043514,403
0.024390455,404
0.024166519,405
0.023552315,406
0.02290702,407
0.02220379,408
0.021501198,409
0.021955647,410
0.021984318,411
0.021495163,412
0.02098938,413
0.020594625,414
0.021016315,415
0.021089075,416
0.020594407,417
0.020144887,418
0.019713122,419
0.019801125,420
0.01978542,421
0.019398246,422
0.019075183,423
0.018657004,424
0.018298015,425
0.018011848,426
0.017957378,427
0.01810915,428
0.01822442,429
0.01817782,430
0.018205594,431
0.018185593,432
0.018710665,433
0.019317895,434
0.019601014,435
0.019658552,436
0.019263469,437
0.018761551,438
0.018436782,439
0.018375624,440
0.017956765,441
0.017638627,442
0.017415525,443
0.017640255,444
0.018405033,445
0.018637992,446
0.018280847,447
0.01825123,448
0.0180347,449
0.017881762,450
0.017497614,451
0.017028516,452
0.016745552,453
0.016785324,454
0.016677916,455
0.016363434,456
0.016459782,457
0.016570395,458
0.016818747,459
0.016559165,460
0.016231485,461
0.016045712,462
0.015564077,463
0.015240283,464
0.015376741,465
0.015256499,466
0.014877708,467
0.0147794,468
0.014901787,469
0.0146339405,470
0.0143865645,471
0.014317139,472
0.014657465,473
0.014610333,474
0.014196432,475
0.01410026,476
0.014294926,477
0.014213921,478
0.014353164,479
0.014002736,480
0.013659156,481
0.013509264,482
0.0132169165,483
0.012933705,484
0.0131362695,485
0.013175506,486
0.013603033,487
0.01374272,488
0.013750084,489
0.013839332,490
0.0136069,491
0.013430811,492
0.013296865,493
0.013040088,494
0.012974965,495
0.013104092,496
0.013266557,497
0.013585994,498
0.013544846,499
0.01353369,500
0.013480391,501
0.013537599,502
0.013556881,503
0.01351142,504
0.013362129,505
0.013043573,506
0.013060986,507
0.01309656,508
0.013041757,509
