prediction,date_idx
0.007915409,751
0.007879939,752
0.007946304,753
0.007941567,754
0.00788909,755
0.007909351,756
0.007934551,757
0.008263231,758
0.008345475,759
0.008315553,760
0.008267076,761
0.008286441,762
0.008277172,763
0.008227853,764
0.008087848,765
0.008052958,766
0.00808934,767
0.008151122,768
0.008157548,769
0.008080484,770
0.008048473,771
0.008029047,772
0.008105143,773
0.008175795,774
0.00813799,775
0.008058128,776
0.0080258995,777
0.008041302,778
0.007977588,779
0.007900938,780
0.007872618,781
0.007824421,782
0.0078081954,783
0.00779171,784
0.0079261605,785
0.007942414,786
0.008060666,787
0.00813636,788
0.008122707,789
0.008143245,790
0.008121628,791
0.008073651,792
0.008067118,793
0.008034258,794
0.008057952,795
0.008172237,796
0.008138796,797
0.00809997,798
0.008159116,799
0.008164937,800
0.008200754,801
0.008194337,802
0.008147998,803
0.008141786,804
0.008070837,805
0.008027927,806
0.007989098,807
0.007964176,808
0.0079234075,809
0.007943105,810
0.007927109,811
0.0079320595,812
0.007960714,813
0.007953818,814
0.007981061,815
0.007968495,816
0.0080286125,817
0.00802105,818
0.008036743,819
0.008100706,820
0.008287694,821
0.008444196,822
0.008630382,823
0.0086944485,824
0.008665373,825
0.008702221,826
0.00881485,827
0.008803803,828
0.008745627,829
0.008711316,830
0.008652385,831
0.008719982,832
0.008656477,833
0.008566601,834
0.008594327,835
0.008633474,836
0.008546345,837
0.008487873,838
0.008383853,839
0.008327965,840
0.008233886,841
0.00815441,842
0.008208328,843
0.008566504,844
0.008801408,845
0.009285872,846
0.009535668,847
0.009620147,848
0.00957753,849
0.009460392,850
0.009257192,851
0.00906992,852
0.008944166,853
0.008879112,854
0.008834983,855
0.008813929,856
0.008731561,857
0.008661235,858
0.008623635,859
0.008544959,860
0.008407183,861
0.008243905,862
0.008067803,863
0.007896677,864
0.0077874786,865
0.007899447,866
0.008011898,867
0.008130746,868
0.008155217,869
0.008190415,870
0.008267084,871
0.008378128,872
0.008384769,873
0.008454362,874
0.008672519,875
0.008763321,876
0.008790687,877
0.008793598,878
0.0087483395,879
0.008782987,880
0.008904607,881
0.009017374,882
0.008973662,883
0.0090422,884
0.0092194285,885
0.009332288,886
0.00951224,887
0.009698402,888
0.010666998,889
0.011990581,890
0.012179346,891
0.012547463,892
0.013377255,893
0.013147936,894
0.0126136625,895
0.012286622,896
0.011897086,897
0.011580089,898
0.011323049,899
0.011105686,900
0.01092244,901
0.010564173,902
0.010273453,903
0.010252508,904
0.010212514,905
0.010635321,906
0.010743759,907
0.010660134,908
0.010510046,909
0.0103826225,910
0.010204304,911
0.009954074,912
0.009769926,913
0.009749497,914
0.009751889,915
0.00965431,916
0.009488176,917
0.009520649,918
0.009427546,919
0.0094910115,920
0.009759847,921
0.010079971,922
0.010245108,923
0.01058842,924
0.01114496,925
0.011129609,926
0.011353033,927
0.011483202,928
0.011497553,929
0.011323171,930
0.011361344,931
0.011192909,932
0.011198505,933
0.010985381,934
0.010759577,935
0.010680292,936
0.010546111,937
0.010387376,938
0.010246731,939
0.010260193,940
0.010230757,941
0.010130655,942
0.010434421,943
0.010684221,944
0.010695852,945
0.01062729,946
0.010492103,947
0.010409628,948
0.010330513,949
0.010460779,950
0.010292053,951
0.010071872,952
0.010039086,953
0.009917238,954
0.00974043,955
0.009628665,956
0.009487142,957
0.009463547,958
0.0093389675,959
0.009274974,960
0.009172436,961
0.009103857,962
0.009051809,963
0.009098868,964
0.009134977,965
0.009048753,966
0.009173479,967
0.009174476,968
0.009229966,969
0.009176127,970
0.009122137,971
0.009083227,972
0.009042444,973
0.00914335,974
0.009094635,975
0.009046615,976
0.008995044,977
0.009119965,978
0.009156211,979
0.009192058,980
0.009145881,981
0.009144098,982
0.009107216,983
0.009171143,984
0.009152792,985
0.0093942685,986
0.009422854,987
0.009556027,988
0.009733786,989
0.009678847,990
0.009651728,991
0.009531794,992
0.0093629025,993
0.009236253,994
0.009097242,995
0.009058761,996
0.009000615,997
0.008976557,998
0.008899641,999
0.008877945,1000
0.008826779,1001
0.008856976,1002
0.0087925345,1003
0.008725303,1004
0.008802219,1005
0.008877221,1006
0.00896363,1007
0.009064162,1008
0.009138368,1009
0.009169683,1010
0.009230137,1011
0.009243063,1012
0.009127499,1013
0.008972776,1014
0.008810509,1015
0.008681472,1016
0.008559593,1017
0.008565094,1018
0.008550814,1019
0.008510184,1020
0.008674661,1021
0.008637716,1022
