loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
43.62400436401367,8.842261740937829e-05,0.009403330273926258,16.69600486755371,8.944145520217717e-06,0.002990676322951913
27.69978141784668,3.592454959289171e-05,0.005993708968162537,17.414583206176758,6.138877779449103e-06,0.002477675909176469
23.949411392211914,2.839099761331454e-05,0.005328320432454348,36.07956314086914,1.985609924304299e-05,0.0044560180976986885
26.24578094482422,3.343761636642739e-05,0.0057825264520943165,24.26517105102539,8.029179298318923e-06,0.0028335805982351303
21.220252990722656,2.55984123214148e-05,0.00505948718637228,14.070233345031738,7.073107099131448e-06,0.0026595313102006912
19.64415168762207,2.492769453965593e-05,0.004992763977497816,20.0590877532959,1.01994237411418e-05,0.003193653654307127
21.059396743774414,2.5744382583070546e-05,0.005073891952633858,13.99269962310791,5.831175712955883e-06,0.002414782764390111
20.586139678955078,2.496544948371593e-05,0.004996543750166893,13.188887596130371,6.259088422666537e-06,0.0025018169544637203
19.53352165222168,2.416712959529832e-05,0.0049160076305270195,14.552041053771973,5.773064913228154e-06,0.0024027202744036913
19.910667419433594,2.5331020879093558e-05,0.005032992921769619,18.188915252685547,6.2285603235068265e-06,0.0024957084096968174
17.828155517578125,2.104459417751059e-05,0.004587438423186541,13.514638900756836,6.631165888393298e-06,0.002575105056166649
19.216968536376953,2.3504724595113657e-05,0.004848167300224304,28.203489303588867,9.715450687508564e-06,0.0031169618014246225
18.03327178955078,2.222940747742541e-05,0.004714807029813528,13.437460899353027,5.951161256234627e-06,0.0024395000655204058
19.254030227661133,2.4455950551782735e-05,0.004945295862853527,15.834736824035645,5.8266550695407204e-06,0.0024138465523719788
16.851551055908203,2.1324567569536157e-05,0.004617853090167046,13.438883781433105,5.914664143347181e-06,0.002432008273899555
16.9907169342041,2.1314290279406123e-05,0.00461674015969038,17.05994415283203,6.016663974151015e-06,0.0024528889916837215
18.25225257873535,2.3214724933495745e-05,0.0048181661404669285,13.585442543029785,5.839396635565208e-06,0.0024164842907339334
16.84128189086914,2.0364601368783042e-05,0.004512715619057417,19.1845760345459,6.4362761804659385e-06,0.002536981599405408
16.998933792114258,2.1046886104159057e-05,0.004587688483297825,13.811602592468262,6.9520010583801195e-06,0.002636664779856801
17.639217376708984,2.2188945877132937e-05,0.004710514098405838,13.515525817871094,6.6138240981672425e-06,0.00257173553109169
15.673737525939941,1.9830553355859593e-05,0.004453151021152735,15.956600189208984,5.9093204072269145e-06,0.002430909313261509
15.539143562316895,1.85498774953885e-05,0.00430695666000247,16.944286346435547,6.022306024533464e-06,0.0024540387094020844
16.501380920410156,2.0086459699086845e-05,0.004481791984289885,21.30158233642578,1.0904355804086663e-05,0.00330217438749969
17.872817993164062,2.1354098862502724e-05,0.004621049389243126,15.528868675231934,5.798011443403084e-06,0.0024079058784991503
16.34654998779297,2.0054219930898398e-05,0.004478193819522858,16.409746170043945,8.299545697809663e-06,0.0028808931820094585
15.888452529907227,1.9117689589620568e-05,0.004372377879917622,13.654589653015137,6.728399512212491e-06,0.0025939159095287323
16.048757553100586,1.9878838429576717e-05,0.00445856899023056,13.285998344421387,6.032321380189387e-06,0.0024560783058404922
15.927793502807617,2.017570659518242e-05,0.004491737578064203,14.141119956970215,5.7990700952359475e-06,0.002408125903457403
