prediction,date_idx
0.011295694,64
0.011260661,65
0.011158751,66
0.011021272,67
0.011013782,68
0.010969326,69
0.010985407,70
0.010902394,71
0.0109316865,72
0.010842359,73
0.010891685,74
0.010952251,75
0.011335988,76
0.0114593115,77
0.0116796,78
0.011866998,79
0.012219489,80
0.012354278,81
0.012589975,82
0.012884122,83
0.013021687,84
0.013441409,85
0.0137411235,86
0.013754357,87
0.0135536175,88
0.013345844,89
0.013437307,90
0.013577098,91
0.013854173,92
0.0138332015,93
0.013708939,94
0.0138373505,95
0.014414955,96
0.014644641,97
0.01470135,98
0.014606513,99
0.014551675,100
0.014559796,101
0.014604712,102
0.014528486,103
0.014812461,104
0.014787313,105
0.014624251,106
0.014661357,107
0.014516799,108
0.014319503,109
0.014174637,110
0.013930103,111
0.013632312,112
0.013403702,113
0.013158416,114
0.012913,115
0.012632627,116
0.012816155,117
0.013183087,118
0.013249596,119
0.013116164,120
0.013094035,121
0.01314688,122
0.01314039,123
0.013033248,124
0.01277752,125
0.012379934,126
0.012121497,127
0.011963288,128
0.012197365,129
0.012229097,130
0.012488775,131
0.013011897,132
0.013512354,133
0.014143405,134
0.014764333,135
0.014999768,136
0.014903371,137
0.014979066,138
0.015417729,139
0.015795846,140
0.016335985,141
0.017560624,142
0.01856685,143
0.018737974,144
0.018689547,145
0.018370166,146
0.017922815,147
0.017908785,148
0.017988442,149
0.017741654,150
0.017135082,151
0.016857855,152
0.016640397,153
0.016848404,154
0.016565895,155
0.016099136,156
0.015744474,157
0.015364582,158
0.015096062,159
0.0147644235,160
0.014487235,161
0.014421562,162
0.014191137,163
0.0141246375,164
0.014182872,165
0.014120101,166
0.01398172,167
0.013849365,168
0.013761165,169
0.013772332,170
0.01398967,171
0.0141237285,172
0.014063694,173
0.014414478,174
0.014607833,175
0.014732812,176
0.015208342,177
0.015989013,178
0.016527621,179
0.016676966,180
0.016823605,181
0.016702177,182
0.016462507,183
0.016161727,184
0.015816215,185
0.015684437,186
0.0153928455,187
0.015267107,188
0.015106271,189
0.014986889,190
0.014807561,191
0.014613222,192
0.014325596,193
0.014033042,194
0.0138649605,195
0.013839355,196
0.013717571,197
0.013603955,198
0.013496865,199
0.013440348,200
0.013329618,201
0.013225388,202
0.012984271,203
0.012970675,204
0.013016491,205
0.013204188,206
0.013234797,207
0.013038136,208
0.0128651075,209
0.012953589,210
0.013029924,211
0.0129125705,212
0.012876137,213
0.012848418,214
0.012770696,215
0.012623504,216
0.012539511,217
0.012407905,218
0.012389013,219
0.012339414,220
0.012345592,221
0.012387682,222
0.012608819,223
0.012686686,224
0.012691982,225
0.0127068795,226
0.012754245,227
0.012916316,228
0.012782543,229
0.012762889,230
0.012874559,231
0.013007479,232
0.013056156,233
0.013197721,234
0.013399506,235
0.013577987,236
0.013586224,237
0.013587128,238
0.013633733,239
0.013545722,240
0.013338672,241
0.013334051,242
0.013437219,243
0.01342224,244
0.013341674,245
0.013438491,246
0.013539886,247
0.013615434,248
0.013798561,249
0.0138145825,250
0.014173986,251
0.014222572,252
0.014531462,253
0.01485307,254
0.015012882,255
0.015475905,256
0.016040735,257
0.016243078,258
0.01656799,259
0.016991954,260
0.017117616,261
0.01730211,262
0.017222796,263
0.01708287,264
0.016778622,265
0.016542984,266
0.016518626,267
0.0163785,268
0.016270155,269
0.015947673,270
0.015647544,271
0.0153359845,272
0.015185619,273
0.015017356,274
0.014908956,275
0.014796626,276
0.014811313,277
0.014701638,278
0.014494408,279
0.014310682,280
0.014143986,281
0.0141860675,282
0.014052425,283
0.013831893,284
0.013623355,285
0.013516253,286
0.013312872,287
0.013080261,288
0.012910632,289
0.013065869,290
0.0133065125,291
0.013461206,292
0.01378529,293
0.0144472355,294
0.014840661,295
0.015076105,296
0.015531887,297
0.015785452,298
0.016580379,299
0.017784135,300
0.018825497,301
0.020547524,302
0.02084196,303
0.020780742,304
0.02059518,305
0.020537827,306
0.02116732,307
0.022573348,308
0.023556389,309
0.02407404,310
0.025283715,311
0.025841948,312
0.025821969,313
0.025690455,314
0.025839772,315
0.02703001,316
0.027339585,317
0.027744424,318
0.028220505,319
0.028066706,320
0.027691234,321
0.026496045,322
0.025580734,323
0.024944574,324
0.024816353,325
0.024437346,326
0.024000503,327
0.024006434,328
0.02382088,329
0.02508657,330
0.02585052,331
0.026112054,332
0.026463997,333
0.026756141,334
0.028149769,335
0.029397298,336
0.02961453,337
0.029579684,338
0.028809458,339
0.027980532,340
0.027792051,341
0.027824447,342
0.027686384,343
0.027691718,344
0.027112879,345
0.026756018,346
0.026211955,347
0.025661418,348
0.025698196,349
0.025124375,350
0.02485174,351
0.024510115,352
0.024082132,353
0.023569215,354
0.022996243,355
0.022425171,356
0.021154951,357
0.020396408,358
0.019734267,359
0.019222291,360
0.018821437,361
0.018726002,362
0.018881354,363
0.018914614,364
0.019058669,365
0.019291248,366
0.019239794,367
0.019519085,368
0.01969589,369
0.02046533,370
0.021008182,371
0.021650337,372
0.022217989,373
0.022993952,374
0.023491833,375
0.023581993,376
0.02336197,377
0.022938024,378
0.022746196,379
0.022421958,380
0.02225462,381
0.022229977,382
0.022487553,383
0.022337236,384
0.021984566,385
0.02246149,386
0.02234675,387
0.022437174,388
0.022216544,389
0.022133172,390
0.022118717,391
0.021941919,392
0.022355303,393
0.02235087,394
0.022413006,395
0.02268097,396
0.022716431,397
0.02303499,398
0.023105461,399
0.023331951,400
0.023352347,401
0.02336507,402
0.023673128,403
0.023429368,404
0.023375738,405
0.023106515,406
0.02278722,407
0.022390373,408
0.021935832,409
0.022042014,410
0.021944039,411
0.021599747,412
0.021240097,413
0.020932402,414
0.021041512,415
0.0210182,416
0.020747907,417
0.020468988,418
0.020183079,419
0.020146918,420
0.020067226,421
0.019797035,422
0.01955445,423
0.019264013,424
0.018990338,425
0.018745173,426
0.018618975,427
0.01859212,428
0.018557917,429
0.018434681,430
0.018362878,431
0.018274132,432
0.018479344,433
0.018754374,434
0.01891328,435
0.018995218,436
0.018869566,437
0.018675521,438
0.018541101,439
0.018530272,440
0.018320125,441
0.018136524,442
0.017983843,443
0.018072532,444
0.018454026,445
0.018573947,446
0.018421475,447
0.018421821,448
0.018331083,449
0.018254032,450
0.018044878,451
0.017768385,452
0.01755133,453
0.017505977,454
0.017377289,455
0.017131487,456
0.017105833,457
0.017091665,458
0.017169192,459
0.01698544,460
0.016760278,461
0.016598344,462
0.016269343,463
0.01602524,464
0.016023438,465
0.01590098,466
0.01563764,467
0.015516106,468
0.015512699,469
0.015294293,470
0.01509289,471
0.0149941705,472
0.01512582,473
0.015061119,474
0.014789337,475
0.0146926185,476
0.014770601,477
0.014708743,478
0.014768258,479
0.014561862,480
0.014351683,481
0.014244581,482
0.014054314,483
0.013860222,484
0.013932928,485
0.013924732,486
0.014139389,487
0.014213434,488
0.014224,489
0.014281954,490
0.014159226,491
0.014049349,492
0.013943481,493
0.013762198,494
0.013687597,495
0.013731322,496
0.013811906,497
0.013991874,498
0.013982545,499
0.013987229,500
0.0139712,501
0.014007787,502
0.014016299,503
0.013977321,504
0.013872601,505
0.013675964,506
0.013662878,507
0.013657681,508
0.013609152,509
0.013395516,510
0.013251936,511
0.013295986,512
0.013266835,513
0.013158861,514
0.013022891,515
0.012807073,516
0.012703875,517
0.0124503765,518
0.012335237,519
0.012210539,520
0.012207724,521
0.012143577,522
0.0121019585,523
0.012117792,524
0.01206836,525
0.01241087,526
0.012465264,527
0.012370248,528
0.012253936,529
0.012158998,530
0.01210137,531
0.01204268,532
0.011925687,533
0.0118102245,534
0.011825384,535
0.011849051,536
0.011909688,537
0.011820326,538
0.011766739,539
0.011690741,540
0.011748757,541
0.011899689,542
0.012019052,543
0.011957785,544
0.012021491,545
0.012220252,546
0.01235973,547
0.012487734,548
0.012433526,549
0.012434049,550
0.012385201,551
0.012312095,552
0.012089885,553
0.011848284,554
0.011752282,555
0.0116426,556
0.011542399,557
0.011561758,558
0.01149926,559
0.011593618,560
0.011826274,561
0.0120511465,562
0.012272189,563
0.012540241,564
0.012743751,565
0.01290106,566
0.012864567,567
0.013101485,568
0.013452595,569
0.013513556,570
0.0135312565,571
0.013371882,572
0.013241719,573
0.012900146,574
0.012624854,575
0.012394184,576
0.012205612,577
0.012030189,578
0.011839798,579
0.011648972,580
0.011467432,581
0.011374714,582
0.011179334,583
0.011009839,584
0.010943398,585
0.010674439,586
0.010675874,587
0.010648302,588
0.010631526,589
0.010721083,590
0.01102012,591
0.011024857,592
0.011118442,593
0.011172069,594
0.011147961,595
0.011073574,596
0.0109321205,597
0.01085119,598
0.010807822,599
0.010828003,600
0.010869403,601
0.0108139375,602
0.010695931,603
0.01053247,604
0.010324285,605
0.010038219,606
0.00985394,607
0.009664583,608
0.009700809,609
0.009791232,610
0.009881481,611
0.010087931,612
0.010261466,613
0.010355829,614
0.010542729,615
0.010688666,616
0.010745799,617
0.010878106,618
0.011013621,619
0.011239048,620
0.011761618,621
0.012154223,622
0.012248494,623
0.012317844,624
0.012539413,625
0.012815345,626
0.012991125,627
0.0128990235,628
0.012713992,629
0.012543486,630
0.012549068,631
0.012813492,632
0.012682223,633
0.012753076,634
0.012619246,635
0.012491452,636
0.012327514,637
0.012046151,638
0.0117754685,639
0.011490429,640
0.011260184,641
0.01109181,642
0.011063284,643
0.010972023,644
0.010956772,645
0.010874721,646
0.0107183205,647
0.010584311,648
0.01044892,649
0.010303347,650
0.010126659,651
0.009935409,652
0.00987437,653
0.009849678,654
0.009791454,655
0.009745481,656
0.009787594,657
0.009773943,658
0.009714277,659
0.009662839,660
0.009698809,661
0.0097438255,662
0.009723682,663
0.0097683035,664
0.009903193,665
0.009988759,666
0.009965459,667
0.009974735,668
0.009949513,669
0.0099172015,670
0.0098625375,671
0.009783006,672
0.009842693,673
0.009886806,674
