prediction,date_idx
0.011951052,64
0.011896239,65
0.011788979,66
0.011651997,67
0.011596698,68
0.011511138,69
0.011470239,70
0.011362034,71
0.011328901,72
0.011206542,73
0.011179698,74
0.01115967,75
0.011380899,76
0.011432468,77
0.01155327,78
0.011666751,79
0.011903907,80
0.012007691,81
0.012215164,82
0.012460229,83
0.012588722,84
0.0129307695,85
0.013217085,86
0.013278065,87
0.013185223,88
0.013090091,89
0.013207739,90
0.013362376,91
0.013641878,92
0.013720558,93
0.013687495,94
0.0138436295,95
0.01434952,96
0.014652293,97
0.014803801,98
0.014819547,99
0.014852998,100
0.014918574,101
0.01500639,102
0.014992509,103
0.01523499,104
0.015256884,105
0.015176665,106
0.015235136,107
0.0151526015,108
0.01502258,109
0.014925536,110
0.01474693,111
0.014523411,112
0.01433862,113
0.014129622,114
0.01391161,115
0.013656495,116
0.013737118,117
0.013963714,118
0.014001942,119
0.013888497,120
0.013851134,121
0.013867117,122
0.013847677,123
0.01375572,124
0.0135486815,125
0.013223434,126
0.012984196,127
0.01281318,128
0.0129230535,129
0.012892922,130
0.013028093,131
0.01337088,132
0.013710534,133
0.01417068,134
0.014647039,135
0.014875298,136
0.014855746,137
0.014961214,138
0.015332655,139
0.015676873,140
0.016140945,141
0.017128877,142
0.017994048,143
0.018267713,144
0.0183901,145
0.018296096,146
0.018067531,147
0.01812094,148
0.018231604,149
0.018106243,150
0.017699152,151
0.017514324,152
0.017345902,153
0.017476488,154
0.017264668,155
0.016929045,156
0.016649166,157
0.01632984,158
0.016075298,159
0.015771158,160
0.01550429,161
0.015392973,162
0.015159754,163
0.015062914,164
0.015050009,165
0.014951615,166
0.014810142,167
0.014665281,168
0.014550721,169
0.014512286,170
0.014624719,171
0.014683656,172
0.014608899,173
0.014836791,174
0.014963256,175
0.0150480615,176
0.015418801,177
0.01603824,178
0.016492356,179
0.016666666,180
0.016843898,181
0.016823206,182
0.016697181,183
0.016499395,184
0.016236482,185
0.016099732,186
0.015834942,187
0.01567936,188
0.015504186,189
0.015342618,190
0.015142838,191
0.01493953,192
0.014662472,193
0.01438168,194
0.014186154,195
0.014079734,196
0.01389532,197
0.013733897,198
0.013604202,199
0.013523292,200
0.013424944,201
0.013371674,202
0.013213621,203
0.013187299,204
0.013203174,205
0.013320397,206
0.013329098,207
0.013194941,208
0.01307844,209
0.013137887,210
0.013179157,211
0.013097412,212
0.013074916,213
0.013074394,214
0.013013825,215
0.012891237,216
0.012811508,217
0.012689261,218
0.012647292,219
0.012577584,220
0.012548716,221
0.012554527,222
0.012685595,223
0.012726129,224
0.012718517,225
0.012710498,226
0.012722473,227
0.0128188925,228
0.012703932,229
0.012673259,230
0.0127473865,231
0.012838393,232
0.012867436,233
0.012989238,234
0.013159726,235
0.013326063,236
0.013398541,237
0.013485398,238
0.013597133,239
0.013595697,240
0.013503173,241
0.013539916,242
0.013647967,243
0.013666501,244
0.013631031,245
0.013729234,246
0.0138252275,247
0.013910601,248
0.014074783,249
0.0141197005,250
0.014412995,251
0.014485801,252
0.014744343,253
0.015019217,254
0.0151872635,255
0.015584521,256
0.016062602,257
0.016290314,258
0.016612701,259
0.017016508,260
0.017207924,261
0.017443605,262
0.017477259,263
0.0174633,264
0.017317303,265
0.017207947,266
0.017230779,267
0.01715177,268
0.017087705,269
0.016867083,270
0.016645806,271
0.016395396,272
0.016255196,273
0.016095713,274
0.015969433,275
0.015832778,276
0.015789945,277
0.015654795,278
0.015451396,279
0.015259568,280
0.015080083,281
0.015054941,282
0.014911253,283
0.014695613,284
0.0144811,285
0.014337067,286
0.0141218025,287
0.013885062,288
0.013677569,289
0.013714511,290
0.013830936,291
0.013897875,292
0.014097039,293
0.014567768,294
0.014869941,295
0.015071493,296
0.015439592,297
0.01567419,298
0.016313523,299
0.017268298,300
0.018134028,301
0.019536436,302
0.019945048,303
0.020086795,304
0.020117851,305
0.020228289,306
0.020824637,307
0.021995567,308
0.022891358,309
0.023458328,310
0.024555106,311
0.025187675,312
0.025413323,313
0.0255436,314
0.02585696,315
0.026944641,316
0.027413573,317
0.027936108,318
0.028520528,319
0.0286468,320
0.02857719,321
0.027871925,322
0.027302567,323
0.026888713,324
0.026808873,325
0.02652929,326
0.026193257,327
0.02616058,328
0.025983036,329
0.02687041,330
0.027429797,331
0.027647845,332
0.027953781,333
0.028229102,334
0.029334068,335
0.03037566,336
0.030700989,337
0.03083627,338
0.030409083,339
0.029896673,340
0.029813904,341
0.029876415,342
0.029784951,343
0.029772677,344
0.029307049,345
0.02897454,346
0.028469399,347
0.027925663,348
0.027794044,349
0.02721367,350
0.026838299,351
0.026395556,352
0.025884274,353
0.025311705,354
0.024667192,355
0.02400386,356
0.022815112,357
0.0219711,358
0.021212943,359
0.02057879,360
0.020019796,361
0.019718757,362
0.019553501,363
0.019306129,364
0.019160928,365
0.019120652,366
0.018936008,367
0.019053336,368
0.019106872,369
0.019606413,370
0.020011485,371
0.02049423,372
0.020934887,373
0.021560166,374
0.022032397,375
0.0222736,376
0.022253036,377
0.022072019,378
0.022039704,379
0.02185962,380
0.021754066,381
0.021696543,382
0.021844432,383
0.021698553,384
0.02140848,385
0.021703761,386
0.021572199,387
0.021610063,388
0.021420617,389
0.021394655,390
0.021401752,391
0.02127802,392
0.021605093,393
0.021651667,394
0.021807954,395
0.022119343,396
0.022230076,397
0.022545185,398
0.022660859,399
0.022899978,400
0.023026805,401
0.023161154,402
0.023506675,403
0.023457833,404
0.023514833,405
0.023416504,406
0.023260016,407
0.023031827,408
0.022766396,409
0.022872217,410
0.022836994,411
0.022606295,412
0.022341788,413
0.022091944,414
0.022126708,415
0.022054108,416
0.021759905,417
0.02146424,418
0.021153089,419
0.021020826,420
0.020855427,421
0.020558652,422
0.020276412,423
0.019943897,424
0.019620683,425
0.019318411,426
0.019094924,427
0.018969376,428
0.018845595,429
0.018693723,430
0.018583693,431
0.018476358,432
0.018593501,433
0.018790126,434
0.01890818,435
0.018967077,436
0.018863546,437
0.018699251,438
0.018583104,439
0.0185448,440
0.018363055,441
0.018195383,442
0.018054605,443
0.018068146,444
0.018294394,445
0.018373482,446
0.01822913,447
0.018202612,448
0.018095262,449
0.018007077,450
0.017820943,451
0.017572371,452
0.017387789,453
0.017310044,454
0.017182136,455
0.016977089,456
0.016920494,457
0.016889857,458
0.016922293,459
0.016780056,460
0.016603617,461
0.016475234,462
0.01623508,463
0.016029015,464
0.016004274,465
0.015886368,466
0.015662545,467
0.015537449,468
0.015502267,469
0.015334952,470
0.015169499,471
0.015067102,472
0.015135934,473
0.01507139,474
0.01487259,475
0.014789905,476
0.014821803,477
0.014756361,478
0.014781136,479
0.01462313,480
0.01445322,481
0.014343981,482
0.014169529,483
0.013981843,484
0.0139854215,485
0.01393418,486
0.014053749,487
0.014085339,488
0.014075469,489
0.01410372,490
0.014007315,491
0.01392181,492
0.0138527965,493
0.013731575,494
0.013678622,495
0.013706823,496
0.013754568,497
0.013876689,498
0.013870486,499
0.013880445,500
0.013868953,501
0.013900092,502
0.013917347,503
0.0139123555,504
0.013870956,505
0.013749653,506
0.013743726,507
0.013750466,508
0.013719715,509
0.013566563,510
0.01345194,511
0.013468272,512
0.013438023,513
0.013356028,514
0.013248699,515
0.013076161,516
0.012990899,517
0.012794807,518
0.01269665,519
0.012578455,520
0.012545999,521
0.012472981,522
0.01241098,523
0.012395119,524
0.012344771,525
0.012578195,526
0.012607252,527
0.012536855,528
0.012454494,529
0.012377788,530
0.012327132,531
0.012279023,532
0.012196314,533
0.012102901,534
0.012095796,535
0.012103941,536
0.01214751,537
0.012077195,538
0.012035084,539
0.011963417,540
0.0119872205,541
0.012084961,542
0.012161214,543
0.012109402,544
0.012160623,545
0.012311518,546
0.012436094,547
0.012551174,548
0.0125331525,549
0.0125540085,550
0.012529288,551
0.012484109,552
0.0123261735,553
0.012142578,554
0.012062133,555
0.011973307,556
0.0118894195,557
0.011895483,558
0.011835845,559
0.011893362,560
0.012057658,561
0.012229731,562
0.012408532,563
0.012630719,564
0.012814264,565
0.012967439,566
0.012990161,567
0.013212666,568
0.013522451,569
0.013621056,570
0.013689803,571
0.013632672,572
0.013583565,573
0.013365183,574
0.013176633,575
0.013002377,576
0.012852275,577
0.012695709,578
0.012526439,579
0.0123485625,580
0.012176806,581
0.012063932,582
0.011875817,583
0.011707136,584
0.011611936,585
0.011385022,586
0.011338695,587
0.011268664,588
0.011208948,589
0.0112312175,590
0.011416107,591
0.011397884,592
0.011446479,593
0.011470909,594
0.0114471745,595
0.011387639,596
0.011278319,597
0.0112016415,598
0.011152057,599
0.011146981,600
0.011165483,601
0.011119726,602
0.011025945,603
0.010889586,604
0.010724175,605
0.010502151,606
0.010345157,607
0.010177954,608
0.010163457,609
0.010193113,610
0.01022315,611
0.0103406785,612
0.010434613,613
0.010475609,614
0.010594793,615
0.010689997,616
0.010725472,617
0.010823922,618
0.010926125,619
0.011107783,620
0.011523359,621
0.011862883,622
0.0119985435,623
0.012122415,624
0.012358557,625
0.012640303,626
0.012850972,627
0.012882413,628
0.012844123,629
0.012793209,630
0.012859536,631
0.01310433,632
0.013061785,633
0.0131491795,634
0.0130860405,635
0.013019564,636
0.012919617,637
0.012722542,638
0.012519199,639
0.012292054,640
0.012093294,641
0.011933636,642
0.011866083,643
0.011753019,644
0.011698743,645
0.011590155,646
0.011438365,647
0.011300481,648
0.011162894,649
0.011023583,650
0.010870142,651
0.010691919,652
0.01061154,653
0.0105582755,654
0.010480503,655
0.010411592,656
0.010407353,657
0.010369488,658
0.010302557,659
0.010244875,660
0.010252351,661
0.010263657,662
0.010224571,663
0.010228276,664
0.010296625,665
0.010328544,666
0.010285943,667
0.010265128,668
0.010227239,669
0.010184403,670
0.010122423,671
0.010043639,672
0.010061104,673
0.010064863,674
0.010053298,675
0.009961925,676
0.009954352,677
0.0099705225,678
0.009972584,679
0.01032497,680
0.010493861,681
0.010622576,682
0.010833992,683
0.010929028,684
0.010972386,685
0.011233328,686
0.011427995,687
0.011471852,688
0.011617472,689
0.01163058,690
0.011838427,691
0.01206321,692
0.013330412,693
0.014274862,694
0.014474246,695
0.014491448,696
0.014349373,697
0.014226367,698
0.0142921675,699
0.014356344,700
0.014403558,701
0.014590194,702
0.0148961,703
0.015269943,704
0.015162477,705
0.015264818,706
0.015286883,707
0.0150616,708
0.014969461,709
0.014861552,710
0.014600831,711
0.014392142,712
0.014325522,713
0.014248777,714
0.0143124135,715
0.014202768,716
0.014091912,717
0.013945299,718
0.013756873,719
0.013469964,720
0.0132336505,721
0.013027222,722
0.012761454,723
0.012611179,724
0.012539595,725
0.012588663,726
0.012625249,727
0.01268113,728
0.012614459,729
0.012803591,730
0.012822254,731
0.01314025,732
0.01314923,733
0.0131757725,734
0.013146663,735
0.013116624,736
0.012930089,737
0.012778379,738
0.012639491,739
0.012508801,740
0.01249198,741
0.012523442,742
0.012483394,743
0.012547895,744
0.012696665,745
0.012754917,746
0.012829513,747
0.012718404,748
0.012642769,749
0.0125859305,750
0.0125903785,751
0.01243335,752
0.012267257,753
0.012123317,754
0.011957804,755
0.011924168,756
0.011731277,757
0.011761719,758
0.01172019,759
0.011744969,760
0.011637678,761
0.011567508,762
0.011479236,763
0.011430616,764
0.011533266,765
0.01150932,766
0.0114903245,767
0.011608152,768
0.011666711,769
0.011674309,770
0.011864105,771
0.011764367,772
0.0118895,773
0.011954314,774
0.01183483,775
0.011760183,776
0.011655827,777
0.011541313,778
0.011447675,779
0.011295211,780
0.011184132,781
0.0111280875,782
0.011050505,783
0.010956828,784
0.010896427,785
0.010814004,786
0.010849144,787
0.010901237,788
0.010915501,789
0.010878213,790
0.0107987635,791
0.0108713955,792
0.010876179,793
0.010997454,794
0.011050912,795
0.011079373,796
0.0110709,797
0.011064581,798
0.011074943,799
0.011027072,800
0.010884128,801
0.0108719,802
0.010854931,803
0.010875607,804
0.010946614,805
0.010878036,806
0.011046916,807
0.011157184,808
0.011101903,809
0.011023975,810
0.010963968,811
0.010978587,812
0.010969371,813
0.010884832,814
0.010884206,815
0.010753363,816
0.010825492,817
0.010796983,818
0.010834945,819
0.010760455,820
0.01073915,821
0.010763275,822
0.010777201,823
0.01084409,824
0.010836803,825
0.010981087,826
0.010983947,827
0.010926738,828
0.010856593,829
0.010883009,830
0.010873417,831
0.010781956,832
0.010843925,833
0.01087552,834
0.010840704,835
0.010789929,836
0.010703687,837
0.010581475,838
0.01057085,839
0.010527857,840
0.010487281,841
0.0103824865,842
0.010339543,843
0.010298864,844
0.010289184,845
0.010320838,846
0.010278946,847
0.010214308,848
0.010124089,849
0.00999733,850
0.009839276,851
0.009702882,852
0.009550841,853
0.009380773,854
0.009223948,855
0.009123686,856
0.009165404,857
0.009230085,858
0.009313548,859
0.009433256,860
0.009598237,861
0.009700008,862
0.009736982,863
0.009717937,864
0.009736217,865
0.009761108,866
0.009771121,867
0.009856389,868
0.010039786,869
0.010087998,870
0.010107968,871
0.010221505,872
0.010285042,873
0.010326672,874
0.010478491,875
0.010523176,876
0.010532717,877
0.010520823,878
0.0105539495,879
0.010540508,880
0.0104575725,881
0.010350606,882
0.010291104,883
0.010271563,884
0.01022822,885
0.010150713,886
0.010084418,887
0.010088559,888
0.010050899,889
0.01001306,890
0.010161905,891
0.010407406,892
0.010609446,893
0.010613969,894
0.010592169,895
0.010701405,896
0.010783275,897
0.010742554,898
0.0107768765,899
0.0108411955,900
0.010860426,901
0.010902815,902
0.011021689,903
0.011062337,904
0.011075183,905
0.011264568,906
0.011568214,907
0.011622552,908
0.011628071,909
0.011531888,910
0.011379103,911
0.011305891,912
0.011204243,913
0.011060173,914
0.010874701,915
0.010724313,916
0.010587517,917
0.010468566,918
0.010350859,919
0.010227207,920
0.010172395,921
0.010120836,922
0.010189762,923
0.010149129,924
0.0101185795,925
0.010158157,926
0.010167638,927
0.010163779,928
0.0101463115,929
0.010251044,930
0.010228697,931
0.010243012,932
0.010258867,933
0.010164491,934
0.0101265935,935
0.010151551,936
0.010132997,937
0.010076078,938
0.010059209,939
0.010099529,940
0.01020494,941
0.010340142,942
0.0104067605,943
0.010364243,944
0.010287857,945
0.010298744,946
0.010320779,947
0.010348629,948
0.0103826765,949
0.010500686,950
0.01046371,951
0.010409615,952
0.010370688,953
0.010336362,954
0.01028261,955
0.010239671,956
0.01020756,957
0.010104012,958
0.01000226,959
0.010019708,960
0.010123503,961
0.010163704,962
0.010186143,963
0.010183347,964
0.010248739,965
0.01023735,966
0.010302032,967
0.010318164,968
0.010264609,969
0.010370497,970
0.010484642,971
0.010523585,972
0.010502777,973
0.0104576945,974
0.010424179,975
0.010672596,976
0.010708226,977
0.010706638,978
0.010629337,979
0.010611828,980
0.010559795,981
0.010529115,982
0.01046644,983
0.010411508,984
0.010321297,985
0.010265313,986
0.010245779,987
0.010355111,988
0.010363091,989
0.010482285,990
0.010545043,991
0.010576193,992
0.010611113,993
0.010639261,994
0.010758512,995
0.0107262535,996
0.010659348,997
0.0106427455,998
0.0107445,999
0.010809356,1000
0.011011625,1001
0.0113041075,1002
0.011458829,1003
0.011863455,1004
0.0123026315,1005
0.013363122,1006
0.014380685,1007
0.015691034,1008
0.016696978,1009
0.017164195,1010
0.01730359,1011
0.017036794,1012
0.016904792,1013
0.01661576,1014
0.016782502,1015
0.016852511,1016
0.016687475,1017
0.01659974,1018
0.01642087,1019
0.016393472,1020
0.016483888,1021
0.016006056,1022
0.015769904,1023
0.015491584,1024
0.015280474,1025
0.014986423,1026
0.014846539,1027
0.014500792,1028
0.014374308,1029
0.0143824965,1030
0.014449936,1031
0.014401072,1032
0.014428815,1033
0.014284992,1034
0.01412153,1035
0.013999008,1036
0.013911618,1037
0.014163061,1038
0.014671913,1039
0.014887193,1040
0.01499258,1041
0.014966348,1042
0.014989013,1043
0.015155907,1044
0.015326499,1045
0.015691616,1046
0.016332716,1047
0.016470518,1048
0.016465526,1049
0.016447702,1050
0.016089074,1051
0.015829796,1052
0.015614558,1053
0.01539798,1054
0.015101432,1055
0.014859319,1056
0.014904356,1057
0.014868688,1058
0.014857878,1059
0.014655927,1060
0.0144332405,1061
0.014387973,1062
0.014419294,1063
0.01436004,1064
0.014188278,1065
0.013958463,1066
0.014189905,1067
0.014091161,1068
0.014047011,1069
0.013859505,1070
0.013694904,1071
0.013544897,1072
0.013495876,1073
0.013490595,1074
0.0132296495,1075
0.013017187,1076
0.012874031,1077
0.0127849085,1078
0.012885833,1079
0.012813827,1080
0.012820271,1081
0.012836613,1082
0.01281204,1083
0.012719598,1084
0.012673451,1085
0.0126126995,1086
0.012527171,1087
0.012539402,1088
0.012481689,1089
0.0123530645,1090
0.012332551,1091
0.012398697,1092
0.012320281,1093
0.012236761,1094
0.012279715,1095
0.012355648,1096
0.012296646,1097
0.012237774,1098
0.012191993,1099
0.012103576,1100
0.012096576,1101
0.011956591,1102
0.0117027685,1103
0.01147517,1104
0.011292292,1105
0.011084299,1106
0.01082265,1107
0.010783283,1108
0.0107387,1109
0.010801106,1110
0.010792331,1111
0.010739416,1112
0.010704732,1113
0.010664033,1114
0.010633642,1115
0.010649365,1116
0.010665861,1117
0.010697902,1118
0.010733645,1119
0.01073148,1120
0.010748449,1121
0.01072462,1122
0.010789781,1123
0.0108682,1124
0.010869403,1125
0.010827593,1126
0.010834813,1127
0.010807614,1128
0.0107710045,1129
0.010705643,1130
0.010566079,1131
0.010461772,1132
0.01037848,1133
0.010334781,1134
0.010237275,1135
0.010139945,1136
0.010104466,1137
0.010133369,1138
0.010119551,1139
0.010063515,1140
0.010043548,1141
0.010037755,1142
0.010019776,1143
0.0099628465,1144
0.00995638,1145
0.0099371625,1146
0.009973749,1147
0.010000239,1148
0.009952867,1149
0.009948423,1150
0.009977886,1151
0.009947828,1152
0.009887293,1153
0.009822734,1154
0.009759004,1155
0.00976259,1156
0.009794104,1157
0.00981224,1158
0.009768378,1159
0.009758043,1160
0.009751224,1161
0.009732142,1162
0.009728797,1163
0.009692432,1164
0.009617636,1165
0.009567351,1166
0.009602176,1167
0.009666345,1168
0.0096399,1169
0.00963032,1170
0.009658883,1171
0.009665766,1172
0.009620679,1173
0.009567627,1174
0.009682421,1175
0.009661687,1176
0.009654466,1177
0.009694169,1178
0.009781982,1179
0.009776931,1180
0.0098122135,1181
0.01003732,1182
0.010050121,1183
0.01007069,1184
0.0101205055,1185
0.010152209,1186
0.010155694,1187
0.01012597,1188
0.010056745,1189
0.010093436,1190
0.0100789815,1191
0.010098691,1192
0.010112755,1193
0.010147584,1194
0.010240073,1195
0.010417832,1196
0.010471431,1197
0.01050801,1198
0.010538943,1199
0.010638611,1200
0.01072885,1201
0.010866765,1202
0.011058198,1203
0.011116164,1204
0.011180889,1205
0.011274752,1206
0.011343849,1207
0.011247068,1208
0.011168818,1209
0.011093979,1210
0.011140419,1211
0.011184722,1212
0.011244254,1213
0.011220866,1214
0.011144686,1215
0.011142843,1216
0.0110373795,1217
0.011065889,1218
0.011067813,1219
0.011107359,1220
0.01098514,1221
0.010940359,1222
0.010841016,1223
0.010874089,1224
0.010884421,1225
0.010792013,1226
0.010726022,1227
0.010706887,1228
0.010628086,1229
0.010728061,1230
0.010660135,1231
0.01068392,1232
0.010588142,1233
0.010519792,1234
0.010443193,1235
0.010447151,1236
0.010465994,1237
0.010486652,1238
0.010438462,1239
0.010387225,1240
0.010461087,1241
0.010494827,1242
0.010579556,1243
0.010555679,1244
0.010598035,1245
0.010719771,1246
0.010796547,1247
0.010870554,1248
0.010926844,1249
0.010899086,1250
0.010875147,1251
0.010992059,1252
0.011133697,1253
0.0110659385,1254
0.01091538,1255
0.010788177,1256
0.010668693,1257
0.0105175385,1258
0.010369737,1259
0.01019952,1260
0.010082441,1261
0.009942886,1262
0.00982271,1263
0.009694932,1264
0.009601629,1265
0.009579589,1266
0.009592376,1267
0.009573401,1268
0.009566881,1269
0.009495045,1270
0.009452788,1271
0.009345763,1272
0.009263439,1273
0.0093838405,1274
0.009425203,1275
0.009443557,1276
0.009457348,1277
0.009446722,1278
0.009395767,1279
0.009354904,1280
0.009351588,1281
0.009545928,1282
0.009653206,1283
0.009640158,1284
0.009606224,1285
0.0095921215,1286
0.009581049,1287
0.0095203,1288
0.009483925,1289
0.009503833,1290
0.009558703,1291
0.009552319,1292
0.00962274,1293
0.009736635,1294
0.00977506,1295
0.0097649,1296
0.0097626215,1297
0.009755756,1298
0.009698023,1299
0.009724434,1300
0.009766525,1301
0.009764389,1302
0.009800107,1303
0.00983133,1304
0.009824254,1305
0.009862075,1306
0.009923901,1307
0.0100033805,1308
0.010066641,1309
0.010105451,1310
0.0101574,1311
0.010245423,1312
0.010361677,1313
0.010412843,1314
0.010420627,1315
0.010383192,1316
0.0103432145,1317
0.010508791,1318
0.010573083,1319
0.010701475,1320
0.010611759,1321
0.0106427,1322
0.010687717,1323
0.010788163,1324
0.010917817,1325
0.010876722,1326
0.010734893,1327
0.010616305,1328
0.010555511,1329
0.010561834,1330
0.010517892,1331
0.010423755,1332
0.010356221,1333
0.0103115905,1334
0.010351316,1335
0.010300028,1336
0.010233044,1337
0.010152993,1338
0.010119131,1339
