prediction,date_idx
0.01642238,381
0.016643748,382
0.015982108,383
0.016767781,384
0.018127594,385
0.016776405,386
0.01726757,387
0.015104152,388
0.013820711,389
0.01270443,390
0.012370897,391
0.01232359,392
0.011712462,393
0.012695288,394
0.01216005,395
0.011812738,396
0.0112930825,397
0.011293261,398
0.011266952,399
0.0108859,400
0.011131274,401
0.011041144,402
0.011364624,403
0.011081625,404
0.01203148,405
0.01056122,406
0.0099381395,407
0.009804515,408
0.011354461,409
0.010948817,410
0.010726883,411
0.009990784,412
0.009447716,413
0.009527199,414
0.009511984,415
0.009222129,416
0.009488422,417
0.009360869,418
0.009159041,419
0.00965766,420
0.009516592,421
0.009921613,422
0.009883166,423
0.009976301,424
0.00957323,425
0.009460312,426
0.009631,427
0.009527763,428
0.00903221,429
0.008491915,430
0.008789684,431
0.00927778,432
0.009527376,433
0.0101056695,434
0.010103325,435
0.009222344,436
0.009000881,437
0.009901939,438
0.010268435,439
0.0108568445,440
0.010181377,441
0.010062678,442
0.009849569,443
0.0098853,444
0.009946307,445
0.009556585,446
0.00884181,447
0.008983552,448
0.009618902,449
0.009971029,450
0.009335566,451
0.0097298855,452
0.011235597,453
0.010911996,454
0.009580691,455
0.008642187,456
0.008353104,457
0.008520295,458
0.008208798,459
0.0077375835,460
0.008025562,461
0.008314347,462
0.008061506,463
0.008360707,464
0.00795768,465
0.0074337227,466
0.007238295,467
0.0073507004,468
0.0076647373,469
0.00831179,470
0.008940956,471
0.008718012,472
0.009197446,473
0.009127779,474
0.008580412,475
0.008269647,476
0.008354761,477
0.011685033,478
0.011640532,479
0.010734978,480
0.009714655,481
0.009401137,482
0.008757463,483
0.008909157,484
0.009536421,485
0.009098263,486
0.008579824,487
0.008060548,488
0.007944659,489
0.007839331,490
0.007746784,491
0.0077868733,492
0.0072577465,493
0.0075584403,494
0.0074131824,495
0.007592465,496
0.007521473,497
0.0073172813,498
0.007934762,499
0.00852568,500
0.008582723,501
0.008156994,502
0.008114429,503
0.008289795,504
0.007970776,505
0.0076099136,506
0.007659706,507
0.0074545257,508
0.0070859552,509
0.007089223,510
0.0070375986,511
0.00691982,512
0.006537686,513
0.0069146235,514
0.007593726,515
0.007401419,516
0.0071603768,517
0.007233288,518
0.0066019394,519
0.0068145916,520
0.0071512125,521
0.008574373,522
0.007404995,523
0.0069824364,524
0.006985783,525
0.007644391,526
0.007340406,527
0.0072917803,528
0.0071248678,529
0.008077065,530
0.009098022,531
0.009710593,532
0.009232871,533
0.008815361,534
0.008628319,535
0.008164505,536
0.0076857214,537
0.008491096,538
0.008000441,539
0.007683682,540
0.0076424833,541
0.00792506,542
0.007921711,543
0.009230001,544
0.0086525325,545
0.008232182,546
0.008744292,547
0.008164422,548
0.008290359,549
0.008346812,550
0.007543074,551
0.008189928,552
0.008102266,553
0.008593909,554
0.00840858,555
0.008020279,556
0.0078027193,557
0.007790936,558
0.008536337,559
0.008279204,560
0.007754282,561
0.007838662,562
0.008522665,563
0.009007526,564
0.010169372,565
0.009059753,566
0.009351824,567
0.009499558,568
0.009270766,569
0.00913929,570
0.0085410485,571
0.008800244,572
0.013054492,573
0.014865105,574
0.012702756,575
0.012125863,576
0.011036589,577
0.010293301,578
0.009516596,579
0.009050144,580
0.008548845,581
0.008890413,582
0.008912833,583
0.008648973,584
0.008329906,585
0.008912809,586
0.010057153,587
0.010086682,588
0.009254091,589
0.008798583,590
0.00934964,591
0.009583773,592
0.00902525,593
0.009023868,594
0.009355398,595
0.010773863,596
0.010239113,597
0.009729546,598
0.008969324,599
0.008236608,600
0.007744397,601
0.0077396515,602
0.007082426,603
0.006944096,604
0.007414285,605
0.007372821,606
0.0075973915,607
0.008914033,608
0.008429657,609
0.008598993,610
0.008432744,611
0.008158401,612
0.008217592,613
0.009217908,614
0.008845726,615
0.008150103,616
0.008550769,617
0.008467292,618
0.008381408,619
0.00857788,620
0.008426328,621
0.008165042,622
0.008257346,623
0.008532962,624
0.008368248,625
0.008356038,626
0.00869341,627
0.009130084,628
0.009191365,629
0.008528289,630
0.007839673,631
0.007584637,632
0.0078285765,633
0.00785949,634
0.0075599737,635
0.0072513204,636
0.007602172,637
0.0075888853,638
0.007837911,639
0.0075244745,640
0.0074316817,641
0.007281187,642
0.0076206643,643
0.0076197833,644
0.007263668,645
0.007359744,646
0.008102503,647
0.007851632,648
0.0075878906,649
0.0071041975,650
0.0070688524,651
0.0073674284,652
0.007269725,653
0.007185934,654
0.006900158,655
0.0069548287,656
0.00752501,657
0.0073469616,658
0.0071950676,659
0.0070072096,660
0.008261282,661
0.008568241,662
0.0081639085,663
0.0080555715,664
0.008019001,665
0.007763461,666
0.0073278984,667
0.0070830667,668
0.0067668166,669
0.007535051,670
0.00724582,671
0.007923723,672
0.007948339,673
0.0074234363,674
0.0072329575,675
0.007625107,676
0.0072894343,677
0.007414611,678
0.0069164964,679
0.007377603,680
0.007240071,681
