prediction,date_idx
0.011614358,64
0.011564575,65
0.011370298,66
0.011129193,67
0.011157678,68
0.011090474,69
0.011146693,70
0.010994482,71
0.011062428,72
0.010865762,73
0.010951786,74
0.011023987,75
0.011710404,76
0.011769219,77
0.012004048,78
0.012174538,79
0.01268838,80
0.012748052,81
0.01312355,82
0.013579935,83
0.013645046,84
0.014398751,85
0.014867568,86
0.014575584,87
0.013923763,88
0.013463909,89
0.013769834,90
0.014147054,91
0.014832005,92
0.014721294,93
0.014282694,94
0.014553006,95
0.015968453,96
0.016462423,97
0.016334582,98
0.015790317,99
0.015482974,100
0.01542447,101
0.015520305,102
0.015308817,103
0.016067216,104
0.015955769,105
0.015539905,106
0.015717488,107
0.015410945,108
0.015036665,109
0.014875555,110
0.014500254,111
0.014067978,112
0.01384533,113
0.013577146,114
0.013306069,115
0.012943974,116
0.013618374,117
0.014573167,118
0.014663145,119
0.014179675,120
0.014011272,121
0.014039809,122
0.013947522,123
0.013648245,124
0.013073195,125
0.012306305,126
0.011994437,127
0.011953758,128
0.012711399,129
0.0128706815,130
0.013449491,131
0.014526717,132
0.015372654,133
0.016459722,134
0.01742418,135
0.017305523,136
0.016352095,137
0.016122155,138
0.016981395,139
0.017686734,140
0.018814325,141
0.022083797,142
0.024586363,143
0.023884512,144
0.022641897,145
0.020875517,146
0.019209456,147
0.019276332,148
0.019775685,149
0.019373244,150
0.018052034,151
0.017889995,152
0.017849848,153
0.018927831,154
0.018467024,155
0.0175643,156
0.017001633,157
0.016377095,158
0.016059773,159
0.015587866,160
0.015278479,161
0.015480812,162
0.015174025,163
0.015304729,164
0.01562919,165
0.015545942,166
0.015283168,167
0.015032552,168
0.014909997,169
0.0150325,170
0.0155946,171
0.015826512,172
0.015512723,173
0.016249064,174
0.016471652,175
0.01648454,176
0.017516421,177
0.019364655,178
0.020285718,179
0.019882359,180
0.019609533,181
0.018699706,182
0.017707918,183
0.016816111,184
0.016031027,185
0.015960708,186
0.015548283,187
0.015627628,188
0.015632605,189
0.015675895,190
0.015565243,191
0.015433127,192
0.015060533,193
0.014711784,194
0.014635811,195
0.01477246,196
0.014562286,197
0.0143809905,198
0.014248608,199
0.014225204,200
0.014100902,201
0.014072401,202
0.013681741,203
0.013739927,204
0.013880398,205
0.014273713,206
0.014232705,207
0.0137402695,208
0.013398823,209
0.0136493435,210
0.013790805,211
0.013512701,212
0.013460288,213
0.01345765,214
0.01326187,215
0.012912728,216
0.012752701,217
0.01249605,218
0.012511715,219
0.012434265,220
0.0124817975,221
0.01260829,222
0.013075274,223
0.013179858,224
0.0131260045,225
0.013103841,226
0.013171539,227
0.013496427,228
0.013150028,229
0.013138561,230
0.013431096,231
0.013698436,232
0.013711639,233
0.013966794,234
0.014302652,235
0.014552956,236
0.014454778,237
0.014421274,238
0.0144879315,239
0.014208251,240
0.013729049,241
0.013777645,242
0.01405781,243
0.014011489,244
0.013815926,245
0.014083412,246
0.014301929,247
0.014446645,248
0.014826285,249
0.014751387,250
0.01553277,251
0.015440082,252
0.016023135,253
0.016597169,254
0.016717777,255
0.017695796,256
0.018885862,257
0.018933015,258
0.019398537,259
0.020199113,260
0.020063024,261
0.020215994,262
0.019617751,263
0.019061323,264
0.018225735,265
0.017810516,266
0.018060446,267
0.017932188,268
0.017909227,269
0.017315011,270
0.01683954,271
0.016359584,272
0.016350452,273
0.016244344,274
0.01622728,275
0.01612559,276
0.01631546,277
0.016094662,278
0.015637295,279
0.0152861625,280
0.015030019,281
0.015317279,282
0.015121933,283
0.014701935,284
0.014357824,285
0.014292072,286
0.013993591,287
0.0136597855,288
0.013457581,289
0.013991144,290
0.014608006,291
0.01487798,292
0.015467616,293
0.0168437,294
0.017354885,295
0.017374473,296
0.018021923,297
0.01809332,298
0.019803584,299
0.02277475,300
0.025117302,301
0.030172847,302
0.029057719,303
0.026624188,304
0.024418514,305
0.02347931,306
0.025416441,307
0.030547269,308
0.03388004,309
0.03459922,310
0.038301982,311
0.038066413,312
0.034977183,313
0.032147218,314
0.031401288,315
0.035626523,316
0.03582539,317
0.036224734,318
0.03683721,319
0.034626227,320
0.032052357,321
0.027602866,322
0.025555465,323
0.025152143,324
0.02662852,325
0.027119555,326
0.027242757,327
0.02878075,328
0.029212184,329
0.035403453,330
0.038649313,331
0.03832762,332
0.03782191,333
0.036744684,334
0.040721845,335
0.04323455,336
0.039872028,337
0.035936847,338
0.030760877,339
0.027721293,340
0.02814249,341
0.029755,342
0.030720923,343
0.031997003,344
0.030764896,345
0.030349858,346
0.029202316,347
0.028156828,348
0.029346637,349
0.028200965,350
0.028205492,351
0.027857687,352
0.027178943,353
