prediction,date_idx
0.010883596,64
0.01081806,65
0.010626899,66
0.010392457,67
0.0103769265,68
0.010279629,69
0.010293532,70
0.010140048,71
0.0101777585,72
0.009991,73
0.01005094,74
0.010102922,75
0.0106927715,76
0.010763884,77
0.010976217,78
0.011136012,79
0.011562379,80
0.011611497,81
0.011929922,82
0.012289195,83
0.012316296,84
0.01288073,85
0.013233481,86
0.012984248,87
0.0124557875,88
0.01207516,89
0.012304306,90
0.012591947,91
0.013143843,92
0.013108123,93
0.0128025515,94
0.013040141,95
0.014120272,96
0.014525165,97
0.014478775,98
0.014130795,99
0.013944366,100
0.013921056,101
0.014002735,102
0.013851713,103
0.014396174,104
0.014312636,105
0.0140230395,106
0.014158566,107
0.013935908,108
0.0136588905,109
0.013533408,110
0.013240933,111
0.012902789,112
0.012718803,113
0.012496359,114
0.012273194,115
0.011976287,116
0.012502749,117
0.01323905,118
0.013337595,119
0.013010635,120
0.012916723,121
0.012959126,122
0.012904267,123
0.012683999,124
0.012235242,125
0.011603748,126
0.011306927,127
0.01122254,128
0.011790536,129
0.011881471,130
0.012312867,131
0.013132425,132
0.013754858,133
0.0145447375,134
0.015222358,135
0.015159576,136
0.014520726,137
0.014385881,138
0.014999529,139
0.015480404,140
0.016219746,141
0.018249165,142
0.01963297,143
0.019193769,144
0.018542923,145
0.017575692,146
0.016588822,147
0.016632963,148
0.01690311,149
0.016588107,150
0.015679993,151
0.015553832,152
0.015499982,153
0.016198548,154
0.01588056,155
0.015309305,156
0.014967609,157
0.014568269,158
0.014376164,159
0.014066,160
0.013871121,161
0.014049816,162
0.013841796,163
0.013967587,164
0.0142158335,165
0.014152714,166
0.013959497,167
0.01375773,168
0.013636823,169
0.013693867,170
0.014070218,171
0.014200768,172
0.013945236,173
0.0144628305,174
0.014603525,175
0.014601252,176
0.015329403,177
0.016564902,178
0.017135605,179
0.016881663,180
0.016743314,181
0.016196031,182
0.015574315,183
0.014979066,184
0.014413119,185
0.014321573,186
0.013970632,187
0.013974841,188
0.01393527,189
0.013917584,190
0.013793615,191
0.0136652365,192
0.013353481,193
0.013065649,194
0.012996621,195
0.013093699,196
0.012920912,197
0.012790774,198
0.012720957,199
0.012736083,200
0.012672522,201
0.012710424,202
0.012449743,203
0.012506701,204
0.012617175,205
0.012912625,206
0.012859071,207
0.012466533,208
0.012188423,209
0.012365483,210
0.012441786,211
0.012205409,212
0.012153898,213
0.012166028,214
0.012014573,215
0.01173908,216
0.0116207795,217
0.011421554,218
0.011448655,219
0.011396177,220
0.011445567,221
0.0115640685,222
0.011945469,223
0.012035161,224
0.011994457,225
0.011962908,226
0.0119896,227
0.012215475,228
0.0118982345,229
0.011851689,230
0.012063429,231
0.0122602135,232
0.012255773,233
0.012472626,234
0.0127514545,235
0.012961719,236
0.01291959,237
0.012940597,238
0.013027398,239
0.012832634,240
0.012481866,241
0.01252768,242
0.012747324,243
0.012715298,244
0.012570012,245
0.012790401,246
0.012965465,247
0.013090834,248
0.013392072,249
0.013352294,250
0.013942862,251
0.013885264,252
0.014316,253
0.014724924,254
0.014813612,255
0.01549536,256
0.01628026,257
0.016302813,258
0.016612532,259
0.017125268,260
0.017039414,261
0.017149767,262
0.01677925,263
0.016438274,264
0.01590182,265
0.015630953,266
0.015786067,267
0.015675891,268
0.015644342,269
0.015242171,270
0.014924325,271
0.014594427,272
0.014595841,273
0.014530069,274
0.014529353,275
0.014470694,276
0.014625469,277
0.014486008,278
0.014181252,279
0.013942886,280
0.013761926,281
0.013971081,282
