prediction,date_idx
0.010710824,2115
0.01062579,2116
0.010605152,2117
0.010501048,2118
0.010559688,2119
0.0103178155,2120
0.010091635,2121
0.009900961,2122
0.01000523,2123
0.009923011,2124
0.0098684095,2125
0.009740465,2126
0.00961838,2127
0.009579146,2128
0.009569729,2129
0.00954862,2130
0.00961407,2131
0.009648607,2132
0.009655953,2133
0.009720901,2134
0.009755351,2135
0.00985381,2136
0.009887565,2137
0.009949377,2138
0.009934198,2139
0.009927851,2140
0.009944885,2141
0.009909911,2142
0.00981295,2143
0.009700195,2144
0.009650523,2145
0.009699303,2146
0.009814086,2147
0.009990975,2148
0.010094775,2149
0.010021358,2150
0.009972128,2151
0.010094413,2152
0.010182278,2153
0.010298486,2154
0.010177123,2155
0.010098404,2156
0.009997256,2157
0.009893468,2158
0.009793058,2159
0.009669616,2160
0.009470721,2161
0.009401838,2162
0.009439926,2163
0.0094968295,2164
0.009433522,2165
0.009472524,2166
0.009706448,2167
0.009749814,2168
0.009621171,2169
0.009450715,2170
0.009322009,2171
0.009249543,2172
0.009135238,2173
0.008997431,2174
0.008944251,2175
0.008928278,2176
0.008859491,2177
0.008864315,2178
0.0087828245,2179
0.008689135,2180
0.00861046,2181
0.008564705,2182
0.0085407505,2183
0.008605447,2184
0.008711945,2185
0.008743609,2186
0.008849931,2187
0.008895537,2188
0.008856675,2189
0.008806106,2190
0.008781131,2191
0.009228123,2192
0.00940826,2193
0.00942267,2194
0.009331972,2195
0.009254741,2196
0.009111987,2197
0.009050203,2198
0.009088844,2199
0.009027547,2200
0.008931002,2201
0.008817499,2202
0.008751719,2203
0.008702206,2204
0.008654024,2205
0.008629116,2206
0.008545363,2207
0.0085491855,2208
0.008527192,2209
0.008558016,2210
0.008564359,2211
0.008534141,2212
0.008604326,2213
0.008704561,2214
0.008776396,2215
0.008769997,2216
0.008778376,2217
0.008804673,2218
0.0087646805,2219
0.008696099,2220
0.008661185,2221
0.008582464,2222
0.008458411,2223
0.008365371,2224
0.008281125,2225
0.008179753,2226
0.008032728,2227
0.007993732,2228
0.0080462545,2229
0.008032663,2230
0.007998017,2231
0.007998052,2232
0.007918658,2233
0.007922297,2234
0.007957989,2235
0.008166981,2236
0.008119616,2237
0.008090355,2238
0.008105353,2239
0.008217849,2240
0.0082416255,2241
0.008272427,2242
0.008276449,2243
0.008410195,2244
0.008604845,2245
0.008801782,2246
0.008853364,2247
0.00886066,2248
0.008856991,2249
0.008785056,2250
0.008663369,2251
0.0086471215,2252
0.008539187,2253
0.008444765,2254
0.008386676,2255
0.0083791455,2256
0.008365452,2257
0.008532813,2258
0.008518463,2259
0.008492813,2260
0.008573205,2261
0.008537346,2262
0.00855812,2263
0.008579849,2264
0.00848725,2265
0.008545343,2266
0.008552622,2267
0.008626875,2268
0.0086404905,2269
0.008602877,2270
0.008559866,2271
0.008530254,2272
0.008592437,2273
0.008559274,2274
0.008471949,2275
0.008443999,2276
0.008502568,2277
0.008576363,2278
0.008777591,2279
0.0087259635,2280
0.008779928,2281
0.008827023,2282
0.008823608,2283
0.008811769,2284
0.008725515,2285
0.008727412,2286
0.009332726,2287
0.009868903,2288
0.009886761,2289
0.009945915,2290
0.009851428,2291
0.009716843,2292
0.00953467,2293
0.009355187,2294
0.009163559,2295
0.009082098,2296
0.0090338625,2297
0.008972046,2298
0.008899712,2299
0.008943312,2300
0.009127928,2301
0.0092247,2302
0.009186241,2303
0.009119505,2304
0.009155123,2305
0.00918555,2306
0.009126956,2307
0.0091148885,2308
0.009153507,2309
0.009377083,2310
0.009406093,2311
0.009372421,2312
0.009269541,2313
0.009115176,2314
0.008948618,2315
0.008827607,2316
0.008633604,2317
0.00847462,2318
0.008433004,2319
0.008368102,2320
0.008342484,2321
0.008501019,2322
0.008490353,2323
0.008531171,2324
0.008536549,2325
0.008496264,2326
0.008498766,2327
0.008639355,2328
0.008658357,2329
0.008610809,2330
0.008672293,2331
0.00869528,2332
0.008706169,2333
0.0087630935,2334
0.008789488,2335
0.008784541,2336
0.008802577,2337
0.00885024,2338
0.008842374,2339
0.008867649,2340
0.008928509,2341
0.009020851,2342
0.00908084,2343
0.009024738,2344
0.008911204,2345
0.008791182,2346
0.008669876,2347
0.0085627735,2348
0.008472632,2349
0.008378659,2350
0.008385446,2351
0.008384916,2352
0.00843508,2353
0.008430046,2354
0.0084386,2355
0.008426421,2356
0.0084719155,2357
0.008492646,2358
0.008460222,2359
0.008448102,2360
0.008516027,2361
0.008503419,2362
0.008474262,2363
0.008391547,2364
0.008325499,2365
0.008304399,2366
0.008257993,2367
0.008204633,2368
0.008114659,2369
0.008043848,2370
0.008074459,2371
0.008052498,2372
0.008034464,2373
0.008012718,2374
0.0081800865,2375
0.008296704,2376
0.008333707,2377
0.008370183,2378
0.008392331,2379
0.008378009,2380
0.008315093,2381
0.008239515,2382
0.008162799,2383
0.008217238,2384
0.008188648,2385
0.008276624,2386
0.00831541,2387
0.008264998,2388
0.008236276,2389
0.00828048,2390
0.008242981,2391
0.008250017,2392
0.00818326,2393
0.008212916,2394
0.008197222,2395
0.008207366,2396
0.008184746,2397
0.008156397,2398
0.008156003,2399
0.008214192,2400
0.008224513,2401
0.008187843,2402
0.008127613,2403
0.008140614,2404
0.008131657,2405
0.008148209,2406
0.00806953,2407
0.008011849,2408
0.007983263,2409
0.007981382,2410
0.008029579,2411
0.007995658,2412
0.007944611,2413
0.007956216,2414
0.008126733,2415
0.008333105,2416
0.008322456,2417
0.008251107,2418
0.0081651565,2419
0.008101033,2420
0.0080713555,2421
0.007991259,2422
0.007946409,2423
0.008032439,2424
0.008068963,2425
