loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
29.728181838989258,5.265683648758568e-05,0.007256502751260996,36.399024963378906,4.7816931328270584e-05,0.006914978846907616
20.404489517211914,2.523908369767014e-05,0.005023851525038481,24.07370376586914,5.616349881165661e-05,0.007494230754673481
21.091747283935547,2.2205043933354318e-05,0.00471222260966897,19.14453887939453,5.292364221531898e-05,0.00727486377581954
18.21991539001465,2.0363275325507857e-05,0.004512568470090628,20.251543045043945,4.298697240301408e-05,0.006556444801390171
16.43273162841797,1.7888292859424837e-05,0.004229455254971981,17.83381462097168,4.813680789084174e-05,0.006938069127500057
17.44758415222168,1.9083989172941074e-05,0.0043685222044587135,17.483448028564453,4.3933960114372894e-05,0.006628269795328379
19.791189193725586,2.075946940749418e-05,0.004556255880743265,16.913898468017578,4.6480141463689506e-05,0.006817634217441082
19.168169021606445,2.0580993805197068e-05,0.004536627791821957,18.77677345275879,4.9175745516549796e-05,0.007012541871517897
19.02142906188965,2.0039422452100553e-05,0.0044765411876142025,25.052719116210938,5.660077658831142e-05,0.007523348554968834
17.454498291015625,1.9156705093337223e-05,0.0043768370524048805,36.712764739990234,5.250451067695394e-05,0.0072459992952644825
20.2080020904541,2.2008869564160705e-05,0.004691360983997583,26.95924949645996,4.452740176930092e-05,0.0066728852689266205
16.818279266357422,1.806969339668285e-05,0.004250846337527037,17.94048500061035,4.502116280491464e-05,0.006709781009703875
16.460369110107422,1.7244796254090033e-05,0.0041526854038238525,18.657251358032227,4.349452501628548e-05,0.006595037877559662
16.98076820373535,1.741189589665737e-05,0.004172756336629391,18.319095611572266,4.3320957047399133e-05,0.006581865716725588
17.07645034790039,1.837762101786211e-05,0.004286912735551596,18.848407745361328,4.402392005431466e-05,0.006635052151978016
17.43073844909668,1.8419103071209975e-05,0.004291748162358999,17.88779067993164,4.442396675585769e-05,0.006665130611509085
17.025646209716797,1.789410089259036e-05,0.004230141639709473,18.501222610473633,4.925095709040761e-05,0.007017902564257383
17.0414981842041,1.8114325939677656e-05,0.004256092943251133,21.743013381958008,5.187102215131745e-05,0.007202154025435448
17.091304779052734,1.8122473193216138e-05,0.00425704987719655,19.013778686523438,4.798642476089299e-05,0.006927223410457373
16.357288360595703,1.7573407603777014e-05,0.004192064981907606,17.589378356933594,4.39583309344016e-05,0.006630107760429382
15.905586242675781,1.706920738797635e-05,0.004131489899009466,17.826871871948242,4.5397711801342666e-05,0.0067377821542322636
17.438724517822266,1.881175376183819e-05,0.004337251652032137,18.972854614257812,4.945166074321605e-05,0.007032187655568123
16.999452590942383,1.8292234017280862e-05,0.004276941996067762,18.783405303955078,4.3852323869941756e-05,0.00662210863083601
16.558012008666992,1.7680371456663124e-05,0.004204803146421909,20.56766128540039,5.1618844736367464e-05,0.00718462560325861
16.605022430419922,1.7278809536946937e-05,0.004156778566539288,22.501853942871094,5.259622776065953e-05,0.007252325303852558
16.793987274169922,1.8753516997094266e-05,0.004330533090978861,23.909868240356445,5.346428224584088e-05,0.007311927154660225
16.168100357055664,1.7258076695725322e-05,0.00415428401902318,20.227882385253906,4.946453555021435e-05,0.007033102679997683
