loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
50.319427490234375,0.0001493488234700635,0.01222083531320095,31.75017738342285,1.9561151930247433e-05,0.004422798752784729
24.441608428955078,2.581695116532501e-05,0.00508103845641017,22.680604934692383,1.8553568224888295e-05,0.004307385068386793
21.6624698638916,2.109384149662219e-05,0.004592803306877613,15.794899940490723,1.21508892334532e-05,0.00348581257276237
21.333826065063477,1.800792961148545e-05,0.004243575036525726,18.672624588012695,1.6693558791303076e-05,0.004085774999111891
18.050350189208984,1.5273377357516438e-05,0.003908116836100817,15.15166187286377,1.1027611435565632e-05,0.0033207847736775875
15.605390548706055,1.2739790690829977e-05,0.0035692844539880753,16.134428024291992,1.5909987268969417e-05,0.00398873258382082
15.987972259521484,1.2812542081519496e-05,0.0035794610157608986,13.293170928955078,1.2366992450552061e-05,0.0035166735760867596
16.420564651489258,1.4365630704560317e-05,0.0037902018520981073,12.46906566619873,1.0508601917535998e-05,0.0032416973263025284
15.649117469787598,1.1706885743478779e-05,0.0034215326886624098,23.84722328186035,1.1709165846696123e-05,0.0034218658693134785
15.49306869506836,1.2260270523256622e-05,0.003501466941088438,17.806304931640625,9.247330126527231e-06,0.0030409423634409904
14.44736385345459,1.1004039151885081e-05,0.0033172336407005787,22.23837661743164,1.040337883750908e-05,0.0032254268880933523
13.213088989257812,9.89494401437696e-06,0.0031456230208277702,16.281747817993164,8.05894705990795e-06,0.002838828368112445
13.034634590148926,8.782954864727799e-06,0.0029636051040142775,11.45408821105957,8.524171789758839e-06,0.0029196185059845448
12.381157875061035,8.28639622341143e-06,0.0028786100447177887,13.896675109863281,7.078409907990135e-06,0.0026605280581861734
13.884127616882324,9.355571819469333e-06,0.0030586877837777138,20.098934173583984,9.003698323795106e-06,0.003000616328790784
12.897806167602539,8.9053546616924e-06,0.0029841840732842684,11.191242218017578,6.929825758561492e-06,0.0026324561331421137
13.749869346618652,9.341101758764125e-06,0.0030563215259462595,17.950687408447266,1.093663195206318e-05,0.00330705801025033
13.788132667541504,9.27233759284718e-06,0.003045051358640194,18.20708656311035,7.743778951407876e-06,0.0027827646117657423
12.15650749206543,8.010923920664936e-06,0.00283035752363503,10.993782043457031,8.247034202213399e-06,0.0028717650566250086
14.245174407958984,9.521201718598604e-06,0.0030856444500386715,13.040891647338867,7.300118795683375e-06,0.002701873192563653
12.809429168701172,8.941152373154182e-06,0.0029901759698987007,10.90691089630127,6.402728104148991e-06,0.0025303612928837538
13.42814826965332,8.580410394642968e-06,0.0029292337130755186,25.747764587402344,1.1900493518623989e-05,0.00344970915466547
15.631630897521973,1.1585535503400024e-05,0.0034037530422210693,11.278331756591797,6.845102689112537e-06,0.002616314683109522
13.561793327331543,8.304989933094475e-06,0.002881838008761406,16.906984329223633,7.910507520136889e-06,0.002812562510371208
12.649229049682617,8.043710295169149e-06,0.002836143597960472,11.145956993103027,7.927957085485104e-06,0.002815662883222103
12.522005081176758,8.219082701543812e-06,0.0028668942395597696,11.92916202545166,5.813642928842455e-06,0.002411149675026536
12.277396202087402,7.68397148931399e-06,0.0027719975914806128,15.38209342956543,6.476332146121422e-06,0.002544863848015666
11.654864311218262,7.262237886607181e-06,0.00269485404714942,10.785898208618164,7.624388672411442e-06,0.0027612296398729086
11.897883415222168,7.731508048891556e-06,0.002780559007078409,13.712908744812012,6.1257437664608005e-06,0.0024750239681452513
11.543886184692383,7.186029961303575e-06,0.0026806772220879793,14.336677551269531,6.781992851756513e-06,0.0026042258832603693
11.606142044067383,7.129346158762928e-06,0.0026700834278017282,11.256634712219238,5.844869519933127e-06,0.0024176163133233786
11.445651054382324,6.972594746912364e-06,0.00264056702144444,17.982736587524414,9.21823266253341e-06,0.0030361542012542486
13.630483627319336,8.021740541153122e-06,0.002832267666235566,16.594961166381836,7.159384040278383e-06,0.0026757025625556707
11.698854446411133,7.0138589762791526e-06,0.002648369176313281,10.951897621154785,6.471177130151773e-06,0.002543850801885128
10.674001693725586,6.512659183499636e-06,0.0025519912596791983,10.567998886108398,5.719284672522917e-06,0.002391502493992448
11.56691837310791,6.874755854369141e-06,0.0026219754945486784,11.038959503173828,5.691485512215877e-06,0.0023856833577156067
11.780377388000488,6.900699645484565e-06,0.0026269182562828064,15.964117050170898,6.419884357455885e-06,0.0025337489787489176
10.941014289855957,6.762165867257863e-06,0.0026004165410995483,11.162548065185547,6.330417818389833e-06,0.0025160321965813637
11.8681640625,7.241247203637613e-06,0.002690956462174654,10.648825645446777,6.903253506607143e-06,0.002627404173836112
10.764402389526367,6.309874152066186e-06,0.002511946251615882,10.543543815612793,6.307999683485832e-06,0.0025115730240941048
11.034200668334961,6.63242371956585e-06,0.0025753492955118418,14.03621768951416,5.8592422647052445e-06,0.002420587232336402
12.265186309814453,7.425568583130371e-06,0.002724989550188184,15.603043556213379,8.991591130325105e-06,0.002998598152771592
