prediction,date_idx
0.012002874,2792
0.011764167,2793
0.011518483,2794
0.011527306,2795
0.011782154,2796
0.012322114,2797
0.012703161,2798
0.0131201865,2799
0.013103812,2800
0.012890449,2801
0.012814187,2802
0.012784561,2803
0.012947502,2804
0.012997851,2805
0.013710479,2806
0.014380401,2807
0.014887516,2808
0.015161179,2809
0.015564026,2810
0.0155492425,2811
0.015014489,2812
0.015152143,2813
0.014968832,2814
0.014610006,2815
0.014336334,2816
0.013886945,2817
0.013377667,2818
0.0128946025,2819
0.012627462,2820
0.012351811,2821
0.012249164,2822
0.012093273,2823
0.012059528,2824
0.011991606,2825
0.011940195,2826
0.01177559,2827
0.0116216,2828
0.011467494,2829
0.01150042,2830
0.011462456,2831
0.011388235,2832
0.011116069,2833
0.010890693,2834
0.010765089,2835
0.0108074,2836
0.010747394,2837
0.010598168,2838
0.010471564,2839
0.010383096,2840
0.010402437,2841
0.010321181,2842
0.010131191,2843
0.010066451,2844
0.0099947015,2845
0.009929373,2846
0.009890579,2847
0.009882227,2848
0.00993569,2849
0.009982743,2850
0.010014851,2851
0.010222386,2852
0.010316027,2853
0.010374439,2854
0.010513707,2855
0.010441551,2856
0.0103605995,2857
0.010287358,2858
0.010185223,2859
0.010210617,2860
0.010208804,2861
0.010233855,2862
0.010414486,2863
0.010405008,2864
0.010577264,2865
0.010657272,2866
0.010516315,2867
0.010455919,2868
0.010266002,2869
0.010062418,2870
0.009949883,2871
0.009790361,2872
0.00967127,2873
0.009580046,2874
0.009410041,2875
0.009301815,2876
0.009223997,2877
0.009134679,2878
0.009100347,2879
0.009157121,2880
0.009139219,2881
0.0092335595,2882
0.009528984,2883
0.009661938,2884
0.009546399,2885
0.009545116,2886
0.009542954,2887
0.009652597,2888
0.00967913,2889
0.009559168,2890
0.009587074,2891
0.009691497,2892
0.009791931,2893
0.00965075,2894
0.009686357,2895
0.009917103,2896
0.009936447,2897
0.010132598,2898
0.010293215,2899
0.010469557,2900
0.010355051,2901
0.01028403,2902
0.010161998,2903
0.010126202,2904
0.010132117,2905
0.009930766,2906
0.009814131,2907
0.0099089425,2908
0.00976191,2909
0.009710109,2910
0.009894994,2911
0.009815899,2912
0.009807089,2913
0.01009829,2914
0.010087116,2915
0.010120866,2916
0.0100144595,2917
0.009895048,2918
0.009863664,2919
0.009854098,2920
0.009707157,2921
0.009608125,2922
0.009472804,2923
0.009331484,2924
0.009400191,2925
0.009402405,2926
0.009440931,2927
0.009394961,2928
0.009284072,2929
0.009317447,2930
0.009340611,2931
0.009269972,2932
0.009248832,2933
0.009310784,2934
0.00925654,2935
0.009216715,2936
0.009139512,2937
0.009057774,2938
0.009064499,2939
0.00909204,2940
0.009097034,2941
0.009057002,2942
0.009040132,2943
0.009056889,2944
0.009178943,2945
0.009198508,2946
0.009192602,2947
0.009228659,2948
0.009331396,2949
0.009440469,2950
0.009453772,2951
0.00939849,2952
0.009409114,2953
0.009874655,2954
0.010416974,2955
0.010525646,2956
0.010818953,2957
0.010954212,2958
0.011289738,2959
0.011018859,2960
0.01096837,2961
0.010803269,2962
0.011125403,2963
0.011214197,2964
0.011254848,2965
0.0110147735,2966
0.010708086,2967
0.010516817,2968
0.010290735,2969
0.010192354,2970
0.010654468,2971
0.010498989,2972
0.010403983,2973
0.010249474,2974
0.01008414,2975
0.009923994,2976
0.009964026,2977
0.009764186,2978
0.00973862,2979
0.009599756,2980
0.00965445,2981
0.009958702,2982
0.010024961,2983
0.010091656,2984
0.009960357,2985
0.009839201,2986
0.009729663,2987
0.009600596,2988
0.009705292,2989
0.009554957,2990
0.009747829,2991
0.009754637,2992
0.009732792,2993
0.009843754,2994
0.009699149,2995
0.009824607,2996
0.009996355,2997
0.010270221,2998
0.0101348385,2999
0.010011861,3000
0.010164936,3001
0.010048745,3002
0.010026481,3003
0.0100763235,3004
0.009858841,3005
0.009819679,3006
0.009809017,3007
0.009790178,3008
0.009804038,3009
0.009789451,3010
0.009909233,3011
0.00998356,3012
0.010019962,3013
0.0099416,3014
0.009845423,3015
0.009817776,3016
0.009819391,3017
0.009887744,3018
0.009778309,3019
0.009720902,3020
0.009801215,3021
0.009751148,3022
