prediction,date_idx
0.0170299,2768
0.017184388,2769
0.014666964,2770
0.013942363,2771
0.015092769,2772
0.01247688,2773
0.0118701495,2774
0.01234326,2775
0.011736814,2776
0.0121206995,2777
0.013408635,2778
0.014599786,2779
0.014450496,2780
0.015403468,2781
0.013912134,2782
0.014536335,2783
0.017662387,2784
0.013643345,2785
0.012517281,2786
0.0125723835,2787
0.013452068,2788
0.012088622,2789
0.011736302,2790
0.013047853,2791
0.014690237,2792
0.016971061,2793
0.016813094,2794
0.017552488,2795
0.015460586,2796
0.014087487,2797
0.01447095,2798
0.014611589,2799
0.015702344,2800
0.015250833,2801
0.019310756,2802
0.020035785,2803
0.019919993,2804
0.019052116,2805
0.020004446,2806
0.017925385,2807
0.014750956,2808
0.017733503,2809
0.01599475,2810
0.014718277,2811
0.014627097,2812
0.01314357,2813
0.012080877,2814
0.01157569,2815
0.01241854,2816
0.011750342,2817
0.012240484,2818
0.011638852,2819
0.012247758,2820
0.011995695,2821
0.011976594,2822
0.01117249,2823
0.011116611,2824
0.011041727,2825
0.01211371,2826
0.011981335,2827
0.0116721075,2828
0.010267264,2829
0.009941113,2830
0.010168827,2831
0.011155574,2832
0.010358934,2833
0.009580403,2834
0.009450668,2835
0.009440617,2836
0.010103353,2837
0.009605786,2838
0.008821718,2839
0.009340249,2840
0.009258446,2841
0.00905374,2842
0.009134776,2843
0.00940848,2844
0.009448483,2845
0.009315067,2846
0.009199527,2847
0.010462479,2848
0.00985403,2849
0.009681341,2850
0.010402088,2851
0.009272679,2852
0.009192056,2853
0.009037788,2854
0.008708701,2855
0.009235213,2856
0.009017622,2857
0.009277782,2858
0.010521644,2859
0.009729486,2860
0.011106632,2861
0.011234117,2862
0.010037089,2863
0.010440442,2864
0.009495716,2865
0.009201006,2866
0.009399056,2867
0.0087746605,2868
0.009070826,2869
0.009013268,2870
0.008271855,2871
0.008407398,2872
0.008347141,2873
0.008089292,2874
0.00832605,2875
0.009025504,2876
0.008614032,2877
0.00946157,2878
0.011094054,2879
0.010611322,2880
0.009117097,2881
0.009687712,2882
0.009641294,2883
0.010465944,2884
0.010151866,2885
0.009295026,2886
0.010106637,2887
0.010685195,2888
0.010789174,2889
0.009299032,2890
0.010271427,2891
0.011767075,2892
0.010703898,2893
0.011895499,2894
0.011995899,2895
0.012373988,2896
0.010725997,2897
0.01071569,2898
0.010125012,2899
0.010492079,2900
0.010680862,2901
0.009245067,2902
0.009436843,2903
0.010686546,2904
0.009226684,2905
0.009606658,2906
0.011155343,2907
0.009795632,2908
0.010085882,2909
0.0121173505,2910
0.010635812,2911
0.010821319,2912
0.00988015,2913
0.009555382,2914
0.009909084,2915
0.01005964,2916
0.00911942,2917
0.009228893,2918
0.0089020245,2919
0.008598792,2920
0.009964788,2921
0.009709125,2922
0.009933926,2923
0.009454671,2924
0.00884015,2925
0.009614819,2926
0.009620131,2927
0.008949987,2928
0.009146519,2929
0.009659578,2930
0.008878857,2931
0.008826972,2932
0.008428366,2933
0.008173416,2934
0.008622608,2935
0.008814441,2936
0.008686081,2937
0.008437374,2938
0.008621301,2939
0.008761972,2940
0.009424963,2941
0.008976514,2942
0.008815608,2943
0.009122119,2944
0.009627091,2945
0.009810283,2946
0.009385473,2947
0.008947782,2948
0.009285595,2949
0.012399639,2950
0.013925283,2951
0.012029462,2952
0.013374476,2953
0.012866763,2954
0.014398125,2955
0.010926051,2956
0.011762337,2957
0.010868001,2958
0.013776975,2959
0.012862295,2960
0.0127010895,2961
0.01079276,2962
0.009896884,2963
0.010161993,2964
0.009503441,2965
0.010026993,2966
0.013812811,2967
0.010486994,2968
0.010670992,2969
0.010210273,2970
0.009755705,2971
0.009504132,2972
0.01054234,2973
0.008996912,2974
0.009868751,2975
0.0090643205,2976
0.010102256,2977
