prediction,date_idx
0.0123915775,40
0.012458027,41
0.013194962,42
0.013362724,43
0.012571549,44
0.012285832,45
0.012817344,46
0.012598194,47
0.013379706,48
0.013358733,49
0.012864698,50
0.012713668,51
0.011934422,52
0.011635395,53
0.011473551,54
0.014523494,55
0.013296774,56
0.012462062,57
0.011536588,58
0.012182547,59
0.012418503,60
0.012255788,61
0.011562068,62
0.011067883,63
0.011725509,64
0.011330298,65
0.011693876,66
0.010927071,67
0.011506538,68
0.010414043,69
0.011222333,70
0.011256758,71
0.013856367,72
0.012306542,73
0.012949073,74
0.013008795,75
0.014465553,76
0.013388039,77
0.014691474,78
0.015379735,79
0.014376437,80
0.016896818,81
0.016921695,82
0.01464439,83
0.012911301,84
0.012738203,85
0.015005676,86
0.015787663,87
0.017595649,88
0.015858764,89
0.014490349,90
0.016523795,91
0.020911861,92
0.019729136,93
0.018209305,94
0.01663389,95
0.016717674,96
0.017103268,97
0.017509134,98
0.01650883,99
0.019355517,100
0.017378246,101
0.016200274,102
0.01760653,103
0.01617026,104
0.01549503,105
0.015704164,106
0.014723932,107
0.01400967,108
0.014162725,109
0.013696819,110
0.013345314,111
0.012632303,112
0.016001822,113
0.017989073,114
0.016349746,115
0.014520499,116
0.015055119,117
0.015562955,118
0.015218062,119
0.014371771,120
0.012899657,121
0.011226738,122
0.011681472,123
0.01220367,124
0.015163601,125
0.013953497,126
0.015668716,127
0.018232234,128
0.018740272,129
0.020573188,130
0.021403011,131
0.0191366,132
0.016347874,133
0.017553523,134
0.02077412,135
0.021241138,136
0.023113888,137
0.030003574,138
0.030409928,139
0.024355073,140
0.02260761,141
0.020087207,142
0.018256223,143
0.021091476,144
0.022138901,145
0.019842006,146
0.016493373,147
0.018379314,148
0.018443983,149
0.02167384,150
0.018286306,151
0.01657862,152
0.016597483,153
0.015722355,154
0.01596431,155
0.015136922,156
0.015151269,157
0.016551822,158
0.015117329,159
0.016326673,160
0.017157227,161
0.016230388,162
0.015610529,163
0.015322849,164
0.015430482,165
0.016164001,166
0.01783999,167
0.017460585,168
0.015997272,169
0.019168165,170
0.018466804,171
0.018125176,172
0.021574449,173
0.02521275,174
0.024271512,175
0.021445503,176
0.021485694,177
0.019321617,178
0.017888762,179
0.016813388,180
0.015766177,181
0.01680424,182
0.015349115,183
0.016200682,184
0.015881803,185
0.01576687,186
0.0151887955,187
0.014893606,188
0.013770781,189
0.013281213,190
0.01379595,191
0.014479309,192
0.013451416,193
0.013460003,194
0.013667,195
0.0140802935,196
0.013887113,197
0.0143906865,198
0.013152007,199
0.014196854,200
0.014632217,201
0.015768254,202
