prediction,date_idx
0.013171764,40
0.013151856,41
0.013889844,42
0.014069414,43
0.013199619,44
0.012787521,45
0.013291473,46
0.013078438,47
0.013848957,48
0.013860835,49
0.013317043,50
0.013101427,51
0.012268881,52
0.011883713,53
0.011693275,54
0.014885522,55
0.013834454,56
0.012841206,57
0.01178433,58
0.012397572,59
0.012716667,60
0.012568133,61
0.011807667,62
0.011231819,63
0.011893074,64
0.011539234,65
0.011891127,66
0.011123374,67
0.011670077,68
0.010564771,69
0.011342371,70
0.011467255,71
0.014220489,72
0.01277804,73
0.013304503,74
0.013422374,75
0.014958009,76
0.013957307,77
0.015229244,78
0.016056662,79
0.015082926,80
0.01763004,81
0.017853864,82
0.0155199,83
0.013548326,84
0.0132598225,85
0.01565877,86
0.016655743,87
0.018560186,88
0.016876599,89
0.015311735,90
0.017324446,91
0.022026116,92
0.021111112,93
0.019469813,94
0.017745163,95
0.017750738,96
0.018200645,97
0.018672576,98
0.017674614,99
0.020520527,100
0.018693304,101
0.017315857,102
0.01867336,103
0.017313309,104
0.016497038,105
0.016650932,106
0.01565005,107
0.014812663,108
0.014903007,109
0.014418576,110
0.013997838,111
0.013198371,112
0.016650658,113
0.018927995,114
0.017348064,115
0.015297106,116
0.015713435,117
0.016316118,118
0.016015256,119
0.015114417,120
0.013506882,121
0.011629693,122
0.011970378,123
0.012568956,124
0.015707279,125
0.014634006,126
0.016280489,127
0.019034708,128
0.019726938,129
0.021640737,130
0.022627315,131
0.020410964,132
0.01743127,133
0.018507551,134
0.021980265,135
0.02270385,136
0.024630625,137
0.03169372,138
0.03247567,139
0.026573798,140
0.02443293,141
0.021879504,142
0.019911861,143
0.022723375,144
0.02399458,145
0.021696484,146
0.018048014,147
0.019689625,148
0.019897282,149
0.023185818,150
0.01992345,151
0.01787043,152
0.017739236,153
0.0168419,154
0.017010765,155
0.016152933,156
0.01606752,157
0.01748483,158
0.016070012,159
0.017161438,160
0.018079495,161
0.017165346,162
0.016430823,163
0.01608194,164
0.016171513,165
0.016948167,166
0.018733365,167
0.018449126,168
0.016898567,169
0.020050775,170
0.019558769,171
