prediction,date_idx
0.012480196,40
0.012560289,41
0.013298623,42
0.013536053,43
0.012842523,44
0.012536172,45
0.013002674,46
0.012817995,47
0.013495477,48
0.013485009,49
0.012987848,50
0.012773512,51
0.012008715,52
0.011647791,53
0.0114554055,54
0.014235791,55
0.013273869,56
0.012418705,57
0.011489466,58
0.012013629,59
0.012267244,60
0.012131415,61
0.011472238,62
0.010973819,63
0.011557819,64
0.011246974,65
0.011573544,66
0.01091012,67
0.011414493,68
0.01045363,69
0.011155581,70
0.011265127,71
0.01369226,72
0.012421856,73
0.012907375,74
0.0129839415,75
0.014303105,76
0.01338321,77
0.014483521,78
0.015159949,79
0.014270302,80
0.016484825,81
0.016624693,82
0.014556809,83
0.012828533,84
0.01256656,85
0.014658476,86
0.015527338,87
0.017228683,88
0.015763849,89
0.014422564,90
0.016189292,91
0.020270485,92
0.019423712,93
0.017993167,94
0.016465979,95
0.016442273,96
0.016801443,97
0.01720431,98
0.01633891,99
0.01886689,100
0.017250974,101
0.016085885,102
0.017293587,103
0.016086232,104
0.015400464,105
0.015554838,106
0.014687983,107
0.013986914,108
0.014095408,109
0.013693611,110
0.013359553,111
0.012692474,112
0.015750155,113
0.017733756,114
0.016347177,115
0.014561143,116
0.014906729,117
0.015381706,118
0.015083336,119
0.01428092,120
0.012871139,121
0.011234585,122
0.011549964,123
0.012079796,124
0.014856116,125
0.013927061,126
0.015418237,127
0.017817501,128
0.018382229,129
0.020021278,130
0.020811602,131
0.018789824,132
0.016121186,133
0.01701596,134
0.019984826,135
0.020573087,136
0.022272427,137
0.028449874,138
0.029062212,139
0.023837745,140
0.021957457,141
0.019635912,142
0.017885748,143
0.02037926,144
0.021522254,145
0.019593157,146
0.016508337,147
0.018057719,148
0.018273685,149
0.021235123,150
0.0183997,151
0.016686201,152
0.016606668,153
0.015825108,154
0.01600137,155
0.015266999,156
0.015228193,157
0.016493097,158
0.015250763,159
0.01623358,160
0.017013215,161
0.016181994,162
0.015521137,163
0.015183949,164
0.015231057,165
0.015883401,166
0.017426126,167
0.017151505,168
0.015784528,169
0.01854173,170
0.018044591,171
0.01767369,172
0.02073357,173
0.024124801,174
0.02344706,175
0.020899046,176
0.020776507,177
0.018853925,178
0.01745933,179
0.016434282,180
0.015464334,181
0.016401201,182
0.015208461,183
0.015955213,184
0.01576079,185
0.01567825,186
0.01517956,187
0.014899118,188
0.013875849,189
0.0133622065,190
0.013808386,191
0.01446572,192
0.013559593,193
0.0134907365,194
0.013663961,195
0.014040481,196
0.013871567,197
0.014296976,198
0.013175581,199
0.014033528,200
0.014467858,201
0.015503805,202
0.01462142,203
0.013117913,204
0.012961769,205
