loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
58.5018424987793,0.00013073782611172646,0.011434064246714115,14.932306289672852,9.960368515748996e-06,0.00315600517205894
29.765987396240234,5.122887159814127e-05,0.007157434709370136,14.423919677734375,7.597316198371118e-06,0.002756322966888547
24.810985565185547,3.841717989416793e-05,0.006198159419000149,13.243728637695312,7.386625384242507e-06,0.0027178346645087004
23.681861877441406,3.342998752486892e-05,0.005781867075711489,13.081028938293457,8.040139618969988e-06,0.002835514023900032
26.67951011657715,3.639787610154599e-05,0.006033065263181925,33.87111282348633,1.4589663805963937e-05,0.0038196418900042772
21.296960830688477,2.9165590603952296e-05,0.005400517489761114,19.255390167236328,1.1195632396265864e-05,0.0033459875266999006
21.9536190032959,2.8829032089561224e-05,0.005369267426431179,13.228760719299316,7.642927812412381e-06,0.002764584496617317
20.458471298217773,2.8925504011567682e-05,0.005378243513405323,12.932638168334961,7.41395388104138e-06,0.0027228575199842453
20.79732894897461,2.8558537451317534e-05,0.005344018805772066,25.395063400268555,1.5575984434690326e-05,0.003946641925722361
20.96865463256836,2.803706047416199e-05,0.0052950032986700535,18.5368709564209,1.110363064071862e-05,0.003332210937514901
22.710893630981445,2.9111875846865587e-05,0.005395541898906231,18.650705337524414,7.66557604947593e-06,0.0027686776593327522
21.10443115234375,2.847912946890574e-05,0.005336584057658911,13.032733917236328,7.048447059787577e-06,0.0026548909954726696
18.293676376342773,2.5907773306244053e-05,0.005089967977255583,13.83199691772461,8.452662768831942e-06,0.0029073464684188366
19.653841018676758,2.810959813359659e-05,0.005301848519593477,14.124765396118164,8.252012776210904e-06,0.0028726316522806883
19.206296920776367,2.4651548301335424e-05,0.004965032450854778,13.085073471069336,6.944098004169064e-06,0.0026351655833423138
17.909360885620117,2.37363619817188e-05,0.004871997516602278,13.273406982421875,6.994492650846951e-06,0.0026447102427482605
19.544551849365234,2.5364943212480284e-05,0.0050363619811832905,19.72046661376953,1.1872974027937744e-05,0.003445718204602599
18.73802375793457,2.4422190108452924e-05,0.004941881168633699,15.34298038482666,6.864528131700354e-06,0.002620024373754859
18.817462921142578,2.5120447389781475e-05,0.0050120302475988865,14.106135368347168,6.777234375476837e-06,0.0026033122558146715
17.549949645996094,2.4129318262566812e-05,0.004912160336971283,13.850862503051758,8.573598279326688e-06,0.0029280707240104675
19.18321990966797,2.6118521418538876e-05,0.005110628437250853,17.302785873413086,7.258740879478864e-06,0.0026942051481455564
17.734643936157227,2.3626200345461257e-05,0.0048606786876916885,14.089293479919434,6.829056928836508e-06,0.002613246440887451
17.14627456665039,2.3834843887016177e-05,0.004882093984633684,15.4479341506958,9.625671737012453e-06,0.00310252676717937
17.240219116210938,2.4160472094081342e-05,0.004915330093353987,16.775156021118164,1.0020172339864075e-05,0.003165465546771884
18.856552124023438,2.5538154659443535e-05,0.005053529050201178,13.575079917907715,7.878927135607228e-06,0.0028069426771253347
17.728418350219727,2.4003997168620117e-05,0.004899387247860432,13.095535278320312,7.584464128740365e-06,0.0027539904695004225
18.743494033813477,2.507289536879398e-05,0.005007284227758646,13.129956245422363,7.616140464961063e-06,0.0027597355656325817
17.523019790649414,2.443594166834373e-05,0.004943272098898888,13.217055320739746,6.797105925215874e-06,0.002607126021757722
