prediction,date_idx
0.013059968,751
0.013179888,752
0.012887662,753
0.012709575,754
0.012600757,755
0.012626657,756
0.01230556,757
0.011982062,758
0.011758259,759
0.011535864,760
0.011604663,761
0.011336285,762
0.011530829,763
0.011532283,764
0.011643743,765
0.011451984,766
0.011338877,767
0.011189837,768
0.011129392,769
0.011378882,770
0.01132553,771
0.011280385,772
0.011515578,773
0.0115926545,774
0.011551371,775
0.0118914945,776
0.011589902,777
0.011790883,778
0.011848508,779
0.011523055,780
0.011346806,781
0.011147932,782
0.010967753,783
0.010861773,784
0.010658485,785
0.010561784,786
0.010579513,787
0.010542572,788
0.010462476,789
0.010441026,790
0.010362407,791
0.010507857,792
0.010652117,793
0.010687867,794
0.010599492,795
0.010434201,796
0.010581332,797
0.010577632,798
0.010801055,799
0.010858683,800
0.010857809,801
0.010787835,802
0.010736252,803
0.01073022,804
0.010613738,805
0.010329122,806
0.010341305,807
0.010344049,808
0.010413598,809
0.010565843,810
0.010416941,811
0.010753371,812
0.0109300325,813
0.010746209,814
0.010544815,815
0.010414757,816
0.01045963,817
0.010456228,818
0.010306915,819
0.010343087,820
0.010119332,821
0.010320349,822
0.010291735,823
0.010391219,824
0.0102514345,825
0.010232298,826
0.010301632,827
0.010338018,828
0.010467849,829
0.01042828,830
0.010692121,831
0.010637041,832
0.010467509,833
0.010300387,834
0.010350896,835
0.010325817,836
0.010147219,837
0.010290588,838
0.01035707,839
0.010283314,840
0.01018708,841
0.010037121,842
0.009841267,843
0.00988884,844
0.009867005,845
0.0098469965,846
0.009700309,847
0.009686941,848
0.009674097,849
0.009714136,850
0.00981936,851
0.009758821,852
0.009655828,853
0.009515196,854
0.00932361,855
0.009098491,856
0.008939268,857
0.008768008,858
0.008576982,859
0.008426423,860
0.008384993,861
0.0085895285,862
0.0087903235,863
0.008980128,864
0.009197984,865
0.009462825,866
0.009564114,867
0.009526674,868
0.009392536,869
0.009357115,870
0.009350872,871
0.009323311,872
0.009451183,873
0.009758841,874
0.009769583,875
0.00972805,876
0.009880164,877
0.009925187,878
0.009930753,879
0.0101591945,880
0.010157345,881
0.010092805,882
0.010006992,883
0.01003105,884
0.009971891,885
0.009792701,886
0.009598356,887
0.009526013,888
0.009539846,889
0.009503305,890
0.009399464,891
0.009327004,892
0.009391768,893
0.009360578,894
0.009323479,895
0.009639965,896
0.010098406,897
0.010404272,898
0.01027127,899
0.010108542,900
0.010238974,901
0.010312184,902
0.010144208,903
0.010157894,904
0.010241494,905
0.0102338325,906
0.010280335,907
0.010478806,908
0.010499701,909
0.0104663465,910
0.010799576,911
0.011336263,912
0.011292758,913
0.011162233,914
0.010860988,915
0.010513623,916
0.010397256,917
0.0102591,918
0.010067111,919
0.009825907,920
0.009683663,921
0.009578565,922
0.009509203,923
0.009435285,924
0.009341862,925
0.009372426,926
0.009387955,927
0.009613218,928
0.009582822,929
0.009560255,930
0.009664461,931
0.009688698,932
0.009676039,933
0.00963435,934
0.009832876,935
0.009758248,936
