prediction,date_idx
0.012320394,40
0.01220236,41
0.012767477,42
0.013041692,43
0.012476885,44
0.01206688,45
0.012357309,46
0.012265404,47
0.012829632,48
0.012956733,49
0.01258968,50
0.012361972,51
0.01171229,52
0.011312617,53
0.011120657,54
0.013444245,55
0.013154869,56
0.012370938,57
0.011399848,58
0.01165874,59
0.0119638415,60
0.011938203,61
0.011368628,62
0.010850327,63
0.0112396665,64
0.011061489,65
0.011297492,66
0.010786263,67
0.011078177,68
0.010308046,69
0.010753306,70
0.010933155,71
0.012988272,72
0.012294728,73
0.012533669,74
0.012637652,75
0.013768479,76
0.01324402,77
0.01405832,78
0.014807149,79
0.014228841,80
0.015966019,81
0.01644884,82
0.014807904,83
0.013005851,84
0.012432566,85
0.014105728,86
0.015209807,87
0.016845286,88
0.015903486,89
0.014522542,90
0.015690316,91
0.019377032,92
0.019451305,93
0.01821549,94
0.016611727,95
0.01627123,96
0.016551988,97
0.016993841,98
0.01636733,99
0.018342752,100
0.0173852,101
0.016173959,102
0.016913576,103
0.016062178,104
0.015314242,105
0.015287959,106
0.014571184,107
0.013838304,108
0.013787445,109
0.013446623,110
0.013100436,111
0.012456121,112
0.014888484,113
0.017055038,114
0.016323324,115
0.014616152,116
0.014543975,117
0.01496403,118
0.014849365,119
0.014187705,120
0.012875121,121
0.01125201,122
0.011221698,123
0.011703396,124
0.014148063,125
0.013854615,126
0.014995413,127
0.017194241,128
0.018113753,129
0.019664662,130
0.020631153,131
0.01910808,132
0.01654876,133
0.016813185,134
0.01945118,135
0.020561695,136
0.022207845,137
0.027709862,138
0.029364835,139
0.025174484,140
0.022580441,141
0.020118002,142
0.018229745,143
0.020030435,144
0.021432757,145
0.02007668,146
0.017103838,147
0.01771412,148
0.018011773,149
0.020547073,150
0.018661378,151
0.016758725,152
0.016248554,153
0.015502593,154
0.015532455,155
0.014954753,156
0.014811415,157
0.015845696,158
0.015029037,159
0.015682677,160
0.01648729,161
0.01598631,162
0.015341759,163
0.014953727,164
0.014946738,165
0.015546921,166
0.016996983,167
0.017076401,168
0.015937684,169
0.01800077,170
0.018032143,171
0.017743107,172
0.020265646,173
0.02366592,174
0.02380044,175
0.021620208,176
0.021009328,177
0.019265827,178
0.017768856,179
0.016659345,180
0.015654173,181
0.016252153,182
0.015375188,183
0.015763707,184
0.015622504,185
0.015479944,186
0.015001506,187
0.014629299,188
0.01368081,189
0.013036386,190
0.013298966,191
0.013928194,192
0.013308447,193
0.013122818,194
0.013232868,195
0.0135911275,196
0.01354062,197
0.01389125,198
0.013043586,199
0.013596477,200
0.01409291,201
0.015088811,202
0.01456801,203
0.013202693,204
0.012803324,205
0.01408362,206
0.014408885,207
0.013539597,208
0.013706549,209
0.013982716,210
0.013518313,211
0.01277044,212
0.0127673345,213
0.012292016,214
0.012684643,215
0.012533065,216
0.012719342,217
0.0130473375,218
0.01417165,219
0.013873832,220
0.013337504,221
0.013075251,222
0.013147633,223
0.013890503,224
0.012420359,225
0.0125212995,226
0.0134829655,227
0.014010962,228
0.013701124,229
0.014448857,230
0.015214631,231
0.015570261,232
0.0150920255,233
0.015163448,234
0.015479035,235
0.014693553,236
0.013675455,237
0.014365135,238
0.0153137855,239
0.014962506,240
0.014363278,241
0.015279396,242
0.01566377,243
0.015802288,244
0.016581368,245
0.015935032,246
0.017831365,247
0.016857333,248
0.018092465,249
0.018888522,250
0.018462652,251
0.02042153,252
0.022139322,253
0.020934023,254
0.021468015,255
0.022700217,256
0.021669237,257
0.021869201,258
0.020453606,259
0.019684732,260
0.018423773,261
0.018317167,262
0.019417442,263
0.018980589,264
0.018919919,265
0.017565258,266
0.016909108,267
0.016282968,268
0.016856316,269
0.01679698,270
0.016869426,271
0.0166458,272
0.017221984,273
0.016553892,274
0.015580483,275
0.015168546,276
0.015020832,277
0.016151505,278
0.015517381,279
0.014501404,280
0.0139775,281
0.014228709,282
0.013613509,283
0.013043717,284
0.012857771,285
0.014740964,286
0.016085442,287
0.016157731,288
0.017242478,289
0.020075312,290
0.019948233,291
0.019118585,292
0.020347472,293
0.019979164,294
0.023513667,295
0.028015442,296
0.029494137,297
0.035257097,298
0.029585248,299
0.025361922,300
0.023347428,301
0.023762077,302
0.028482918,303
0.035872564,304
0.036985796,305
0.03484214,306
0.039124653,307
0.03757556,308
0.03391896,309
0.032164656,310
0.033571348,311
0.041453358,312
0.03991464,313
0.03989394,314
0.04095335,315
0.037921943,316
0.035283457,317
0.02909659,318
0.027785912,319
0.028634012,320
0.031685084,321
0.031068973,322
0.030032132,323
0.031930134,324
0.031346884,325
0.04003022,326
0.04102051,327
0.03835124,328
0.038163446,329
0.038146373,330
0.04573158,331
0.04902571,332
0.044434316,333
0.041238565,334
0.03562254,335
0.032905284,336
0.035683174,337
0.038141686,338
0.0377937,339
0.03817559,340
0.03440545,341
0.033829927,342
0.03199565,343
0.030564222,344
0.03317219,345
0.030269455,346
0.030258825,347
0.029371614,348
0.028103786,349
0.026741216,350
0.02513277,351
0.02373182,352
0.018334132,353
0.018320486,354
0.018497402,355
0.018992875,356
0.01913261,357
0.020856136,358
