prediction,date_idx
0.012702823,746
0.012836432,747
0.012722554,748
0.012649578,749
0.012607983,750
0.012623619,751
0.0124033475,752
0.012091658,753
0.011855848,754
0.01166512,755
0.011675287,756
0.0114774825,757
0.011582061,758
0.011560464,759
0.011620513,760
0.011488803,761
0.011391266,762
0.011255807,763
0.011170791,764
0.011328255,765
0.0112849455,766
0.011254094,767
0.011426411,768
0.011496404,769
0.011493241,770
0.011747116,771
0.011588438,772
0.011728528,773
0.011780263,774
0.011570392,775
0.011448567,776
0.011296464,777
0.0111461235,778
0.011040168,779
0.010871727,780
0.010766312,781
0.010740316,782
0.010690972,783
0.010610298,784
0.010568609,785
0.010485719,786
0.010563229,787
0.010653811,788
0.01069188,789
0.010631425,790
0.010524619,791
0.010602458,792
0.010608137,793
0.0107692955,794
0.010835352,795
0.010865613,796
0.010857124,797
0.0108489925,798
0.010862265,799
0.010793279,800
0.01058832,801
0.010565461,802
0.010540909,803
0.010557795,804
0.010634184,805
0.010523777,806
0.010739855,807
0.010881031,808
0.010786612,809
0.010664428,810
0.010568778,811
0.010593812,812
0.010586184,813
0.010477877,814
0.010493132,815
0.010322263,816
0.010448212,817
0.010413873,818
0.01047756,819
0.010381224,820
0.010372391,821
0.010421585,822
0.010454179,823
0.010551488,824
0.010530453,825
0.010723988,826
0.010712776,827
0.010607266,828
0.010491537,829
0.010514002,830
0.010471372,831
0.010341369,832
0.010406465,833
0.010433738,834
0.010385064,835
0.010314401,836
0.010202582,837
0.010049455,838
0.010055043,839
0.010022583,840
0.009992015,841
0.00987177,842
0.009843318,843
0.0098197935,844
0.009835319,845
0.009905689,846
0.00986143,847
0.009785697,848
0.00968075,849
0.009532911,850
0.009349896,851
0.009189097,852
0.009017685,853
0.00881775,854
0.008648506,855
0.008563226,856
0.008674733,857
0.008808369,858
0.008956412,859
0.009147757,860
0.009394228,861
0.009527686,862
0.009563349,863
0.00951485,864
0.009513784,865
0.009531791,866
0.009509957,867
0.00959952,868
0.009834076,869
0.009877149,870
0.009879644,871
0.010005729,872
0.010063085,873
0.010096734,874
0.010274833,875
0.010311448,876
0.010285012,877
0.010241688,878
0.010259637,879
0.010225104,880
0.010095173,881
0.009936186,882
0.009850657,883
0.009819513,884
0.009762929,885
0.009650743,886
0.009570499,887
0.0095927585,888
0.009555687,889
0.009509727,890
0.00971972,891
0.010054938,892
0.010299809,893
0.010266175,894
0.0102033485,895
0.010322957,896
0.010403539,897
0.01031724,898
0.010329314,899
0.010386494,900
0.01038157,901
0.010414895,902
0.010546727,903
0.010567281,904
0.010548326,905
0.010769743,906
0.011146212,907
0.011172692,908
0.011139207,909
0.0109787835,910
0.010758723,911
0.010662366,912
0.010540576,913
0.010373929,914
0.010161488,915
0.010003231,916
0.009859491,917
0.009744033,918
0.009632188,919
0.009512071,920
0.009484965,921
0.009465963,922
0.009613331,923
0.009605158,924
0.009602845,925
0.009690441,926
0.009728343,927
0.0097353645,928
0.009712622,929
0.009864898,930
0.009835883,931
0.009847174,932
0.009861795,933
0.009725554,934
0.009662498,935
0.009696833,936
0.00967317,937
0.009600715,938
0.009583594,939
0.009650931,940
0.00981084,941
0.0100068115,942
0.010097816,943
0.01003502,944
0.009933865,945
0.009960917,946
0.010003095,947
0.010047147,948
0.010101344,949
0.010265391,950
0.0101947645,951
0.010097264,952
0.010030568,953
0.009990845,954
0.00992865,955
0.0098735895,956
0.009838848,957
0.009717778,958
0.009596394,959
0.009637834,960
0.009794856,961
0.0098515395,962
0.009870127,963
0.00985407,964
0.00992663,965
0.009871591,966
0.009911885,967
0.009904461,968
0.00980692,969
0.009939422,970
0.01008212,971
0.010111042,972
0.010062523,973
0.009989956,974
0.009942934,975
0.010281132,976
0.010316318,977
0.010300667,978
0.010185457,979
0.010159304,980
0.010083775,981
0.010042329,982
0.009951977,983
0.00988702,984
0.009776579,985
0.009712219,986
0.009702729,987
0.009868767,988
0.009888863,989
0.010048693,990
0.010134345,991
0.0101694055,992
0.010208524,993
0.010245846,994
0.010400488,995
0.010338305,996
0.010236843,997
0.010211975,998
0.010345459,999
0.010417816,1000
0.010668649,1001
0.01102952,1002
0.011193804,1003
0.01170045,1004
0.01223414,1005
0.013583853,1006
0.014814841,1007
0.016391901,1008
0.017485147,1009
0.017793946,1010
0.017668396,1011
0.017018454,1012
0.01660731,1013
0.016031284,1014
0.01612967,1015
0.016117657,1016
0.015809659,1017
0.015644502,1018
0.015376815,1019
0.015326626,1020
0.015439894,1021
0.014791593,1022
0.01450436,1023
0.014178274,1024
0.013953164,1025
0.01363112,1026
0.013523156,1027
0.013142619,1028
0.013074489,1029
0.013171362,1030
0.013336225,1031
0.01333444,1032
0.013432613,1033
0.013286959,1034
0.013111857,1035
0.0129721705,1036
0.012901068,1037
0.013292343,1038
0.014018442,1039
0.014305375,1040
0.0144312885,1041
0.014371548,1042
0.014386062,1043
0.014599347,1044
0.014815986,1045
0.015288731,1046
0.016116573,1047
0.01621968,1048
0.016140781,1049
0.016049976,1050
0.015521113,1051
0.01516955,1052
0.014910545,1053
0.014679052,1054
0.014359401,1055
0.01415482,1056
0.014361168,1057
0.014451139,1058
0.014563782,1059
0.014414573,1060
0.014228362,1061
0.014275422,1062
0.014421171,1063
0.01439727,1064
0.014193817,1065
0.013846142,1066
0.014122408,1067
0.013902564,1068
0.013785105,1069
0.013517495,1070
0.013314682,1071
0.01316507,1072
0.013139262,1073
0.013175721,1074
0.012819983,1075
0.012549362,1076
0.012398886,1077
0.0123173585,1078
0.012498811,1079
0.012421849,1080
0.012445811,1081
0.012526835,1082
0.012527608,1083
0.012439538,1084
0.012413886,1085
0.012377286,1086
0.012298174,1087
0.012371946,1088
0.012329304,1089
0.01218223,1090
0.012186617,1091
0.012320516,1092
0.0122490795,1093
0.0121895,1094
0.012304328,1095
0.01245087,1096
0.012398307,1097
0.012314586,1098
0.012230221,1099
0.012114464,1100
0.0121200085,1101
0.011948889,1102
0.011617906,1103
0.011315651,1104
0.011076352,1105
0.010788368,1106
0.01041484,1107
0.0103970915,1108
0.010380535,1109
0.010507382,1110
0.010554078,1111
0.010524719,1112
0.010512951,1113
0.010489467,1114
0.01048238,1115
0.010528328,1116
0.010546766,1117
0.010590418,1118
0.010634508,1119
0.010638953,1120
0.010667196,1121
0.010621617,1122
0.010692135,1123
0.010783519,1124
0.010772349,1125
0.010702593,1126
0.0106655015,1127
0.010611379,1128
0.01054525,1129
0.010457316,1130
0.010272302,1131
0.010143645,1132
0.010042225,1133
0.009998277,1134
0.009903596,1135
0.009807772,1136
0.009791869,1137
0.009855566,1138
0.00984041,1139
0.009779302,1140
0.00976049,1141
0.009759786,1142
0.009743552,1143
0.009678413,1144
0.009678766,1145
0.009660976,1146
0.0097191185,1147
0.009751385,1148
0.009685133,1149
0.009682629,1150
0.009714311,1151
0.0096551925,1152
0.009566784,1153
0.0094741965,1154
0.009373956,1155
0.009365725,1156
0.009405039,1157
0.009421986,1158
0.009351655,1159
0.009334179,1160
0.009317798,1161
0.009299225,1162
0.009313799,1163
0.009281631,1164
0.009196484,1165
0.009151163,1166
