prediction,date_idx
0.012309549,69
0.01227814,70
0.01217803,71
0.012041394,72
0.0120173115,73
0.0119517185,74
0.011944015,75
0.011842756,76
0.011840733,77
0.011717372,78
0.011720315,79
0.0117270015,80
0.012043675,81
0.012116101,82
0.012277812,83
0.0124204885,84
0.012724103,85
0.012838116,86
0.013081204,87
0.01336862,88
0.013495818,89
0.013909787,90
0.014230058,91
0.0142485,92
0.014072895,93
0.013911009,94
0.014045304,95
0.014225807,96
0.014563361,97
0.014614727,98
0.014530228,99
0.014711825,100
0.015359748,101
0.015697675,102
0.015827464,103
0.015782816,104
0.015776407,105
0.015823232,106
0.015903194,107
0.01584826,108
0.016148537,109
0.01613749,110
0.015994417,111
0.016050091,112
0.015914723,113
0.015725834,114
0.015591372,115
0.015353279,116
0.015064368,117
0.014837652,118
0.014584411,119
0.014324995,120
0.014023073,121
0.014173878,122
0.014503637,123
0.014556117,124
0.014404785,125
0.014365766,126
0.014401294,127
0.014387257,128
0.014277464,129
0.014021166,130
0.013622522,131
0.013356458,132
0.013185367,133
0.01338426,134
0.013378184,135
0.013587724,136
0.014059642,137
0.014507258,138
0.015102357,139
0.01570254,140
0.015946304,141
0.015861366,142
0.015967526,143
0.01644114,144
0.016861415,145
0.017438987,146
0.018725852,147
0.0197976,148
0.020011783,149
0.020032741,150
0.019776708,151
0.01937402,152
0.019396747,153
0.019501347,154
0.019276869,155
0.018684803,156
0.018426254,157
0.018198835,158
0.018384995,159
0.018084861,160
0.017624872,161
0.017260749,162
0.016855601,163
0.016551329,164
0.016185198,165
0.015877148,166
0.015780898,167
0.01551556,168
0.015433285,169
0.01545969,170
0.015363837,171
0.015208399,172
0.015054241,173
0.014945129,174
0.01493847,175
0.0151313245,176
0.015240563,177
0.015165387,178
0.015504973,179
0.015692715,180
0.015823063,181
0.01633774,182
0.017171584,183
0.017749704,184
0.017931513,185
0.01812696,186
0.018054713,187
0.01785644,188
0.017580833,189
0.017237676,190
0.017084738,191
0.01676058,192
0.01659328,193
0.016392482,194
0.016212182,195
0.01597669,196
0.01573373,197
0.015392786,198
0.015049921,199
0.014822386,200
0.01471339,201
0.014498809,202
0.014315734,203
0.014171215,204
0.014091818,205
0.013985861,206
0.013929388,207
0.013729442,208
0.013717046,209
0.01375759,210
0.013930876,211
0.013953149,212
0.013782304,213
0.013643712,214
0.013747077,215
0.013824431,216
0.013732588,217
0.013725549,218
0.013741365,219
0.013679652,220
0.013540145,221
0.01346259,222
0.013330521,223
0.0133066345,224
0.013243338,225
0.0132326335,226
0.013260774,227
0.013450865,228
0.013506107,229
0.013491942,230
0.01347813,231
0.013490912,232
0.013613878,233
0.013449537,234
0.013404923,235
0.013496555,236
0.013604324,237
0.013627628,238
0.013770105,239
0.013974313,240
0.014169011,241
0.014231328,242
0.014311472,243
0.014427165,244
0.014393896,245
0.014245678,246
0.01428299,247
0.014415622,248
0.014424058,249
0.014364144,250
0.0144863445,251
0.014601959,252
0.014698297,253
0.014898447,254
0.0149311535,255
0.015301855,256
0.015359949,257
0.015674802,258
0.016003164,259
0.0161779,260
0.016665323,261
0.017250516,262
0.017475286,263
0.017835883,264
0.018304614,265
0.018471504,266
0.018707795,267
0.018670019,268
0.018583493,269
0.01833141,270
0.018149164,271
0.018160094,272
0.018033197,273
0.017934935,274
0.017625937,275
0.01733176,276
0.017011102,277
0.01684914,278
0.016660396,279
0.016518902,280
0.016364094,281
0.016336525,282
0.016180152,283
0.015934967,284
0.015714593,285
0.015516402,286
0.015528899,287
0.015372075,288
0.015123265,289
0.014884833,290
0.014746502,291
0.014513029,292
0.014254896,293
0.014044659,294
0.014160257,295
0.014365796,296
0.014489848,297
0.014785297,298
0.015432775,299
0.015824618,300
0.016070716,301
0.016545141,302
0.016824946,303
0.017660465,304
0.018909143,305
0.019995816,306
0.021817707,307
0.022158723,308
0.022149436,309
0.022024142,310
0.022043483,311
0.022758272,312
0.024258737,313
0.025302999,314
0.025848953,315
0.02714818,316
0.02773469,317
0.027738934,318
0.027644262,319
0.027845968,320
0.029152492,321
0.029511424,322
0.029962162,323
0.030496716,324
0.030370127,325
0.030009666,326
0.028805826,327
0.02789969,328
0.027273096,329
0.027147569,330
0.026744165,331
0.026283046,332
0.02626778,333
0.026041577,334
0.027323965,335
0.028062737,336
0.028284911,337
0.028636053,338
0.028938154,339
0.030423377,340
0.03174072,341
0.031968478,342
0.031950418,343
0.031171232,344
0.030362416,345
0.030229528,346
0.030311938,347
0.030180871,348
0.030179925,349
0.02955027,350
0.02915712,351
0.028549172,352
0.027926816,353
0.027910255,354
0.027253043,355
0.026913876,356
0.026487783,357
0.025976824,358
0.025389105,359
0.024722727,360
0.024052728,361
0.022679862,362
0.021842927,363
0.021125434,364
0.020568792,365
0.020105688,366
0.01995967,367
0.019989057,368
0.019879946,369
0.019897016,370
0.020037588,371
0.019947167,372
0.020249577,373
0.020442506,374
0.021247001,375
0.021860272,376
0.02256451,377
0.023191378,378
0.02406287,379
0.024683382,380
0.024938954,381
0.024844028,382
0.024544174,383
0.024472822,384
0.024205891,385
0.024055254,386
0.023984462,387
0.024186041,388
0.02395051,389
0.023509888,390
0.023896523,391
0.02365316,392
0.023645356,393
0.02332012,394
0.023206517,395
0.023143671,396
0.02290561,397
0.023303457,398
0.02328672,399
0.023408778,400
0.023740757,401
0.023787655,402
0.024128124,403
0.024186227,404
0.024429744,405
0.024504442,406
0.024594236,407
0.024989884,408
0.024813734,409
0.024820194,410
0.024616431,411
0.024357777,412
0.02402477,413
0.023657162,414
0.023834461,415
0.023797827,416
0.023492657,417
0.02316005,418
0.022863638,419
0.022973053,420
0.022916637,421
0.022561003,422
0.02221815,423
0.021866633,424
0.021770623,425
0.021621957,426
0.021286499,427
0.020978436,428
0.020608835,429
0.020259881,430
0.019943539,431
0.019742457,432
0.019666873,433
0.019588247,434
0.019457951,435
0.019385656,436
0.019311704,437
0.019544967,438
0.019864563,439
0.020057296,440
0.020161817,441
0.020043425,442
0.019855887,443
0.019742757,444
0.019743912,445
0.019543292,446
0.019369666,447
0.019230109,448
0.019305866,449
0.019664269,450
0.019781064,451
0.019590346,452
0.019566204,453
0.019433051,454
0.019325748,455
0.01908416,456
0.018770015,457
0.018542761,458
0.018468004,459
0.018315952,460
0.018054832,461
0.018004704,462
0.01797786,463
0.018034788,464
0.01784221,465
0.017612102,466
0.017454818,467
0.017143192,468
0.016894706,469
0.016893217,470
0.016758926,471
0.016483555,472
0.016351435,473
0.016340964,474
0.01613957,475
0.015947388,476
0.015846765,477
0.015975928,478
0.015913632,479
0.015666697,480
0.015586052,481
0.01566174,482
0.015598282,483
0.015657244,484
0.015461413,485
0.015257873,486
0.015143711,487
0.014941877,488
0.014728008,489
0.014772056,490
0.014732178,491
0.014915295,492
0.014964279,493
0.014953759,494
0.014994582,495
0.014865922,496
0.014759909,497
0.014676496,498
0.014522782,499
0.014464946,500
0.014513142,501
0.014582442,502
0.014746157,503
0.0147279855,504
0.014731875,505
0.014709879,506
0.014747191,507
0.01476514,508
0.014751498,509
0.014686532,510
0.014519151,511
0.014517028,512
0.014527081,513
0.014485568,514
0.014280722,515
0.014137572,516
0.014173275,517
0.0141404085,518
0.0140360575,519
0.013901496,520
0.013686597,521
0.013592629,522
0.013351068,523
0.013244113,524
0.013111101,525
0.01309189,526
0.013013015,527
0.01294942,528
0.012945691,529
0.012889957,530
0.013209546,531
0.013242485,532
0.013143685,533
0.013034916,534
0.012941906,535
0.012888057,536
0.01283841,537
0.01274097,538
0.012633508,539
0.012644179,540
0.0126699135,541
0.012736278,542
0.012648616,543
0.0125998,544
0.012515115,545
0.012558706,546
0.012694107,547
0.012794558,548
0.012723165,549
0.01279055,550
0.012987757,551
0.013138682,552
0.013273196,553
0.013228677,554
0.01324157,555
0.013197653,556
0.013131188,557
0.012920257,558
0.012687745,559
0.012599092,560
0.012497637,561
0.01240213,562
0.012422176,563
0.012351308,564
0.01243387,565
0.012650084,566
0.01286453,567
0.013079777,568
0.013346827,569
0.013556186,570
0.01372464,571
0.01371867,572
0.013988137,573
0.014368139,574
0.014456114,575
0.014510876,576
0.01440144,577
0.014316024,578
0.014014153,579
0.013770051,580
0.013556037,581
0.013378253,582
0.013195893,583
0.012997583,584
0.012790851,585
0.012593394,586
0.012474965,587
0.012255833,588
0.012065386,589
0.01197323,590
0.011701237,591
0.0116724875,592
0.011606906,593
0.011552014,594
0.011601599,595
0.011857053,596
0.011831656,597
0.0118976105,598
0.011930814,599
0.011900496,600
0.011826782,601
0.011692213,602
0.01160885,603
0.01156329,604
0.011576848,605
0.011617444,606
0.011569457,607
0.011460578,608
0.011303138,609
0.011113193,610
0.01085454,611
0.010687081,612
0.010506371,613
0.010524015,614
0.010587944,615
0.0106425015,616
0.010802804,617
0.010923555,618
0.010970527,619
0.011117094,620
0.011227262,621
0.011257644,622
0.011371125,623
0.011488799,624
0.011707632,625
0.012227038,626
0.012628783,627
